,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.8346637027539007,0.017019867926883883,1.0,0.1512912565352667,0.07278045928135785,2305296.492316565
1,0.8645974691616674,0.0,1.0,0.08988535146673302,0.06605058339639766,2320462.689455301
2,1.0399439530723813,0.0,1.0,0.25773621749221753,0.07832976462064133,2617890.2881653914
3,0.9123407445412803,0.04869655773503784,1.0,0.1579791328929482,0.06593147660454085,2454340.880379136
4,0.8624062683023017,0.26421187049770734,1.0,0.1336622683605609,0.052822519509745335,2589124.7932033967
5,1.2315970126204987,0.37564855774812117,1.0,0.1879356005164252,0.09623003804833503,3268297.016817513
6,0.7713389461819073,0.0,1.0,0.05751631787805851,0.0479033781860346,2172768.6538407835
7,0.6656451172821422,0.0016013018101309617,1.0,0.122205719034572,0.06723380954102182,2030124.2138376
8,0.5153913986211899,0.21163440344638756,1.0,0.15127643746053954,0.07351729527831749,2021025.7925595078
9,0.5508333898429101,0.5911815772929111,1.0,0.1632550446901846,0.04977865191079406,2454496.714078615
10,0.6181437355689338,0.5833875335048684,1.0,0.0903574656370833,0.059464666903067065,2533726.5492728236
11,0.783823342860954,0.04719183558396874,1.0,0.07317061958640211,0.04931528219539084,2241887.7805282855
12,0.5436703041565809,0.6038631027105362,1.0,0.17017296543414065,0.09794923348111147,2461259.1375026996
13,0.6178576004914376,0.3810546356513195,1.0,0.07375478630364976,0.0487756057907466,2326964.6431822674
14,0.6299305354413594,0.05531783276405328,1.0,0.055800268815345166,0.050220241933810694,2015842.7575176058
15,0.42198093660090946,0.43769846946693647,1.0,0.039241553592265555,0.03288937320210416,2081695.1711189272
16,0.5589183704759583,0.2940566115731763,1.0,0.03307176558826249,0.02976458902943624,2142079.14654367
17,0.7162140480706882,0.4987633594710131,1.0,0.08015234490335847,0.07213711041302262,2595211.0678401757
18,0.4376346146484611,0.7149861554478237,1.0,0.12301214331879394,0.05365537019100167,2400806.21760444
19,0.42865208109754105,0.6287996594329548,1.0,0.03469494946347855,0.031225454517130616,2281860.1133906688
20,0.5021018403342049,0.8966405650186136,1.0,0.07023143527751059,0.05619150817431734,2668867.2551423036
21,0.37025135321217584,0.8489139865004,1.0,0.11676558486851257,0.07427170983183229,2433985.139158368
22,0.33874178009062456,0.8318228631530513,1.0,0.08347914833927877,0.057371610869975886,2361778.4657519506
23,0.45604031553176083,1.01243741614597,1.0,0.1507804568221637,0.05421861534043548,2731654.5934332293
