,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9718932116723498,0.1364826597037812,1.0,0.19647892767957487,0.09306242123756715,2640865.7034991137
1,0.9909362605003078,0.0,1.0,0.26962988214451616,0.10742212849593546,2548678.1854377156
2,1.2569810306044145,0.14027441799539725,1.0,0.6308471960053914,0.14760249547113202,3163069.6676904005
3,0.9236662381199207,0.3520838745982499,1.0,0.12774270958877781,0.062127688958322366,2768161.5082037426
4,0.9308994541033058,0.5156012437884833,1.0,0.28979128467506465,0.12686372252696593,2979523.0809854455
5,1.3916247320358088,0.6613096283198678,1.0,0.1773011393168007,0.07267716576140383,3790000.843649549
6,0.7859582657149337,0.19765052786489345,1.0,0.0720388987413661,0.06029783403863226,2395905.770795103
7,0.7263469803911479,0.08535798606921045,1.0,0.3071034233905105,0.09126112288519246,2243412.4141208255
8,0.6305798082082432,0.21395440327941526,1.0,0.18682585480813632,0.08265616755963089,2203676.7148737805
9,0.7908976305649642,0.5339483218698607,1.0,0.17211103096449448,0.06366365609883147,2759900.168959879
10,0.8236645883005171,0.5941316455694696,1.0,0.24530534685318442,0.0779308695055334,2884892.154907656
11,0.8829855931324007,0.134955432276753,1.0,0.18096433516177202,0.07170412628868639,2501351.298493617
12,0.7262307096401222,0.6190029735035811,1.0,0.1517007093817416,0.07960878591062849,2745028.2373004705
13,0.7479066543074787,0.42496573701760093,1.0,0.1214707031948552,0.06646578287314812,2576486.1902926257
14,0.6133998122393695,0.25457887528753337,1.0,0.121740501721488,0.06741302513484913,2204485.387131985
15,0.6164074344101305,0.3459712635704062,1.0,0.10330962799963053,0.040569357856564375,2294791.942225702
16,0.5948465019192972,0.43751644740962836,1.0,0.17646116429679704,0.08481233223181871,2371783.255524063
17,0.7215560587928079,0.7639528858653531,1.0,0.12809700269436564,0.07279454702242218,2877813.74826661
18,0.6862679973875782,0.6498438074811904,1.0,0.2667524695359087,0.06899567798999229,2738276.8800903186
19,0.6422427078786307,0.5543640979834057,1.0,0.09149493526440321,0.0710296968594425,2541742.602855807
20,0.8604300728585587,0.6561345449156464,1.0,0.1257956742729096,0.08332087782149422,2978639.398929775
21,0.6360566655152751,0.7858759392929203,1.0,0.1471289799769644,0.07251858252526522,2775339.4913706505
22,0.5807738225874343,0.7923599069566506,1.0,0.17995535264286422,0.08740265191250725,2706523.7098143254
23,0.786161366190481,0.9273611988009093,1.0,0.32436348846790747,0.08367899047772136,3178309.14253793
24,0.6554439815533589,1.0266551054583495,1.0,0.13164816439394073,0.109024021565514,3044670.7590227188
25,0.7263200337060831,0.9813438500909163,1.0,0.14532042670657963,0.081198636891503,3106535.881912635
26,0.753448704318735,1.0265909523509098,1.0,0.12577454975916486,0.07732656986511233,3188243.4369628006
27,0.6635616927967654,0.8963450465012449,1.0,0.2918853145791564,0.09628052891296289,2957785.3058959823
28,0.7052895320654681,0.8260225276591557,1.0,0.13401889303529838,0.058707011956386154,2915794.152174194
29,0.782943102699655,1.133309041070452,1.0,0.10856596254702539,0.07655100235560791,3335717.5418600948
30,0.9012498184164621,1.077317578012859,1.0,0.20464383072367898,0.07881091927659295,3476686.583290157
31,0.6532847795055349,0.8928727015076224,1.0,0.1755787212003348,0.10038405105360257,2915930.9899029396
32,0.8735514391498738,1.0002476249288457,1.0,0.10257678468589482,0.064734675918055,3336556.587138955
33,0.5496139318100645,0.7729840872856698,1.0,0.11005174820851994,0.044750072417512395,2623406.894837879
34,0.7807132329221931,0.9092294412072172,1.0,0.1847085927835968,0.07409440734263278,3123388.6881885733
35,0.9577537204021653,1.0473110504925107,1.0,0.2457862299678832,0.08720378219946813,3540238.4959795107
36,0.6891769868994608,0.9563649304394207,1.0,0.3487980198546099,0.1580709454642376,3071951.1140804677
37,0.6527558395772918,0.8074586280836072,1.0,0.2448649710428503,0.08944523397606809,2842728.441269815
38,0.7185275976534601,0.9043634505635131,1.0,0.5150123323943774,0.21138362384144485,3100971.6236744355
39,0.6591959949621927,0.7568581805730638,1.0,0.33693287291407037,0.09868043829492212,2820872.3736634436
40,0.7241823005904503,0.5379683266701547,1.0,0.1267544958601584,0.1117532162100914,2658176.955904265
41,0.678926813332789,0.4905077824653346,1.0,0.1693422114894318,0.08391593380981188,2549402.7337943655
42,0.7749171265734249,0.5393685142415221,1.0,0.32444970693489833,0.14639510903270367,2777770.4603180448
43,0.7430870092147367,0.694736927296511,1.0,0.4654377726852387,0.18223580349558458,2916120.0463127363
44,0.8923714215624131,0.6865663403584621,1.0,0.24884038765848707,0.10308442570940826,3082869.734953786
45,1.035729099988701,0.6940072491889543,1.0,0.2388858861847818,0.11327478372380156,3304034.4643447804
46,0.8834655437372161,0.0,1.0,0.09173317541519355,0.051181823379342184,2347759.780741524
47,0.8499990548889882,0.6976330961161317,1.0,0.4995271153286014,0.16430502305365757,3084928.250556296
48,1.142516906979706,0.05473095105974702,1.0,0.18131685617616844,0.10862107236336332,2813116.1067670714
49,1.335347287632441,0.30626316769676754,1.0,0.5691493833583943,0.14971324592002952,3434435.750170304
50,1.0941585521546624,0.06712545887227087,1.0,0.10876459940363224,0.07341086642577337,2735971.1222051606
51,0.9267530793546008,0.4360942609481762,1.0,0.4610651487727744,0.19810607305867545,2933227.4454692756
52,0.9048723898774084,0.0,1.0,0.17207966245123613,0.09487202180859329,2399110.8103109514
53,0.8306639141911905,0.39806326757543425,1.0,0.30329177070968555,0.13560966843270406,2715028.78629526
54,0.9665435131238337,0.551947135597447,1.0,0.26992643736368066,0.10668417150394252,3063963.3941617017
55,1.613382441362592,1.1665681431091046,1.0,1.093849417312818,0.17511243829315776,4818568.310967408
56,0.7587991743883293,0.0,1.0,0.2257496119119004,0.10502770436511348,2191423.748658768
57,0.6736625513894677,0.3331498107754478,1.0,0.21294863456120242,0.09000367561550615,2393297.2500208337
58,0.9034169013365678,0.03426276021298239,1.0,0.07796554102920437,0.07016898692628393,2410584.316582039
59,0.7733473510736733,0.4132899402275069,1.0,0.14271283110087046,0.06815894706525015,2607334.87375266
60,0.7245175360980227,0.0,1.0,0.14851416593356442,0.047753647965034396,2120467.3968854495
61,0.7112452929852261,0.1775237742686001,1.0,0.17420960502798696,0.08085455572807232,2285610.948758831
62,0.6427849371496333,0.21263903380957086,1.0,0.23519445733946018,0.1024905344125519,2231760.6824462246
63,0.9001605009634078,0.5616777047678231,-0.0,1.652443883191137,0.3847446970029869,2270097.9994190675
64,0.8040975454044487,0.12751841525076116,1.0,0.1409588387109486,0.0768114081586237,2367965.9020240554
65,0.7153756059609034,0.31088849464941043,1.0,0.1557053011311691,0.0634239031151399,2420288.0822134404
66,0.5496438182691274,0.41518879798189917,1.0,0.21275287181449737,0.08407930023308435,2288892.7132536187
67,0.49432116442218976,0.42709551050705974,1.0,0.10714554420325027,0.050462601376966454,2194258.709869225
68,0.614903495855091,0.5825791322045432,1.0,0.23030976061387198,0.09955989984876501,2558796.216430109
69,0.6823217894538804,0.2656867485165495,1.0,0.0721055782425888,0.05369673562207425,2308123.290067125
70,0.6249271145377542,0.30225293058726393,1.0,0.06347805985802361,0.05713025387222125,2257072.2892264556
71,0.661203045427384,0.5754062516394315,1.0,0.1739697572878014,0.08914091557180252,2609026.198194321
72,0.5229797688158748,0.5798179233400349,1.0,0.07954843725178559,0.07159359352660703,2386016.1326494818
73,0.5045011926488235,0.6322462853333242,1.0,0.12387482855782612,0.11148734570204351,2422408.9703529
74,0.5139407807898515,0.5620438975481074,1.0,0.07608146702673979,0.06847332032406578,2353793.107863817
