,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.2116977704955219,0.0938154764844733,1.0,2.184329126371132,0.3115678072516674,3371144.528950881
1,1.4688775692114207,0.1331475436239715,-0.0,1.5653927523818245,0.26447912401573653,2668561.13199328
2,1.4740863189645497,0.20883426378880499,1.0,7.9920520458244715,0.499739074637386,5054795.348830865
3,1.0875962143060056,0.5555147503236373,1.0,1.1880251110198035,0.21621025062384225,3440388.628152551
4,1.1563787545318507,0.8043402579561532,1.0,2.1784755991313136,0.2555279354026109,3993316.8163059293
5,2.1913246836507025,0.866522500427563,-0.0,2.67073215174539,0.4095031596287835,4717215.745774894
6,1.082210585993247,0.20527708190728647,1.0,0.45410168787941707,0.147884428453934,2930251.3206831827
7,0.8963625170440317,0.3972133784420327,1.0,0.5279968045164662,0.1719115346739794,2859803.9484691746
8,0.6010499401157647,0.8185977318326749,-0.0,3.0063266365464694,0.4863167739882161,2357021.1060208115
9,0.8086904447176184,1.0398418839783812,-0.0,4.133676538833857,0.4713304423124256,3114502.7366127977
10,1.0561233680075666,0.7075779478461777,1.0,1.2366432660133648,0.33302619939644973,3563298.848629558
11,1.1771772324485477,0.6689984934560145,-0.0,1.0631668058190764,0.26460003421457173,2666180.528727846
12,1.2384891028526073,0.9520747568888743,-0.0,2.62347954454147,0.4201936186272138,3364790.7614507144
13,0.9425389514455461,0.654436891984231,1.0,0.6432074056737129,0.2555074290687358,3215288.671711403
14,0.7322099874128771,0.48217903007445956,-0.0,4.7377651515454575,0.46267276082538017,2561505.539835569
15,0.9393749749101004,0.587443773216259,0.0,1.6013228511830404,0.35138853799242653,2341891.7861950956
16,0.8794415202306424,0.7172860627541032,0.0,2.228068905241304,0.42571995336672436,2512572.8152906867
17,1.3132925077164226,0.8937087859261676,0.0,2.6435165187169103,0.3384170246399332,3416875.4972612998
18,0.7485865677164248,1.3559958525786615,-0.0,4.166448769872063,0.5516103843082178,3352628.65300729
19,1.0323390445569056,0.890214877835945,-0.0,0.9260731252838277,0.18730064457257056,2637321.7581411432
20,0.9968439988755609,1.049325474012769,1.0,0.39268102045538356,0.15551534162557631,3634574.7287763553
21,0.7063842326839087,1.2664651608106372,0.0,5.203788748148605,0.6288068387836456,3412855.20484058
22,0.5200945653710415,1.5442369526159498,-0.0,5.2760330045244075,0.6448751006462203,3427216.9468819275
23,1.15414710223837,1.227106579402531,-0.0,3.2739561368851984,0.5712497991533441,3654603.500451956
24,1.1689636304742275,1.2860273861087292,-0.0,1.7839766167245765,0.425168514489128,3426719.8094122238
25,1.1080019589177532,1.0073924002591825,1.0,0.5587474940222893,0.21814486910148212,3797170.1029206007
26,0.9212327825060711,1.5776911365964208,-0.0,4.257876780966555,0.5270164983072828,3849940.5967173055
27,0.8964120495596374,1.1184450875646919,1.0,1.5312350605987366,0.27683232609028713,3789739.6729039988
28,1.0795912022456986,0.8179729922775418,1.0,0.4002743591995612,0.15107913312640753,3528573.365724275
29,1.1803941648819483,1.1723101137891003,1.0,0.7218998007235828,0.2111083698684139,4102992.595248104
30,1.3450947503546327,1.1314583850075783,1.0,1.0346271847081911,0.3213751129111124,4379562.020239557
