,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9367670533416559,0.0,1.0,0.2143598741180921,0.08756132545716433,2454976.5281745624
1,0.9203157361101915,0.0,1.0,0.1293953636114535,0.04868561674272796,2410633.980789067
2,1.1731525489899337,0.021190601773318826,1.0,0.4199086290949374,0.10106708775666495,2872828.7146080965
3,0.9257336035780268,0.16742130779067857,1.0,0.12263592645662236,0.07606493559331051,2586665.9255781923
4,0.8656500922370581,0.41518623461922544,1.0,0.12625228023386448,0.06572115597421274,2744285.1230573966
5,1.2131201208874074,0.6397487795098549,1.0,0.18550632737122805,0.09650322230703912,3504109.671194008
6,0.8241723905144065,0.0,1.0,0.15061726272197332,0.07504003594568574,2272453.2314572833
7,0.5807983931765055,0.22077188499522013,1.0,0.15501069401140244,0.06883552114584295,2128606.615470652
8,0.6004549315957453,0.15845516497964016,1.0,0.18022314742272447,0.07715657934107542,2101375.74307112
9,0.661541112513591,0.5665234208216482,1.0,0.15943068074336406,0.0810690709076483,2597218.8427224127
10,0.7297392059476232,0.5700057246841972,1.0,0.12651790654172784,0.05224853718308561,2694369.73082296
11,0.8828189759117528,0.0,1.0,0.18139164072483382,0.07307684359146516,2366442.2325391676
12,0.701366840200058,0.5002352950232529,1.0,0.21707838811156732,0.08396404215991767,2602457.095993645
13,0.7329682470632517,0.30568347069182017,1.0,0.17585337498368264,0.062234179153419285,2445513.3636023854
14,0.5314259536665515,0.2939863173100004,1.0,0.10978651776890025,0.06589063079487541,2118544.0695872493
15,0.5054743650760896,0.4148889754758168,1.0,0.051313941602279395,0.04618254744205141,2187360.6812018794
16,0.6277569297493852,0.3001362503065769,1.0,0.06174765062701927,0.05557288556431751,2258852.657068681
17,0.7171986767207537,0.6237142575055444,1.0,0.09820236281763786,0.07817042111273494,2725566.3435664405
18,0.583130333070813,0.662261872172576,1.0,0.08562562914844622,0.06742651474582088,2559666.968946557
19,0.5237215514221955,0.6123889585386985,1.0,0.02876218019204034,0.025885962172836306,2406356.885672727
20,0.6225463354428025,0.8629029623158267,1.0,0.06980477770087973,0.04397254581164828,2814727.677850381
21,0.49504285858300584,0.8292960461555279,1.0,0.1279893440879185,0.07471385385471041,2603689.7089951937
