,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7642989644579202,0.0,1.0,0.14368853405016963,0.061826878146005196,2180560.4429658167
1,0.7875923336154138,0.0,1.0,0.10578500220622344,0.05172975738523744,2207243.463001983
2,0.9364514563018154,0.0,1.0,0.18075890899794161,0.08601169579251722,2447898.7400838723
3,0.8347408379202547,0.04904738267628901,1.0,0.060506164723650946,0.054455548251285846,2318065.501454232
4,0.8807801264476227,0.09618496839576013,1.0,0.10259202078601144,0.0740491359602001,2444032.7795819785
5,1.1440182454638457,0.27546464501776347,1.0,0.31686431232571644,0.13177911329202194,3065197.702621548
6,0.6795866374325978,0.040599229157201086,1.0,0.055299817301767695,0.042121779894400455,2075007.9330543925
7,0.60798872132983,0.006060850746330682,1.0,0.06521683396374645,0.03623157442430358,1934610.143339427
8,0.4387043236346119,0.250012043965635,1.0,0.033678682758282855,0.028277455602839934,1917730.892494782
9,0.42646398189188495,0.627370340976689,1.0,0.12955304605919576,0.05433210659787359,2297805.9996375637
10,0.5212407197446063,0.5870962700224427,1.0,0.07128569964650049,0.06415712968185044,2388695.777929876
11,0.729966729034626,0.0,1.0,0.11760187829965567,0.05662451295444038,2123445.767227769
12,0.45093355617305136,0.6121477201071862,1.0,0.08807141144453659,0.07556411418972109,2312515.9801050224
13,0.6934812028147933,0.1582785700711311,1.0,0.05429575780387994,0.03841751785711158,2213104.1988331517
14,0.5563513131918525,0.0900027809903291,1.0,0.03559290786981917,0.03203361708283725,1934939.064215568
15,0.4441103228485945,0.3218651614761241,1.0,0.0476090598928689,0.04284815390358201,2001544.423905845
16,0.5645690603168809,0.19842459282087696,1.0,0.013843246921615093,0.01245892222945355,2049981.4917476373
17,0.7185151628759616,0.36592923459717835,1.0,0.07858846985789625,0.07072962287210195,2465557.8743733196
18,0.3434285431804908,0.715878052659098,1.0,0.07573787994283195,0.046509784696334,2250537.882785857
19,0.31847985719512034,0.6668656911647217,1.0,0.05479151559421602,0.050279421491286835,2160164.8988663405
20,0.37656623936877365,0.9460288984709345,1.0,0.06587183526248287,0.05914859819363226,2529430.031070043
21,0.23687656703664275,0.8887229522451391,1.0,0.08354730197550068,0.06888683806176887,2266842.333206063
22,0.22911926226648063,0.8404657737175149,1.0,0.08573550947764154,0.051778648337736224,2206207.0120053273
23,0.2938515035502555,1.0440147487597844,1.0,0.11392840887402768,0.058799577514539264,2513033.178501001
24,0.4113092625890373,0.9028931830104968,1.0,0.05244303489000112,0.047198731401001004,2534928.287155828
25,0.3294829415580481,1.0533887232399812,1.0,0.08173619243961971,0.0730068064262396,2570505.5264959433
26,0.29320701676929556,1.1616383846144747,1.0,0.11240554247902113,0.07094015498670833,2630269.35671479
27,0.2874030633745976,0.9132027022003768,1.0,0.13141074021788138,0.06990389338392321,2376792.787713788
28,0.3475571165588196,0.9249080410539742,1.0,0.06344550669954485,0.057100956029590366,2464266.4848846933
29,0.29716033093174443,1.1840686045197881,1.0,0.12257246553777679,0.07111865555838437,2660736.099247176
30,0.37119928156336773,1.1312604939240292,1.0,0.18551275710111606,0.06394442685901335,2731188.560621613
31,0.23519624460376634,0.9464961757692015,1.0,0.15536446985990404,0.0612221211797031,2336142.7169609834
32,0.3553259854801971,1.1355653603676297,1.0,0.161638926290337,0.0906944559118136,2708690.781404421
33,0.25330822009049436,0.8440020557967784,1.0,0.090236139785176,0.07697676003340878,2248725.3660279238
34,0.399803207586769,0.9836698761992934,1.0,0.15513665697007442,0.10392649910706182,2623071.671510754
35,0.4902073354291914,1.1282380699524646,1.0,0.12148558729489686,0.10933702856540718,2896902.49315764
36,0.324357638583386,0.9751722780376068,1.0,0.13320983878924209,0.06810537214931091,2494339.6729334965
37,0.35634221757387924,0.7731611101862286,1.0,0.16481208775589826,0.07977538313212797,2347422.2360908417
38,0.3466605491866546,0.9374186937904133,1.0,0.21151018049682468,0.09629617159229709,2507747.971377781
39,0.36907694857379425,0.7567483737323513,1.0,0.15168305662425302,0.09292360869673173,2348339.8505916726
40,0.3569225288544754,0.67716773401322,1.0,0.14283316126355475,0.10260707217028517,2249427.105428139
41,0.6418456834657649,0.16059821638637242,1.0,0.11369152936480482,0.07004691230097393,2152077.0417846353
42,0.3934041636689563,0.667847888775012,1.0,0.20024621310808144,0.07249262390097203,2304252.282474434
43,0.4342370821597903,0.7183684836139702,1.0,0.1584295564301987,0.06440647412550923,2406978.015678368
44,0.5982906330802356,0.6204456262347571,1.0,0.06315156822820542,0.048630466303122954,2534917.307487614
45,0.588887599603219,0.6943498465727812,1.0,0.29378936405838235,0.14393862156286757,2647596.6024969993
46,0.676122509525403,0.0,1.0,0.0633138872778789,0.05698249855009121,2031774.0718806784
47,0.7001369194446375,0.41750406327989054,1.0,0.10955019928725543,0.05701591194981681,2494628.076382034
48,0.9203035690170989,0.0013894045894844065,1.0,0.08730953234537542,0.05421039703470498,2404128.448665339
49,1.0893740794144195,0.0,1.0,0.160733724113151,0.06461054704595054,2671828.100155259
50,0.8121675504149912,0.029053092696317596,1.0,0.039876342303282866,0.03588870807295458,2258804.643423391
51,0.799968325322715,0.22286271159608498,1.0,0.060034607031260415,0.05403114632813437,2439678.062510855
52,0.7199724642507652,0.0,1.0,0.016285828278289925,0.014657245450460932,2085236.3368512283
53,0.7139519667653506,0.20938345601387123,1.0,0.059827465451709784,0.0538447189065388,2297086.0853359383
54,0.7138834373066402,0.37690978404958964,1.0,0.1154999629466054,0.05617190499997343,2475794.3239534176
55,1.0742108420394163,0.889828660628539,1.0,0.4700550718650722,0.18493274176896654,3609207.725099848
56,0.5987238219241352,0.0,1.0,0.033042664302166035,0.02973839787194943,1907727.9804424413
57,0.6524631312539542,0.033051069881493166,1.0,0.07848984616202548,0.05088947302292236,2032027.7246291775
58,0.6959181301982444,0.0,1.0,0.05012505613908405,0.040023992321738436,2057732.736818101
59,0.6051992702674096,0.26687290340307857,1.0,0.11660835109698642,0.09198996977792537,2205425.814697509
60,0.5420086255411072,0.041195512754826524,1.0,0.007962147997970546,0.007165933198173491,1857231.159388194
61,0.6379353200083426,0.03207376638706172,1.0,0.05313788793617528,0.04460422155789895,2003705.9989098585
62,0.42047645093518343,0.31485196484337363,1.0,0.010050137202166992,0.00904512348195029,1949167.1542158434
63,0.3095578201624027,0.5176292162959322,1.0,0.07159276195153286,0.03931616696385512,2000028.0973327486
64,0.6928676709925228,0.003437176169271167,1.0,0.05649043806903683,0.050685519546709135,2058619.7386564643
65,0.4317423356027106,0.448314125426198,1.0,0.04415517759495257,0.03973965983545718,2108589.2342552133
66,0.2821699680810603,0.5279532642588236,1.0,0.07380676134652434,0.06642608521187193,1971689.4963731954
67,0.24392131217693752,0.534010968675684,1.0,0.055709408924378395,0.03505737378955925,1914524.860725307
68,0.4007165397192671,0.5676486545783571,1.0,0.054223175927499145,0.03526938822969808,2183111.4676919924
69,0.502937428548931,0.24819167591777427,1.0,0.023186808655997843,0.02086812779039806,2009841.6629773425
70,0.6321103062354638,0.0,1.0,0.09403779256261022,0.06475628335966654,1972642.390806725
71,0.31403785277946517,0.6931723566591962,1.0,0.051881552736252806,0.04538182755396884,2178875.91373233
72,0.25006213658258797,0.6795071282165596,1.0,0.05235808236170909,0.03798804578570064,2068956.3041765764
73,0.2001042361958759,0.7285940006685341,1.0,0.08315028624107429,0.06447147915627893,2051152.1693372398
74,0.4352104826561413,0.40677883914937546,1.0,0.0,0.0,2060820.2469293317
75,0.1628438909487496,0.8324365563862253,1.0,0.07220028219862233,0.048894089899022095,2095897.4687622627
76,0.20658435231126623,0.8725082837203706,1.0,0.07536374290688516,0.06782736861619665,2203518.252406874
77,0.32719835238783407,0.8773197383598949,1.0,0.05530144343675566,0.04977129909308009,2384085.9088596525
78,0.17105365545467213,0.9832454322089789,1.0,0.13103125829585616,0.08810449616946302,2273574.3071139734
79,0.23951703860426884,0.8294425359312837,1.0,0.10520897877889576,0.06192358192208156,2215403.169379124
80,0.17982706139644153,0.9324293041501787,1.0,0.1380664643185576,0.07087092708251984,2236131.766948328
81,0.2954377562480726,0.8784283653153374,1.0,0.10868065733634853,0.07641139437331292,2350080.606859017
82,0.2319380034475966,1.0056545739401122,1.0,0.2554993082546606,0.07511761725759966,2411520.474552855
83,0.34825073159118863,1.1160793883096454,1.0,0.21745775213435903,0.08065174932232819,2689126.7478466197
84,0.515388675700316,1.3299746324270698,1.0,0.12043881396659163,0.09486846909805874,3135229.5019602105
85,0.44527769274008333,1.061674462120299,1.0,0.08312592071485482,0.07097273198928089,2752472.087227546
86,0.4048543877584776,0.9491113066349441,1.0,0.1279862472104224,0.11518762248938015,2591442.813724257
87,0.4059663975286045,1.0583797330426694,1.0,0.22512916093933555,0.10147957965271198,2720954.4206757112
88,0.5617749564457432,0.9537413646145116,1.0,0.09203910387402384,0.05096924665863743,2819591.692171633
