,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7044264253763415,0.0,1.0,0.03384761245125256,0.025200663885515062,2066280.5617678633
1,0.7252429097344081,0.0,1.0,0.0,0.0,2089013.228623792
2,0.8456014636988282,0.0,1.0,0.0792479669684201,0.055012884794371275,2289219.5072805956
3,0.7841900326465597,0.0,1.0,0.1216634350334482,0.05369399121024929,2205495.486793081
4,0.6618916718760668,0.29984619698161374,1.0,0.06559584452663425,0.059036260073971066,2311011.958139485
5,0.9753109578671174,0.36641871388429426,1.0,0.06805336933858008,0.048438950627112363,2847525.3062703325
6,0.6381269717201973,0.0,1.0,0.019031687359067476,0.01617289641068065,1963243.0192029763
7,0.5522231948781052,0.0,1.0,0.11752179316865988,0.05069908335124257,1856486.4903781535
8,0.3441605462888547,0.30739156016353797,1.0,0.02812304145764259,0.02531073731187833,1832078.7608550312
9,0.31068765745986193,0.6536936131709448,1.0,0.13091753070665524,0.04469338169468398,2150176.2209061002
10,0.40318335266746075,0.6201180605015522,1.0,0.049078703445486746,0.04417083310093807,2238896.6105450294
11,0.6668352435980794,0.0,1.0,0.07021190992514759,0.0631907189326328,2019830.338202206
12,0.3431940211354349,0.6525928648337109,1.0,0.08214913354617905,0.06817715766143632,2189773.7982402435
13,0.5237222840969116,0.3051976223361727,1.0,0.022514805008446593,0.020263324507601932,2097869.7221425264
14,0.40387402834236763,0.24179514633231167,1.0,0.0,0.0,1848760.5605082952
15,0.4335617861833626,0.2536428796382644,1.0,0.0,0.0,1905079.95620393
16,0.5579906693222313,0.11304233597893848,1.0,0.006807067037665981,0.006126360333899461,1953008.1915567159
17,0.4961699215943335,0.5803836872498167,1.0,0.0,0.0,2325926.90851792
18,0.1940773851377222,0.7882181755724165,1.0,0.09149694247223926,0.04669959258236468,2102156.5196340564
19,0.2006153304808054,0.7243463798280906,1.0,0.05496080356662525,0.04946472320996272,2040955.0092569606
20,0.25445088121044507,0.9876907983739835,1.0,0.06275851211698578,0.05468613387277507,2387137.074694641
21,0.10462074481285843,0.9183539182617441,1.0,0.1050709897003695,0.07749016991336512,2103156.3989130524
22,0.06614535546339519,0.9434085548916015,1.0,0.07493794235130416,0.0476058996137395,2062382.1126969282
23,0.11557150496230632,1.092248440660945,1.0,0.11572451109024808,0.07221828464055385,2295307.275376658
24,0.3110522355016316,0.8973865281930333,1.0,0.014376781209905827,0.014418547241855501,2369269.670971797
25,0.17016385363976497,1.1183526770151544,1.0,0.11462410416178415,0.0903446240465086,2404473.6521941973
26,0.15728467116692757,1.1939341205691514,1.0,0.10482538300545462,0.06442614729514788,2456851.839225222
27,0.1320584979063709,0.9547277286173598,1.0,0.15555828283412865,0.07947602184642408,2190969.1681254404
28,0.23017002603464323,0.9666815409248392,1.0,0.041457764908459246,0.01950115299112506,2323080.089312291
29,0.13640150844937587,1.2019966071997523,1.0,0.139218964938727,0.07457205531612343,2441275.234034556
30,0.1999177487419227,1.1484520679248127,1.0,0.14927256904888053,0.07303070075264231,2485000.29680794
31,0.07612030804670059,0.981912912941378,1.0,0.21183549438971033,0.07979674344174353,2145749.862935187
32,0.2673288709326208,1.073001120107513,1.0,0.10044730681267769,0.07582893686530984,2500991.98711112
33,0.1501350366925677,0.8747456063888303,1.0,0.11067338612883802,0.08544541249786727,2129557.4475667095
34,0.22360372671939346,1.0811347566634832,1.0,0.17741830596718072,0.1014614463382891,2460709.98351553
35,0.3868643830701465,1.0883816933452646,1.0,0.07269980906751476,0.044413741533940676,2687870.9150759242
36,0.2737843175380678,0.8707406127402258,1.0,0.15119713487877381,0.07557280800275433,2318322.4074506457
37,0.24023773835228063,0.7932787701099883,1.0,0.13610475358258906,0.06021178295860435,2186393.5834082784
38,0.21684052996551004,0.9599348430802188,1.0,0.17521456170506866,0.08508431278627318,2327619.727382182
39,0.25531357963453444,0.777553007977763,1.0,0.1491317444323596,0.11847392917509063,2199908.5268936497
40,0.2760357481207924,0.6815865835819117,1.0,0.11236610654119823,0.05463319388705121,2123167.392987516
41,0.4538873083995063,0.35132922901411645,1.0,0.055770730374830005,0.04761652714308773,2047811.0323073226
42,0.2901627143803737,0.6922845902145529,1.0,0.16569295889805946,0.07036216373337298,2166877.220576345
43,0.31156922329277564,0.7498316470264705,1.0,0.11689639720329717,0.0768934510608387,2247108.8418066297
44,0.4338582173642075,0.7046027537554345,1.0,0.1329691480248592,0.0802800479140166,2388756.39219292
45,0.5665756848180377,0.6019094661443575,1.0,0.02354065729905439,0.013078142943919104,2458463.1849643085
46,0.6130366664727547,0.0,1.0,0.10703644451709683,0.05412586408355206,1945801.0937480065
47,0.6905032151821293,0.2727527168879193,1.0,0.07958181889587095,0.07162363700628248,2330546.3572091935
48,0.8173890695682323,0.0446809659339225,1.0,0.05153306144933856,0.043983065422669054,2285264.3316573096
49,0.9815334442705876,0.0,1.0,0.16348187129422342,0.09216706753376058,2512669.9343369277
50,0.7488076428761292,0.0,1.0,0.03564297524661405,0.03207867772195261,2133714.9610866155
51,0.6403059370814472,0.336957833590734,1.0,0.03428160948584802,0.028228823433338768,2307439.6773086023
52,0.6479531256690416,0.0,1.0,0.029886585286425498,0.019760767389393214,1980412.2274937923
53,0.7131020415975823,0.08716705521054666,1.0,0.06032060674153178,0.054288546067378596,2173849.205088013
54,0.7732364844817365,0.14905039013420757,1.0,0.08199611504468908,0.07379650354022017,2331586.159210935
55,1.0328188324487069,0.6452743664684268,1.0,0.5878395596503783,0.199627153557528,3327297.914173274
56,0.541884133830875,0.0,1.0,0.0,0.0,1813867.1547800126
57,0.622446588124934,0.0,1.0,0.07536399838190766,0.04307678279299809,1952893.5295041897
58,0.6402374648988577,0.0,1.0,0.008897932525778366,0.008008139273200529,1963820.0583180715
59,0.4715583588174553,0.3714808713387191,1.0,0.05296396406823091,0.04766756766140781,2093822.4263380175
60,0.5087698830654185,0.0,1.0,0.0,0.0,1764192.9362791742
61,0.507093394512278,0.14901078820525554,1.0,0.0,6.3696877633523385e-18,1910705.5385414038
62,0.41783418490510893,0.23137304679310533,1.0,0.0,0.0,1859191.3353742496
63,0.23838358000152463,0.5264026768364503,1.0,0.0610182435505861,0.04785534414683976,1900637.6958741944
64,0.6294545939114683,0.0,1.0,0.05648265174709113,0.05083438657238201,1960190.3561470308
65,0.4741550149288559,0.2956301226601433,1.0,0.0,0.0,2008021.3297586746
66,0.19615960171447733,0.57141196974811,1.0,0.047835151770763404,0.04086622081366312,1879264.4255889514
67,0.16772008057086374,0.5566846455421658,1.0,0.06206161504274967,0.0479969655705167,1825200.591157801
