,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9370680271492023,0.1022527265152566,1.0,0.09002655093299694,0.05503268291062688,2530482.9294511257
1,0.7579679760581831,0.0,1.0,0.07273494025750399,0.038396830868750356,2154997.704885234
2,1.2016706836872864,0.0,1.0,0.3455776071757874,0.08233298533826916,2878235.805179711
3,0.8450455211552946,0.21335484597523866,1.0,0.19512288828765095,0.09383998906509025,2527337.6515134154
4,0.942950651576121,0.4056998199659295,1.0,0.21881534453537377,0.10514377435350386,2872071.85930929
5,1.0144585088192695,0.5457699473420206,1.0,0.3282039848306639,0.17377390926758837,3146174.0306860097
6,0.9277903044739452,0.4369647691274606,-0.0,1.031510132792257,0.24858438138237074,2052815.8280546297
7,0.5345929175229764,0.24466470139734675,1.0,0.11813767167269631,0.07317717011381625,2076088.046720938
8,0.5837750460580065,0.13424001527841878,1.0,0.11950773220268904,0.059756342653033846,2038757.994833938
9,0.5157231301972802,0.5768349554613763,1.0,0.09364029928790177,0.05250931674479733,2373605.984799623
10,0.6090933008667213,0.561962095596288,1.0,0.24873938606020538,0.08641250872397599,2532251.3234492624
11,0.9555453401026613,0.0,-0.0,1.2194156282346817,0.1246024762137562,1686149.7886808706
12,0.6993652219577559,0.1373553337134878,1.0,0.18139813573027083,0.09095361711014452,2229926.0463139606
13,0.6762841852873612,0.3012434378723027,1.0,0.11088592722884161,0.04927885175030026,2342148.1932626003
14,0.5626018992817753,0.3093261765811049,1.0,0.06718784446426612,0.04294223397279977,2170502.58516497
15,0.5766815582180735,0.22178870155660507,1.0,0.04043434114113165,0.03520431536447777,2098140.2287473204
16,0.5363016320654719,0.48064176121879737,1.0,0.09400129379708876,0.06242494375786564,2309126.981121237
17,0.7987634537403897,0.030843831550533257,1.0,0.05769703023898902,0.045358788523217626,2244610.2208727775
18,0.6115255534247094,0.7733625486241924,1.0,0.158448259558935,0.07064141941449575,2728190.6488686474
19,0.5257557468241331,0.639836363381624,1.0,0.07576569225085424,0.05465448580324608,2448316.2578744683
20,0.8296003403449528,0.257891107537925,1.0,0.041731080567276174,0.03421239312666706,2513958.246868622
21,0.4797540904389724,0.7750578914761883,1.0,0.05793337954994872,0.03935707571747234,2509990.0586264185
22,0.38493217821777304,0.8465825351570441,1.0,0.07476491469633216,0.060290960977039086,2444133.819351541
23,0.527971488053637,0.9442069583000896,1.0,0.07945715227305886,0.07151143704575295,2758066.8917476446
24,0.5359240821096101,0.8587339664883097,1.0,0.07814331846157259,0.07032898661541546,2684175.168759612
25,0.6183047749004468,0.7833366130068667,1.0,0.059149526744783666,0.05035494359825391,2727225.4481193204
26,0.6255419258784628,1.0581608404831255,1.0,0.144731799536104,0.06759117848149548,3031208.7323118695
27,0.462073814765533,0.7879271585824494,1.0,0.10720382223757478,0.06412573388411673,2507960.7550806645
28,0.5965447526664445,0.8469903773286406,1.0,0.09394662447918059,0.06451911687521485,2766143.1657659225
29,0.5822882076363137,1.1608164972136668,1.0,0.6371349106194781,0.13365600625753998,3172454.0797965317
30,0.7191168001938736,1.0339682692424166,1.0,0.13679929965071724,0.07691664417102007,3146541.0327394027
31,0.4596543423930732,0.8762385981416886,1.0,0.162724915159164,0.06901895715686156,2604251.4552644035
32,0.6463903065943797,0.9484294636592232,1.0,0.09081192349861786,0.08173073114875606,2942993.2390858643
33,0.4942586130566818,0.7420736389383678,1.0,0.10441354554177888,0.05918020453534641,2509494.385547756
34,0.0,1.720708304103993,1.0,3.139504423176609,0.48246897008591355,3385390.090376536
35,0.7026045566730196,1.0200496534088415,1.0,0.15906387402004896,0.07224315948063416,3111938.3071192307
36,0.6614922215710035,0.8133501387506035,1.0,0.2671390208899553,0.094741745019051,2866672.189516876
37,0.5616325470853256,0.765506363362696,1.0,0.138086098823963,0.1166342667035124,2644664.357663938
38,0.6805344722217621,0.6893092813201326,1.0,0.19034542138835425,0.08692348828369861,2755285.2307837536
39,0.5266805893515845,0.7162212247628428,1.0,0.16047016728786545,0.06488833765388557,2543762.6827247953
40,0.5917780541552703,0.49741307611477353,1.0,0.08802842280962885,0.05563842531947124,2407425.9161677593
41,0.6152153178140891,0.3084359131938511,1.0,0.11772410396526523,0.07950430976323841,2261230.2181642605
42,0.6005523179348248,0.21867241237292614,1.0,0.09202312675935964,0.06568035505835207,2143378.081690712
43,0.623284833268032,0.7471413182287777,1.0,0.31986342223413916,0.10222542300678242,2754157.0335274166
44,0.7052835572152438,0.1511563376656904,1.0,0.12234041453763655,0.09276736097164198,2240853.723662809
45,0.7206498681702836,0.3490033729947159,1.0,0.18887255583425033,0.08733349665980472,2474690.0956660993
46,0.755663230259037,0.0,1.0,0.0861850220723771,0.05549973509290185,2155361.2082475917
47,0.7818385468768098,0.2107892600781594,1.0,0.14962544467480576,0.048108283917418115,2417631.6488017538
48,0.7625462497834775,0.22785652680990792,1.0,0.07421857704073452,0.040142376720032014,2390105.4946768326
49,1.0498826858374246,0.0,1.0,0.2292523935700643,0.1173394558933048,2629738.32319041
50,0.7968747799105798,0.3204241413070128,1.0,0.14698482359172188,0.07132477088715605,2550935.2475260706
51,0.8756806619383487,0.5258032988778174,1.0,0.1925285425193784,0.11808338854954642,2887008.9019196406
52,0.8752071273934198,0.41019760186353277,0.0,0.7928906502462381,0.22901400719252119,1897896.7074915573
53,0.7347220452207573,0.12806551117410728,1.0,0.04090960947012624,0.03531886951980314,2241598.1337822033
