,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7107230244066477,0.1228190439204032,1.0,0.1444608748434839,0.06122517835702513,2223108.098537743
1,0.6254598454960936,0.0,1.0,0.050368348099009586,0.04002616035478945,1952117.3113294588
2,0.9561325073646902,0.0,1.0,0.16561635659036406,0.05368056750361204,2472068.7855848786
3,0.7549114039562564,0.09451982371715736,1.0,0.09107689047569836,0.04230190927848356,2249054.606697843
4,0.769065285966782,0.37892835822119575,1.0,0.05728256605876374,0.04243297373881383,2547901.3507088455
5,0.921266359392604,0.3562225320143119,1.0,0.12144761250561542,0.07308283786128067,2768576.1785412114
6,0.5764270783526321,0.0,1.0,0.14534999609213894,0.041820709688282276,1897704.3841085543
7,0.5342465959927027,0.06778790651188642,1.0,0.057168322767690044,0.044892411549219996,1884712.5737596867
8,0.3827671866111298,0.29148151438302655,1.0,0.04020990991619296,0.03618891892457366,1877152.6239249273
9,0.3411650231815983,0.6075303087740275,1.0,0.0687010021219035,0.061830901909713146,2138347.6999535537
10,0.45457786912807074,0.5538834425938927,1.0,0.07564936809724793,0.05612496534235556,2255808.9680436007
11,0.9555453401026613,0.0,0.0,1.2194156282346817,0.1246024762137562,1686149.7886808706
12,0.6035855265149807,0.09199286129193597,1.0,0.04667183728277102,0.04200465355449384,2010685.581168261
13,0.6625520696646054,0.10913925314899939,1.0,0.08439452116553091,0.059156447322166406,2125070.6116115088
14,0.3559890225279992,0.44118296902374726,1.0,0.035358304315987014,0.03182247388438831,1985525.5215767196
15,0.4231702568652396,0.29249123230547874,1.0,0.0,0.0,1928219.4151950022
16,0.36026115332720315,0.5397285215124842,1.0,0.04561209161662102,0.041050882454958915,2093193.2854841137
17,0.6854810021086855,0.0,1.0,0.045216880120423714,0.040695192108382766,2041289.9054468041
18,0.30284369169529446,0.8673883191692024,1.0,0.13748555305527513,0.06931932794561117,2355153.1597679374
19,0.3243355225138549,0.7031006626393909,1.0,0.06219729328407993,0.04511599693399321,2206306.5350162373
20,0.7942375416213672,0.06907555461556586,1.0,0.04227824903391597,0.03805042413052447,2272777.613305682
21,0.2365945993278282,0.8446864545842212,1.0,0.07050843360944167,0.06345759024849774,2219384.96753993
22,0.16981822755767895,0.8701911302359883,1.0,0.07009826553497663,0.04136456708671521,2143123.274288179
23,0.2435872147289942,1.001723344905376,1.0,0.08019902442663158,0.07217912198396842,2389517.476855557
24,0.3673851026141591,0.822535820468064,1.0,2.7755575615628914e-17,0.0,2374867.1967723626
25,0.5719311131345896,0.6028954365539475,1.0,0.0,0.0,2462167.1708048
26,0.27014683817727103,1.136825448190625,1.0,0.10463544143647081,0.05931550044782541,2568481.6108949543
27,0.2504055651954526,0.8148325202474409,1.0,0.06843606240596316,0.05726352679041402,2209415.938940404
28,0.30612568547665636,0.9585601565496685,1.0,0.03755194408267738,0.02375105594444878,2428246.311969586
29,0.23539747320549068,1.194958851934142,1.0,0.5124802265721796,0.1066678889691947,2659700.4619395677
30,0.37746767522955105,1.0752367334212354,1.0,0.10080001442626095,0.05698691401213606,2667073.924300541
31,0.21072023467330897,0.9075616173099168,1.0,0.15330013855985417,0.07795720766623548,2261261.7434239024
32,0.3716534966772966,1.007006578663524,1.0,0.06568832368616684,0.05911949131755015,2583169.787612154
33,0.24850164414804093,0.8411816178843657,1.0,0.1126950764840577,0.09043568262148279,2244135.8593034213
34,0.0,1.4585288831856429,1.0,1.494039901417386,0.305497203682219,2781025.039771962
35,0.43734070083789195,1.0574412311182129,1.0,0.061164798160466216,0.03753374488100336,2729683.429885597
36,0.38083534171231725,0.871182722145708,1.0,0.10686698069759042,0.05058932493886142,2468566.6050718515
37,0.320504107158676,0.8039313301786611,1.0,0.1429607607660199,0.12463921060177574,2323207.898732575
38,0.3319806406026199,0.8683285731026278,1.0,0.22488586854571938,0.08982140779069223,2418878.943146998
39,0.3433977321110672,0.7242478595176944,1.0,0.1132833225063244,0.060445042217627365,2267345.310857035
40,0.3309462576688706,0.6634546927778604,1.0,0.12284217644061027,0.052818541058436586,2189238.309865123
41,0.5324516452862229,0.23223495497527497,1.0,0.04385407873397912,0.039468670860581145,2043475.8225980736
42,0.6172487305475495,0.01754873505778114,1.0,0.0641629961966624,0.052017499167781533,1960989.420909656
43,0.43304822722122277,0.7264735872648436,1.0,0.10115292762069931,0.03927997320085449,2400050.463446022
44,0.6435081598489647,0.034321922302362216,1.0,0.08250821929926788,0.04986208239386498,2020590.2281034985
45,0.6441528811250806,0.20853261850146013,1.0,0.060116110619010135,0.054104499557109116,2191552.8420703104
46,0.6304373611571833,0.0,1.0,0.05676221922829208,0.05108599730546287,1961514.966088459
47,0.7264164829071154,0.0,1.0,0.14526329206326416,0.07450988536269168,2124913.2714544693
48,0.7307745754841488,0.0,1.0,0.07373010338668896,0.05779057554576369,2115966.962005013
49,0.8207930000068141,0.0,1.0,0.11393553343887675,0.039597462027168184,2257812.312946211
50,0.7691830790974213,0.08662255300728804,1.0,0.05375014158266156,0.0483751274243954,2255548.1704465337
51,0.6634824462930335,0.5142336822673697,1.0,0.09017085348253856,0.07674638537525152,2533954.20417198
52,0.5207197669645892,0.0,1.0,0.03611898639057327,0.03151035767314925,1791516.70043658
53,0.6651530944967837,0.012864500675021626,1.0,0.02206612857716218,0.019859515719445962,2017426.4523650093
54,0.825969606154495,0.0,1.0,0.11772364060769304,0.05506450495154142,2267380.713131775
55,1.0862996587503397,0.0,1.0,0.08179450421326805,0.046528226114737316,2650051.770205771
56,0.47765949879858854,0.0,1.0,0.0568905700661535,0.041157720226840305,1731716.9425675413
57,0.5595633799272249,0.11327192091794977,1.0,0.04302883750548628,0.03872595375493765,1964926.809161058
58,0.5595585206558552,0.0,1.0,0.0,0.0,1840332.494252211
59,0.39354269024285227,0.5656144163010646,1.0,0.10846500245943146,0.04424241061104985,2181715.116306624
60,0.4698440430464104,0.0,1.0,0.07986142298997606,0.04016452648840931,1724520.3375261857
61,0.5499071424880604,0.0,1.0,0.13971156547491315,0.06465629770937475,1858355.7404361782
62,0.48684052748620993,0.05851304811725276,1.0,0.04801729254795774,0.04321556329316193,1802394.8147335146
63,0.5384093161791197,0.01868133681102615,1.0,0.04101941234812646,0.03691747111331389,1838061.2171170972
64,0.5149344667199985,0.0,1.0,0.04455995742332475,0.03655696101613887,1784893.7673876334
65,0.4562679109467616,0.36050514561412594,1.0,0.0,0.0,2045936.9539944883
66,0.2987893874011348,0.4331103061566457,1.0,0.055354537580024364,0.04451270343911157,1896540.61118321
67,0.37455014548932297,0.24511446240587728,1.0,0.0,0.0,1807928.7540771656
68,0.40425027960225257,0.40384877756296006,1.0,0.0,0.0,2011256.282520651
69,0.5264765185783622,0.15852817030148597,1.0,0.06731409731974332,0.05199981906927108,1966515.8404592688
70,0.4747645417787488,0.2484919216341571,1.0,0.0,0.0,1961723.6496176724
71,0.340067358859805,0.6262943217556288,1.0,0.052217321755432,0.04141659716809243,2150832.678425772
72,0.40745751619627735,0.33533709597512706,1.0,0.0,0.0,1947709.919585871
73,0.20321808964456067,0.6840786766513832,1.0,0.0770113331028372,0.06050350257402947,2009803.4557188726
74,0.6799823537245862,0.46290391410432025,-0.0,1.4646396476250692,0.2157601297052711,1791425.2606378822
75,0.15272982561253817,0.7562178036129897,1.0,0.0796861435495494,0.059406133373998644,2006750.8749707623
76,0.1682566830136208,0.9215929880942748,1.0,0.26337057335504893,0.05808462894005061,2232144.6562720006
77,0.4917326937923774,0.5263809819963364,1.0,0.0,0.0,2265359.3236424103
78,0.19491295126252386,0.9224315832359874,1.0,0.10169659830096645,0.07414880163170828,2241694.477485953
79,0.3698670687297256,0.6443627119392074,1.0,0.00911709527908823,0.008205385751179408,2202796.1444214773
80,0.1754380803705369,0.938169898931891,1.0,0.09326926317547185,0.06093655513029557,2225600.618506956
81,0.2426261572780543,0.8221622261638829,1.0,0.10133313963339585,0.06971082422751063,2212691.2602037704
82,0.21136948266625896,0.9459454521963914,1.0,0.09961939060568209,0.06974796454612914,2289307.7277479786
83,0.34630595176920853,0.9072132064813001,1.0,0.10467656316077033,0.06882077956558279,2453885.2470546095
84,0.6807358307875356,1.0441046205864761,1.0,0.050104437770915985,0.04509399399382438,3079782.346579507
85,0.3733358240908458,1.0304792349095684,1.0,0.1271132507734316,0.0454383483832689,2620410.7294434775
86,0.46653491295622773,0.9221849987148929,1.0,0.1287499962128158,0.062132102357983866,2653476.581857944
87,0.3777289301930918,0.9237626566057182,1.0,0.1212987188087754,0.06993439120330745,2520944.452741192
88,0.8042480552509039,0.1299141965851241,1.0,0.06335708445167469,0.051293277683330224,2353747.596591855
89,0.2776194912177081,0.8427551647018898,1.0,0.570208567164493,0.1438469653709463,2384716.200964826
90,0.13184636866763472,1.1213240624966014,1.0,1.234755703293152,0.30763262402432945,2589598.705751707
91,0.32059593554359106,0.6397711992774747,1.0,0.09769293012403794,0.05631576617956491,2145245.178155579
92,0.6516209443067209,0.08145490133819625,1.0,0.060496430496253556,0.053166264120978024,2075757.9455572006
93,0.4763644642379986,0.6460714942575738,1.0,0.12541829969641194,0.061769695436591755,2391108.113876582
94,0.3472571330020308,0.7715878513853124,1.0,0.1436891703406349,0.0621966321805986,2326722.7303119
95,0.37299108064636044,0.5691701621737343,1.0,0.08349721811589414,0.03627295387334307,2148900.388093704
96,0.6120019897469233,0.004780481235718515,1.0,0.0730345402756804,0.043753894962562434,1941455.1112017173
97,0.45303904655454325,0.6283155769785018,1.0,0.13042619342595296,0.06841918356441046,2339787.238328611
98,0.5925794139345476,0.13893871847877134,1.0,0.07301778424158856,0.056480182388466846,2047332.3714133422
99,0.7521565410764685,0.07695379025773828,1.0,0.08486068441194262,0.05525220777431198,2227022.9793651938
100,0.6212982582889511,0.0,1.0,0.07044383082764633,0.047466876851951056,1950379.902745348
101,0.5244803714928107,0.0,1.0,0.08152981742022503,0.03792375379674001,1806741.4541776828
102,0.9094250279275892,0.0,1.0,0.1811263679083055,0.0667692263243509,2406080.799357128
103,0.678735972583788,0.01754920816070549,1.0,0.043875074359994964,0.039487566923995465,2048244.442218166
104,0.7494236349585006,0.0,1.0,0.0561615777665494,0.050545419989894536,2139952.9698598525
105,0.6587590082207834,0.07340793711810509,1.0,0.05652487289117104,0.03730198279938979,2076494.3169716173
106,0.6599929026495258,0.05325840044230688,1.0,0.054528700625702586,0.0378823977136148,2057812.7014080582
107,0.6166680850858018,0.0,1.0,0.10006104518959144,0.05528620440610247,1949880.4899242057
108,0.5588559520354109,0.21411220065861186,1.0,0.11052807669754006,0.06854135729340227,2080297.795975176
