,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7594379026795575,0.2127494797360607,1.0,0.06836963515801946,0.055893394311796296,2370372.59008422
1,0.7001043191882004,0.0,1.0,0.018106195368854272,0.016295575831968834,2055825.1885088813
2,1.07721953222692,0.0,1.0,0.12322635874516896,0.0683210327497677,2646150.365104044
3,0.7527608128452944,0.22425796069480702,1.0,0.0968741663962552,0.041136482649390405,2376540.307470637
4,0.8633153052528055,0.38348462306343495,1.0,0.10919308190396948,0.04913124497892593,2704601.050588529
5,0.9897172633298966,0.3992542499711004,1.0,0.2352904787889316,0.11122422495940171,2939664.301605309
6,0.6074616646320525,0.06647846653129323,1.0,0.05649164610783766,0.05084248149705389,1993441.4440009163
7,0.521237927885483,0.16929261384015765,1.0,0.06460370344862865,0.03835139387946657,1967617.1541906425
8,0.5994044599845375,0.03835674070327029,1.0,0.10135719312488484,0.050057539715692045,1962129.2623574263
9,0.42868285408569984,0.5910809601889397,1.0,0.07160925950483321,0.053539267600902496,2253058.7013248596
10,0.5595658437311092,0.5229359603513445,1.0,0.07314773209029762,0.06583295888126771,2382415.315234752
11,0.9555453401026613,0.0,0.0,1.2194156282346817,0.1246024762137562,1686149.7886808706
12,0.7153498602041688,0.024496120129235344,1.0,0.05222867288346489,0.04332432979961326,2111925.5821958645
13,0.668013833022488,0.21551350869104685,1.0,0.08977426001765054,0.05564347316908025,2240359.866915958
14,0.5228009280772999,0.2598607829200624,1.0,0.08237353542764558,0.058967601766100414,2065625.4262086574
15,0.5770789809342018,0.13386743094125547,1.0,0.03887879564914957,0.03499091608423461,2010596.6377576685
16,0.44566976951640047,0.5128579512077225,1.0,0.06523348793338793,0.05871013914004913,2199481.2836278975
17,0.7395630110428856,0.0,1.0,0.08503318988467246,0.06157922529576876,2131728.9246591264
18,0.4687857106650991,0.7941386736326883,1.0,0.17378155170246706,0.06201316148333514,2537442.692303214
19,0.4277615037103697,0.6654420033539787,1.0,0.05806712492467803,0.04279142028071692,2322670.149493542
20,0.7964000773195973,0.18407888345624152,1.0,0.038813557631911966,0.034180779097939665,2389906.7418502895
21,0.3569243501241345,0.8094107194967244,1.0,0.07849360439597604,0.05273331416141673,2365303.360792145
