,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.0283910537149636,0.4287764403266102,1.0,0.7105868005900975,0.2482382273557892,3131532.6763302656
1,0.9931729737217433,0.0,1.0,0.39159714755521136,0.13814964253060338,2578354.0033799796
2,1.394242659065253,0.5192637820808228,1.0,0.9165932389842185,0.17433259761624753,3806820.026953545
3,0.9910285070385001,0.49375863252963953,1.0,0.4481460264032745,0.14594757062199842,3080749.0005143983
4,1.1694632356188193,0.6273762672969464,1.0,0.4244764266236629,0.17979298722018,3479658.3338936917
5,1.461600225946676,0.6546577505206738,1.0,0.33577670195972853,0.14099806802887055,3924671.260201193
6,0.9277903044739452,0.4369647691274606,0.0,1.031510132792257,0.24858438138237074,2052815.8280546297
7,0.6425189727623825,0.46482183012351697,1.0,0.22075593043895897,0.0889208098956582,2479460.8629302597
8,0.780646635817755,0.5371281847775209,0.0,2.5458732672109012,0.3956644893015847,2245746.372014669
9,0.9449895377538142,0.6945315982024961,0.0,2.288462990626385,0.3838670973289964,2597499.027258334
10,0.8358498613946482,0.7193866929044801,1.0,0.6314135139599348,0.24249941048077206,3117072.75459618
11,0.9555453401026613,0.0,-0.0,1.2194156282346817,0.1246024762137562,1686149.7886808706
12,0.7081079991790192,0.4729860765282967,1.0,0.23860262743134814,0.1065655181905599,2590922.48267834
13,0.8285313802229655,0.46757864335941046,1.0,0.36577023309810014,0.16284098186817894,2795563.480183315
14,0.7386612644660736,0.3879146069268867,1.0,0.4171583202578829,0.1830519853670039,2592744.456439303
15,0.7879146268060544,0.6263508696990328,-0.0,2.193655766632181,0.3880314878969312,2274671.9768777285
16,1.0323052538024335,0.6815429508305645,-0.0,1.9731701912627893,0.3163571205654085,2647274.0285694464
17,1.2648009360436665,0.5296976405761252,-0.0,0.5314462028854008,0.18679459383827118,2546407.6896917126
18,0.7349335622872033,1.4161045096712017,-0.0,4.175845693439654,0.5279695054086444,3392901.0506914067
19,1.049856735646838,0.8661077923217486,-0.0,1.349755492125845,0.3031042745745251,2732507.4737869943
20,1.1069415982727266,0.2912141454697681,1.0,0.1760132213778065,0.07378784032598418,2992523.7201411
21,0.7424649295451698,0.7883579821098767,1.0,0.43814170515082285,0.15314873424403813,3001201.183410978
22,0.7182575091552776,0.8270984838073272,1.0,0.42353252622453263,0.16804608948570227,3001652.6457742676
23,1.2696774751775,1.0544220197266354,-0.0,1.6699899687580828,0.3985944235732539,3321473.88594302
24,0.8136525231959136,0.985392651640265,1.0,0.20859795413302382,0.08722169869573541,3254300.399752878
25,0.9182500235908915,0.7879422175949068,1.0,0.1971481185626217,0.0826282124836149,3211165.99443335
26,0.8913147212024962,1.2352855434309031,1.0,1.143289755705346,0.2207549408206624,3817573.997931902
27,0.7472329275677073,0.8160822972528212,1.0,0.27600264174941797,0.12832607753133915,3001817.6036573937
28,1.001306144318777,0.7551785878734433,1.0,0.40175054954830025,0.16468765697042914,3349767.7440633303
29,1.0989077442878474,1.1331410889184588,1.0,0.9437674794153226,0.16124780490232188,3982652.586481637
30,1.1028587226703628,1.121634664132057,1.0,0.7766794052404353,0.25229382479844625,3949945.259622487
31,0.782729414686236,0.9104155422276823,1.0,0.4852164753358151,0.15391986762277576,3193198.99266407
32,1.0403997673399294,0.902513978894108,1.0,0.5838234415223539,0.21809371706996414,3595991.0108733946
33,0.7902779093717945,0.7356812874978684,1.0,0.32370466031411665,0.14818384054136846,2996976.5700927717
34,0.0,2.130756376531875,1.0,5.678112955759379,0.8228433531219741,4328171.598083295
35,1.1099713150944543,1.0902532763153538,1.0,0.6685817188981843,0.27782529838029063,3909239.4431556226
36,1.0116327628679895,0.8773805444220599,1.0,0.9096275833722214,0.20743961831312724,3592145.657285011
37,0.8274427950005004,0.8057742295370642,1.0,0.562284493283284,0.18018153826161187,3172855.881623424
38,0.8676822282287991,0.9356796446607524,1.0,0.7472889484404407,0.30183810151124213,3408686.5141371214
39,1.0776296256515057,0.8426488686078576,-0.0,2.3068159982470444,0.4902054101819806,2955595.463933692
40,0.7459686057119748,0.6532736622865415,1.0,0.42434006158434556,0.19445943799379836,2871423.7898292677
41,0.8007470235232027,0.4302909485724554,1.0,0.31109362058140977,0.10692678857035785,2701669.5846258164
42,0.7440438997809669,0.34885848323730406,1.0,0.46725135892149405,0.18227394928988175,2571839.786319575
43,0.8459921064571636,0.9250419248890205,1.0,1.0405492095201143,0.3241616460883714,3425898.8637033803
44,0.8148732657672415,0.4060838242214567,1.0,0.20105680993643593,0.11752425378882972,2677367.317866104
45,0.8632560409752531,0.6037012060469494,1.0,0.5351404976366467,0.2328996529220571,3022609.1667845035
46,0.9371093604813666,0.02975729403282542,1.0,0.8307327631544146,0.14495613652966627,2612418.064819793
47,0.8689492627643154,0.6039973381139949,1.0,0.2734500107002142,0.14450505238992115,2972802.494681601
48,0.8739803528827564,0.43740309239028646,1.0,0.4892394469130412,0.15401829434466258,2857690.2569672735
49,1.3872492971958483,0.35261184570119103,1.0,0.1653704336162273,0.08105653390194051,3472706.8831255743
50,0.9206083092910079,0.6061278978425136,1.0,0.8412189503978935,0.19271212381208574,3169498.8184712636
51,1.2488611981186033,0.5712441213582293,1.0,0.38796286086479426,0.18706861916767245,3535852.6056768405
52,0.8752071273934198,0.41019760186353277,-0.0,0.7928906502462381,0.22901400719252119,1897896.7074915573
53,1.0280220351887304,0.8132833340155686,0.0,1.4324775822417268,0.3719856976308892,2668398.1044782605
54,1.0838732227720227,0.511595075385721,1.0,0.46572946174846824,0.18757078207736744,3244311.2357801646
55,1.2411801393095374,0.8906150972494394,1.0,1.36742045606305,0.17330810786216228,4038812.5391551116
56,0.6839856713071721,0.49405431055605264,0.0,0.9925744733818563,0.28519389983530746,1738933.6300775777
57,0.8200891230513497,0.40157736152233536,1.0,0.1794392302590713,0.10082887949784182,2675116.683181242
58,0.9071769928024586,0.5458299758789842,0.0,1.4792168717464338,0.412831112311649,2231769.7439409425
59,1.2829152601027112,0.5062751737994646,-0.0,1.456498660058399,0.39024214491678594,2749802.634638126
60,0.6311788620604466,0.5659163492069877,0.0,2.3096938133967724,0.4092724482122692,2003977.51028513
61,0.75131403179776,0.7593727486206273,-0.0,2.092104413185397,0.3986061698364878,2333397.0172912143
62,0.5984503299633454,0.3139664520724551,1.0,0.28082940255320643,0.12865081135273063,2277371.522352829
63,0.742206013190456,0.5324099628862916,-0.0,2.0566791409396927,0.31756555013770166,2079878.6095654217
64,0.8183377459520771,0.010536377265479357,1.0,0.1725834078149609,0.09287923294995468,2279531.88083569
65,1.0077823952174654,0.41882187694177037,-0.0,2.9339420283628916,0.4362928857177615,2548551.280631153
66,0.8110453767577949,0.40319251971433134,-0.0,1.926901293872394,0.33317210682853493,2029140.3072621601
67,0.7034328595116622,0.47689091812697487,-0.0,2.774807433670178,0.4331076201034453,2117858.0257001324
68,0.8932867208501943,0.5943903382065063,0.0,2.4791016487537814,0.4566198807848978,2462738.2707809485
69,1.213408680224365,0.45767353886497103,-0.0,1.1588017215730266,0.26066175648038775,2528139.894121677
70,0.7103801137806213,0.7141576355988839,-0.0,1.752008008815931,0.38626218209528496,2157892.251020609
71,0.7855006770976823,0.6612512470052565,1.0,0.37314178402886516,0.12091924296177524,2923226.456358988
72,0.7949935998324846,0.6179684191487105,-0.0,1.1226008985416058,0.28456989084715795,2055300.8826363941
73,1.0730615748708152,0.6207506948720668,-0.0,1.1461753193081956,0.2607422948317926,2478050.2289080555
74,0.6799823537245863,0.46290391410431986,0.0,1.4646396476250698,0.21576012970527134,1791425.2606378824
75,0.8758938312280831,0.7251060511902213,0.0,0.9927956530416376,0.28053434202754324,2257541.5424253657
76,0.8856598358702471,0.8284885948305939,1.0,0.35639840114316657,0.09901947162966093,3235958.7068961808
77,0.8149674817262877,0.669338030975457,1.0,0.26796944080012186,0.11926312584131657,2954417.405877939
78,1.2619360013297998,0.7475083357029576,-0.0,1.341794725743883,0.2229018164671304,2924636.693085874
