,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7104790588380622,0.0,1.0,0.11676437732665693,0.05313690941524193,2093919.3304276012
1,0.5716374295586722,0.0,1.0,0.024108083897507432,0.02169727550775669,1864960.5456480733
2,0.8380420042465752,0.0,1.0,0.11442215990705455,0.06074583791345478,2285304.5993300644
3,0.6453049726861401,0.1364331353260956,1.0,0.057847651797279576,0.052062886617551596,2120699.264126146
4,0.6340316901652787,0.43650346624659087,1.0,0.060099602383090416,0.030898763969081252,2402794.837653238
5,0.7372702868111718,0.46772693782152425,1.0,0.08649108333704736,0.03113509599589593,2594270.2124183443
6,0.5261386766492774,0.0,1.0,0.09303255000940287,0.0443681742312297,1812061.8553765
7,0.5153385107102927,0.0,1.0,0.05474949496289635,0.03970870955422545,1787821.0197332976
8,0.3715186149515876,0.22898198925944485,1.0,0.03866631855022543,0.034799686695202885,1797476.8029080564
9,0.32360976756011506,0.5236227775605087,1.0,0.07844339327000993,0.03733914426618418,2028459.2489932699
10,0.30925566691014905,0.650465778359521,1.0,0.06601514441337447,0.04800068326742499,2132007.6108068754
11,0.4265051920668006,0.0,1.0,0.0,0.0,1640818.6166915435
12,0.5904595200618481,0.010919371649637057,1.0,0.055752801991799356,0.05017752179261942,1912432.6172303692
13,0.6644030365774058,0.0,1.0,0.08222584533108102,0.05796591626162512,2018317.9700046007
14,0.37786817638040127,0.31852520878223783,1.0,0.0,0.0,1886481.8450152718
15,0.3680689961443417,0.2862404244254358,1.0,0.0,0.0,1839438.3159325703
16,0.2872529032652599,0.5570273221125731,1.0,0.04348134422500742,0.039133209802506674,2000550.382460863
17,0.6262502779863968,0.0013168685714167287,1.0,0.0,8.673617379884035e-19,1941980.624427615
18,0.12009887616980298,0.963911955180446,1.0,0.12742691362702993,0.0742327985183718,2176012.9329272835
19,0.263642451759555,0.6791200293146625,1.0,0.04568440359189699,0.03915923407496008,2087690.327423504
20,0.6431251101565194,0.18478356763567233,1.0,0.022064114353969662,0.019857702918572695,2156638.838130059
21,0.1151645816667311,0.8828957800985758,1.0,0.06908373264384689,0.0621753593794622,2075227.866328309
22,0.05948172849860926,0.8907107211495683,1.0,0.0908174068252572,0.06920050242125854,2004402.9479888289
23,0.10078735291407373,1.0299800730944655,1.0,0.10352672772808036,0.08387421588967778,2209232.0792645724
24,0.247832274795396,0.8506474172380106,1.0,0.0,0.0,2223806.267112047
25,0.46496405003798696,0.634641812806741,1.0,0.0,0.0,2333634.8354813103
26,0.07857199111772353,1.1819289822440395,1.0,0.16544421987111071,0.08340904792974953,2340257.5697122416
27,0.08435920331213205,0.916739328401244,1.0,0.08386482203843351,0.062008994456608235,2065826.2763932436
28,0.15068838298549095,1.0192185859665217,1.0,0.08366592817804729,0.045601225111408614,2266680.271079029
29,0.04485212128148717,1.2447196487121739,1.0,0.42796536529798246,0.12381304485270804,2408075.8882592875
30,0.19686343083876523,1.1022263433015238,1.0,0.1307380652824277,0.04656146967095784,2428611.424523565
31,0.0912373227417265,0.9254053163578607,1.0,0.1197683055812285,0.07626274419141454,2093200.414773954
32,0.21189380276605727,1.0640740907738353,1.0,0.13229850311723,0.06045066000266308,2414210.4401562735
33,0.10743406330744741,0.9171371956424197,1.0,0.12216509085197291,0.0713365153137609,2109208.936551338
34,0.0,1.3108977109887094,1.0,0.8502457421487568,0.21190421639164939,2497812.6026807004
35,0.2939070742518469,1.0942100963410097,1.0,0.05481151680248517,0.04842238693737859,2550961.643086995
36,0.22852744545759104,0.9051891063029933,1.0,0.1523892575163314,0.04772383214759166,2283168.6191202467
37,0.19680497186649834,0.8273761580548964,1.0,0.15301993252938817,0.13771793927644935,2164170.006534813
38,0.21550749378820902,0.8837144914662991,1.0,0.20409247761759586,0.08217211103255827,2254996.4789169985
39,0.23637965155842694,0.7430209536290309,1.0,0.12862996664011986,0.06545183829970369,2129143.0396741126
40,0.429299096340843,0.4301175690945705,1.0,0.0,0.0,2075207.9701558317
41,0.5333357914489754,0.13239271255369645,1.0,0.04304788119080276,0.038743093071722474,1944865.5154049618
42,0.564542109374483,0.011965515777661294,1.0,0.05642480204840174,0.04512806136657478,1874443.3798567352
43,0.32771909786175507,0.7213248951517189,1.0,0.11219722824180307,0.06382656209814656,2240964.4376127603
44,0.593331349054316,0.0,1.0,0.12876066922169985,0.05078234005911342,1920435.1412374084
45,0.6445472509803598,0.09348229083884556,1.0,0.06131353170881071,0.05384518675836686,2077425.1628674397
46,0.5721361941100016,0.0,1.0,0.02892778224454372,0.026035004020089347,1866839.5071659214
47,0.6452906707107696,0.023724574572996843,1.0,0.028431496709217297,0.019294014815492918,1999784.741420245
48,0.6562082552352596,0.0,1.0,0.16022339662056817,0.06875552302136212,2022325.7943662063
49,0.7262264745973509,0.0,1.0,0.1633710364171192,0.07937888962656278,2128792.3249997967
50,0.7356016886553016,0.0,1.0,0.06882641455844064,0.045566325244115975,2121507.3820110545
51,0.7046809401006469,0.3109277452115174,1.0,0.0,0.0,2369114.4955973406
52,0.4793509181417547,0.0,1.0,0.0041011273818244405,0.003691014643641969,1721211.7108840384
53,0.5952710502862584,0.0,1.0,0.06834532788593398,0.055418247198462944,1911631.0349368874
54,0.7421834298754368,0.006846979098979686,1.0,0.08111268107731003,0.05570536915043783,2141375.4300974575
55,0.8615924595984612,0.15482729248718094,1.0,0.1355652503479432,0.06632298808870847,2480102.1020182204
56,0.4382710188851231,0.0,1.0,0.0,6.938893903907228e-18,1658447.4823613847
57,0.547196170875652,0.03969093393785069,1.0,0.042125114868065874,0.037912603381259284,1872673.3992955138
58,0.49751329506534286,0.0,1.0,0.03340103095100221,0.03006092785590199,1756192.085530568
59,0.3630202783850214,0.5189387172331866,1.0,0.04129070942236979,0.0322258997856828,2075051.365907574
60,0.43855486184125814,0.0,1.0,0.0,0.0,1658870.4044429336
61,0.5055259537554262,0.0,1.0,0.06372722307234963,0.04639551907286839,1775379.9221919712
62,0.4735783881095041,0.0,1.0,0.10180416162061423,0.05301418464390356,1735542.6076026266
63,0.37089909216473993,0.21308191181400588,1.0,0.0,0.0,1770490.0693805004
64,0.47658253856253535,0.0,1.0,0.043744881577596643,0.039370393419837,1727521.0021269654
65,0.3977074035574203,0.34932683435374806,1.0,0.0,0.0,1947046.624395126
66,0.3443931201487834,0.2933615572548375,1.0,0.0,0.0,1811100.6224907078
67,0.34770389260241463,0.2094792730460407,1.0,0.0,0.0,1732147.8195666296
68,0.3780965791852128,0.35675963160922597,1.0,0.0,0.0,1925065.5966356462
69,0.5330627987095453,0.0693766258458616,1.0,0.054008299753918854,0.041605755823739876,1883985.522444089
70,0.4676996749516448,0.17344580095035855,1.0,0.0,0.0,1876215.8431076417
71,0.1495348870076847,0.7763385705158272,1.0,0.10848429416543112,0.09763586474888802,2030437.6236316513
72,0.3940651202401687,0.2714056856259258,1.0,0.0,0.0,1863838.2339670479
73,0.08338305564449502,0.7617257051930286,1.0,0.06707144748692678,0.03888466030941437,1904339.116198906
74,0.4761673594981066,0.0,1.0,0.0,0.0,1715629.9335173718
75,0.06195936659122155,0.785705814740103,1.0,0.0908574266842233,0.08177168401580096,1904052.6012736855
76,0.016200254923103338,0.9487542771552745,1.0,0.2975222417401147,0.06857902745175519,2038955.9279987623
77,0.3770113982167845,0.58297278450316,1.0,0.0,0.0,2150041.5954055334
78,0.06465444086426034,0.9799467504356502,1.0,0.13094435036067031,0.08930274598487334,2110904.959047511
