,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9775378964236308,0.3665247221494219,1.0,0.26763269624756497,0.08895393645529004,2893196.5783330537
1,0.9068434087337613,0.0,1.0,0.19837875619541162,0.0796844593233899,2406162.761672655
2,1.2699381165734915,0.46256283284719013,1.0,0.506224296513249,0.09992230003746055,3476380.968102754
3,0.9589901871961074,0.3782328080049855,1.0,0.2274001790534519,0.062470349166533545,2867166.7767991824
4,1.0842906955380058,0.5119959315772427,1.0,0.5319110929342036,0.20801154025653554,3260057.900734094
5,1.2067781322497253,0.7048789541841365,1.0,0.4275955006804985,0.20939385078968809,3615991.6081583607
6,0.9277903044739452,0.4369647691274606,0.0,1.031510132792257,0.24858438138237074,2052815.8280546297
7,0.6579813143098895,0.2983735463892399,1.0,0.17295122254507395,0.0870791503703616,2326596.1797393314
8,0.780646635817755,0.5371281847775209,-0.0,2.5458732672109012,0.3956644893015847,2245746.372014669
9,0.9449895377538142,0.6945315982024962,-0.0,2.288462990626385,0.3838670973289964,2597499.0272583347
10,0.722999444727954,0.6804987200145951,1.0,0.504101093080089,0.22964355418760551,2882622.1779235215
11,0.9555453401026613,0.0,0.0,1.2194156282346817,0.1246024762137562,1686149.7886808706
12,0.7521877980804085,0.27298338143226397,1.0,0.23689011744136135,0.09627324794233015,2456033.6467525074
13,0.7442937316101074,0.45649959971093407,1.0,0.28282143530768944,0.12248549417535222,2638773.716569526
14,0.6407238314994379,0.375618459321402,1.0,0.3540804839110978,0.1337410794303788,2417614.575865556
15,0.7879146268060544,0.6263508696990328,-0.0,2.193655766632181,0.3880314878969312,2274671.9768777285
16,0.6892480542289064,0.4921043011044202,1.0,0.19788258704228218,0.08895287338662561,2572424.052339447
17,0.7566596056866565,0.33757850691414726,1.0,0.07598385773282536,0.06712469782791962,2493097.8178513567
18,0.7704902497725975,0.8405973653266217,1.0,0.7623663250711014,0.1610057061153735,3161081.759901237
19,0.711229444668619,0.5956994267527517,1.0,0.2660435069455779,0.11358108963904946,2724433.5207049185
20,0.8897266054659286,0.4539585660009982,1.0,0.06122558539433819,0.046137978561416076,2804656.518984529
21,0.6550103502857003,0.7867765478881831,1.0,0.2586909329985192,0.08902317947768458,2828093.8842925457
22,0.5937698740018531,0.8553539278245981,1.0,0.16353597558724683,0.11863719424694452,2787769.46103918
23,0.795274482422712,0.9241491500080629,1.0,0.15803327688793098,0.07253140620709476,3154509.2568338453
24,0.658041171272578,0.9980709353099809,1.0,0.17162073031053737,0.07757439495074264,3025630.207828008
25,0.8846703624829685,0.6727508067960146,1.0,0.08414750779969864,0.060925315230102105,3021596.1516116676
26,0.9122612713661304,1.0559497671082783,1.0,0.4365570055105077,0.1781165585503822,3525075.158526094
27,0.6600394980588855,0.7886768295755179,1.0,0.21589131885671187,0.10166220926081672,2829829.27303822
28,0.9109303023070524,0.7259244848541306,1.0,0.18454178745670363,0.07564524375451334,3135325.9958514734
29,1.0315548026001766,1.0555759042661328,1.0,0.47084934482346785,0.09116302219644239,3704430.7280732226
30,0.9757100857272792,1.0911036466437718,1.0,0.4892361902365536,0.13495343469161347,3663017.384997448
31,0.7218238147211185,0.8233548253149402,1.0,0.2713117010236108,0.1083869850684334,2968831.718413982
32,0.9235225612374238,0.8882829278163678,1.0,0.3227839824782464,0.14759150836159163,3349331.9391275574
