,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.127267675991816,0.48081586776853547,1.0,1.0717130207330066,0.28941558570476505,3406989.81882358
1,0.99005881806062,0.6104349088162911,-0.0,2.9955711543406296,0.44561051120934964,2726494.5767362476
2,1.3473662499303656,0.8902308979996003,1.0,1.7074311063129932,0.4005241431512496,4281583.973481587
3,1.118438336751871,0.6249524303546892,-0.0,4.922846232371861,0.4740897826396815,3321406.257324862
4,1.3666543922661545,0.6311567304635222,1.0,0.5479795667048626,0.13054115677972195,3800353.406972573
5,1.5014296445806552,0.799040002260894,1.0,0.9773893096494701,0.34857311411181996,4271710.6867085565
6,0.9277903044739452,0.4369647691274606,-0.0,1.031510132792257,0.24858438138237074,2052815.8280546297
7,0.7330816549164654,0.558567587512577,1.0,0.43713359404317115,0.19881889256439153,2759979.4095247397
8,0.780646635817755,0.5371281847775209,0.0,2.5458732672109012,0.3956644893015847,2245746.372014669
9,0.9449895377538142,0.6945315982024962,-0.0,2.288462990626385,0.3838670973289964,2597499.0272583347
10,0.9876765424780839,0.7667621687048536,1.0,1.0793481199718677,0.2646190173662844,3483258.6376268184
11,0.9555453401026613,0.0,-0.0,1.2194156282346817,0.1246024762137562,1686149.7886808706
12,0.8122236694414096,0.4447889061466824,1.0,0.4112487204398865,0.19498425563287977,2759496.052726081
13,0.8048435977415977,0.5732793662364956,1.0,1.6002350979382238,0.40076664049104715,3129530.078288171
14,0.9205695371381754,0.4280518512309889,1.0,0.3112807905492008,0.07706477959628223,2876906.4047342865
15,0.7879146268060544,0.6263508696990328,0.0,2.193655766632181,0.3880314878969312,2274671.9768777285
16,1.0323052538024335,0.6815429508305645,-0.0,1.9731701912627893,0.3163571205654085,2647274.0285694464
17,1.2648009360436665,0.5296976405761252,-0.0,0.5314462028854008,0.18679459383827118,2546407.6896917126
18,0.7349335622872033,1.4161045096712017,-0.0,4.175845693439654,0.5279695054086444,3392901.0506914067
19,1.049856735646838,0.8661077923217486,-0.0,1.349755492125845,0.3031042745745251,2732507.4737869943
20,1.3984260584501214,0.8349543212948418,-0.0,0.7192456487278688,0.19270497884190818,3090110.814313216
21,1.1641604869466202,0.8524804339595315,0.0,2.2422131809201873,0.3993681462003324,3075718.5414230805
22,0.814817874511755,0.9272846974576943,1.0,0.5782051670078265,0.201972614434286,3279933.0184092564
