,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.7823671078701573,0.5279808049727425,1.0,0.2393450391799456,0.11498917633720113
1,0.9749654221849221,0.5590741626983059,0.0,2.1878895132035567,0.42891552507424463
2,1.5551417965178156,0.6620807833938785,-0.0,3.3261176927182396,0.2669521867481763
3,0.9469181963608572,0.6655583740993213,-0.0,5.3408588637020555,0.5499478568533815
4,1.195388007548687,0.6819093999388293,-0.0,4.276774757410435,0.363597414361395
5,1.8535233290999784,0.44015523499301246,-0.0,2.974764258633333,0.4009942986118134
6,0.9544652175442463,0.38921483292119236,-0.0,1.30237158715784,0.28436490805920134
7,0.4387905777738697,0.9903814901500325,-0.0,5.051846491390093,0.48491662667116914
8,0.6637957377700482,0.5333594273732858,0.0,2.867232965767643,0.47084169876346355
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363
10,0.6482886153370087,1.1306367720083503,-0.0,5.577616918151123,0.473149976776937
11,0.8215251349377476,0.005526277773766686,0.0,1.917929162322202,0.17638060696082095
12,0.843040828067741,0.6987589351312555,-0.0,2.875589375656688,0.41463149707747615
13,0.7052111957850635,0.3514652344872623,1.0,0.5401225056805661,0.17230839842212312
14,0.9821005077808584,0.719248068982582,-0.0,1.5596316209008825,0.309916985717655
15,0.6586113491292404,0.5855584241025384,-0.0,2.0483076502280664,0.40163897646350133
16,0.9456182579248263,0.7595968746000292,-0.0,0.9980969385633929,0.32998446433602524
17,0.9873061325227874,0.7629984535053761,-0.0,2.514537101925015,0.26515875907723174
18,1.1625807747304924,0.980789287753094,-0.0,3.312091577638472,0.3676121407869438
19,1.143463782649067,0.8225840607889215,0.0,1.997235963699427,0.22847918729952166
20,1.1460918529455173,0.984504237219565,-0.0,1.493002329864748,0.29183241012162203
21,0.13259252160141435,1.7146552952013885,-0.0,6.601504294588584,0.9107431820790923
22,0.15991249118824336,1.5927969048635373,0.0,6.284937719985962,0.720733267497989
23,0.5750652819167169,1.753049870447876,-0.0,3.9684861435588314,0.5530503594401701
24,0.9188368512755182,0.9252486035742052,0.0,1.295143364555578,0.23554345036337454
25,0.9969799279354244,1.0847207018989065,-0.0,2.633901226221097,0.4458435623057503
26,0.021382058287217027,2.050871786698546,-0.0,6.700596175490926,0.862371788189041
27,0.5595891652543918,1.3633497022010275,0.0,4.601928977843968,0.5465701935854199
28,1.2032435362667901,0.9513824855951941,-0.0,1.7878717758912095,0.37270222960970834
29,0.0,2.398519410680455,-0.0,7.460856414116411,1.055554165261814
30,0.8077996873108907,1.1937675046111589,1.0,0.6854070188527034,0.19205941245884015
31,0.2154525736388474,1.6418231808463737,-0.0,6.63505590923996,0.7768501357347425
32,0.7745770652026163,1.5106966248879672,0.0,5.170372247144884,0.6128204685768659
33,1.0322871360109567,0.8872280683281935,-0.0,2.209941252429191,0.331048573936048
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,0.47509012203674394,2.183472833641355,-0.0,6.282573574273414,0.8607212430139763
36,0.9034004068700314,1.2565030057287134,-0.0,4.334664011860284,0.5178970151546936
37,0.845362362195863,0.9357767094256441,-0.0,2.5990875240507254,0.5386119925487189
38,0.0,2.262732036631893,-0.0,7.6289882278357535,1.1366870795142128
39,0.8073644020266472,0.762834411508084,0.0,2.2880655278542763,0.45932546405847646
40,0.661905276430134,1.1793870321847348,-0.0,4.2127039795564265,0.529031302722259
41,0.6382090614726964,0.7211810020123206,-0.0,4.284599836254398,0.5072441864128794
42,0.5913481847794985,1.2265744951294213,-0.0,4.899258456591193,0.5593023053500815
43,0.8129790503448119,1.3188963173949735,-0.0,3.72938455551397,0.5629048870259252
44,0.6843166772245717,0.8313346048098711,-0.0,2.768200650228209,0.4030442979341928
45,0.6008447973120785,1.2221786579117673,-0.0,4.776758362751681,0.5180282508899515
46,1.1091043280079071,0.43723693653942636,0.0,2.21017707726161,0.2610353391042703
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686
48,0.8478821540282291,0.9809668126219789,-0.0,2.1934109700273487,0.5614709153528475
49,1.0206979530163716,0.5197065017046016,1.0,0.21200331039986636,0.09316277570176186
50,0.848499491985381,0.782348357550906,-0.0,4.824435864463321,0.405637595080214
51,1.1286866608575752,0.9189877045720121,-0.0,4.483030355811513,0.4468739911240079
52,0.9613623331178138,0.463576380070539,-0.0,1.0313776508848629,0.26686895117953874
53,1.1154266072411947,0.8428773243593926,-0.0,1.351394152038792,0.33752806212249575
54,0.7154328959680339,0.9525302473060365,-0.0,5.695739751107893,0.48124472822308745
55,0.9288608418597469,1.3572064216108422,-0.0,6.273913529071297,0.5364266878647158
56,0.6258242476456178,0.46894554907070063,0.0,1.5134002856068396,0.2862717653898723
57,0.9359882206478648,0.683897720458936,-0.0,2.0559660972054647,0.4507660842478567
58,0.7233705814227798,0.47939535800076927,-0.0,4.208593983991651,0.49016522018341235
59,1.078205849686,0.5114022663427186,-0.0,2.0272889539714853,0.4129784232311955
60,0.5443638371396327,0.614019970556119,-0.0,2.5658822649391797,0.3534303733412051
61,0.642499164125369,0.7675047631308032,-0.0,1.8913791437183516,0.3712961378542433
62,0.6135686101633845,0.840949505262858,-0.0,1.992426965560038,0.41666871650347576
63,0.6988854967299986,0.4365940978497407,-0.0,1.7414678065356437,0.3218339981889194
64,0.6307462788308255,0.9078086391048139,-0.0,3.671922060448658,0.3343290793274673
65,0.900538645060088,0.836278255756221,-0.0,0.7543347663010809,0.27466758380390327
66,0.6179230036237303,0.605044844355656,0.0,2.7607911647448047,0.3443294991562149
67,0.5101714753299924,0.5290640033662831,-0.0,3.0249405846216004,0.5018609805887914
68,0.7179437144131874,0.6075133300957349,-0.0,2.21329456994229,0.4139669936048188
69,0.8971640386615395,0.5933832872310124,0.0,1.3288669998545253,0.3704941181186683
70,0.6945258407233951,0.7145194614019397,0.0,1.1091432569786657,0.2900805704593283
71,0.22874431410003207,1.7143803191048628,-0.0,4.898469196836503,0.6474168973111964
72,0.7474585004625022,0.584534570972763,0.0,1.1254988364803327,0.2609424371715983
73,0.9063197706246394,0.6580329492900423,-0.0,0.7989327343247048,0.21341330034549783
74,0.6172310450482295,0.5279083201120692,-0.0,1.2045488381069438,0.24144580990414755
75,0.685300879710937,0.712367562327742,-0.0,1.5036985830058294,0.319040573164236
76,0.08508491857016764,1.7314095932746876,-0.0,6.439898528518983,0.80652783452324
77,0.6719478419621087,0.6410790239441746,1.0,0.162656978886942,0.05663896469671217
78,0.9011566687207201,0.7602333602332771,-0.0,1.173664945497176,0.24556042779311943
79,0.9524083116699634,0.9007168497873835,-0.0,1.1804385918211118,0.2992469338008958
80,0.8941829381502143,0.7945199952841907,-0.0,0.803229959085053,0.25575861854942783
81,0.82019934980709,0.7049752526507036,-0.0,1.330639237689252,0.31042684522591674
82,0.9796795042726776,0.8757838728928615,-0.0,2.1073953171546638,0.35684069940905344
83,1.051901823572666,0.9634570693289005,-0.0,2.2131210278625715,0.33077138298813635
84,1.0542062083583785,1.1233316053325173,1.0,0.5802016718240207,0.18191720669307349
