,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.0959255498331173,0.46233713802515336,-0.0,8.382966202930046,0.5682093167129023
1,1.2238151281128076,0.7847814784415392,-0.0,4.676497172192484,0.4008100837477757
2,0.9982548404867052,1.6458184306784636,-0.0,12.925104677909308,0.5606375791776798
3,1.0590239954191845,0.5050591568630349,-0.0,6.5530216985195,0.429094756354762
4,0.06352032488409687,3.1467066082807373,-0.0,7.471131840775012,1.1335396600833652
5,0.0,3.91270242888331,-0.0,10.882704272502265,1.0205222852263394
6,0.6067369464358184,1.4846711541804278,-0.0,4.937982397647922,0.6023600667673884
7,0.33274105028261225,1.699041792290797,-0.0,5.766785992209261,0.919729993312012
8,0.3980650121305171,1.089673187848735,-0.0,5.2627641907245355,0.5803533516840014
9,0.4819135862584664,1.4675522740128044,-0.0,5.003566968784492,0.7025147689508736
10,0.0,2.537327004013156,-0.0,6.600531323651366,0.8698492070608089
11,0.7012684223967331,1.8198338734314292,-0.0,3.8021874454894156,0.5188968657194719
12,0.0,2.237904393909887,-0.0,7.829097762811998,0.8728485765334854
13,0.48799306101295215,1.7922283232587313,-0.0,5.065043751592111,0.6795221301573725
14,0.38091060211656286,1.1901559720155956,-0.0,5.420178863634532,0.5811312481649371
15,0.13576464787195436,1.559549688265342,-0.0,5.491733253618029,0.6931965705562558
16,0.696423064721556,1.0279540672939589,-0.0,3.2502860135885956,0.5142420777903889
17,0.044161763380951125,2.6741484828766913,-0.0,6.331071156967758,0.9854700209100004
18,0.10608989737500836,2.3852317427246112,-0.0,5.881703702716325,0.9088220998723257
19,0.19818445889267816,1.8668931225413383,-0.0,5.197152948592508,0.6922565796621126
20,0.0,2.8203076389621975,-0.0,7.165830258834752,1.1316125248290185
21,0.0,2.17044496920154,-0.0,6.839459935629496,1.0026913691509298
22,0.03227818793018615,1.978620384532819,-0.0,6.886425262409336,0.9171076166771596
23,0.13107481566156154,2.554960597332942,-0.0,6.603022911703002,0.8148515804716006
24,0.01944421352748524,2.701865312149877,-0.0,6.839004114428489,0.9145777365583497
25,0.17027314801035706,2.3713555815239467,-0.0,6.807551135928722,1.007724494080807
26,0.438109073965235,2.1380420341690356,-0.0,5.218283849096347,0.6279682630654111
27,0.0,2.6058005606532038,-0.0,6.872682646950981,1.1218269428020775
28,0.3444790602156613,2.705971127877482,-0.0,5.924924585567854,0.8411515181879865
29,0.0,2.8339201575639796,-0.0,7.567628006825126,1.0241123852404919
30,0.0,3.038421938988925,-0.0,8.744262757098486,1.213531884496118
31,0.0,2.120095072984277,-0.0,7.962732369936359,1.0396448110493526
32,0.0,3.045425764370711,-0.0,7.889779254181778,1.0683039848091567
33,0.0,2.289888187728322,-0.0,7.515474679478366,1.0593903068080746
34,0.7130676547318803,1.7385998732044943,-0.0,4.60277602202806,0.7317541627853048
35,0.0,3.2725523509804106,-0.0,8.64091825783231,1.3513529497646872
36,0.26212529292509174,2.569320788862842,-0.0,6.963798140521264,0.8517904463721502
37,0.21990918935146445,2.0416066064767704,-0.0,6.377586101368381,0.820905715881692
38,0.0,2.456719725276702,-0.0,7.614941039959978,1.0818165487436024
39,0.15038774508664735,2.1099352176155883,-0.0,6.137388969482288,0.8536544228266986
40,0.014529021043920768,2.0550347603967842,-0.0,7.016778872626185,0.9216103332534323
41,0.6638328669095855,1.281803697739174,-0.0,5.514303277009292,0.5913895076445157
42,0.3406836204032478,1.7029305362983898,-0.0,6.7963762303741175,0.8738971794432981
43,0.0,2.1943297521191503,-0.0,7.730956055716993,0.869293972203698
44,0.0,2.7322353635163856,-0.0,8.510544306257461,1.0210297510152029
45,0.0,2.701583141555113,-0.0,7.453318003751049,1.034492024360144
46,0.7716465709519126,1.6636336699743777,-0.0,4.683034673672583,0.6739651267878349
47,0.5551564259206704,2.0653873282638058,-0.0,8.354899503289538,0.923859771209649
