,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.3187587518721509,0.0,-0.0,8.463270344496397,0.5664460747663799
1,1.3320862384061691,0.6774359517803537,-0.0,4.350433474177486,0.3862186928517369
2,1.062672283710648,1.2126940170997118,-0.0,14.465517818851847,0.5625301554392484
3,1.360529967612774,0.03077048651312564,-0.0,5.759128240062306,0.43580680354934176
4,0.7326349821089847,1.5235364809594114,-0.0,11.061205602170707,0.6193548340029384
5,1.523301557106809,1.7651280916785212,-0.0,6.033679920359903,0.8412986448364199
6,1.2414999290007418,0.6582665605197521,-0.0,3.7743174530397776,0.3320634442826502
7,0.3328859832996408,1.6984679156803462,-0.0,5.766604039006814,0.9227062584310739
8,1.015575898601442,0.45779319231075033,-0.0,3.129834384066853,0.42022745594069294
9,0.660197200764934,1.2096624358387886,-0.0,4.721535888155949,0.622214138222047
10,1.0964783063091028,1.116711054630922,-0.0,5.193251342940413,0.48501508463038967
11,1.288461610303219,0.9884633213424491,-0.0,1.6886881847707822,0.27795177389318576
12,0.9399219332878784,1.1786851004146177,-0.0,4.425798686099517,0.5788799354269681
13,1.564626045755842,0.7480276644505361,-0.0,1.488676145755695,0.4475339949713728
14,0.7272671042135443,0.6106093760589268,-0.0,5.293718292286992,0.5084161907294396
15,1.2032816052348625,0.694012324116375,-0.0,1.3661874129527145,0.324131827072083
16,0.8940243144136732,0.7336965300206115,-0.0,2.7464636047155513,0.49133453050264797
17,0.9360127132215321,1.4324842644294327,-0.0,3.8711179510873546,0.5496269376782145
18,0.838599641330218,1.0339874703661478,-0.0,4.671402638543306,0.478658118729258
19,1.0234571153336778,0.8566415621202973,-0.0,1.5585287510449841,0.23750116263367835
20,0.9291416344240856,1.7447970664046688,-0.0,3.9123811438026905,0.4429053618039933
21,0.6432186221053325,1.43952381833266,-0.0,5.46136111372103,0.6479838425726918
22,1.0685155583347952,1.1985818413344653,-0.0,3.0681247401532445,0.5351892600162972
23,0.5029161753093373,1.8645940408035333,-0.0,6.093572850874091,0.7933210805180839
24,1.1961525650358777,1.3308182045525787,-0.0,2.215097416160327,0.36935755731624437
25,1.7548197721147942,0.9115224472512755,-0.0,2.070184940712248,0.3890792621986139
26,1.1886280158451765,1.2958652083690854,-0.0,2.531279416228754,0.4412363358947443
27,0.0,2.6058005606532033,-0.0,6.872682646950981,1.1218269428020773
28,1.5724900599859482,1.1584032654657765,-0.0,1.7508258968180739,0.2340319354001606
29,1.4174622104848074,1.5985771130852957,-0.0,3.2322560127006907,0.4188335156405142
30,1.8844451641759425,1.2425580762450652,-0.0,3.4790305863815263,0.40283953894218605
31,1.426633228902267,1.0251241316945783,-0.0,1.7068506961299217,0.3393032709032908
32,1.0881216838196168,1.6807713741094057,-0.0,5.332395970585855,0.5465234067913689
33,1.1145665504248026,0.8828914302527323,-0.0,2.4807881997839574,0.4092023843008196
34,1.4470251938684857,0.8201110987454564,-0.0,1.0774510619986333,0.3114382302619006
35,1.4402112317457967,1.6318809369437026,-0.0,4.102900103027424,0.49227259904073845
36,0.5973667859994978,2.133413070847999,-0.0,6.3081931173580585,0.8150689460755148
37,0.7387074406149925,1.337890640233143,-0.0,5.74204766695706,0.6603947416059669
38,0.012026745470633234,2.4509641400367257,-0.0,7.545072939350984,1.066176504716587
39,0.39273215347659685,1.7105404205700285,-0.0,5.7933440310558,0.8511501596965755
40,0.9734178789523211,1.2803682809694261,-0.0,4.33470271321055,0.5915965878762036
41,0.6718736872522014,1.262003995752604,-0.0,5.508442622765109,0.6439595904796942
42,0.3437559081283948,1.6915671941275985,-0.0,6.793779002243672,0.941432934898073
43,0.3557286173799273,1.8067786320498316,-0.0,5.5887344077473955,0.8160996362426644
44,0.935779563143269,1.92548421972462,-0.0,5.194962318891208,0.7601052566401956
45,0.15409694199843899,2.548503391505575,-0.0,6.970898725069665,1.0137267921378197
46,1.023164875541222,1.04879360298312,-0.0,5.535433072452575,0.4376914741648615
47,0.8971275481365478,1.7635754871104183,-0.0,6.238096984246404,0.8044822786703619
48,1.651755068276272,0.623463612862428,-0.0,3.7191625327833355,0.5866531071381675
49,1.6535366981766422,1.291119780647606,-0.0,9.587183730839707,0.6200694067345679
50,0.5451627988496295,2.2578361914530065,-0.0,7.1679772888108015,0.9676339723652314
51,0.7824172902001943,1.6940445190502484,-0.0,8.893371965307454,0.6065136597726685
52,2.1477588457660857,0.2886541671868601,-0.0,2.9044710465017496,0.2426125723901771
53,1.222701876665217,0.6168724030523582,-0.0,6.816828008444226,0.5492150015382524
54,1.9430143079216566,0.5293497634978314,-0.0,6.7421228736092775,0.5273173184480304
55,2.044065594012149,1.5616596474675573,-0.0,10.523469202821195,0.9345435618763183
56,1.2014328292770944,0.777436396979073,-0.0,3.997041041711149,0.3826444657663528
57,0.38219398190821513,1.560436829714115,-0.0,6.141612705424032,0.8150127691015919
58,1.3028483899447394,0.525593482617646,-0.0,3.5871717249323525,0.42846050955952253
59,1.876090309044489,0.5602420007751955,-0.0,1.7755572454738557,0.36027067436580545
60,1.1669895521674543,0.5525201680172565,-0.0,2.1372456531511457,0.31807498840384685
61,0.8008997418571338,0.7344973815714467,-0.0,3.3133806477100514,0.5037402248227847
62,0.5149035308204732,1.0788803032837482,-0.0,5.371533311541919,0.5878733839430708
63,1.0659959698863641,0.68366310597615,-0.0,2.376397683641893,0.3595715669431723
64,1.125157984133725,1.1471092268257048,-0.0,2.1516103239206594,0.32424499398115386
65,1.3855601886394286,0.4271927365833492,-0.0,1.84779202823813,0.3284265002672536
66,0.729949624190952,0.7306960867380496,-0.0,4.292131980930412,0.49765585657956984
67,0.761062972619878,0.7294266998465019,-0.0,4.299106902470507,0.5039282578085468
68,0.9071076862375754,0.9554164151723964,-0.0,3.3036144820916573,0.48110405814122303
69,1.1329981578504638,0.5890016197970052,-0.0,0.9387984723065779,0.26099392209876454
70,0.7049303175064571,0.901232034748515,-0.0,3.503843165390199,0.39741282402125827
71,0.7183938040364871,1.2190274649042439,-0.0,4.819001640011526,0.6501781074733317
72,0.8331933776016751,0.8857606729959867,-0.0,3.2971671402584612,0.4922345411834883
73,0.8799839644767263,0.9181597518918678,-0.0,3.2652603540018825,0.48790437461600666
74,1.1406591197554714,0.7377292598894652,-0.0,1.89898758904393,0.3763143625751322
75,1.1649580270754682,0.8935844036670346,-0.0,1.3106845505918838,0.37990905131696157
76,1.0235365681127673,0.8792577491775635,-0.0,2.988584903428537,0.4218270066157244
77,1.3180126282821878,1.0214337809318115,-0.0,2.0568489123545777,0.43316682256572286
78,1.1689809051340208,0.9347473326042058,-0.0,0.9429554018004529,0.23771986270528467
79,0.9874677938269134,1.0845828051339277,-0.0,2.245475635403044,0.41230858165006323
80,1.355535956168665,1.0321376927812318,-0.0,1.0012862818450685,0.3764492945455136
81,1.2529197487080979,0.9742337793167447,-0.0,3.0568507404438305,0.47696923627390564
82,0.2436852600732746,2.1351030236370407,-0.0,7.038844495861389,0.8887223255498786
83,0.0,3.0297690788736076,-0.0,8.163217781729589,1.3858518183043025
84,0.18095282519066716,3.407343349925367,-0.0,7.505135404356691,1.2567232145788156
85,1.3642848823842453,1.4237943206426136,-0.0,3.5041518811603636,0.4181966285236724
86,1.0853152840300335,1.579405701043173,-0.0,5.4385610878030795,0.5617123876592144
