,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.0959255498331173,0.46233713802515336,-0.0,8.382966202930046,0.5682093167129023
1,1.2238151281128076,0.7847814784415392,-0.0,4.676497172192484,0.4008100837477757
2,0.9982548404867052,1.6458184306784636,-0.0,12.925104677909308,0.5606375791776798
3,1.063013915949464,0.4968516241189029,-0.0,6.544081783011954,0.42933637071888303
4,0.06352032488409687,3.1467066082807373,-0.0,7.471131840775012,1.1335396600833652
5,0.0,4.388094045225784,-0.0,8.43829261159162,1.2044700101509116
6,0.583130768832768,1.5296297460057517,-0.0,4.9850215047082305,0.6590845507310981
7,0.3328859832996408,1.6984679156803462,-0.0,5.766604039006814,0.9227062584310739
8,0.3980786841520905,1.0896157691007948,-0.0,5.262737557638,0.5806597486553312
9,0.48191358625846703,1.4675522740128035,-0.0,5.00356696878449,0.7025147689508731
10,0.0,2.5049780463738553,-0.0,6.745882210305546,0.904952573012687
11,0.7012684223967331,1.8198338734314292,-0.0,3.8021874454894156,0.5188968657194719
12,0.0,2.237904393909887,-0.0,7.829097762811998,0.8728485765334854
13,0.4880247030914196,1.7919255743341747,-0.0,5.064967323904767,0.6825121711743832
14,0.38169333812658734,1.1882954103499315,-0.0,5.419187943911604,0.582726217677595
15,0.13604557577547743,1.5590123497777841,-0.0,5.4907689585358455,0.6935814453895626
16,0.6856121852448048,1.047793407925636,-0.0,3.28525000512789,0.5154622746318777
17,0.0,2.72802134530916,-0.0,6.6029688514883516,1.0077118202764117
18,0.10608989737500872,2.3852317427246104,-0.0,5.881703702716321,0.9088220998723252
19,0.1981844588926767,1.86689312254134,-0.0,5.1971529485925165,0.6922565796621136
20,0.0,2.8203076389621984,-0.0,7.165830258834753,1.1316125248290194
21,0.0,2.17044496920154,-0.0,6.839459935629496,1.0026913691509298
22,0.03227818793018615,1.978620384532819,-0.0,6.886425262409336,0.9171076166771596
23,0.016574492000521197,2.7721378853331564,-0.0,6.893750018022492,0.9246521527664167
24,0.022713251299453306,2.6951907176230145,-0.0,6.826332213755294,0.9278799202098266
25,0.060802115962833275,2.5004221449587853,-0.0,7.5002324342275575,1.0866227574200082
26,0.23056057094693372,2.5073724519045952,-0.0,5.9055954771698485,0.797223412732179
27,0.0,2.6058005606532038,-0.0,6.872682646950981,1.1218269428020775
28,0.33243744267236264,2.719433827919921,-0.0,5.966529651964415,0.9275379299916033
29,0.0,2.8339201575639796,-0.0,7.567628006825126,1.0241123852404919
30,0.0,3.155562838022361,-0.0,8.14749383799986,1.2470817994739565
31,0.0,2.120095072984277,-0.0,7.962732369936357,1.0396448110493526
32,0.0,3.045425764370711,-0.0,7.889779254181778,1.0683039848091567
33,0.0,2.289888187728322,-0.0,7.515474679478366,1.0593903068080746
34,0.42698005171987263,2.160201791358265,-0.0,5.963712664156406,0.983769589010036
35,0.0,3.27255235098041,-0.0,8.640918257832318,1.3513529497646872
36,0.26212529292509174,2.569320788862842,-0.0,6.963798140521264,0.8517904463721502
37,0.2199091893514649,2.0416066064767704,-0.0,6.37758610136838,0.8209057158816916
38,0.0,2.456719725276702,-0.0,7.614941039959978,1.0818165487436024
39,0.15038774508664798,2.109935217615588,-0.0,6.137388969482283,0.8536544228266981
40,0.014529021043920768,2.0550347603967842,-0.0,7.016778872626185,0.9216103332534323
41,0.6638328669095855,1.281803697739174,-0.0,5.514303277009292,0.5913895076445157
42,0.34375590812839507,1.6915671941275983,-0.0,6.793779002243672,0.9414329348980728
43,0.0,2.3654468400835347,-0.0,6.823118287030884,0.9775478443516763
44,0.0,2.731749053948878,-0.0,8.512291166422488,1.0230915639457177
45,0.0,2.692361566142098,-0.0,7.491535803456761,1.0567196431797499
46,0.7716465709519126,1.6636336699743777,-0.0,4.683034673672582,0.6739651267878349
47,0.5602228218831945,2.052185183202491,-0.0,8.33928986298214,0.9825444548864954
