,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.1401486483861807,0.36840489583835817,-0.0,8.306699402518289,0.5678945927902853
1,1.2238151281128076,0.7847814784415392,-0.0,4.676497172192484,0.4008100837477757
2,0.8496715982259905,3.1400649361998147,-0.0,8.197062393627212,0.5526052440762894
3,1.1900753008478004,0.2886709830022422,-0.0,6.1422503334935,0.43282205452887834
4,0.05246209948512433,3.2531069244184105,-0.0,7.132177950145449,1.172336596263424
5,0.4743773402619784,3.6372166507263,-0.0,6.784933598563303,0.9645340978698842
6,0.7086901480722857,1.2905842026100094,-0.0,4.734809779123948,0.45646164768488456
7,0.3327410502826124,1.699041792290797,-0.0,5.76678599220926,0.9197299933120117
8,0.39807868415209074,1.0896157691007944,-0.0,5.262737557637999,0.5806597486553309
9,0.4819135862584668,1.467552274012804,-0.0,5.003566968784492,0.7025147689508735
10,0.09848629032126369,2.4416564315472327,-0.0,5.981490468036092,0.843014153689391
11,1.2149471583351739,1.0888383289010002,-0.0,1.8953325655122828,0.2871625155493252
12,0.0,2.555720145408648,-0.0,6.291575076531675,1.0796460725841417
13,0.48799306101295215,1.7922283232587313,-0.0,5.065043751592111,0.6795221301573725
14,0.38169333812658734,1.1882954103499315,-0.0,5.419187943911604,0.582726217677595
15,0.13987637342928125,1.551685078290616,-0.0,5.4776196084995075,0.7040591815300626
16,0.7669647727563235,0.8918111629529575,-0.0,3.0840431195025775,0.506339393387902
17,0.1497742959213019,2.47575595743652,-0.0,6.054765071345729,0.94249115705577
18,0.1709182656978958,2.3393555059983586,-0.0,5.3698470652444685,0.8931897858278205
19,0.9008339931159606,0.9533480121459229,-0.0,2.0499435367988466,0.25361505078639873
20,0.057401932697356994,2.8178405007762217,-0.0,6.602799277733479,1.1305455205192794
21,0.0,2.17044496920154,-0.0,6.839459935629496,1.0026913691509298
22,0.10802081189114478,1.8750778897635392,-0.0,6.602425086351606,0.8732393480282418
23,0.2795222771854313,2.2436041170111536,-0.0,6.397349503901291,0.7136622596653375
24,0.5648834401102264,2.0547553800911076,-0.0,4.5469430468546514,0.5443293517929104
25,0.20665447163833192,2.309281502771035,-0.0,6.714491705171405,0.9663386718362335
