,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.140148648386181,0.36840489583835695,-0.0,8.306699402518287,0.5678945927902853
1,1.2824978445762443,0.7143272698191414,-0.0,4.50739422283604,0.3930311646403021
2,0.9957260349177668,2.9867322473552647,-0.0,7.581444873200267,0.550759968247719
3,1.3071336002024225,0.1143645017725821,-0.0,5.782228030911363,0.4346499118993728
4,0.05246209948512433,3.2531069244184105,-0.0,7.132177950145449,1.172336596263424
5,0.9050152673160413,2.722992302558897,-0.0,6.489140302303554,0.8265774790885372
6,0.744326209518013,1.2219111301464634,-0.0,4.685739655747556,0.4389894053172636
7,0.3328859832996408,1.6984679156803462,-0.0,5.766604039006814,0.9227062584310739
8,0.9892262120913496,0.4834173668410439,-0.0,3.2163445497828524,0.42379081081697045
9,0.49704863472618854,1.4414517991854763,-0.0,4.98093172405953,0.6859234620797994
10,0.11083162342379814,2.414380586766185,-0.0,5.972565136086969,0.8667814265182445
11,1.2884616103032194,0.9884633213424486,-0.0,1.68868818477078,0.2779517738931857
12,0.9169117559293863,1.2145158120378636,-0.0,4.459076070343318,0.5258960023361388
13,0.8247212312214264,1.4038771696385612,-0.0,3.9003647558740013,0.44057618917550656
14,0.4487217007931002,1.0732088298125855,-0.0,5.318000685531641,0.5336832450798031
15,0.8880508174567157,0.9342392431256584,-0.0,2.400209609061721,0.38725682475412526
16,0.8228959075085927,0.7936595656966805,-0.0,2.9636644025457857,0.4999868738034883
17,0.9360127132215318,1.432484264429433,-0.0,3.8711179510873546,0.5496269376782145
18,0.8243521785426573,1.0612419991431852,-0.0,4.681336186731049,0.44571486166432606
19,0.9625591953559764,0.8995847441061957,-0.0,1.7988462208095946,0.24556100189257818
20,0.9291416344240849,1.7447970664046693,-0.0,3.9123811438026923,0.4429053618039935
21,0.05327955833957168,2.1252588310978857,-0.0,6.583972074781546,0.9728081594384196
22,0.11053699292689574,1.8707297101025002,-0.0,6.593459822606158,0.8879423128233146
23,0.3792870092506781,2.033043764958792,-0.0,6.266667473581093,0.7761204267048593
24,1.1117310729487015,1.3874216087958688,-0.0,2.5038733647048863,0.3925769126717931
25,0.6054680981961025,1.8020288202425725,-0.0,5.593226497860332,0.6526129612489713
26,1.0559113401564897,1.4236690276121582,-0.0,2.967640167959904,0.4630153065667647
27,0.0,2.6058005606532038,-0.0,6.872682646950981,1.1218269428020775
28,1.1739405600435273,1.4330865364409828,-0.0,3.182704152362845,0.29914039369310125
29,0.11051483947404532,2.702040628741627,-0.0,7.067928433663706,0.9783107707338142
30,0.04917177869465971,3.0829011150299377,-0.0,7.99445455073835,1.309510948830511
31,1.192788723282264,1.2034926202469236,-0.0,2.5503137373040596,0.36735941640352604
32,0.6829063294334745,2.219151893859093,-0.0,6.076559982154384,0.6670759088008563
33,1.032913002993029,0.9787364242753744,-0.0,2.6385926182580053,0.41280103932190904
34,1.433043604918797,0.8244124761305903,-0.0,1.1550304094119697,0.3146175380007634
35,1.4152052878995964,1.6454080537419282,-0.0,4.180216651677919,0.573912446721411
36,0.26212529292509174,2.569320788862842,-0.0,6.963798140521264,0.8517904463721502
37,0.2743683913673736,1.9162275858321316,-0.0,6.336736521019936,0.9067133988676769
38,0.012026745470632805,2.4509641400367257,-0.0,7.545072939350983,1.0661765047165868
39,0.2770395888327326,1.8812864288081081,-0.0,5.963345311779854,0.7507718545479577
40,0.031143319698148212,2.032600574378253,-0.0,6.9075046381187875,0.9820178556757513
41,0.6699766672004192,1.2665809070950798,-0.0,5.5098499736364115,0.6221856840753501
42,0.3406836204032478,1.7029305362983898,-0.0,6.7963762303741175,0.8738971794432981
43,0.34149780483780334,1.824011575912259,-0.0,5.622511985293871,0.8096461827335016
44,0.4315902562098582,2.6242540732277755,-0.0,5.911997112698011,0.7692996061277149
45,0.0,2.778215776060089,-0.0,7.135722523015855,1.0069734779964326
46,0.7716465709519122,1.6636336699743788,-0.0,4.683034673672582,0.6739651267878356
47,0.8829730564766831,1.7953762818109362,-0.0,6.243557212252651,0.7325644824988953
48,1.6369985944096517,0.7287140483834055,-0.0,3.3356118076012518,0.6268418386101282
49,1.3696528672009143,2.2596630859695246,-0.0,7.50565421117843,0.6248670132985676
50,0.544880358479107,2.2586194070113224,-0.0,7.168157351251846,0.9628175911967417
51,0.2690964823183527,2.57128760203698,-0.0,7.839432824897209,1.1700756109417645
52,1.7060931170916784,1.0280686106187853,-0.0,2.983849780450599,0.3530641762899333
53,0.9202382236934707,1.030705733609759,-0.0,7.320174452392084,0.5920944010318698
54,0.8350448182022551,1.3588387233781805,-0.0,10.742657413558588,0.5568081379110135
55,0.5843337542262009,4.97234452474582,-0.0,6.415037297943375,1.0909817961535755
56,0.8829899521518546,1.1519610121485706,-0.0,4.796329192775497,0.45346957277911243
57,0.3156793015356077,1.6306789497912522,-0.0,6.3295681849018015,0.8609551086226771
58,1.2422473242016265,0.6342632492622637,-0.0,3.5114756222119556,0.43540765261511755
59,0.9760572897027395,1.4493051642665082,-0.0,3.935714665415776,0.45903647410886106
60,0.4659489566459874,1.142390699556627,-0.0,4.4203362136404865,0.6124552096835265
61,0.8008997418571339,0.7344973815714467,-0.0,3.31338064771005,0.5037402248227847
62,0.5148518844627044,1.0789182595282358,-0.0,5.371619488288671,0.5880963450856976
63,0.6287752757187287,0.9758078335547379,-0.0,3.9592250795549013,0.43749498937223624
64,0.9871569807501018,1.2415297094516335,-0.0,2.63391795829146,0.34220315694985287
65,0.8591131567634528,0.8474652617367706,-0.0,3.416961063395222,0.4450046316221739
66,0.6314627267570718,0.8245888998009937,-0.0,4.492733179789516,0.5114958683393014
67,0.5644982660859251,0.9495588278619127,-0.0,4.5246806937745125,0.5197800142601933
68,0.9071076862375753,0.9554164151723964,-0.0,3.303614482091657,0.48110405814122303
69,1.1317402661650768,0.6116074833847872,-0.0,0.835759036292007,0.2611942827314256
