,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.140148648386181,0.36840489583835695,-0.0,8.306699402518287,0.5678945927902853
1,1.2824978445762443,0.7143272698191419,-0.0,4.507394222836043,0.3930311646403021
2,0.9957260349177668,2.9867322473552647,-0.0,7.581444873200267,0.550759968247719
3,1.3071336002024225,0.1143645017725821,-0.0,5.782228030911363,0.4346499118993728
4,0.05246209948512433,3.2531069244184105,-0.0,7.132177950145449,1.172336596263424
5,0.9050152673160413,2.722992302558897,-0.0,6.489140302303554,0.8265774790885372
6,0.7443262095180128,1.221911130146464,-0.0,4.685739655747556,0.4389894053172637
7,0.3328859832996408,1.6984679156803462,-0.0,5.766604039006814,0.9227062584310739
8,0.9892262120913496,0.483417366841044,-0.0,3.216344549782854,0.42379081081697045
9,0.4970486347261882,1.4414517991854767,-0.0,4.980931724059527,0.6859234620797998
10,0.11083162342379926,2.4143805867661836,-0.0,5.972565136086965,0.8667814265182439
11,1.2884616103032194,0.9884633213424486,-0.0,1.6886881847707809,0.2779517738931857
12,0.9169117559293863,1.2145158120378636,-0.0,4.459076070343318,0.5258960023361388
13,0.8247212312214264,1.4038771696385612,-0.0,3.9003647558740013,0.44057618917550656
14,0.4487217007931003,1.0732088298125857,-0.0,5.318000685531641,0.5336832450798031
15,0.8880508174567157,0.9342392431256584,-0.0,2.400209609061721,0.38725682475412526
16,0.8228959075085927,0.7936595656966805,-0.0,2.9636644025457857,0.4999868738034883
17,0.9360127132215318,1.432484264429433,-0.0,3.8711179510873546,0.5496269376782145
18,0.8328002739426322,1.0450813070520428,-0.0,4.675446045868667,0.45747056750565185
19,0.957025778052854,0.9034852479159348,-0.0,1.82250870366378,0.24629336627079837
20,0.9291416344240849,1.7447970664046693,-0.0,3.9123811438026923,0.4429053618039935
21,0.05327955833957168,2.1252588310978857,-0.0,6.583972074781546,0.9728081594384196
22,0.11053699292689574,1.8707297101025002,-0.0,6.593459822606158,0.8879423128233146
23,0.3792870092506781,2.033043764958792,-0.0,6.266667473581093,0.7761204267048593
24,1.111731072948701,1.3874216087958686,-0.0,2.503873364704888,0.39257691267179323
25,0.604033689598418,1.803146852722265,-0.0,5.597671841415465,0.6581475791336879
26,1.0559113401564888,1.4236690276121586,-0.0,2.9676401679599076,0.4630153065667648
27,0.0,2.6058005606532038,-0.0,6.872682646950981,1.1218269428020775
28,1.1739405600435273,1.4330865364409828,-0.0,3.182704152362845,0.29914039369310125
29,0.1105148394740466,2.7020406287416256,-0.0,7.0679284336637025,0.9783107707338135
30,0.04917177869466527,3.0829011150299324,-0.0,7.994454550738329,1.3095109488305081
31,1.192788723282264,1.2034926202469236,-0.0,2.5503137373040596,0.36735941640352604
32,0.6829063294334751,2.2191518938590926,-0.0,6.076559982154383,0.6670759088008562
33,1.032913002993029,0.9787364242753744,-0.0,2.6385926182580053,0.41280103932190904
34,1.433043604918797,0.8244124761305908,-0.0,1.1550304094119694,0.31461753800076336
35,1.4152052878995949,1.6454080537419293,-0.0,4.180216651677923,0.5739124467214113
36,0.26212529292509174,2.569320788862842,-0.0,6.963798140521264,0.8517904463721502
37,0.28746670521446227,1.8860719151382357,-0.0,6.326911540041158,0.9789692339921697
38,0.012026745470632805,2.4509641400367257,-0.0,7.545072939350983,1.0661765047165868
39,0.27703958883273283,1.8812864288081084,-0.0,5.963345311779854,0.750771854547958
40,0.031143319698148212,2.032600574378253,-0.0,6.9075046381187875,0.9820178556757513
41,0.6699766672004192,1.2665809070950798,-0.0,5.5098499736364115,0.6221856840753501
42,0.34375590812839474,1.6915671941275985,-0.0,6.7937790022436735,0.941432934898073
43,0.3046306510108368,1.8668908228981762,-0.0,5.710230060163957,0.85622428767044
44,0.4315902562098594,2.6242540732277737,-0.0,5.9119971126980095,0.7692996061277144
45,0.0,2.778215776060089,-0.0,7.135722523015855,1.0069734779964326
46,0.7716465709519118,1.6636336699743786,-0.0,4.6830346736725845,0.6739651267878355
47,0.8954295778769809,1.7673903046912702,-0.0,6.238751992210509,0.7887608612842713
48,1.6369985944096517,0.7287140483834055,-0.0,3.3356118076012518,0.6268418386101282
