,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.1401486483861807,0.36840489583835817,-0.0,8.306699402518289,0.5678945927902853
1,1.2238151281128076,0.7847814784415392,-0.0,4.676497172192484,0.4008100837477757
2,0.8496715982259905,3.1400649361998147,-0.0,8.197062393627212,0.5526052440762894
3,1.1903917307828495,0.288198491103512,-0.0,6.14118579781391,0.4328270991838459
4,0.05246209948512433,3.2531069244184105,-0.0,7.132177950145449,1.172336596263424
5,0.4743773402619784,3.6372166507263,-0.0,6.784933598563303,0.9645340978698842
6,0.7086901480722854,1.2905842026100094,-0.0,4.734809779123949,0.4564616476848853
7,0.3328859832996408,1.6984679156803464,-0.0,5.766604039006813,0.9227062584310739
8,0.39807868415209063,1.0896157691007946,-0.0,5.262737557637999,0.580659748655331
9,0.48370216478792544,1.4624966259411076,-0.0,5.001504522887735,0.722226724497634
10,0.044426322371047565,2.561096812979773,-0.0,6.020574319002874,0.8952608597079595
11,1.2092257840352927,1.0968242163819393,-0.0,1.916185818219198,0.28787815853161386
12,0.0,2.555720145408648,-0.0,6.291575076531675,1.0796460725841417
13,0.4880247030914196,1.7919255743341747,-0.0,5.064967323904767,0.6825121711743832
14,0.38369219593958476,1.1835441300020915,-0.0,5.416657451376625,0.5894745605249242
15,0.14415922156717456,1.5434931574739428,-0.0,5.4629185789993695,0.7330099859878578
16,0.7669647727563235,0.8918111629529575,-0.0,3.0840431195025775,0.506339393387902
17,0.15388086857819216,2.4680417846891447,-0.0,6.044021355719799,0.9497239919144508
18,0.17091826569789617,2.339355505998358,-0.0,5.369847065244466,0.8931897858278204
19,0.9008339931159611,0.9533480121459225,-0.0,2.049943536798845,0.2536150507863987
20,0.05740193269735683,2.8178405007762226,-0.0,6.60279927773348,1.1305455205192798
21,0.0,2.17044496920154,-0.0,6.839459935629496,1.0026913691509298
22,0.10910067742806658,1.8733225359236068,-0.0,6.598520272802779,0.8762214540724038
23,0.36073751587129044,2.073261757457522,-0.0,6.28482609168205,0.7295866613818349
24,0.022713251299452352,2.6951907176230163,-0.0,6.826332213755298,0.9278799202098276
25,0.20665447163833192,2.309281502771035,-0.0,6.714491705171405,0.9663386718362335
