,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.31875875187215,0.0,-0.0,8.463270344496394,0.5664460747663799
1,1.2914304113252553,0.5404958990131856,-0.0,5.586208977644329,0.3935692149508781
2,1.4288043054030586,0.0,-0.0,18.697064426320367,0.5640379153114169
3,1.360529967612774,0.03077048651312564,-0.0,5.759128240062306,0.43580680354934176
4,0.8264448969360428,1.312477102302844,-0.0,11.570515969632712,0.6464098409691922
5,1.523301557106809,1.7651280916785212,-0.0,6.033679920359903,0.8412986448364199
6,0.9556729759828784,0.8132527332690194,-0.0,5.266864787196991,0.3775068537421557
7,0.44171185182624534,1.2606948187907685,-0.0,8.0330269125043,0.5664432478199805
8,1.015575898601442,0.45779319231075033,-0.0,3.129834384066853,0.42022745594069294
9,0.6568353249915234,1.2148567470396638,-0.0,4.726751181013655,0.5997001045920501
10,1.0255449444275209,1.2080576102528147,-0.0,5.208448130099674,0.4896994569588891
11,1.292520197058065,0.8949971146047974,-0.0,2.1899209872347614,0.2780479712293158
12,0.8801860290493035,1.1941053798437264,-0.0,4.898521705234,0.5921439263756497
13,1.0925607428512294,1.0386223582948426,-0.0,3.8356227213089693,0.3885936180335522
14,0.7390929060528256,0.5936872341657146,-0.0,5.301621084159944,0.5073294949208169
15,0.8880508174567157,0.9342392431256584,-0.0,2.400209609061721,0.38725682475412526
16,0.8400641164017926,0.7772785073556292,-0.0,2.9131247476494115,0.4979153416861865
17,0.9360127132215318,1.432484264429433,-0.0,3.8711179510873546,0.5496269376782145
18,0.838599641330218,1.0339874703661478,-0.0,4.671402638543306,0.478658118729258
19,0.957025778052854,0.8908357063606389,-0.0,1.9077771848657203,0.24643581958900498
20,0.9306253043682635,1.4695290120395301,-0.0,5.415637714567994,0.4265294111713309
21,0.4425054650080844,1.6333109180572518,-0.0,5.830313683629934,0.7440270812587981
22,0.11053699292689542,1.8707297101025004,-0.0,6.593459822606157,0.8879423128233148
23,0.502010523503504,1.865810968088828,-0.0,6.094851349937933,0.7896044519582783
24,1.1385789238427486,1.1641038802181416,-0.0,3.780665409193431,0.3936579470455738
25,0.6158278196025995,1.7939540603507755,-0.0,5.561120917301421,0.6305686926045077
26,1.1891307217800002,1.2855713296524653,-0.0,2.600372612295521,0.4416046216840332
27,0.0,2.0753135167990635,-0.0,10.063880271490902,0.9624010118817501
28,1.265672406651195,1.255938406932338,-0.0,3.4546390457583787,0.2846984503730953
29,0.2232964937922377,2.5324871103134736,-0.0,7.1815329759368876,0.8961371794676785
30,1.143552299022374,1.6379244141165468,-0.0,7.240270942708093,0.4552629131387519
31,1.1829300726073904,1.2112603412606067,-0.0,2.5898315289677676,0.3685418567259757
32,1.0881216838196162,1.6807713741094066,-0.0,5.3323959705858535,0.5465234067913686
33,1.0902927712699397,0.9104245538030686,-0.0,2.5120996661252204,0.4104252531992969
