,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.6477882080347805,0.624190900938088,-0.0,1.6928473313515071,0.29735407591264695
1,0.975071197028006,0.5589109451372068,-0.0,2.1878890727832334,0.42889820319951766
2,1.65467300890288,0.5951600928516643,-0.0,2.8821523921945635,0.24617072292544676
3,0.9532725058866647,0.6517837387825555,-0.0,5.353206301211674,0.5495928478960074
4,1.2462018505520234,0.6137174171426233,-0.0,4.129020176775814,0.3577877419407486
5,1.908805569230876,0.30569372531371697,-0.0,3.152649973550809,0.39776488216400085
6,1.0063428132412346,0.30184968272852447,-0.0,1.3285499503432197,0.27292669622415444
7,0.7498035936159454,0.5701881450866995,-0.0,4.537360960242945,0.45240935612314637
8,0.6950235349872232,0.4771200021035597,-0.0,2.884960975928121,0.46676176273058556
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363
10,0.8134981154292817,0.9391495362345086,-0.0,5.2695619645645415,0.4516732562273248
11,0.9522142685221555,0.0,-0.0,0.9247380564973573,0.10675670193728615
12,0.933141873009715,0.5701393184239139,-0.0,2.64312344350331,0.39723674073459775
13,1.5712828668969552,0.06122028939186783,-0.0,5.507435257208769,0.38176580639601265
14,1.0055245512278332,0.6821606808627021,-0.0,1.521502837216367,0.302929083802448
15,0.7325220627984604,0.4964333761627148,-0.0,1.8455786381022068,0.3940005494488107
16,1.040429716506012,0.6047836944810849,-0.0,0.9607830412739486,0.3000662403480378
17,1.3836196230212157,0.5173964671175431,-0.0,0.2617752204046435,0.11595772775532076
18,1.1676688722504158,0.9704200407002824,-0.0,3.3056162917531653,0.3941193778278619
19,1.1434637826490663,0.8225840607889231,-0.0,1.997235963699424,0.22847918729952138
20,1.285072354353283,0.8603023321643557,-0.0,1.0145190605151635,0.24437027008279205
21,1.1273697580619408,0.8764565790426002,-0.0,2.36447252244623,0.3726886564573026
22,0.35503646972306924,1.3651776430761666,-0.0,5.913666267696886,0.6320844403401605
23,1.4098573294002228,0.8445974097393805,-0.0,0.6605157899302498,0.2139907223071607
24,1.077067345592162,0.8517795629173134,-0.0,0.43116450595860545,0.15778453029954123
25,1.2148466521812387,0.8787139009868903,-0.0,1.5866837174092552,0.383201897327904
26,0.022063617963927435,2.050684424874423,-0.0,6.697401843177562,0.8574292775814133
27,0.7304526720667558,1.1670641972439901,-0.0,4.209426374422399,0.4513424422042799
28,1.3371601242824867,0.8868731396609674,-0.0,1.083763257766816,0.33698655632303404
29,1.2123608372154842,1.312132604262623,-0.0,3.2483746089421763,0.40572468625931263
30,1.8841172615677961,1.5256479367687727,-0.0,2.9445100338436045,0.30349520595238344
31,0.9650724150908077,1.049731369343111,-0.0,2.3811298522587965,0.5314044702669659
32,0.9253835601269946,1.3321584713518997,-0.0,4.677958135599354,0.47797494794737655
33,1.037717293913029,0.8799653414785151,-0.0,2.1947096907158703,0.32908215622301923
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
