,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.631637070060065,0.6458618554554992,-0.0,1.7134932825780258,0.29785095668481837
1,0.9749654221849221,0.5590741626983059,-0.0,2.1878895132035567,0.42891552507424463
2,1.65467300890288,0.5951600928516643,-0.0,2.8821523921945635,0.24617072292544676
3,0.946918196360857,0.6655583740993213,-0.0,5.340858863702056,0.5499478568533804
4,1.2462018505520234,0.6137174171426233,-0.0,4.129020176775814,0.3577877419407486
5,1.8493962538644004,0.4668095898859238,-0.0,2.9200087719306596,0.37146103410090003
6,0.9220789848985175,0.4699093146891812,-0.0,1.228547404337073,0.2904705355139562
7,0.5067070161525986,0.8938816474647313,-0.0,4.9217180933436495,0.4588515018086598
8,0.6284573458371469,0.6117508854980463,-0.0,2.834700621847147,0.4754586871981044
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363
10,0.6482807502965957,1.279044102621546,-0.0,4.992161271521084,0.473150999207699
11,0.9300118290770907,0.1594898875194323,-0.0,0.4454052830847724,0.07444444606949485
12,0.9331418730097149,0.5701393184239141,-0.0,2.6431234435033106,0.3972367407345978
13,1.415461870735188,1.2381265096032237,-0.0,1.521846906399402,0.2154829638340167
14,1.0039651004423866,0.6964048682226991,-0.0,1.4630345578216806,0.3033393447627066
15,0.7053114707768319,0.5291237190324714,-0.0,1.9125525773768226,0.390413584605367
16,0.9642877076475609,0.7316222547000775,-0.0,0.9584420027986669,0.32405623256029
17,1.2988913922299843,0.5904521906146447,-0.0,0.5580714090355097,0.14741498782671691
18,1.1625807747304924,0.980789287753094,-0.0,3.312091577638472,0.3676121407869438
19,1.122888144432143,1.1408033034877765,-0.0,0.895453885186866,0.22583523175214423
20,1.2280819078842262,0.9230457615715773,-0.0,1.1275313006468757,0.2638326300814348
21,1.0526401217627166,0.9399330155558313,-0.0,2.6128267839861543,0.3859327041623971
22,0.16195284794225476,1.5891941699111212,-0.0,6.282060708287605,0.7244752645430705
23,1.3278873920814953,0.9528317016381042,-0.0,0.7732116333097596,0.2358579015044059
24,1.077067345592162,0.8517795629173134,-0.0,0.43116450595860545,0.15778453029954123
25,1.2148466521812387,0.8787139009868905,-0.0,1.5866837174092554,0.3832018973279045
26,0.022063617963927435,2.050684424874423,-0.0,6.697401843177562,0.8574292775814133
27,0.5595891652543917,1.3633497022010277,-0.0,4.601928977843969,0.5465701935854199
28,1.3400173096065378,0.8856556589985755,-0.0,1.0690237244218406,0.3362115590810408
29,0.20921200191522799,2.2388343056541324,-0.0,6.511745770062905,0.9499116667698628
30,1.52112189074545,1.932169143836843,-0.0,3.791278231771787,0.4585309265506069
31,0.965072415090806,1.0497313693431112,-0.0,2.3811298522588005,0.5314044702669667
32,0.9253277473244429,1.3325837923227664,-0.0,4.677955947656508,0.47469328210865086
33,1.037717293913029,0.8799653414785151,-0.0,2.1947096907158703,0.32908215622301923
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,0.8357461279556564,1.7952799205645336,-0.0,5.071037540264116,0.6265260795006264
36,0.8994537728586312,1.3892904962182784,-0.0,3.75453577985399,0.518752459521557
37,0.9305215911832522,0.8454103672665931,-0.0,2.2850378818963946,0.5320931303463005
38,1.137406652141503,1.1585152566240986,-0.0,3.370218568846492,0.4965673242698307
39,0.8210622455605449,0.7438871273862304,-0.0,2.248960021852645,0.45697301963950554
40,1.0098663547583466,0.8601646941582347,-0.0,2.847093225748417,0.47463023494771
41,0.7225278751563262,0.6474320887624843,-0.0,3.9594683958852643,0.49264333332244886
42,0.924672751207983,0.8834921262395111,-0.0,3.5036779807646483,0.4772311986367674
43,1.162897109304055,0.9523580183184583,-0.0,2.4752815299932465,0.4763862921915025
44,0.9862415314409886,0.6763897628304179,-0.0,0.8784414809024559,0.3616845199787209
45,0.6082502758910943,1.2186843017172249,-0.0,4.7495621010720095,0.47094218609625416
46,1.1107095969170797,0.43645998071617653,-0.0,2.1993761687097066,0.2606090433549853
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686
48,0.9621616289460919,0.8011377295722057,-0.0,2.018352134253288,0.4718095011834157
49,1.786824337611901,0.7064973814945418,-0.0,2.639860968007907,0.4685493965984401
50,0.848499491985381,0.782348357550906,-0.0,4.824435864463321,0.405637595080214
51,1.4041724888281337,0.9786558027055385,-0.0,1.8639026528039722,0.4000215346153013
52,0.9593906095325453,0.5337820352231523,-0.0,0.7234841957181266,0.2619772461896994
53,1.1714753406538323,0.8026614231581307,-0.0,1.0032558563229987,0.32048742843570766
54,0.7154328959680339,0.9525302473060365,-0.0,5.695739751107893,0.48124472822308745
55,0.9288608418597477,1.357206421610841,-0.0,6.2739135290712955,0.5364266878647161
56,0.68281061712259,0.4862892891047043,-0.0,1.0280515327053221,0.260700063168353
57,0.9359882206478648,0.683897720458936,-0.0,2.0559660972054647,0.4507660842478567
58,1.0785803219777503,0.46127376130614806,-0.0,1.8034968935734434,0.41029457901418476
59,1.065842140060264,0.6120538395617434,-0.0,1.654320797709073,0.40963706122295207
60,0.7278691960184912,0.5154356492362784,-0.0,1.3127037187712172,0.3051203347421791
61,0.7956523990755984,0.5363625355793905,-0.0,1.6265124267248945,0.35042294653082634
62,0.6756101661429634,0.7707395059821088,-0.0,1.7782533742293376,0.39770580326848676
63,0.7926818629394536,0.39405134255748386,-0.0,1.1446592841663943,0.2852571818418015
64,0.8322073658309518,0.699178776494949,-0.0,2.946780196720675,0.3005578277424863
65,0.900538645060088,0.836278255756221,-0.0,0.7543347663010809,0.27466758380390327
66,0.8432701733149787,0.5068676200188238,-0.0,1.4701370453859632,0.23234267995293445
67,0.5996182474968239,0.4581060412690925,-0.0,2.607899985862272,0.49094056266406255
68,0.7814090658544148,0.5924351792766706,-0.0,1.7530825833646522,0.3976581967834751
69,0.8971640386615392,0.5933832872310124,-0.0,1.3288669998545257,0.3704941181186684
70,0.7029029727995778,0.7104802790682121,-0.0,1.0483807934207565,0.2869764462783135
71,0.6396433990961374,1.2244074299571952,-0.0,3.7247581878096816,0.5277575038008546
72,0.7465769488474606,0.6071683493602954,-0.0,1.0369473105415499,0.26047584691883297
73,0.942832473802527,0.6140566849736822,-0.0,0.6869065541619687,0.19576960549244443
74,0.6129814491399033,0.5385844547866934,-0.0,1.1936441885833846,0.24301410725348838
75,0.6906142726485048,0.7057689335497623,-0.0,1.490929496186391,0.31698782076058124
76,0.1942253569441508,1.7027106911689496,-0.0,5.660533642030028,0.7986392862355484
77,1.1045397042459117,1.0927294144746489,-0.0,3.8310777944984866,0.335841824704485
78,0.9956025503199802,0.7068064909216015,-0.0,0.5750311256030058,0.20812387680113487
79,0.9535667690811174,0.9001761114033209,-0.0,1.1734028384014878,0.29886973429018854
80,0.9021760892299634,0.7853221395865629,-0.0,0.7798772281160838,0.25262267386650583
81,0.8201993498070898,0.7049752526507038,-0.0,1.3306392376892542,0.310426845225917
82,0.9796795042726774,0.8757838728928609,-0.0,2.1073953171546647,0.35684069940905166
83,1.2700352359719056,0.9031677654999222,-0.0,0.9584090949256208,0.24052298152569285
84,1.9219067833556291,1.6322852255190505,-0.0,1.8690079919616445,0.3395309827131384
85,0.0,2.382222418335404,-0.0,7.473360144423602,0.8786380241094887
86,1.6911176094755056,1.0743769679748296,-0.0,3.876189476908298,0.4052768624120896
87,1.2154246605193315,1.3687224797369155,-0.0,2.0917644822489936,0.5542321823138121
88,1.1773319458902356,1.791811443371132,-0.0,4.098028973794105,0.38643941847148844
89,0.16264750572572975,1.601911193988917,-0.0,6.036755735702564,0.8360252746161335
90,0.022178226467773256,2.041343975328544,-0.0,7.431785487673244,1.0657282114502462
91,0.6632588949834654,1.1048313196388044,-0.0,3.9238453557635533,0.5155697915039503
92,0.870508377582433,0.48213778375448246,-0.0,1.757389213636901,0.4144025964941963
93,0.8143611708649053,1.0923281227956072,-0.0,3.885900170594725,0.5731471917665917
94,0.13386444357119406,1.8539297815746616,-0.0,6.791912121514728,1.0094760913787058
95,0.8375112256304389,0.9270948605215843,-0.0,1.4295779339411112,0.43760238434337145
96,0.714160447541323,0.9919219092536252,-0.0,3.667260167832393,0.4942193684087322
97,1.2648799706160772,0.8188955056332792,-0.0,2.129975694567642,0.4309490212253745
98,0.8436896455974254,0.6257567251927882,-0.0,1.7328577905646594,0.4129699344810505
99,1.4731282735147078,0.6299366080162847,-0.0,2.695599890133374,0.3796401778319654
100,1.4125801272135303,1.1476151264454317,-0.0,4.49811937353933,0.5613268525390375
101,0.6335141963323622,1.1015402287185516,-0.0,7.772982946487554,0.5975267516228507
102,1.4443233894100838,0.6895232432594323,-0.0,5.690954678976822,0.36563602268413836
103,0.7732664572247562,1.1979699663793937,-0.0,6.040310697951958,0.6079808729986814
104,0.9226595694956319,0.7244646049760992,-0.0,3.0601793855439348,0.38308733833011777
105,1.020784027247731,0.581136879245424,-0.0,2.1899592789026263,0.4442983530842672
106,0.8747163222942431,0.6931670454413295,-0.0,1.3833804392454159,0.3606539647154979
107,1.0654483436840272,0.6068373221794355,-0.0,1.683556584057648,0.27586991318882237
108,1.1455644516093368,0.49120632038939116,-0.0,1.9732872615761088,0.40702080575645283
109,0.7979045983224782,0.6288662365748002,-0.0,0.8859967302830005,0.3234753752709931
110,1.0606367842640614,0.33306077075434,-0.0,3.894298217658564,0.4353068662773737
111,0.7398608905990166,0.3687652843004178,-0.0,1.9144899549492955,0.3346372694143003
112,0.8636257289588285,0.46629267374387157,-0.0,1.8539941050806983,0.3393811457855181
113,0.54872321754578,0.5685097052069188,-0.0,1.9856485092740883,0.3858321581744938
114,1.4370826574836169,0.8635178416026651,-0.0,2.0370993638066146,0.4195684803153471
115,0.868270144033064,0.46466476301894394,-0.0,0.7270687556375754,0.23448526755808408
116,1.028083415891918,0.2608928268534237,-0.0,0.9460197277741746,0.25102255540486484
117,0.6000958116427637,0.496719257598032,-0.0,1.871424788802475,0.40903105528171746
