,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.40491635069757,0.1673796450625176,-0.0,7.0126776837984925,0.37305086817620076
1,0.975071197028006,0.5589109451372068,-0.0,2.1878890727832334,0.42889820319951766
2,1.711909172468217,0.0,-0.0,6.239327586550257,0.32032508458661196
3,0.9725133737067501,0.603109087335163,-0.0,5.510488742622007,0.5485554838954128
4,1.2511573388469404,0.5611216796485594,-0.0,4.470335152928679,0.35817754155856796
5,2.025224498412089,0.0023566447900146845,-0.0,4.1186307474484,0.4763945122040472
6,1.0554826303182139,0.2215915436277785,-0.0,1.387303288114031,0.26199332731862734
7,0.7498035936159457,0.5701881450866993,-0.0,4.537360960242946,0.45240935612314837
8,0.7671569111895138,0.36815666749196957,-0.0,2.921749556362592,0.45733748093785626
9,1.004142880863766,0.5358150239005213,-0.0,1.295838153752852,0.3410974801159737
10,0.7946450027714357,0.9548175745370175,-0.0,5.332212553196814,0.47191616431236894
11,0.8249505006584414,0.0,-0.0,1.9112008274423644,0.17784976965401939
12,0.9331418730097147,0.5701393184239139,-0.0,2.643123443503311,0.39723674073459775
13,1.1327650256761437,0.0,-0.0,9.750455503831594,0.49227866494642925
14,1.0343459045560386,0.4189034106706366,-0.0,2.693544923323123,0.2953467501996617
15,0.7481426097233375,0.47539162380854255,-0.0,1.834783266941,0.3979120989992033
16,1.0899512710666586,0.5079722205428572,-0.0,1.1226769050104999,0.28467457017000636
17,1.18855140868671,0.5270853643973764,-0.0,1.8905987023729893,0.19177965551327453
18,1.1679971480945652,0.969751033607528,-0.0,3.305198516753417,0.3979906822699998
19,1.422933412617042,0.3646409875753045,-0.0,2.497309833082415,0.27712805557421316
20,1.2530723876501542,0.7736935820778206,-0.0,1.8269316766281802,0.2552983275118389
21,1.0526401217627166,0.9399330155558313,-0.0,2.6128267839861543,0.3859327041623971
22,0.3550364697230678,1.3651776430761682,-0.0,5.913666267696887,0.6320844403401609
23,1.4122435910940798,0.8312967720080835,-0.0,0.7349868864324963,0.2140198525732766
24,0.9244427898301626,0.839058682742134,-0.0,1.8767172099382705,0.23770253493270882
25,1.214846652181238,0.878713900986891,-0.0,1.586683717409256,0.3832018973279047
26,0.021382058287217093,2.050871786698546,-0.0,6.700596175490925,0.862371788189041
27,0.7304526720667558,1.1670641972439901,-0.0,4.209426374422399,0.4513424422042799
28,1.20324353626679,0.9513824855951949,-0.0,1.7878717758912102,0.3727022296097084
29,1.184085300828171,1.322391329763715,-0.0,3.4395180560746716,0.4145798452181245
30,1.180892383622614,1.3833653740497616,-0.0,10.103226432016625,0.4030775799394928
31,0.9650724150908073,1.0497313693431107,-0.0,2.3811298522587974,0.5314044702669659
32,0.9253835601269946,1.3321584713518997,-0.0,4.677958135599354,0.47797494794737655
33,1.037717293913029,0.8799653414785151,-0.0,2.1947096907158703,0.32908215622301923
34,0.0,2.2616766398790027,-0.0,10.343734643252233,1.0011895834376263
35,0.9988049674925527,1.555168935152385,-0.0,5.255365115348761,0.5556225626530068
36,0.9075786423910742,1.252551257036693,-0.0,4.321671222523874,0.5177852285187872
37,0.9857716358259813,0.789064823415068,-0.0,2.1357808448860185,0.527700432189815
38,1.3010765001954827,1.0052720136276194,-0.0,2.821813130135624,0.4671326209450736
39,0.8524622798967996,0.6911294473167796,-0.0,2.2456478021246062,0.451808015269854
40,1.05190572497687,0.8205541367435586,-0.0,2.706468244990389,0.46806787359862606
41,0.7225278751563262,0.6474320887624843,-0.0,3.9594683958852643,0.49264333332244886
42,0.9247232653717038,0.762919103997161,-0.0,4.375741295072697,0.47731798878510734
43,1.2299270593312668,0.8848629362634687,-0.0,2.2854372899947593,0.46820918399824313
44,0.8380198221470571,0.5195426002835353,-0.0,3.253475552752362,0.4058853874533518
45,0.7776457126921413,0.7329593043268895,-0.0,6.398409290469102,0.445266961072806
46,1.150342538515109,0.39692920253987113,-0.0,2.0983151884990745,0.25008410610717724
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686
48,1.0729272310463076,0.39963924987337884,-0.0,3.435853934481225,0.4722707970761354
49,1.4085839112328165,0.0,-0.0,9.992421742589785,0.5386284610110681
50,0.9329251246494417,0.40613128246097446,-0.0,6.311391772083568,0.38425108925556994
51,1.4628042499011953,0.4011343068227792,-0.0,4.340870421009827,0.42282076728108775
52,0.9700896995394149,0.13387540745137702,-0.0,2.720293494368589,0.2900031587721056
53,1.1980233859924216,0.17182902881784096,-0.0,4.410444247869272,0.33816441212113035
54,0.9276247796593763,0.5263866958045553,-0.0,6.289787582712489,0.44449198141293206
55,1.387782747625539,0.5916737167501547,-0.0,6.210196693911634,0.5153049509905009
56,0.6754317066255452,0.2797140598754095,-0.0,2.394224883296764,0.2795715608513564
57,0.9367905230563363,0.5716037259873008,-0.0,2.830807595255645,0.45413344653333443
58,0.7769507031823356,0.34301275140535986,-0.0,4.490712581442389,0.4836597802601793
59,1.078205849686,0.5114022663427186,-0.0,2.0272889539714853,0.4129784232311955
60,0.7278691960184913,0.5154356492362783,-0.0,1.312703718771217,0.3051203347421792
61,0.8076811397972281,0.5056453790213391,-0.0,1.708055307419121,0.3501008794022812
62,0.7087601855966777,0.7317584274018377,-0.0,1.6979393908553821,0.38757355166382534
63,0.7133803221670681,0.4300319292595357,-0.0,1.6458624570054956,0.31618159540233504
