,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.6535708653409458,0.6164319613718565,-0.0,1.6897305473748532,0.29717617567849697
1,0.975071197028006,0.5589109451372068,-0.0,2.1878890727832334,0.42889820319951766
2,1.9290479214504401,0.4247730996146597,-0.0,1.752811881286517,0.18887032349292943
3,0.9532725058866647,0.6517837387825555,-0.0,5.353206301211674,0.5495928478960074
4,1.2616248369256626,0.5936165064991757,-0.0,4.125439326381338,0.35601197366110937
5,1.9911691246451013,0.2580025899026259,-0.0,2.855931913158798,0.2977130709986686
6,1.0554826303182139,0.2215915436277785,-0.0,1.387303288114031,0.26199332731862734
7,0.749803593615945,0.5701881450866999,-0.0,4.537360960242946,0.45240935612314737
8,0.757643108145369,0.38313956114555653,-0.0,2.9046194926439015,0.45858046671682634
9,1.0041428808637665,0.5358150239005213,-0.0,1.2958381537528512,0.34109748011597363
10,0.8190662743737734,0.933704333483877,-0.0,5.258026310679818,0.4509494129037878
11,0.9840497547635825,0.0,-0.0,0.7104235906514443,0.08897251703415932
12,0.933141873009715,0.5701393184239139,-0.0,2.64312344350331,0.39723674073459775
13,1.8648373724427265,0.0,-0.0,3.688824500874229,0.3736063773234945
14,1.0895645221012544,0.562026301726223,-0.0,1.5518509875936597,0.2777978007810358
15,0.7481426097233376,0.4753916238085425,-0.0,1.834783266941001,0.3979120989992033
16,1.0661418562507197,0.5603700598426651,-0.0,1.0009663437053744,0.2919884579002539
17,1.3836196230212157,0.5173964671175431,-0.0,0.2617752204046435,0.11595772775532076
18,1.2235645892611515,0.9112778245672369,-0.0,3.219164743949855,0.36530376232021516
19,1.2340459987397194,0.6719575846457907,-0.0,2.1021813111023957,0.24487279909308535
20,1.4073556812590413,0.7263995993919296,-0.0,0.8239736448681898,0.2026102510353227
21,1.133869713888399,0.8710393814788598,-0.0,2.3437389662428822,0.3715316351177844
22,0.37528815184675013,1.3451355045181688,-0.0,5.872186996371025,0.6270800490742359
23,1.4098573294002232,0.8445974097393804,-0.0,0.6605157899302484,0.21399072230716054
24,1.077067345592162,0.8517795629173134,-0.0,0.43116450595860545,0.15778453029954123
25,1.2760863819990589,0.8159293008233606,-0.0,1.4736343016297306,0.3655943034970687
26,0.03499195640562185,2.0471304043592737,-0.0,6.6368093365291125,0.8253808161878474
27,0.7304526720667558,1.1670641972439901,-0.0,4.209426374422399,0.4513424422042799
28,1.3400173096065378,0.8856556589985755,-0.0,1.0690237244218406,0.3362115590810408
29,1.2123608372154846,1.312132604262623,-0.0,3.2483746089421746,0.4057246862593125
30,1.977721970359068,1.4320115060271514,-0.0,2.733994035562129,0.29182736371991785
31,0.9650724150908072,1.049731369343111,-0.0,2.381129852258798,0.5314044702669656
32,1.5753603262382048,0.8888661607316662,-0.0,2.413462201826978,0.37866143130820457
33,1.0418041606347195,0.8784205661126107,-0.0,2.1732146506104293,0.327571728673526
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,1.8052506479658443,1.0760929454440875,-0.0,1.7613202633901845,0.36948730737764185
36,0.9916152169839071,1.1713789432379278,-0.0,4.118362379814266,0.5157416598903397
37,0.9857716358259812,0.7890648234150681,-0.0,2.135780844886019,0.527700432189815
38,1.4812975314454497,0.8580866031272926,-0.0,2.2926813079958803,0.43399675200396953
39,0.8524622798968003,0.6911294473167793,-0.0,2.245647802124601,0.4518080152698538
40,1.0519057249768695,0.8205541367435587,-0.0,2.706468244990391,0.4680678735986262
41,0.7637406139129402,0.6164663053565564,-0.0,3.8252493046368174,0.4854901921980073
42,0.924672751207983,0.8834921262395111,-0.0,3.5036779807646483,0.4772311986367674
43,1.2836530555427579,0.8396150355748487,-0.0,2.1281044910593643,0.4675000834262635
44,1.0876245231917676,0.5459310701071297,-0.0,0.8455807933336768,0.35584312630312387
45,0.6082502758910945,1.2186843017172242,-0.0,4.7495621010720095,0.4709421860962541
46,1.2729676368378091,0.28703244606334666,-0.0,1.7661521807148173,0.21751974391719303
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686
