,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.5279203345519528,0.6655126757914612,-0.0,2.4480510838061944,0.3114593368330415
1,0.9749654221849222,0.5590741626983059,-0.0,2.187889513203556,0.42891552507424446
2,1.5551417965178156,0.6620807833938785,-0.0,3.3261176927182396,0.2669521867481763
3,0.9532725058866647,0.6517837387825555,-0.0,5.353206301211674,0.5495928478960074
4,1.2462018505520234,0.6137174171426233,-0.0,4.129020176775814,0.3577877419407486
5,1.8812273205394667,0.35232783600875117,-0.0,3.142253264601972,0.4125771909062527
6,0.9603495540056461,0.3783726428639264,-0.0,1.3073905944792354,0.2831044096172622
7,0.610594094213847,0.7553163721149432,-0.0,4.715934125452045,0.4561127541597465
8,0.6848381472327872,0.49397905489626587,-0.0,2.880433691592136,0.4680924915751197
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363
10,0.6482892429318223,1.1187945352093982,-0.0,5.630302792616324,0.4877838735290099
11,0.8332234656041344,0.0,-0.0,1.8402558484990807,0.1732282621584048
12,0.9331418730097147,0.5701393184239141,-0.0,2.643123443503311,0.3972367407345978
13,1.415461870735188,0.2823119753158308,-0.0,5.660686974488992,0.30811134288584474
14,1.0039651004423866,0.6964048682226991,-0.0,1.4630345578216806,0.3033393447627066
15,0.7325220627984603,0.4964333761627149,-0.0,1.8455786381022097,0.3940005494488111
16,0.9989670681171335,0.6751361274188665,-0.0,0.9464647589697937,0.313110922979704
17,1.2692289023541423,0.5960461363567185,-0.0,0.7717139634331439,0.15885628334600824
18,1.1676688722504158,0.9704200407002824,-0.0,3.3056162917531653,0.3941193778278619
19,1.1434637826490663,0.8225840607889231,-0.0,1.9972359636994228,0.22847918729952138
20,1.198956458148447,0.943597559421419,-0.0,1.2576126815983981,0.2737790337859203
21,0.9359226597197299,1.0345721529428533,-0.0,3.0804772740560518,0.4470225210318882
22,0.1705465786711661,1.5747433486981581,-0.0,6.269348230513623,0.7481980607309513
23,1.346030282881261,0.9290520679525892,-0.0,0.7398796592822329,0.2310063328592207
24,0.9188368512755181,0.9252486035742055,-0.0,1.295143364555579,0.23554345036337465
25,1.214846652181238,0.878713900986891,-0.0,1.586683717409256,0.3832018973279047
