,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.631637070060065,0.6458618554554992,-0.0,1.7134932825780258,0.29785095668481837
1,0.9749654221849221,0.5590741626983051,-0.0,2.187889513203559,0.42891552507424446
2,1.65467300890288,0.5951600928516643,-0.0,2.8821523921945635,0.24617072292544676
3,0.946918196360857,0.6655583740993213,-0.0,5.3408588637020555,0.5499478568533815
4,1.2462018505520234,0.6137174171426233,-0.0,4.129020176775814,0.3577877419407486
5,1.853006829722494,0.44153136581994995,-0.0,2.9736363421057854,0.4007783529538524
6,0.9220789848985175,0.4699093146891812,-0.0,1.228547404337073,0.2904705355139562
7,0.4464644508627501,0.974233581535339,-0.0,5.041049143486432,0.5172626268346097
8,0.6241145481666357,0.6216394129616708,-0.0,2.830487171703088,0.47602607709679606
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363
10,0.6482807502965958,1.2790441026215458,-0.0,4.992161271521083,0.47315099920769893
11,0.8892791395010406,0.21335502025474498,-0.0,0.5308399086275173,0.09569985369810255
12,0.9331418730097146,0.5701393184239141,-0.0,2.643123443503311,0.39723674073459786
13,1.415461870735188,1.2381265096032237,-0.0,1.521846906399402,0.2154829638340167
14,1.0039651004423866,0.6964048682226991,-0.0,1.4630345578216806,0.3033393447627066
15,0.7053114707768319,0.5291237190324714,-0.0,1.9125525773768226,0.390413584605367
16,0.9642877076475612,0.7316222547000774,-0.0,0.9584420027986651,0.32405623256028987
17,1.2988913922299843,0.5904521906146447,-0.0,0.5580714090355097,0.14741498782671691
18,1.1676688722504158,0.9704200407002824,-0.0,3.3056162917531653,0.3941193778278619
19,1.1228881444321426,1.1408033034877776,-0.0,0.8954538851868667,0.2258352317521441
20,1.2280819078842262,0.9230457615715773,-0.0,1.1275313006468757,0.2638326300814348
21,1.0526401217627157,0.9399330155558315,-0.0,2.612826783986161,0.38593270416239545
22,0.165283314897939,1.5830113740255474,-0.0,6.277612945147104,0.7351059444676035
23,1.327887392081495,0.9528317016381044,-0.0,0.7732116333097604,0.23585790150440597
24,1.077067345592162,0.8517795629173134,-0.0,0.43116450595860545,0.15778453029954123
25,1.214846652181238,0.878713900986891,-0.0,1.586683717409256,0.3832018973279047
26,0.02206361796392803,2.050684424874422,-0.0,6.697401843177561,0.8574292775814153
27,0.5617639098378497,1.3585793930952725,-0.0,4.598863824714328,0.561191625716688
28,1.3371601242824867,0.8868731396609674,-0.0,1.083763257766816,0.33698655632303404
29,0.20921200191522732,2.238834305654133,-0.0,6.511745770062907,0.9499116667698629
30,1.1680661191888613,2.3467444588862283,-0.0,4.714476649725175,0.6533707224137394
31,0.9650724150908073,1.0497313693431107,-0.0,2.3811298522587974,0.5314044702669659
32,0.9253835601269946,1.3321584713518997,-0.0,4.677958135599354,0.47797494794737655
33,1.0377172939130288,0.8799653414785154,-0.0,2.1947096907158725,0.32908215622301923
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,0.8357461279556564,1.7952799205645336,-0.0,5.071037540264116,0.6265260795006264
36,0.8994537728586312,1.3892904962182784,-0.0,3.75453577985399,0.518752459521557
37,0.9305215911832517,0.8454103672665935,-0.0,2.2850378818963963,0.5320931303463006
38,1.137406652141503,1.1585152566240986,-0.0,3.370218568846492,0.4965673242698307
39,0.8210622455605449,0.7438871273862304,-0.0,2.248960021852645,0.45697301963950554
40,1.0098663547583464,0.8601646941582347,-0.0,2.847093225748417,0.47463023494770956
41,0.7225278751563262,0.6474320887624843,-0.0,3.9594683958852643,0.49264333332244886
42,0.924672751207983,0.8834921262395111,-0.0,3.5036779807646483,0.4772311986367674
43,1.1628971093040548,0.9523580183184586,-0.0,2.4752815299932474,0.4763862921915025
44,0.9862415314409889,0.6763897628304177,-0.0,0.8784414809024554,0.36168451997872025
45,0.6008447973120785,1.2221786579117673,-0.0,4.776758362751681,0.5180282508899515
46,1.1107095969170797,0.43645998071617653,-0.0,2.1993761687097066,0.2606090433549853
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686
48,0.9621616289460919,0.8011377295722057,-0.0,2.018352134253288,0.4718095011834157
49,1.786824337611901,0.7064973814945418,-0.0,2.639860968007907,0.4685493965984401
50,0.8484994919853809,0.7823483575509061,-0.0,4.824435864463322,0.4056375950802141
51,1.4041724888281337,0.9786558027055385,-0.0,1.8639026528039722,0.4000215346153013
52,0.9593906095325453,0.5337820352231523,-0.0,0.7234841957181266,0.2619772461896994
53,1.1714753406538323,0.8026614231581307,-0.0,1.0032558563229987,0.32048742843570766
54,0.7154328959680339,0.9525302473060365,-0.0,5.695739751107893,0.48124472822308745
55,0.9288608418597463,1.3572064216108437,-0.0,6.273913529071297,0.5364266878647161
56,0.68281061712259,0.4862892891047043,-0.0,1.0280515327053221,0.260700063168353
57,0.9359882206478648,0.683897720458936,-0.0,2.0559660972054647,0.4507660842478567
58,1.0785803219777503,0.46127376130614806,-0.0,1.8034968935734434,0.41029457901418476
59,1.065842140060264,0.6120538395617434,-0.0,1.654320797709073,0.40963706122295207
60,0.7278691960184914,0.5154356492362783,-0.0,1.3127037187712158,0.3051203347421792
61,0.7742985282747825,0.5674040449348435,-0.0,1.6642958965936252,0.3534576398938025
62,0.6756101661429634,0.7707395059821088,-0.0,1.7782533742293376,0.39770580326848676
63,0.7926818629394536,0.39405134255748386,-0.0,1.1446592841663943,0.2852571818418015
64,0.8322073658309517,0.699178776494949,-0.0,2.9467801967206757,0.3005578277424863
65,0.900538645060088,0.836278255756221,-0.0,0.7543347663010809,0.27466758380390327
66,0.8432701733149787,0.5068676200188238,-0.0,1.470137045385963,0.23234267995293467
67,0.5996182474968239,0.4581060412690925,-0.0,2.607899985862272,0.49094056266406255
