,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.155107284485743,0.7806696037668778,-0.0,5.138762076268903,0.38255990517180904
1,0.9749654221849221,0.5590741626983059,-0.0,2.1878895132035567,0.42891552507424463
2,1.5551417965178156,0.6620807833938785,-0.0,3.3261176927182396,0.2669521867481763
3,0.946918196360857,0.6655583740993213,-0.0,5.34085886370206,0.5499478568533804
4,1.195388007548687,0.6819093999388293,-0.0,4.276774757410435,0.363597414361395
5,1.8534605320652828,0.4401972193932178,-0.0,2.9749932457349515,0.40150605685763946
6,0.9544652175442463,0.38921483292119236,-0.0,1.30237158715784,0.28436490805920134
7,0.4464644508627508,0.9742335815353379,-0.0,5.041049143486431,0.5172626268346089
8,0.6637957377700481,0.5333594273732852,-0.0,2.867232965767644,0.47084169876346355
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363
10,0.648289921383206,1.1059926736185002,-0.0,5.687564610037585,0.5080720895514192
11,0.8215251349377476,0.005526277773766686,-0.0,1.917929162322202,0.17638060696082095
12,0.8430408280677406,0.6987589351312556,-0.0,2.87558937565669,0.41463149707747626
13,0.7059696045145818,1.192619112342934,-0.0,7.373231946822478,0.42053266752550883
14,0.9821005077808584,0.719248068982582,-0.0,1.5596316209008825,0.309916985717655
15,0.587459624682443,0.6668327762399033,-0.0,2.343468942884866,0.4187898366510306
16,0.9356995475461033,0.7690344166098698,-0.0,1.0490142964172118,0.33321397784960205
17,0.9873061325227873,0.7629984535053763,-0.0,2.5145371019250145,0.2651587590772318
18,1.1625807747304922,0.9807892877530944,-0.0,3.3120915776384736,0.3676121407869438
19,1.1434637826490663,0.8225840607889231,-0.0,1.9972359636994228,0.22847918729952138
20,1.1460918529455182,0.9845042372195645,-0.0,1.493002329864745,0.2918324101216217
21,0.1349803768767003,1.710011256600461,-0.0,6.5921560928129885,0.9290728164347403
22,0.011650358588051699,1.8257786085495158,-0.0,6.5176845274072095,0.8801816295267859
23,0.5750652819167169,1.753049870447876,-0.0,3.9684861435588314,0.5530503594401701
24,0.9188368512755182,0.9252486035742052,-0.0,1.295143364555578,0.23554345036337454
25,0.9969799279354244,1.0847207018989065,-0.0,2.633901226221097,0.4458435623057503
26,0.021382058287217093,2.050871786698546,-0.0,6.700596175490925,0.862371788189041
27,0.56176390983785,1.3585793930952725,-0.0,4.598863824714328,0.5611916257166881
28,1.2032435362667895,0.9513824855951949,-0.0,1.787871775891209,0.37270222960970883
29,0.0,2.398519410680455,-0.0,7.460856414116411,1.055554165261814
30,0.0,3.0350430814838516,-0.0,11.252534277567506,0.8948654943311668
31,0.21186813404264535,1.6416403978473948,-0.0,6.65725134739157,0.8058722240191921
32,0.7750864413128168,1.509144329079509,-0.0,5.169196353821876,0.6211681863596148
33,1.0322871360109567,0.8872280683281935,-0.0,2.209941252429191,0.331048573936048
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,0.4750901220367435,2.183472833641355,-0.0,6.282573574273415,0.8607212430139763
36,0.9034004068700314,1.2565030057287134,-0.0,4.334664011860284,0.5178970151546936
37,0.8453623621958628,0.9357767094256441,-0.0,2.5990875240507263,0.5386119925487189
38,0.0,2.262732036631893,-0.0,7.6289882278357535,1.1366870795142128
39,0.8012941655251171,0.7713658153223675,-0.0,2.305541059740011,0.46036466443541
40,0.661905276430134,1.1793870321847348,-0.0,4.2127039795564265,0.529031302722259
41,0.6382090614726964,0.7211810020123207,-0.0,4.284599836254398,0.5072441864128794
42,0.02133986584036865,1.8455183700424798,-0.0,7.270138275215663,1.0493659264542043
43,0.8129790503448113,1.3188963173949737,-0.0,3.7293845555139713,0.5629048870259254
44,0.6416681252769799,0.8626391234280355,-0.0,3.034572415958851,0.4079203569513806
45,0.5982041479913145,1.2234246772220891,-0.0,4.7864560195831025,0.5517217506591795
46,1.1091043280079071,0.43723693653942636,-0.0,2.21017707726161,0.2610353391042703
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686
48,0.8360869293031801,1.000271255967452,-0.0,2.211027063602965,0.571273925606905
49,1.3209887110898357,0.7390909625997802,-0.0,5.9820094293147665,0.5014179994384551
50,0.839536573904562,0.7895150494571892,-0.0,4.858239455526752,0.46870222724206734
51,1.1286866608575752,0.9189877045720121,-0.0,4.483030355811513,0.4468739911240079
52,0.961362333117814,0.46357638007053886,-0.0,1.031377650884861,0.2668689511795387
53,1.1086574127040638,0.846975611922165,-0.0,1.397866578603501,0.3395921135408639
54,0.7154328959680339,0.9525302473060365,-0.0,5.695739751107893,0.48124472822308745
55,0.9288608418597477,1.357206421610841,-0.0,6.2739135290712955,0.5364266878647161
56,0.6258242476456178,0.46894554907070063,-0.0,1.5134002856068396,0.2862717653898723
57,0.9359882206478648,0.683897720458936,-0.0,2.0559660972054665,0.45076608424785647
58,0.7233705814227799,0.47939535800076927,-0.0,4.208593983991649,0.49016522018341235
59,1.078205849686,0.5114022663427186,-0.0,2.0272889539714853,0.4129784232311955
60,0.5443638371396327,0.614019970556119,-0.0,2.5658822649391797,0.3534303733412051
61,0.6424991641253692,0.7675047631308032,-0.0,1.8913791437183505,0.3712961378542432
62,0.6135686101633845,0.840949505262858,-0.0,1.992426965560038,0.41666871650347576
63,0.6988854967299986,0.4365940978497407,-0.0,1.7414678065356437,0.3218339981889194
64,0.6307462788308253,0.9078086391048146,-0.0,3.671922060448657,0.33432907932746736
65,0.900538645060088,0.836278255756221,-0.0,0.7543347663010809,0.27466758380390327
66,0.6179230036237299,0.6050448443556563,-0.0,2.7607911647448073,0.344329499156215
67,0.5101714753299924,0.5290640033662831,-0.0,3.0249405846216004,0.5018609805887914
68,0.717943714413187,0.6075133300957353,-0.0,2.2132945699422923,0.4139669936048189
69,0.8971640386615393,0.5933832872310124,-0.0,1.3288669998545257,0.37049411811866834
70,0.6945258407233951,0.7145194614019397,-0.0,1.1091432569786657,0.2900805704593283
71,0.22874431410003207,1.7143803191048628,-0.0,4.898469196836503,0.6474168973111964
72,0.7345492455934555,0.5880268800111551,-0.0,1.2343486849138747,0.26766223157218144
73,0.9063197706246394,0.6580329492900423,-0.0,0.7989327343247048,0.21341330034549783
74,0.6172310450482291,0.5279083201120696,-0.0,1.204548838106945,0.2414458099041481
75,0.685300879710937,0.7123675623277417,-0.0,1.503698583005831,0.31904057316423623
76,0.0732178078361577,1.7345300961268593,-0.0,6.524640806889454,0.8643817990962961
