,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.40491635069757,0.7584521782648469,-0.0,3.0960420425393287,0.3319643605523064
1,0.9726895641114031,0.5659885576803901,-0.0,2.182177941466037,0.4292872743472765
2,1.5468875322207845,0.6973050636637462,-0.0,3.273447093198987,0.2686488392364837
3,0.8788080372751989,0.8062637623535956,-0.0,5.358449869974405,0.5537905797325219
4,1.183970018940086,0.9140402804724312,-0.0,3.582647982712509,0.3603899206911675
5,1.7825305476354352,0.6508072291551884,-0.0,2.781679517054295,0.3705808454487985
6,0.8926672739425238,0.5443711215060093,-0.0,1.1826340714681514,0.2959687421362792
7,0.4368521340673903,0.9944605010307715,-0.0,5.0545739343446625,0.4825350980563502
8,0.5056938431329363,0.8631062227373455,-0.0,2.9300344430046796,0.4914978344591781
9,1.0041428808637662,0.535815023900521,-0.0,1.295838153752851,0.34109748011597363
10,0.6482807502965954,1.2790441026215462,-0.0,4.992161271521086,0.473150999207699
11,0.8085495233002192,0.31253168365618134,-0.0,0.7922793157177813,0.13806715279651965
12,0.8430408280677405,0.6987589351312558,-0.0,2.87558937565669,0.41463149707747626
13,0.612743167008738,2.169211631809335,-0.0,4.132946327345999,0.446394093940183
14,0.9362244228085095,0.7732814271183295,-0.0,1.752148594625825,0.3236896421593919
15,0.5874596246824428,0.6668327762399033,-0.0,2.3434689428848663,0.41878983665103064
16,0.9456182579248263,0.7595968746000292,-0.0,0.9980969385633929,0.32998446433602524
17,0.9810372564952897,0.8767912557994005,-0.0,2.0477273028939864,0.26516232149961666
18,0.7689152557584996,1.793370469324675,-0.0,3.8101994042678813,0.3814127174934992
19,1.1227173513732382,1.1412794355169271,-0.0,0.8952604735256355,0.22588505172650153
20,1.1460918529455173,0.984504237219565,-0.0,1.493002329864748,0.29183241012162203
21,0.1325925216014141,1.714655295201389,-0.0,6.601504294588585,0.9107431820790914
22,0.011650358588051794,1.8257786085495156,-0.0,6.5176845274072095,0.8801816295267852
23,0.34419056590188346,1.992299009937739,-0.0,5.033660396964307,0.6854678054724447
24,0.9188368512755182,0.9252486035742052,-0.0,1.295143364555578,0.23554345036337454
25,0.9969799279354244,1.0847207018989065,-0.0,2.633901226221097,0.4458435623057503
26,0.021382058287217093,2.050871786698546,-0.0,6.700596175490925,0.862371788189041
27,0.5526393965598819,1.37859404176094,-0.0,4.611724199511044,0.530548450420695
28,1.2032435362667901,0.9513824855951947,-0.0,1.7878717758912064,0.37270222960970983
29,0.0,2.398519410680455,-0.0,7.460856414116411,1.055554165261814
30,0.0,3.603110093142032,-0.0,8.404424451342503,1.2295252518688569
31,0.9648956510024613,1.0498346421319438,-0.0,2.382155313014721,0.5314477679655667
32,0.7745770652026163,1.5106966248879672,-0.0,5.170372247144884,0.6128204685768659
33,0.9732873150182781,0.9612346497912665,-0.0,2.442392933455567,0.35245221096768814
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,0.3914847893404054,2.3091091744534413,-0.0,6.556981538832994,0.8046126429994045
36,0.8994537728586312,1.3892904962182784,-0.0,3.75453577985399,0.518752459521557
37,0.8453623621958629,0.935776709425644,-0.0,2.599087524050726,0.5386119925487189
38,0.0,2.262732036631893,-0.0,7.6289882278357535,1.1366870795142128
39,0.7711389624912545,0.8137473953676826,-0.0,2.3950590054113237,0.46552711541263264
40,0.661905276430134,1.1793870321847348,-0.0,4.2127039795564265,0.529031302722259
41,0.6382090614726963,0.7211810020123208,-0.0,4.284599836254398,0.5072441864128794
42,0.021339865840368608,1.8455183700424804,-0.0,7.270138275215662,1.0493659264542048
43,0.7816985110685243,1.36559346275997,-0.0,3.8370943644422444,0.523064944418354
44,0.7764732022292032,0.7743351531696249,-0.0,2.18633141282995,0.3914158318080722
45,0.6008447973120785,1.2221786579117673,-0.0,4.776758362751681,0.5180282508899515
46,1.1107095969170802,0.4364599807161763,-0.0,2.1993761687097053,0.2606090433549852
47,0.9256313829792902,0.7062295697165173,-0.0,3.7534026540223455,0.44039041526128103
48,0.8257078481151829,1.0175074548297485,-0.0,2.2263763826461873,0.5800840615808738
49,1.3196446074819104,0.7427171727449594,-0.0,5.978936249683483,0.5013037345201526
50,0.8484994919853813,0.7823483575509056,-0.0,4.82443586446332,0.40563759508021396
51,1.1274955615218618,1.2273443041259389,-0.0,3.09504597141617,0.4492854063431655
52,0.9542873806450393,0.5447165610616609,-0.0,0.7291759923870018,0.26267238950809163
53,1.1714753406538323,0.8026614231581307,-0.0,1.0032558563229987,0.32048742843570766
54,0.7154328959680339,0.9525302473060365,-0.0,5.695739751107893,0.48124472822308745
55,0.8907195086534794,1.440263350619169,-0.0,6.306873372363915,0.5381282234390166
56,0.6258242476456178,0.46894554907070063,-0.0,1.5134002856068396,0.2862717653898723
57,0.9359882206478649,0.6838977204589359,-0.0,2.0559660972054634,0.4507660842478551
58,0.6985517580626568,0.5432259312479036,-0.0,4.152886819250804,0.49315136303423346
59,1.0168151902142661,0.7261912308241896,-0.0,1.6748039701345323,0.4105577735866507
60,0.7213553105421613,0.5181170251571641,-0.0,1.357344109458721,0.306897798057022
61,0.642499164125369,0.7675047631308032,-0.0,1.8913791437183516,0.3712961378542433
62,0.6046819671366999,0.8511892596529207,-0.0,2.03069688789648,0.4193849057110146
63,0.6988854967299986,0.4365940978497407,-0.0,1.7414678065356437,0.3218339981889194
64,0.6307462788308255,0.9078086391048139,-0.0,3.671922060448658,0.3343290793274673
65,0.8519221421661514,0.9306798274482252,-0.0,0.8365465213326359,0.2750661337119447
66,0.6506285110876731,0.5815728862878772,-0.0,2.576908395404147,0.3103535384736278
67,0.48740309440575913,0.5633545391119447,-0.0,3.0962608599524604,0.5044689716940903
68,0.7316112319318497,0.601623552190408,-0.0,2.114462291617802,0.41050783366565774
69,0.8303301125747963,0.7080677076278389,-0.0,1.4762547352825424,0.38894648243355373
70,0.7029029727995781,0.710480279068212,-0.0,1.048380793420755,0.28697644627831326
71,0.22474037881164255,1.7234692848997217,-0.0,4.908199252333631,0.6233590629260969
72,0.7465769488474606,0.6071683493602954,-0.0,1.0369473105415499,0.26047584691883297
73,0.8715702798346064,0.7022367790986668,-0.0,0.9235795093162994,0.23012761720766578
74,0.6129814491399029,0.5385844547866937,-0.0,1.1936441885833846,0.24301410725348854
75,0.6853008797109369,0.7123675623277423,-0.0,1.5036985830058298,0.31904057316423606
76,0.08508491857016764,1.7314095932746876,-0.0,6.439898528518983,0.80652783452324
77,1.008368891546807,1.2602097350175043,-0.0,4.034432315159963,0.3496475708681743
78,0.9564428008807756,0.728931969257959,-0.0,0.8182739170429549,0.22364853346422642
79,0.9524083116699634,0.9007168497873831,-0.0,1.180438591821111,0.2992469338008947
80,0.8941829381502143,0.7945199952841907,-0.0,0.803229959085053,0.25575861854942783
81,0.82019934980709,0.7049752526507036,-0.0,1.330639237689252,0.31042684522591674
82,0.9340358387785386,0.933336248411048,-0.0,2.280073197617338,0.37236275696658977
83,1.0272527140394756,1.0116379240672735,-0.0,2.2289505696222296,0.34009650089768095
84,1.7426896440835107,1.9293608232753314,-0.0,2.3308887695889684,0.4295855715870303
85,0.0,2.382222418335404,-0.0,7.473360144423602,0.8786380241094887
86,0.72606769718837,2.712102282290549,-0.0,5.994104821470049,0.7766030158884237
87,1.121918949894525,1.448814877920546,-0.0,2.512909470166731,0.5709556420682922
88,1.1730502052090448,1.8909880264088015,-0.0,3.797089493261908,0.3874824048944696
89,0.11270378116227389,1.6653116394314254,-0.0,6.1840058449789055,0.8382878506443926
90,0.021811726330461523,2.0419697976645113,-0.0,7.432738150326347,1.0643602014616622
91,0.464290471856187,1.2873749199582374,-0.0,4.6646512011455705,0.6136649425092299
92,0.782060186887669,0.5860386784997834,-0.0,2.0863307522085646,0.42825993134608054
93,0.8108873861344088,1.100132841114652,-0.0,3.895283208807756,0.5373386083454531
94,0.12699196404612223,1.8713837010707115,-0.0,6.8115751588805775,0.9293634885841704
95,0.691728425903648,0.9973584199131658,-0.0,2.3078119395206276,0.4477514272732484
96,0.6415692422119295,1.0733222887231997,-0.0,3.967127612500054,0.5063416888325187
97,0.19081829865228253,1.8963983367942177,-0.0,6.251834954561587,0.9356949109408563
98,0.8112019441919208,0.6844303941358338,-0.0,1.7925585391102221,0.4161555130817178
99,1.3880709229584691,0.7948993096212278,-0.0,2.7866064362260508,0.3856223397447345
100,0.4876910552379527,1.9905110233064225,-0.0,9.022371647645974,0.6013255228356527
101,0.6182357672620209,1.127432463723071,-0.0,7.796241120765137,0.5997799272245421
102,1.444085714389497,0.7003511789845425,-0.0,5.656901491445217,0.36517083018863017
103,0.6819321833683607,1.33974563995133,-0.0,6.269220387323811,0.6173261894149343
104,0.9226595694956319,0.7244646049760992,-0.0,3.0601793855439348,0.38308733833011777
105,1.013940453192702,0.5850138820374542,-0.0,2.2231949550661767,0.4453192933293537
106,0.8336590510045407,0.7614104748265224,-0.0,1.48302631501753,0.3724775253381757
107,0.8410368150429945,0.7240384773142652,-0.0,2.8537929310705867,0.3439222273154091
108,1.036665499366446,0.5948784817904055,-0.0,2.4515335636387734,0.42132939322179674
109,0.7979045983224783,0.6288662365747999,-0.0,0.885996730283,0.3234753752709929
110,1.0212405619471023,0.35991771403934386,-0.0,4.079219433463244,0.4427754599232564
111,0.7398608905990166,0.3687652843004178,-0.0,1.9144899549492955,0.3346372694143003
112,0.5183301936410188,0.6997709943395664,-0.0,3.6531003745561916,0.3934519699248021
113,0.5374635205065984,0.6046227487714887,-0.0,1.9483189641573329,0.3879726432717162
114,1.4135616872487338,0.9210517000834887,-0.0,2.025148053267215,0.4160945172345194
115,0.741625001241859,0.4907417022131711,-0.0,1.6137332802044786,0.2734697732150275
116,0.9552051591515812,0.29438698292788035,-0.0,1.3151077499808623,0.26634780132135805
117,0.600095811642764,0.4967192575980315,-0.0,1.8714247888024733,0.40903105528171735
118,0.6706567592438619,0.5468111366543529,-0.0,3.3317552343794223,0.36030125638914673
119,0.5155989805197484,0.7022138110574497,-0.0,3.9010838374820356,0.47163025978998513
120,0.6253763436295217,0.5697840985647665,-0.0,1.1338164947672245,0.30847381708975935
121,0.7753130774648253,1.1688513843961514,-0.0,2.3234424594446716,0.32667641877175546
122,0.8374061120071438,0.702208669703055,-0.0,1.2837863318106,0.366697902453855
123,0.7319033145256828,0.6720256686097404,-0.0,0.7437386324139124,0.2914854642388691
124,0.0,2.599081620798127,-0.0,6.703026467980608,0.9028472163683959
125,0.1420594012210988,1.6490183636624782,-0.0,5.877354729556178,0.8124942332494955
126,0.8071763884269836,0.9054496064780785,-0.0,2.7378012728263537,0.49065100015830243
127,0.8314143494167818,0.6686721608806179,-0.0,1.1047310734046452,0.2446869474646574
128,0.7177545516569207,0.665130720035598,-0.0,1.3677966574815756,0.3158276755375097
