,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.155107284485743,0.7806696037668778,-0.0,5.138762076268903,0.38255990517180904
1,0.9749654221849221,0.5590741626983059,-0.0,2.1878895132035567,0.42891552507424463
2,1.5551417965178156,0.6620807833938785,-0.0,3.3261176927182396,0.2669521867481763
3,0.6812930713652955,1.218323813055897,-0.0,5.660029560979917,0.5649124984094075
4,0.9182048886417026,0.9178213073063757,-0.0,6.402108016368065,0.3981207279687163
5,1.787026482791093,0.6359568153511621,-0.0,2.796926255080471,0.3731923188718886
6,0.8926672739425233,0.54437112150601,-0.0,1.1826340714681511,0.29596874213627933
7,0.4368521340673903,0.9944605010307717,-0.0,5.0545739343446625,0.4825350980563502
8,0.5056938431329364,0.8631062227373455,-0.0,2.930034443004679,0.4914978344591781
9,0.8387834415339641,0.5875423002753771,-0.0,2.8240996120841437,0.37087221187379815
10,0.6316930412397826,1.1338272118523192,-0.0,5.751372271415225,0.49817085159303026
11,0.7472945662460074,0.13636504791741036,-0.0,2.079565525118571,0.1790377032884674
12,0.6798483288682223,0.9355650078062254,-0.0,3.4543541675986997,0.5256790294322007
13,0.6583669492665771,1.4670271711603278,-0.0,6.535804453861196,0.43398476837280686
14,0.8605859549921729,0.8623692475551145,-0.0,2.0789353435038262,0.3463973913416
15,0.5498356712064713,0.7062256496420641,-0.0,2.541465109033899,0.427895477420083
16,0.6610898531158851,1.1173606143904438,-0.0,2.4978444530081294,0.42134345303610354
17,0.9873061325227874,0.7629984535053761,-0.0,2.514537101925015,0.26515875907723174
18,0.7211375638518411,1.8293828308546767,-0.0,4.153135794947622,0.3832770073776653
19,1.019557892443444,1.0417294984652583,-0.0,2.330991237910418,0.26480897261014064
20,0.0,2.47443209705178,-0.0,6.96425580598569,0.8808256677067722
21,0.13259252160141435,1.7146552952013885,-0.0,6.601504294588584,0.9107431820790923
22,0.011650358588051794,1.8257786085495156,-0.0,6.5176845274072095,0.8801816295267852
23,0.2956952549117976,2.032201200804442,-0.0,5.32906451660038,0.8018249363619923
24,0.4742956242130118,1.5372639302129985,-0.0,3.643012818538467,0.48403965105522145
25,0.2071209421933481,2.178308709612205,-0.0,6.478008640664518,0.8395633925668687
26,0.0,2.07623788872969,-0.0,6.788620586951237,0.8873395232527753
27,0.520030455359101,1.4501218571753745,-0.0,4.657684262562148,0.5080270609873675
28,0.8829240411470703,1.4701449645098736,-0.0,3.091685915023219,0.4551022496372269
29,0.0,2.398519410680455,-0.0,7.460856414116411,1.055554165261814
30,0.0,3.0350430814838516,-0.0,11.252534277567506,0.8948654943311668
31,0.10260362849653694,1.7700910966536267,-0.0,7.251369230661489,0.9115345116795225
32,0.7750864413128168,1.509144329079509,-0.0,5.169196353821876,0.6211681863596148
33,0.0,2.1353548377579505,-0.0,7.468608596455375,0.9683170292175075
34,0.0,2.704168859481535,-0.0,7.74124216083386,1.0139271508745464
35,0.1106655073402365,2.62228753743452,-0.0,8.02462043424121,0.9831341198747037
36,0.23541671079325976,2.1546354621421764,-0.0,7.809602815984091,0.8012332892653723
37,0.291928177455473,1.5409509238356693,-0.0,5.216318535413138,0.744453837703646
38,0.0,2.262732036631893,-0.0,7.6289882278357535,1.1366870795142128
39,0.41220362778127634,1.2640721483139348,-0.0,4.145614304815977,0.5788737862194574
40,0.12452188025475283,2.088061732460638,-0.0,6.10850311651255,0.845155959457357
41,0.6099248736221281,0.7706361677833292,-0.0,4.3588820850075685,0.5120609857976818
42,0.019555080959028658,1.84745637977609,-0.0,7.277561869425009,1.066083155038739
43,0.0,2.1072896343891623,-0.0,9.049070042998276,0.8968360080425749
44,0.6416681252769798,0.8626391234280351,-0.0,3.034572415958852,0.40792035695137896
45,0.4536940521954332,1.4609038932014649,-0.0,5.2899229175068525,0.6643814400680067
46,1.1091043280079071,0.43723693653942636,-0.0,2.21017707726161,0.2610353391042703
47,0.8999059436745542,0.7574882787778672,-0.0,3.8151931392523513,0.44222409062665435
48,0.7984808426172917,1.0394610396603976,-0.0,2.4007570644016645,0.5860302726819235
49,1.2974412676980451,0.7846941625724484,-0.0,6.043805888838223,0.500477314428652
50,0.8319720373973304,0.7958099764894085,-0.0,4.886698001091578,0.5727895782058163
51,0.9392250264829884,1.0143898525364596,-0.0,6.296796080355168,0.47407902646665956
52,0.8404702223322541,0.5128197796246255,-0.0,2.1869024148931233,0.29974372016038736
53,0.5804195848153885,1.2723718934528563,-0.0,5.223437203543443,0.5302905602656437
54,0.7154328959680339,0.9525302473060365,-0.0,5.695739751107893,0.48124472822308745
55,0.6355473981040382,1.9962210737559722,-0.0,6.527270725104265,0.8495036250608897
56,0.6258242476456178,0.46894554907070063,-0.0,1.5134002856068396,0.2862717653898723
57,0.2918239615457392,1.467129821953336,-0.0,5.3030733835267485,0.7746622156373424
58,0.7026577058357071,0.5326477421776529,-0.0,4.154583660882328,0.49265810223936823
59,0.967944307124661,0.8421642444821639,-0.0,1.7003153240549,0.41136621501813236
60,0.4905002114961755,0.6521127043977599,-0.0,2.9319732344799774,0.36690999499111393
61,0.526632325901165,0.8558358124979774,-0.0,2.809009296960773,0.4081242548127413
62,0.6038464782884019,0.8521519629568026,-0.0,2.036138559578429,0.4196402716333257
63,0.6988854967299986,0.4365940978497407,-0.0,1.7414678065356437,0.3218339981889194
64,0.6307462788308255,0.9078086391048139,-0.0,3.671922060448658,0.3343290793274673
65,0.8060701887550802,0.9806674642465207,-0.0,1.1383685440409614,0.2919253996649507
66,0.4811143435059533,0.7519260434284023,-0.0,3.511845709405137,0.4328334343350678
67,0.44424909216644365,0.6302602141191174,-0.0,3.2852182271519115,0.5093917725327748
68,0.5542300076671145,0.8330157020583294,-0.0,3.0075913658369204,0.45229390130205666
69,0.8303301125747954,0.7080677076278402,-0.0,1.4762547352825446,0.3889464824335539
70,0.5890166584365013,0.7754914466893235,-0.0,1.9193946376512536,0.3346796907852685
71,0.22474037881164255,1.7234692848997217,-0.0,4.908199252333631,0.6233590629260969
72,0.6292143044213947,0.6415610446621272,-0.0,2.0631539497561273,0.3214586815736932
73,0.8613739683679217,0.7153066233344256,-0.0,0.9834665878200073,0.23502871711813386
74,0.6129814491399029,0.5385844547866937,-0.0,1.1936441885833846,0.24301410725348854
75,0.6230473603345944,0.7916740018569153,-0.0,1.8212185106051455,0.34292981794478167
76,0.07282885940460879,1.734632371627375,-0.0,6.527418262750181,0.8681900744049564
