,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9332369272220538,0.20543943903023792,1.0,0.10093543675540313,0.03719992863730761,2628856.7602723083
1,0.8168047802815513,0.0,1.0,0.10713146012999286,0.08211589872262348,2253232.6012027035
2,1.3942742343261376,0.00019811860773114704,1.0,0.38303812153322947,0.08974082314893866,3175361.474041074
3,0.809077066684264,0.43529154266324177,1.0,0.2381227173063546,0.1315690261848003,2706597.3764440506
4,0.8957736503259125,0.6110024511804659,1.0,0.1790947251321373,0.09466876208128225,2997929.816585237
5,1.0949801654461055,0.6493180855859039,1.0,0.41416636725635936,0.2294944529045144,3391596.595721571
6,0.7123733729723728,0.07088535280533874,1.0,0.07052857953565028,0.06243105418823064,2158723.834938993
7,0.5624520571717762,0.24176537304894555,1.0,0.1837179578888518,0.06802032279838728,2127739.099993462
8,0.6072810774573965,0.16740638137753425,1.0,0.07163353505494216,0.039927584438367573,2096211.7724007363
9,0.6100332209847051,0.5480404951751167,1.0,0.1058322554308666,0.04588749893811576,2488269.4814290693
10,0.642408035900184,0.607515745610043,1.0,0.11371005650099897,0.0515163214580876,2598269.1511971457
11,0.8913204770989543,0.20084675287589504,0.0,1.4492392524175952,0.16279429906925275,1839512.3782939548
12,0.7474306446280589,0.22057020371913857,1.0,0.13274550018884418,0.06100775310410929,2373380.0774118854
13,0.6861350245467426,0.364887096270669,1.0,0.1750940471499802,0.06224794826546969,2434366.437418487
14,0.624959201453396,0.24207550984406714,1.0,0.04035546280119801,0.036319916521078216,2190934.4875723855
15,0.5274561508274599,0.38493139603895,1.0,0.02405646531864758,0.01986503351022856,2183073.1178363157
16,0.5720701461455231,0.4665002617241217,1.0,0.06692358282996815,0.06023122454697133,2343037.782093446
17,0.7962804535767386,0.22512278556388612,1.0,0.0658444253502702,0.059259982815243174,2437779.5041078366
18,0.5786288266692966,0.7964534885269802,1.0,0.24779543159262796,0.08090623368535281,2720564.282245054
19,0.5299439343877033,0.6146849753517666,1.0,0.05308123999503595,0.04777311599553235,2424407.538888959
20,0.7708264870518067,0.4679818998635127,1.0,0.09934129186897199,0.08474232146029827,2650995.1275964505
21,0.47027219291863037,0.845195906307804,1.0,0.11627970990724505,0.07709289628436614,2580248.3258983376
22,0.43656998363014565,0.8257091179923215,1.0,0.11976787698344012,0.0670600856406535,2510212.2960463916
23,0.5915950077058015,0.9603568874809828,1.0,0.11019941749811595,0.05656909326547391,2874782.6625198014
24,0.60892545582079,0.9315072000938112,1.0,0.06431321049533945,0.057881889445805496,2862801.2120074816
25,0.5378550304690145,0.9990375609694223,1.0,0.08612152243128501,0.07663447121641123,2829501.8724922836
26,0.6714365051691321,1.1438871400509958,1.0,0.1425535877259813,0.08765116043919369,3186747.7573391898
27,0.4786087508097702,0.873519702467084,1.0,0.12033384530931727,0.05476760542439746,2620339.8919097013
28,0.6772612694614583,0.8589694346348493,1.0,0.0994324827075557,0.03937878279579803,2898535.787768989
29,0.6644627954988896,1.1630032667407884,1.0,0.40996709022969746,0.08694437867270854,3249033.1868003136
30,0.7337808223636335,1.0451231401741774,1.0,0.15806551974580163,0.06434501172910921,3183077.7561577945
31,0.5165578365113667,0.8881974709257063,1.0,0.16579375934365412,0.07958830616922286,2702920.231407456
32,0.6959111700960924,1.0255139110585554,1.0,0.07819221936210019,0.04849839309976034,3089489.944531706
33,0.5182958210437866,0.7381304241206857,1.0,0.08040975203124279,0.06456606130286408,2537174.9222928584
34,0.8280809265462563,1.077057392366208,1.0,0.3008186877487676,0.12308527006696962,3389120.702585082
35,0.7875214036972477,1.0692907340674653,1.0,0.17394576684489427,0.08252512575365836,3292260.6774211936
36,0.683620635660359,0.8550243214715991,1.0,0.23595241761389302,0.09282846723809757,2935133.121320805
37,0.5617336127523604,0.8016807521563462,1.0,0.2194508364451774,0.10708495645040282,2696616.8338593473
38,0.6804882771189332,0.7376942872727378,1.0,0.20935221883945332,0.11987287641267043,2809719.17964215
39,0.5209499905891976,0.7508265485940859,1.0,0.19861213116217424,0.07811078960617335,2578344.041572268
40,0.5222888361077809,0.6369119046833109,1.0,0.12268493359696431,0.055458540208495014,2449646.2209466714
41,0.5893321488642554,0.4354076321812258,1.0,0.1508141332303854,0.08262871269765751,2356222.6085274066
42,0.6286393217745031,0.2810855495207284,1.0,0.14697479577263994,0.07032711921084529,2259273.1483260985
43,0.6616539896502537,0.7418384401623552,1.0,0.27011319282230817,0.09264067971940385,2795726.0899911076
44,0.6697733798800459,0.4386685075896931,1.0,0.06517861213433646,0.037568659454234175,2459763.5573620256
45,0.78585760889947,0.47373790956167294,1.0,0.23067486396486303,0.11016699468888791,2707203.004719298
46,0.8418098688900209,0.0,1.0,0.18118437352524197,0.0849981686841576,2305692.2630499555
47,0.7789981714607063,0.31863294953719545,1.0,0.18143887802211045,0.08166822430942072,2529944.829047339
48,0.7962800493969172,0.31994889468957743,1.0,0.0804569353587,0.05668885815813446,2535224.415146378
49,1.1245167569813923,0.0,1.0,0.27948663205971935,0.09146513111515525,2749928.686090952
50,0.8170055461534146,0.34595578357530277,1.0,0.124870202754951,0.06243619015969915,2601613.2679487513
51,0.894301268632224,0.5551400913053471,1.0,0.26312800693418953,0.16996047506051937,2962036.52449671
52,0.685880703286191,0.0,1.0,0.07161808140720871,0.060704558431264155,2048195.3842901126
53,0.7915535837221236,0.13506633470328153,1.0,0.14506502106463073,0.07124046391412238,2357260.499404842
54,1.0035956766326422,0.23822650942301013,1.0,0.15681348720685806,0.06434425626885976,2780277.658958902
55,1.339864221249627,0.5838644278006281,1.0,0.29052867283276157,0.14707508075763143,3662903.0051876823
56,0.7984059875613252,0.4934384009935231,0.0,0.8202652280025926,0.254193470069926,1873220.74947769
57,0.7336461594556885,0.08291705149696106,1.0,0.09788719153005217,0.06308431844235096,2208185.653095268
58,0.6818507617033917,0.0,1.0,0.1460712725824204,0.07746051074494154,2058264.0387315876
59,0.6456062952660583,0.49660523288325165,1.0,0.18339788222803022,0.09654515132931878,2509323.890849263
60,0.5951487682822865,0.0004964605434687421,1.0,0.13745162502245423,0.06832747803058555,1926311.2861839265
61,0.642396517479969,0.10700030075107067,1.0,0.1508684477858493,0.06754574591429358,2106305.213633909
62,0.5446834557454905,0.19509207510709092,1.0,0.1091684969576745,0.07180929109111789,2039786.974235098
63,0.5357154695886588,0.23915747993000946,1.0,0.08286652383069404,0.05140554495761862,2063686.296913207
64,0.6864091840517781,0.0,1.0,0.09033014898471142,0.06923961716985572,2053342.204237598
65,0.5149551607008244,0.5286016695512732,1.0,0.07007294155294692,0.0476210310388972,2319221.918918169
66,0.4133155803701209,0.4707767086249276,1.0,0.06192738698332992,0.04121906995064327,2106845.7439568695
67,0.36950668779596096,0.45985016702039433,1.0,0.0335953590635956,0.030235823157236035,2023722.5110466992
68,0.5408556608252783,0.48120926195677616,1.0,0.12208943824282059,0.09190528116908334,2324218.0782306935
69,0.5786149807452565,0.35132487592843464,1.0,0.0713274658859073,0.05729466880881756,2238427.399708673
70,0.534592646883384,0.38562104960392085,1.0,0.04080774932917053,0.02637360606376292,2198366.3955938867
71,0.5238365731125217,0.6890345958721797,1.0,0.12728094883969898,0.07610999173452421,2506475.5449285707
72,0.4099617980178882,0.5836974934717118,1.0,0.06010939335898483,0.04365411424175557,2214663.2174186264
73,0.38111952808565286,0.6716174185048963,1.0,0.06350878058773891,0.05015598842702393,2260466.6486766874
