,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1032798654459337,0.30933742070516407,1.0,0.2830911547093381,0.15247140963016326,3032219.748838514
1,0.9559040693240959,0.0,1.0,0.25967947308784767,0.06652026384938522,2491108.0483661196
2,1.4036940151854747,0.5940778737177933,1.0,0.7018317347904413,0.1381428161225105,3850401.035825307
3,1.050711689578272,0.42401731976546503,1.0,0.2787473829915117,0.1039064970730546,3063767.818325778
4,1.0993913965077278,0.6073999178046792,1.0,0.5161727478831251,0.20658674381840567,3374934.5437725503
5,1.3730951560856806,0.7115160553878278,1.0,0.44196376508383767,0.1938798762979612,3873875.5300078066
6,0.9939513927967034,0.5206633461980623,0.0,1.1008630114320153,0.2601550918552735,2250425.5464907824
7,0.5953750127742296,0.42727553886372227,1.0,0.24053456906079398,0.0859984642886746,2375107.3475388647
8,0.8252472652338089,0.4948260520346231,0.0,2.5468898576705024,0.3636369841165581,2268308.916934645
9,0.8523109032719863,0.8866170945533719,-0.0,3.019328768332943,0.4461777130633617,2801571.1922323387
10,0.8124646965474732,0.6736233861281732,1.0,0.3017842914164789,0.16646070227056153,2965002.1796720577
11,0.8913204770989543,0.20084675287589504,0.0,1.4492392524175952,0.16279429906925275,1839512.3782939548
12,0.7579606248710349,0.43072835639862245,1.0,0.19530215515215824,0.09678729019564734,2614164.202470119
13,0.8709903069756485,0.39226807325031643,1.0,0.24398018196644486,0.12252490346053636,2756806.651415592
14,0.6229001665553839,0.42959932877777846,1.0,0.16303690874081647,0.07570412000778046,2402493.449386741
15,0.8950901763781945,0.6312749205918873,0.0,1.8250693710822792,0.39810584202431515,2367222.331499329
16,0.724742235157713,0.49290420636737,1.0,0.0724026972864731,0.037873866861331026,2597755.268955085
17,0.8061290059289873,0.48097256738748145,1.0,0.085000697365845,0.05208187865991246,2711454.8968257313
18,0.8168000161244917,0.7639712104600322,1.0,0.7123427596701044,0.21799574699012236,3147815.8314151745
19,0.7455252043176062,0.5347960448221841,1.0,0.214951758311285,0.0999879943439716,2703734.883250955
20,0.9185227037031743,0.5451406218856297,1.0,0.0805739658092748,0.05582570662382266,2943619.5046888776
21,0.6960864890382003,0.8158077279789543,1.0,0.2502882970685509,0.1463130416899114,2921051.7275199182
22,0.623656341875063,0.8723473131267122,1.0,0.2578783027149312,0.07408696999279844,2865396.5815090095
23,0.89920044210958,0.8912333102086972,1.0,0.2606495501486033,0.05864614878343574,3297078.076823973
24,0.7510645558239242,1.0629308837235916,1.0,0.2563773199471193,0.12716884913026746,3250484.1919151456
25,0.7889361173459553,0.9317158385535723,1.0,0.08487000916454121,0.07638300824808708,3138210.2897658134
26,0.9366653555388829,1.1567639375192176,1.0,0.542159494950376,0.14604794495219903,3681408.2346179853
27,0.6708027718130186,0.9123704083851295,1.0,0.2979430669756023,0.09618600769423456,2985769.5035469253
28,0.9397961137003245,0.820077752703504,1.0,0.14322961263840706,0.0687271867913192,3263994.24639034
29,1.0632126446038386,1.098457514269701,1.0,0.32430811183155117,0.10186910759421186,3766193.311489668
30,1.0310735958316097,1.058903981483545,1.0,0.4001310269970233,0.1351685029860452,3696012.097084954
31,0.7759544301062533,0.8645394877839138,1.0,0.3712892419438174,0.15401186866314964,3114471.778079382
32,0.9953407484332947,0.9594332195223562,1.0,0.3432458730568401,0.16288112455990386,3533388.64096397
33,0.683412693804413,0.7691652884838992,1.0,0.23873149832117743,0.10732698050972875,2850384.5748887644
34,1.182664681478294,1.0304541852742537,1.0,0.6241147862310426,0.20863258747951793,3944910.2132377136
35,1.058304064487986,1.0431566111959987,1.0,0.723499095722401,0.3092040534104784,3798031.073511796
36,0.7923406847013853,1.0405066480351473,1.0,0.8916016302577683,0.2718680396249233,3427473.26188529
37,0.774492299537727,0.7913385060508055,1.0,0.46556082058392967,0.16214926951463873,3058419.590145202
38,0.8327129751354523,0.9245728542731896,1.0,0.30474380012337016,0.10293665106171979,3242605.2746090745
39,0.7354254451222128,0.7003841574869413,1.0,0.32967032415954756,0.14281420918438223,2880229.3311257414
40,0.7485658863962786,0.5503008584775867,1.0,0.2596705742734011,0.11506313724371374,2733849.4348528236
41,0.8131916064129966,0.34037168439983795,1.0,0.393584498547589,0.13365601867749635,2648939.4423691574
42,0.6952171945429241,0.4070858195169165,1.0,0.22975918759260694,0.09990742980399271,2503554.379516628
43,0.8609748265382771,0.7885375773222191,1.0,0.5310107988762631,0.20794108811118245,3201656.766664406
44,0.9112443524700622,0.34151597364636105,1.0,0.2918731039404596,0.11251812223844469,2775272.0714431256
45,0.8964914642952139,0.6741305562013621,1.0,0.4077325276861389,0.19511028977742964,3114805.7019171827
46,1.0187476660691215,0.0,1.0,0.27873759224469025,0.08009756104653577,2590068.13054164
47,0.8909152701282277,0.4860248647025285,1.0,0.2632041100475016,0.12969303909425084,2884769.382960107
48,0.884703424031874,0.4603830168601671,1.0,0.26799209174336525,0.12194729972301173,2850269.499197901
49,1.425520904174818,0.06382056421765546,1.0,0.3243803106822423,0.09247651290587049,3274090.579552278
50,0.9056984673722713,0.5608153680879054,1.0,0.3200700970417422,0.16660461209350366,2995716.382196009
51,1.2544686720725278,0.43159923015984547,1.0,0.33038106489316926,0.15434635460121693,3390933.536899731
52,0.8776428353207735,0.48759438790797194,-0.0,1.1408429882477937,0.25922872893563964,2050839.9741245885
53,0.9033807277514458,0.22937463641394,1.0,0.3692394422977411,0.11278909409195802,2666845.9600272216
54,1.1901981161788961,0.3218302820312746,1.0,0.763748059755884,0.2866684449296998,3280683.6398078557
55,1.359282682733024,1.0279334479983937,1.0,1.8976962664563515,0.1335440083615921,4456719.477825831
56,0.7984059875613252,0.4934384009935231,-0.0,0.8202652280025926,0.254193470069926,1873220.74947769
57,0.7136552672149111,0.319234701963595,1.0,0.2908706762267255,0.14252880099114484,2458520.0008444684
58,0.8137538999751811,0.001460058031226659,1.0,0.21777765670203925,0.07935230739490502,2271849.527478991
59,1.2277453894687536,0.5345070686449905,0.0,1.9083195204146468,0.43317308001803634,2788754.842923327
60,0.681789429937113,0.6012453219061923,-0.0,2.3273015410544557,0.40911519008588615,2118749.081245624
61,0.7214999536974159,0.20519449931787678,1.0,0.19891369095523487,0.09334073718081089,2334377.6373529523
62,0.5526621387289704,0.35964326613290887,1.0,0.16391976533085006,0.06696388474820883,2226717.896604379
63,0.6593777690222917,0.5607682374774444,0.0,2.889153510922391,0.38285854747556386,2155419.7076038476
64,0.7930439073078837,0.048221535668102555,1.0,0.12113944085726437,0.08234513741275329,2268403.1380738555
65,0.7778986760644133,0.3411976627174039,1.0,0.2825375425832279,0.11415930552133496,2573288.5284759835
66,0.8925999619195067,0.3775871453872748,-0.0,2.2832389390840397,0.3015920210009778,2195027.277488609
67,0.5399019593713406,0.36885761099969516,1.0,0.13033676502189892,0.0749545260803462,2210658.497510163
68,0.6445034206570522,0.5235624204890821,1.0,0.3089015832807803,0.10879388960303973,2560455.447163843
69,0.6713000267418154,0.43957572183626675,1.0,0.17675462700531924,0.08088674475773565,2488222.5436664354
70,0.8201012133455733,0.6455876336240585,-0.0,1.921252947049104,0.39744272275014403,2288416.820114452
71,0.7423576986349883,0.6376765491156869,1.0,0.39519097763128525,0.13030013715143343,2840139.5828095824
72,0.818228205284849,0.6310163107141027,-0.0,1.7533281278188146,0.3926560525719672,2237119.6002402403
73,1.0491190360646885,0.5590210764859069,0.0,0.8837785413269472,0.27286900765956207,2328982.1420249343
74,0.7517821227691931,0.5095962949895667,-0.0,1.1804365937306882,0.2463440754782058,1891008.2250619663
75,0.9196457385808073,0.785839353245645,-0.0,1.1594981881739614,0.3289264132758161,2420752.2054268452
76,0.7300806796173402,0.8874209653560524,1.0,0.5056161234203104,0.11947341453106755,3093009.0569466115
77,0.8178052339093765,0.5785842720291104,1.0,0.11494413904195566,0.0599262396874877,2833276.1370639745
78,0.6707020659538012,0.8255233394374354,1.0,0.09602549373898488,0.05669569616401396,2855482.8247851725
79,0.6829236437405697,0.6894962008784778,1.0,0.2279578196255434,0.10721468005116608,2767750.9358165073
80,0.7110227739473259,0.8298263661051964,1.0,0.0838557352277571,0.05683782365132054,2917842.996002443
81,1.0850964339633828,0.8204212457862633,-0.0,0.9429879430345456,0.283068135510034,2656946.5590792387
82,0.7246989842445689,0.8836657813284401,1.0,0.2141792338008892,0.10530825154564202,3021809.5565663544
83,0.8533502002942727,0.894060086584124,1.0,0.11511891052411705,0.06874202497767451,3202723.297879221
84,1.2857674858998411,1.211415651566796,1.0,0.6583791794547103,0.18880093499919307,4286002.820951685
85,1.0474698636898607,1.0002743529440605,1.0,0.2555047170074207,0.0903754112977468,3629708.27187457
86,1.0031472690502836,0.876919792228474,1.0,0.27146696883533605,0.14467634704604027,3446924.899649181
87,0.9582868237854993,0.8516569691195642,1.0,0.417876098512727,0.12872960171156222,3382616.060320312
88,1.0273046309203193,0.4765385883707114,1.0,0.1263568096709024,0.05640674548715262,3047405.996364264
89,0.6606145513511629,1.040114707479489,1.0,1.7827082043767113,0.31511148193228194,3411274.2699771947
90,0.6613418242801747,1.2123334962358214,1.0,2.0590172976697465,0.3990217441596576,3646115.5864119804
91,0.739459004802848,0.6259601184985689,1.0,0.2884544850451522,0.12355727584826409,2802273.1058206377
92,0.76202382364744,0.39237105784607557,1.0,0.17156542710970032,0.0853662996248431,2576351.9854988484
93,0.946168745070282,0.6825014668799451,1.0,0.3402875890604165,0.10685427385915164,3178039.224224907
94,0.756042146015005,0.8149940188027908,1.0,0.6405717716934974,0.21352892938634177,3093113.808540333
95,0.7233702787823109,0.6527297865005331,1.0,0.4335171051583335,0.17929115736529327,2837899.650486259
96,0.7241860339117225,0.4031156890954562,1.0,0.24926855857480257,0.10278796946497744,2547133.697757135
97,0.9434997421943118,0.6941229222024378,1.0,0.4940894810763316,0.1718564018501387,3220981.9781684517
98,0.8046944533137376,0.4314363278199559,1.0,0.24795058388270536,0.13258446941099802,2697997.54821339
99,1.082467902735403,0.5239773329386139,1.0,0.33074079759563974,0.12795627396777715,3223426.6951615703
100,0.7485213808343584,0.4927063589481341,1.0,0.7112308970752502,0.2262335738643491,2774373.8464571866
101,0.8376731180989824,0.0,1.0,0.25648018166402914,0.09457257348335613,2315079.3600710267
102,1.4273425043789318,0.2642799668355712,1.0,0.602225524807017,0.16436253516322208,3537947.8135709236
103,0.8909774826811477,0.4535098438309623,1.0,0.3420331104656995,0.12720664477196042,2867983.1301790634
104,1.1416038069122663,0.15097497151512454,1.0,0.32429269270971695,0.09241360008895683,2935412.198943604
105,0.7924996682931493,0.5085453967934586,1.0,0.3059984158986332,0.1330762354519269,2768493.8364467784
106,0.8853590178286389,0.43724070799610476,1.0,0.2865741779105422,0.14451002502886426,2833365.8549113483
107,0.8363421188047666,0.292793518899391,1.0,0.4125809023499858,0.1307559991779103,2639630.1932876683
108,1.01811821706985,0.6517943288400194,-0.0,1.8670089951513655,0.3429368524270324,2577136.5298687555
109,0.7061769878790002,0.11419096482425045,1.0,0.2064639484707358,0.0869432646046683,2221436.8597991066
110,0.936086392793572,0.4255423106837199,1.0,0.2327153304884031,0.07497795670826779,2882121.349398931
111,1.02624896725269,0.3122252458854198,-0.0,1.1535849703565897,0.2956541239065948,2103470.0818682476
112,0.9513655014173382,0.6525656077728282,0.0,0.7247905679479455,0.29295479194119645,2245336.055929951
113,0.7648169470198224,0.5595032678915826,-0.0,1.2489166747770855,0.3004341940568194,1977756.396846781
114,1.3054387625857868,0.5628974922855575,1.0,0.2790353799343693,0.09958816137954857,3584431.5784126557
115,0.9494673210547714,0.6278476298718491,0.0,1.222891017077013,0.29415746572783985,2317677.225311961
116,1.317596152111038,0.08555100569866915,-0.0,1.189936277082545,0.22205206140720896,2315815.6646776404
117,0.7575442199245501,0.382022448430452,-0.0,1.6741657434007091,0.3723620216886825,1879836.071974003
118,0.9105028309820039,0.49745163466287107,0.0,1.0933514599263887,0.32323348457667295,2104907.5766815143
