,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.2491439745375494,0.5118540432386866,-0.0,8.545884203208205,0.4849500238629055,4129964.5319410567
1,1.0501418404792362,0.5056376281961116,-0.0,3.1541664383391543,0.4171639865335615,2741572.3797430913
2,1.3991652275170703,1.1017375056960457,-0.0,13.344500128442416,0.5183076487649022,5907390.459809717
3,1.925257005205829,0.23385991318810787,-0.0,2.1154314677111183,0.30229093897113823,3566591.1772408
4,1.7915557363101646,0.6384201347572254,-0.0,3.9666735809491662,0.41756196586519767,4148894.4281597575
5,1.9788933707267002,0.8689870235799586,-0.0,3.6022249011575824,0.31540368386623385,4580668.258739104
6,0.9939513927967034,0.5206633461980623,-0.0,1.1008630114320153,0.2601550918552735,2250425.5464907824
7,0.7903558427292176,0.7664857958770119,-0.0,5.048373429356279,0.45677258648161423,2994536.440218026
8,0.8252472652338089,0.4948260520346231,-0.0,2.5468898576705024,0.3636369841165581,2268308.916934645
9,0.8523109032719863,0.8866170945533719,-0.0,3.019328768332943,0.4461777130633617,2801571.1922323387
10,1.3102276590043098,0.9048092021602707,-0.0,3.347552514407223,0.30855153664152735,3561905.6450267234
11,0.8913204770989543,0.20084675287589504,-0.0,1.4492392524175952,0.16279429906925275,1839512.3782939548
12,0.8922778284043625,0.896164924775378,-0.0,4.491619387160469,0.42658412193988077,3163670.551386284
13,1.1005439750425186,1.006088855298751,-0.0,7.362740129377184,0.42265200070108605,4159919.8532587704
14,1.2714775013320287,0.2571680768141057,-0.0,3.5799746340322716,0.2785868049927647,2900504.7156854733
15,0.8950901763781945,0.6312749205918873,-0.0,1.8250693710822792,0.39810584202431515,2367222.331499329
16,1.1957126984624835,0.5413458741902227,-0.0,1.3103774861817947,0.2505799814070166,2614881.9872161574
17,1.291478250397757,0.6682907809478565,-0.0,0.6200228845340595,0.17978493982662042,2742302.519142906
18,0.675761482250165,1.5019452132329245,-0.0,4.372955280278351,0.5582171688162396,3431631.425845879
19,1.054569467958829,0.820118850209487,-0.0,1.6037459655212682,0.2829917456118153,2743020.427493663
20,1.4246335378774646,1.0205861665433964,-0.0,0.8476336363736763,0.20707724596479238,3341723.002819922
21,0.7228862119437243,1.2616236669432728,-0.0,4.609361809990961,0.5486309465356641,3308029.715519093
22,0.018228047275160184,1.967753492942023,-0.0,6.808364112180467,0.8062169871606918,3417689.7953285472
23,1.3026402045383958,1.1269098258481622,-0.0,2.036228338905789,0.37604968545540274,3515324.9021982634
24,1.338480394563494,1.2615226846646557,-0.0,1.221245139912295,0.23644483133675706,3530516.2371032084
25,1.283458813352022,1.1880156707304232,0.0,2.0916677047625094,0.41432683710122764,3561135.465826227
26,1.1322668203466686,1.7951577542562107,-0.0,4.1171551251540475,0.5666710297227523,4358433.215482682
27,0.21391651006133777,2.173462065150245,-0.0,5.8405642570370455,0.8680110678519691,3726904.7161398325
28,1.6885347543503044,0.9411857703032573,-0.0,1.4650461981275233,0.1850345104310977,3780297.8543425216
29,0.47890935621987696,2.1837570984121033,-0.0,6.084338942345841,0.7784971015798848,4177445.017343634
30,1.025079219716682,1.5475829717585112,1.0,3.7910936306895557,0.4973166930918842,4880189.243781007
31,0.598328950096171,1.5877538486642742,-0.0,5.812148532445684,0.6625369217860069,3697034.055199647
32,1.1998855893587537,1.4411246124543398,-0.0,4.655893837040182,0.4576204790334444,4205901.094719081
33,1.1218179333326253,1.0101842581433824,-0.0,2.6667362393345586,0.3646520250391217,3252429.3051491184
34,0.6067643649698135,2.20492574598285,-0.0,6.276414733662974,0.9821328886848816,4442996.251971101
35,1.309692172711298,1.764861964091939,1.0,2.547543539198518,0.35524791467732,5264912.336058484
36,0.6033128179124864,1.864876249837564,-0.0,5.889636527950087,0.7306697759275095,4001858.876141791
37,0.800215141433772,1.214866553940037,0.0,4.933897037646919,0.6468583213696287,3449132.6691788584
38,0.0,2.4133132193071716,0.0,7.718518173308148,1.0699078491490464,4037081.116369824
39,1.1091425707590712,1.0130669565305648,-0.0,1.7183057007024432,0.49057963493297224,3055583.902890415
40,0.7468576734172979,1.0206115047005813,-0.0,4.342825318302941,0.5402706534467366,3048792.274290543
41,0.7629691264439764,1.0626961195238063,-0.0,4.336590557896761,0.5643562500102945,3115204.5379252997
42,0.8014081117197559,1.1865583842142942,-0.0,4.729063165905512,0.5134726688413999,3371544.1801744243
43,0.9585315247160763,1.2796678469417693,-0.0,4.672041826251488,0.4974892073104993,3688327.5103997034
44,1.1091967529931186,0.7761114139266267,-0.0,2.782763504998542,0.4806460995548451,3030770.1234212485
45,0.7904015265432439,1.566914792879862,0.0,5.239706854193998,0.4922235728924064,3836716.478902315
46,1.1699354690864716,1.0166032911023761,-0.0,3.1319462633438513,0.3229972454768755,3421019.066411742
47,1.3897170652524744,0.5786908304970735,-0.0,3.6005800048827843,0.4160456392307303,3413361.5047393707
48,0.900255304416866,0.9321723207760241,-0.0,4.305065644902178,0.4501596896021561,3176372.535402224
49,1.8737586044753491,0.0,-0.0,6.872142749445794,0.45779849798493744,4218487.797251131
50,1.2653886753605252,0.685846962772265,0.0,5.0764004714463935,0.36741131024497214,3625984.2419658555
51,1.0880478263985964,1.317111167820038,-0.0,6.0220574695911555,0.6593611633333731,4201786.2086133845
52,0.8776428353207735,0.48759438790797194,-0.0,1.1408429882477937,0.25922872893563964,2050839.9741245885
53,1.0811229868571735,0.8418236902821963,-0.0,1.6123831944797846,0.3879439838520356,2813797.1298648263
54,1.575201873453372,0.3175210757927533,0.0,6.86971255282847,0.3916395692641056,4082933.412592036
55,1.3047544606680335,2.481534787257713,-0.0,6.101331340362665,0.971824153735311,5728774.530950627
56,0.7984059875613252,0.4934384009935231,-0.0,0.8202652280025926,0.254193470069926,1873220.74947769
57,1.1057326526045412,0.5981076701786204,-0.0,1.6068759721169072,0.405704583633347,2606974.335900994
58,1.0109388650687583,0.4598736849784083,0.0,1.6547547991977076,0.3980488569750979,2335536.629460759
59,1.2277453894687547,0.5345070686449886,0.0,1.9083195204146477,0.4331730800180363,2788754.8429233273
60,0.681789429937113,0.6012453219061923,-0.0,2.3273015410544557,0.40911519008588615,2118749.081245624
61,0.8343008543995746,0.3595427883617493,0.0,5.016760400634275,0.44032353921581213,2646235.761930301
62,0.7285786614509037,0.8474288295784963,-0.0,3.7129263652058473,0.42644404186411655,2713424.3479990372
63,0.6593777690222917,0.5607682374774444,-0.0,2.889153510922391,0.38285854747556386,2155419.7076038476
64,1.2433751438475016,0.6381543881323825,-0.0,1.5112093491053278,0.24987095789649338,2823174.0513591943
65,0.9319179137407075,0.639827466864234,-0.0,2.754000351957309,0.43612339046048465,2619764.0724563673
