,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9398837360927322,0.026729222249539594,1.0,0.11700934675731794,0.05265443590826888,2464540.6988249947
1,0.7398721511196451,0.0,1.0,0.09715787322239322,0.037235978780446044,2132803.752785597
2,1.2485164158004332,0.0,1.0,0.14329566727577508,0.06565957141410336,2906927.4768898212
3,0.7674976611956976,0.36469305961673976,1.0,0.12402517742732401,0.06708048664490138,2546368.4297363893
4,0.7833375882657486,0.6096695114607524,1.0,0.14558104746720568,0.07027910240943469,2819601.2475422714
5,1.1587488250107674,0.40181431469408657,1.0,0.09328638261543225,0.06981140375994704,3164408.0043881815
6,0.6897398731770411,0.0,1.0,0.09230005767733929,0.0758653607612675,2059306.2693004133
7,0.5766611315537187,0.125941465180272,1.0,0.1309086171166954,0.05927789687564897,2022165.5948861958
8,0.4358602463009277,0.3487529206058019,1.0,0.024048947323537663,0.013360526290854258,2009113.5681300208
9,0.5092036118221396,0.5618999144104162,1.0,0.11625781211761743,0.048147882039287604,2353240.9267975152
10,0.6670088610396173,0.4434504604827879,1.0,0.0754654808613583,0.045675627688147626,2463127.712954097
11,0.8913204770989543,0.20084675287589504,0.0,1.4492392524175952,0.16279429906925275,1839512.3782939548
12,0.5934292709900875,0.3349537357359949,1.0,0.05567920961518771,0.05011128865366893,2240661.608596133
13,0.6540598117973331,0.3079182594729773,1.0,0.08410767735540482,0.058440208021020255,2310884.3986142054
14,0.3987774213156073,0.4783996692160633,1.0,0.0642366785638755,0.04802902133863768,2093731.444010442
15,0.43840717751780567,0.41955841654923876,1.0,0.05087435522702983,0.030337732887084308,2090360.2156127244
16,0.48059427542766897,0.4949193584451568,1.0,0.04743206584207663,0.042688859257868965,2229240.2902631774
17,0.7762365862081665,0.12368257301114512,1.0,0.06679625923384558,0.06011663331046102,2306658.446584312
18,0.4563997792285083,0.8002793841229926,1.0,0.17535431371272545,0.05574322450683293,2524883.5631369627
19,0.4431081905432658,0.6119134353729476,1.0,0.03977318439352318,0.035795865954170863,2288003.9824313493
20,0.7532440852460118,0.3692468902560125,1.0,0.06015384725414956,0.04515987934122742,2515389.93962946
21,0.350897497074531,0.8729565589702923,1.0,0.08730234635558472,0.06359946634184153,2422345.6470066085
22,0.3308124633093801,0.8273959973835024,1.0,0.10978294161595432,0.07049866477246168,2351658.3682800503
23,0.43101277663818705,1.004929723582592,1.0,0.08150212096969711,0.04243673869521716,2671891.9669132526
24,0.47492427775258295,0.9606244144621459,1.0,0.0533242230939553,0.04172794196781651,2687730.7063104776
25,0.4533695519408498,0.9793989467717931,1.0,0.07626006493179549,0.054215509531651995,2679754.7484714473
26,0.4835630695191506,1.1955132214529527,1.0,0.17046756844476607,0.10119451706465765,2963266.6674611946
27,0.354976679448852,0.8942152300102109,1.0,0.12499146434103263,0.07202194776134392,2457882.9134423663
28,0.57041107415371,0.8455240296877768,1.0,0.06759914409775743,0.06083922968798164,2720104.629190678
29,0.45642152788424434,1.2072467425985651,1.0,0.47436185379507795,0.09989979518837602,2995210.1088024564
30,0.556450162836756,1.0657146180044013,1.0,0.1753519865761645,0.06454420574674816,2941331.2818512716
31,0.36451461351007103,0.9162282876331944,1.0,0.20686043629064993,0.08191638299959246,2511464.1797802458
32,0.5321638208424379,1.0723590375290306,1.0,0.08297705416411216,0.05064004518844638,2891991.7923919824
33,0.39550196726632386,0.7868807588873146,1.0,0.1098449563623022,0.06084458279474658,2407529.0273501882
34,0.6257296463245353,1.111401719090907,1.0,0.3280817564268081,0.09173021879579578,3123370.582845644
35,0.6438400137238169,1.0865715906380644,1.0,0.09228758788524043,0.060920678349135254,3076266.183268639
