,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7657011950026187,0.15647497067392074,1.0,0.05725112608477815,0.051526013476300286,2321077.175789066
1,0.6810525660920823,0.0,1.0,0.03954141433355939,0.03558727290020345,2033028.6021497212
2,1.1008201464594103,0.0,1.0,0.1786941291006578,0.07067491098447243,2692921.946677978
3,0.7408295626357013,0.2776121695062249,1.0,0.052370008559802006,0.04415202187803835,2403407.083555916
4,0.6135042626463053,0.7160820977372128,1.0,0.09612024569977079,0.06255215991064304,2660909.649175158
5,0.8591658266906189,0.6471554686361773,1.0,0.08141320820569366,0.06823634649784059,2958003.557219774
6,0.6070308035222365,0.0633602035355776,1.0,0.034333070065060735,0.030899763058554686,1983947.5833447096
7,0.533555857809347,0.1149990320435993,1.0,0.03882288419314655,0.031995245701847475,1926302.3390635648
8,0.4018019864882711,0.3066192261554,1.0,0.04188724621973673,0.026574015835218737,1920499.7174604507
9,0.4008638108545562,0.5974951996922262,1.0,0.06213704926572299,0.05112025107331063,2215784.188593024
10,0.628460812009644,0.3736940403182582,1.0,0.057401754623164665,0.04325446800299518,2331870.7957067993
11,0.5156910476485793,0.0,1.0,0.04220864502794309,0.032611621680546286,1785238.3284863634
12,0.5968589030038831,0.2227593508807891,1.0,0.053588247345324205,0.048229422610791946,2133180.2144979904
13,0.6458223581740282,0.20765964131787243,1.0,0.08710500238848062,0.06307590198508312,2199316.925146642
14,0.44916978434760035,0.3328107264960213,1.0,0.0,-6.399977944034713e-09,2007591.5107113514
15,0.5683755778816699,0.13551382347844645,1.0,0.05681858343058788,0.044702359475984776,2003582.7813770263
16,0.4060397981434882,0.5142983887842298,1.0,0.04146896744848152,0.037322070703634566,2135337.8692114903
17,0.7739122471330067,0.0,1.0,0.06868363366030306,0.06181527029427281,2180126.155970805
18,0.29216927255894154,0.8619193450644265,1.0,0.16120826420501716,0.07168269418542869,2338593.9564846433
19,0.3276598815873793,0.6609227436028803,1.0,0.046328983385215516,0.038883717208524175,2165501.1194783626
20,0.767202875297227,0.22540701701226462,1.0,0.04843461172511492,0.043591150552603423,2390180.914781004
21,0.2323450854019159,0.8913633472150382,1.0,0.09597529995387805,0.07410311062715035,2265546.2697410453
22,0.2191411790980612,0.8500080636360839,1.0,0.08305501427326857,0.059468686698666305,2200785.2017760235
23,0.27240984192728596,1.040890969491671,1.0,0.08862457105881072,0.0664211666355901,2473213.8892711713
24,0.44746531119503485,0.8430589763298949,1.0,0.01982945484676008,0.01784650936208407,2520732.797382876
25,0.3249980680256302,1.0234617259864223,1.0,0.11996843806638839,0.08550920977335788,2542374.5797546636
26,0.2977483732623145,1.2458269514279803,1.0,0.2006511926081826,0.11498620966806684,2742040.8725795317
27,0.2303751108691749,0.9177885527980982,1.0,0.13798359578798725,0.08151700304738217,2297974.7280677636
28,0.3890779876608569,0.9441883341921818,1.0,0.059691666619236285,0.032760846211007666,2543372.259688024
29,0.24024598798032137,1.263018754747268,1.0,0.5410355714023353,0.11869131453504778,2741585.356976958
30,0.38856741970644937,1.0831949283604017,1.0,0.13347776833092018,0.04969359590230029,2697723.629427801
31,0.23003694510773662,0.9287689816073273,1.0,0.2045429793810638,0.08246296395325686,2322038.8187757125
32,0.36073007144072755,1.1252354187883318,1.0,0.15961153984568013,0.0823415750974072,2705476.0538940313
33,0.22557620134912268,0.8956523695479207,1.0,0.13225729312657947,0.11903156381392152,2270140.806906357
34,0.4482245257859941,1.1233802961144543,1.0,0.2888697606210521,0.0819908085045656,2860707.549458997
35,0.5434930302431039,1.0360194835212349,1.0,0.09003827117875098,0.07473154504034504,2875880.2789213257
36,0.367267395759199,0.9410790072901463,1.0,0.16037869782814385,0.07747363209620987,2530719.5529629337
37,0.3434435538967476,0.7916549096554604,1.0,0.23559693705259782,0.07923659401438936,2360725.4784657285
38,0.3342304828658917,0.9068972094472662,1.0,0.2341010759506843,0.09360204639779657,2462928.6146734473
39,0.3490944380660801,0.7514522867698856,1.0,0.1002995019444503,0.0739302686736385,2301436.948315443
40,0.3494967660559985,0.6641973774464417,1.0,0.12534125351306577,0.04754167011196748,2217947.3751864326
41,0.5354207251225162,0.29664192166484177,1.0,0.06982876135749477,0.04800218706394496,2118147.5872259443
42,0.6322969899390025,0.09241136151972619,1.0,0.07391800300172338,0.053265529005539165,2060466.362162493
43,0.46561300955449925,0.7065978893965311,1.0,0.18341355813342256,0.06435919276096635,2447271.954839161
44,0.6695910825340272,0.19026232031913226,1.0,0.05671565240824064,0.03805211637388059,2209650.444849344
45,0.701773971408251,0.3192978168242857,1.0,0.04649085432393696,0.0347223501672748,2384654.42532389
46,0.6985099168824218,0.0,1.0,0.07170361366166521,0.05375356682359061,2066807.5488480371
47,0.7793273292770834,0.011747287824450257,1.0,0.18195091616642478,0.13810138270291233,2227866.7739740284
48,0.7981654782746955,0.048775586647337034,1.0,0.07002020119274337,0.060700028313723446,2265284.0177232428
49,0.8903780709522675,0.0,1.0,0.13283279578270918,0.0758002552889972,2368516.8042976344
50,0.8483892288368108,0.013263424160153973,1.0,0.041427023159340055,0.03303298112677783,2297454.563046443
51,0.6082717030167725,0.6429375389568579,1.0,0.12321860215605676,0.0682087146744379,2585879.4008683376
52,0.5876603516029151,0.0,1.0,0.03803442586744821,0.029356919434048945,1892165.783308109
53,0.705355162290112,0.030543027885195626,1.0,0.047552100079536655,0.04279689007158299,2102127.526521858
54,0.8330917371450355,0.16220912763163856,1.0,0.13180380649067877,0.07215917239071228,2444299.132598859
55,1.1870186557554445,0.2908013558473517,1.0,0.19563236832661668,0.08396200059046544,3117365.713538378
56,0.5175675850718151,0.0,1.0,0.13064088092719778,0.05265601483601273,1807168.6270467823
57,0.5766841864701658,0.11935328828860271,1.0,0.03702169461777158,0.03331952515599442,1995109.3536778346
58,0.577059556367481,0.0,1.0,0.07604489956476015,0.04626322213933941,1885087.7094770267
59,0.46049605636911706,0.5310965684008995,1.0,0.12857464093893392,0.05671455505759189,2252540.235965427
60,0.511560408238193,0.0,1.0,0.04714573452898871,0.036379905331935844,1780279.527853503
