,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.776147173027192,0.002362750331253247,1.0,0.05022290487616371,0.04520061438854722,2180905.679525712
1,0.623439011905686,0.0,1.0,0.01951051381969394,0.017559462437724545,1941448.0837088642
2,0.9685965104005844,0.0,1.0,0.11256714606750634,0.04803340570971056,2479876.138964351
3,0.7256072906338518,0.16534627703777002,1.0,0.06779127110769578,0.05171636937940058,2272035.1156704496
4,0.6676245145474606,0.48870157484506394,1.0,0.056596878413968175,0.050937190572571345,2506092.5695719877
5,0.7168883283677313,0.6526726590366697,1.0,0.09095372314537299,0.06194325166162021,2751691.124622085
6,0.5542602168250481,0.049401324281684526,1.0,0.023216256053498013,0.02089463044814821,1888019.9263513205
7,0.5339684189323943,0.020002960757379968,1.0,0.038147001451524935,0.03168901879844782,1831880.0215074455
8,0.39056583036973663,0.2406900793643037,1.0,0.003979012050507955,0.003581110845457182,1828619.5867709748
9,0.3016973275830499,0.6144582424891261,1.0,0.08214679902939759,0.06005223503625978,2088752.8175932681
10,0.47395605546126035,0.48732222045796797,1.0,0.012316028697632816,0.011084425827869542,2202566.5072765695
11,0.4834880552087125,0.0,1.0,8.673617379884035e-19,0.0,1726292.9114044113
12,0.5551045100044517,0.18407027761997902,1.0,0.02247148836464561,0.020224339528181045,2023777.671894407
13,0.6380812663192799,0.10720779311603505,1.0,0.07114290606768084,0.053904191077466024,2083527.3010156828
14,0.3794066567804391,0.3374417868603349,1.0,0.0,1.0842021724855044e-19,1907706.1436922303
15,0.4004707782982071,0.30462601014029234,1.0,0.0,5.421010862427522e-19,1906426.5748782249
16,0.31958823778564976,0.5402438713366987,1.0,0.03838582747095113,0.034547244723856015,2030924.736988946
17,0.6983036506315496,0.0,1.0,0.14637233305082098,0.08179031413759243,2083810.0525928296
18,0.1342734742006952,0.9250794133112538,1.0,0.10492351338204112,0.05765017582855771,2152774.1447402374
19,0.21782121432474988,0.699010505470065,1.0,0.06689068151739536,0.048199236537790874,2043734.9350621374
20,0.7599779173338825,0.11138637512056443,1.0,0.053887477524473114,0.048498729772025885,2266907.8823118657
21,0.1014277870797861,0.9373447102672574,1.0,0.0863760036686137,0.06529621537340378,2112760.6812050804
22,0.06373792131220571,0.9347139597969765,1.0,0.07188009640792928,0.046839974276068744,2049414.8453261124
23,0.1098903717097185,1.0895381598327358,1.0,0.07092975109433351,0.03610814028235704,2272562.6394908763
24,0.3151714160964759,0.88508638897996,1.0,0.0025720886327075627,0.002314879769436809,2359931.605022661
25,0.2174995383957443,1.054586697388654,1.0,0.07095264219057637,0.05096676500173619,2400189.761207626
26,0.16333141269661128,1.2419104607351252,1.0,0.13257907707063177,0.0792291911723418,2520494.581329094
27,0.11163448565137071,0.9356763413691593,1.0,0.1336172168076039,0.0796345329044493,2136890.51406991
28,0.2585367488346168,0.969707559157322,1.0,0.04270640676512036,0.03843576608860832,2370236.738218548
29,0.0329580665768166,1.310862419286448,1.0,0.5871574733758974,0.13364512675481793,2488977.586999379
30,0.18969241175248422,1.1278036939226492,1.0,0.19876675881372508,0.059792603079459244,2458003.791180041
31,0.09161419534070726,0.9502210568638393,1.0,0.1935396361138998,0.08404639792196092,2133928.5910592475
32,0.2672657391144928,1.0692444218402484,1.0,0.13175406087393987,0.08210632433662479,2503850.345406228
33,0.11558951779618605,0.924658443278598,1.0,0.1445856034940595,0.07311280641547388,2133590.858773277
34,0.20547212312664798,1.1976473308577489,1.0,0.4239303926631993,0.11760434411328956,2600602.5735135013
35,0.392254579095188,1.0614157812886031,1.0,0.07252095633239108,0.04779320139311588,2669192.00405475
36,0.2436143273895603,0.9297609637177984,1.0,0.1626038427700034,0.07475151567361449,2334319.5753261624
37,0.23967861526578055,0.7985937710099205,1.0,0.15003783219831374,0.06295330152664977,2193853.318458201
38,0.21250813328566512,0.9300741910104735,1.0,0.1921403340425519,0.09575355605561364,2295405.6726755295
39,0.25083201587815923,0.7579630084573087,1.0,0.11847379056312057,0.10117661010119777,2166219.929492126
40,0.2557359992664595,0.6909631104850933,1.0,0.10939224902725397,0.045704186351645186,2100873.5217470136
41,0.4773143801501634,0.2949615509212633,1.0,0.02098117397715782,0.018883056579442063,2017588.90429268
42,0.43209004709724425,0.31134478881641314,1.0,0.0,0.0,1960649.2131993154
43,0.34545576956070156,0.721000338053032,1.0,0.17079939490375518,0.07410983244582521,2279715.585471084
44,0.6486668416809455,0.10254306636495905,1.0,0.0646177906313283,0.04747214411467367,2092909.0086566228
45,0.6941260508979233,0.1831629609108044,1.0,0.060523900098217155,0.04138926335529624,2240446.291317296
46,0.6400786424031767,0.0,1.0,0.01606517457535918,0.014458657117823261,1965360.3004781594
47,0.6969523437025363,0.02827295171254045,1.0,0.08169966353782221,0.060473222532529604,2095401.496952103
48,0.7267558862914663,0.02993177262226635,1.0,0.06004685449387488,0.054042169044487394,2136981.9418858644
49,0.8023986486832744,0.0,1.0,0.02405359452797405,0.02078256576148929,2211021.3733829786
50,0.7591545290830158,0.0015315115150085436,1.0,0.16244288693192122,0.066039830984168,2178560.360092823
51,0.6790092888143962,0.40954449151796596,1.0,0.0,0.0,2429223.764974413
52,0.5345026309793032,0.0,1.0,0.0234334113795054,0.02109007024155486,1809036.6544542268
53,0.648734718633587,0.0,1.0,0.09004616533127896,0.05527934720576695,1996152.51827159
54,0.8266341066426682,0.042365574052170535,1.0,0.0886939102413099,0.05230137091312709,2304852.6859318665
55,0.9593966100053537,0.4117528261189497,1.0,0.10141595805498821,0.0798061718598727,2877830.3085626247
56,0.47779498456336195,0.0,1.0,0.0,0.0,1717733.4308787428
57,0.5787139068713197,0.016902325589394803,1.0,0.035699905391191805,0.03212991485207262,1895470.6126931657
58,0.5285672803820862,0.0,1.0,0.036812908441095825,0.03313161759698624,1803668.6566371762
59,0.37161457610234033,0.5497320698919854,1.0,0.10898023608255457,0.06638201486346093,2134703.2425738233
60,0.477256406306867,0.0,1.0,0.0,0.0,1716922.721141347
61,0.5627871034786844,0.00018084840508035338,1.0,0.04584573700310246,0.03284313271733191,1856920.929774466
62,0.52011056031426,0.0018650960041221507,1.0,0.05365773785615715,0.04310932035677117,1796891.9695864175
63,0.3633194385630749,0.26717932433824054,1.0,0.0,0.0,1813218.0015022375
