,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.6957643033565897,0.0,1.0,0.048083702163663755,0.04190245958910743,2057420.6104837805
1,0.5722581117197393,0.0,1.0,0.0,0.0,1859663.6831598089
2,0.8219992569992025,0.0,1.0,0.24271722852275507,0.07868528890839782,2288282.5573085747
3,0.7348197924747586,0.026364036139835234,1.0,0.05845834041283515,0.04713843480609303,2144799.1562404716
4,0.6126334431146152,0.4223787808754459,1.0,0.02724089973691646,0.024516809763224814,2349652.8467621063
5,0.6975825929534256,0.5064814195437602,1.0,0.0448786462279952,0.037426323154317924,2565703.954558807
6,0.5208226830920205,0.0,1.0,0.07735068209575979,0.040761459293981554,1800815.1819195247
7,0.42999907623215566,0.1180830351981462,1.0,0.0,0.0,1764241.1982828646
8,0.39018481822083473,0.16626677730202508,1.0,0.0,0.0,1752691.1294639872
9,0.20423519305710625,0.6279439032171042,1.0,0.10990515567548609,0.05207604573429704,1961169.7956292173
10,0.38095681329019293,0.50558967918004,1.0,0.008506913366107018,0.007656222029496316,2080445.7387720942
11,0.4270656333029924,0.0,1.0,0.0,0.0,1641777.1483893136
12,0.5551045100044517,0.08045520602443713,1.0,0.022471488364645558,0.020224339528181003,1920287.7713811682
13,0.6397486209022741,0.0,1.0,0.061103783668584676,0.041187006295285954,1976045.8733953529
14,0.3568589506563655,0.2846695398829144,1.0,0.0,1.0061396160665481e-16,1821240.6010469343
15,0.3659708338807054,0.2690888250888126,1.0,0.0,0.0,1819261.0728994508
16,0.38584398238311435,0.34703454906551195,1.0,0.0,0.0,1927117.7293436036
17,0.6359674056838136,0.0,1.0,0.035310462065642034,0.03149994665858136,1964670.3069247447
18,0.0003853931793833603,0.9176596488644633,1.0,0.29939815144913645,0.09244231513565002,1986066.302252112
19,0.1025309107526294,0.7479887823338992,1.0,0.07337705152026092,0.06198074184515304,1922182.5411631207
20,0.7493617752467266,0.0,1.0,0.06684035907914865,0.05570978325658416,2142848.171171885
21,0.0064555707305315405,0.9278845028384008,1.0,0.10657859844550968,0.06897127830582749,1965295.6838307497
22,0.010514484098923206,0.8893532304832038,1.0,0.07162666669472406,0.0578218427464709,1925095.4952222074
23,0.04446361790123111,0.9907324332743328,1.0,0.12104865946419233,0.07209266011716238,2088341.0259100692
24,0.1860568822620895,0.9119483584268965,1.0,0.013541119756660926,0.012187007780994836,2196168.833819379
25,0.13117729137328904,1.0492890858231823,1.0,0.04042120718733258,0.03637908646859883,2258428.8221086278
26,0.0,1.2504181641787175,1.0,0.23767878617958546,0.09693419062776082,2306458.9434067854
27,0.0,0.9435243289268299,1.0,0.14608278517725104,0.0839193831208701,1980229.5494155353
28,0.09188144210031893,1.050498510309262,1.0,0.05555623594293942,0.035479912253696594,2203574.058259986
29,0.0,1.2061553083462826,1.0,0.20261438388582276,0.08168350032141047,2254233.4716186775
30,0.008334114064641802,1.1536226305006634,1.0,0.23416296350797827,0.08095568467219105,2220545.5018320233
31,0.0,0.9248131829856755,1.0,0.11370759037442826,0.10233683133698547,1956539.4007561482
32,0.10376580465815653,1.1234032911261906,1.0,0.09837635930875561,0.07072008630946158,2305441.559724661
33,0.007017008920490977,0.9581720889170338,1.0,0.10913107959481842,0.07352291900703889,1997302.9211560125
34,0.0,1.2269024959089374,1.0,0.5136790131970763,0.16213396795610352,2342925.931907953
35,0.2448017836021417,1.0830916503010295,1.0,0.06052494196700519,0.047683293392209496,2467443.4161804016
36,0.0972655538668726,0.9594185205460022,1.0,0.12606408730025906,0.0666915958979219,2136690.272638299
37,0.11578239828997115,0.822498350195224,1.0,0.12256231296362471,0.06373687449131771,2026597.1955262923
38,0.09086340930455489,0.9554593045007942,1.0,0.1450442392565971,0.06871408451177481,2127130.975398555
39,0.14668026222431516,0.774117670224062,1.0,0.1468694285008342,0.13218248565075078,2034127.2993763357
40,0.16924181143828465,0.7060688579150767,1.0,0.10879845471583593,0.047964913714616864,1986399.1368271168
41,0.47731438015016336,0.191239643789295,1.0,0.020981173977157905,0.018883056579442115,1913986.9702558746
42,0.4137178682581904,0.2437951597093539,1.0,0.0,0.0,1865671.2440266795
43,0.22233799886704927,0.7421414875584847,1.0,0.15219850501519339,0.05843318369138589,2111471.3928398094
44,0.6436962599299498,0.0012416792392084112,1.0,0.056119288369064345,0.05050735953215791,1982775.028810039
45,0.6954424981318029,0.07033678115946831,1.0,0.05652207461137726,0.0394761766471818,2128772.8076004176
46,0.5819590130589144,0.0,1.0,0.0,0.0,1874057.6704384666
47,0.6372632864103277,0.0,1.0,0.03173349159865043,0.023114524121846673,1965063.0421354475
48,0.6708665142101048,0.00514166357164515,1.0,0.037374705110473055,0.03363723459942575,2022498.9353917236
49,0.7186082241427264,0.0,1.0,0.028192147472799016,0.024302900668506558,2086536.8400431068
50,0.6872207356590017,0.0,1.0,0.05392248743645409,0.03024305559134958,2044999.0389520228
51,0.6060744075132877,0.34697362250127656,1.0,0.05094972844233412,0.0446119738126147,2270713.7186452663
52,0.4861292825288746,0.0,1.0,0.0,0.0,1730420.882485682
53,0.5982596559058544,0.0,1.0,0.000552274682627577,0.0004970472143648193,1898794.4331372953
54,0.6821759153850756,0.14578991041971673,1.0,0.028504556310416262,0.023028287490763806,2177575.6070439005
55,0.881745836664383,0.3058710061110143,1.0,0.05364527882258421,0.038149538347641565,2643088.321612547
56,0.4269793792017858,0.0,1.0,0.0,0.0,1641625.6843956788
57,0.5470473513420387,0.0,1.0,0.011689774594997857,0.01052079713549807,1824854.4502528226
58,0.48318226947644083,0.0,1.0,0.0,0.0,1726016.795800196
59,0.2865781460175701,0.5661915780444051,1.0,0.09392455435261648,0.06396053627666858,2020537.8170294354
60,0.42415969678185356,0.0,1.0,0.0,0.0,1637393.0025961653
61,0.4163001809189756,0.14112347241849998,1.0,0.0,0.0,1766745.5866499983
62,0.36858327441160127,0.16650137822749403,1.0,0.0,0.0,1720561.857870986
63,0.35511943002152935,0.199525157401364,1.0,0.0,0.0,1733381.546121863
64,0.47999552828725045,0.0,1.0,0.0035200661146916894,0.0031680595032225205,1722160.628693782
65,0.3599834846714348,0.38137596000405904,1.0,0.0,0.0,1922638.6144614862
66,0.29360852726834635,0.3221664094725218,1.0,0.0,0.0,1763856.2948335914
67,0.26384112717294217,0.31404400606018307,1.0,0.0,0.0,1711042.0386162263
68,0.3410360238622839,0.3955347399296563,1.0,0.0,0.0,1908378.882665972
69,0.39534872714516417,0.25269713898755003,1.0,0.0,0.0,1847131.5675701464
70,0.44191915814274807,0.17295228438407562,1.0,0.0,0.0,1837187.1657424378
71,0.15809657184246748,0.7000218502571529,1.0,0.04140271719160656,0.03726244547244591,1949396.6872263846
72,0.23904328530421082,0.48593016823417395,1.0,0.0,2.6020852139652106e-18,1845978.2828359
73,0.01196889044511221,0.779298677135091,1.0,0.06251974430008801,0.04325086346128382,1814337.624939609
74,0.46575259105817,0.0,1.0,0.0,0.0,1700160.9913319352
75,0.007189368445397941,0.8170699579647263,1.0,0.09420126614034056,0.04834099766048876,1851733.1772901893
76,0.0,0.895307388666374,1.0,0.08816797590094576,0.06736618109719388,1919277.146080724
77,0.059431433171401864,0.9567104009176038,1.0,0.0932250237582082,0.06787099778626604,2071041.2149737903
78,0.01900256147149631,0.9640118652532156,1.0,0.08808501169054728,0.05606532920839045,2015737.9643336283
79,0.006532331914536154,0.909378397150873,1.0,0.10836811621407083,0.07833085692559727,1947951.2485142243
80,0.0,0.896187346542114,1.0,0.17768884596493334,0.08555279174869018,1939436.6516378638
81,0.08159022639483603,0.8944428852275024,1.0,0.07775614176080552,0.06457503425281055,2038645.4434455554
82,0.00425852946868022,0.9789303658611748,1.0,0.0927946133728652,0.05657987117229686,2009690.2884826486
83,0.07762917337831421,1.0619146224141378,1.0,0.11371734275966618,0.08269264317574716,2208700.2804983547
84,0.24822845187630557,1.2504938237957985,1.0,0.061522211913547245,0.05145446406196098,2640493.549069878
85,0.12649331542773795,1.078198760068244,1.0,0.07125220020930155,0.06412698018837139,2288267.7189073665
86,0.13573083912292794,0.9958359400866204,1.0,0.21247796807775712,0.08088681163801979,2249370.556290694
87,0.10380526759239442,1.0103346879483004,1.0,0.08479295081249032,0.07048255615979061,2189691.1385348844
88,0.7328736645681256,0.08156030006160321,1.0,0.0,0.0,2182313.7696930664
89,0.0,0.9118410436326779,1.0,0.5353854937850132,0.16068814993981406,2031825.6586935164
90,0.0,0.995798492967913,1.0,0.5889883719445632,0.17703866715160999,2127850.554746499
91,0.18554256041371758,0.6750265019900118,1.0,0.08919350956754198,0.07258492451859141,1977609.2031452304
92,0.41885738053724214,0.3117502568930227,1.0,0.0,0.0,1941288.0562119859
93,0.31916972884634576,0.7034892793066908,1.0,0.07924543005003692,0.040823434058657744,2202248.6573341275
94,0.16731676741981627,0.8161720444526828,1.0,0.09617671938917027,0.0388351051474507,2090478.4202625374
95,0.16187724333732492,0.7352431924943998,1.0,0.12722015540451379,0.05908791284582435,2008904.0537148186
96,0.5626375623448994,0.008860415987119992,1.0,0.04706306457739933,0.03992968695395316,1866249.0202230467
97,0.3126860592933892,0.6623747433084665,1.0,0.07216666429267993,0.05763318282013241,2151083.950604229
98,0.5300053005729051,0.1570657259202394,1.0,0.018541284650597428,0.016687156185537684,1958086.797290618
99,0.7200908327667865,0.0,1.0,0.05366693493866448,0.03678332340054631,2094644.213513442
100,0.5468946426584974,0.0,1.0,0.06946068686692455,0.04337013759187882,1838506.7331260396
101,0.4881869274135627,0.0,1.0,0.0,0.0,1733553.988668809
102,0.7740073425157549,0.0,1.0,0.17634169454638207,0.0635585231594481,2202010.678044166
103,0.6009947389252965,0.0,1.0,0.09345978597847136,0.05797817555006317,1925548.723494658
104,0.7273471516371088,0.0,1.0,0.0,0.0,2092280.4589515082
105,0.5499896307487517,0.1235856961888831,1.0,0.0,0.0,1949801.0634356407
106,0.6522579056401949,0.0,1.0,0.09915020740786393,0.05850400386245487,2003576.0335726833
107,0.5967560588587988,0.0,1.0,0.00020675560128169558,0.00018608004115352602,1896357.035700117
108,0.40552363525170626,0.3412489064408787,1.0,0.0,0.0,1950699.020607628
109,0.4530757483218475,0.0,1.0,0.0,0.0,1680809.6625137164
110,0.6297615323211601,0.0,1.0,0.09267256946642559,0.061193717724486174,1968749.7444841375
111,0.40845872008618805,0.1775517237029124,1.0,0.0,0.0,1791400.9489692845
112,0.4348048614096812,0.07445601418049316,1.0,0.0,0.0,1727811.3531926898
113,0.4090603831396342,0.0,1.0,0.0,0.0,1614751.1313372762
114,0.861937521735464,0.02705053512902203,1.0,0.05344435329390773,0.04233100646775447,2334826.1095917947
115,0.30003753562986063,0.33559174609509507,1.0,0.0,0.0,1786828.835413486
116,0.5154558159060375,0.0,1.0,0.0313727144103045,0.02823544296927405,1782671.6964383363
117,0.3875835507563491,0.0999412718690111,1.0,0.0,0.0,1682608.9610159646
118,0.38763128297534805,0.16643584286172483,1.0,0.0,0.0,1749152.264471202
119,0.3858979193280749,0.2715030301090577,1.0,0.0,0.0,1851600.402303955
