,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,43.52532126788376,0.0,39.0,16.527087485259997,7.29523437479296,108216859.9325718
1,56.47562587435005,0.0667182313346826,48.0,5.198858599214983,3.47290188009794,134177607.79272112
2,63.07644491245773,0.0,41.0,25.642919003272663,8.717437200869025,141469161.736091
3,74.33045291138706,9.101181821380846,44.0,36.5095883638341,10.933794177864916,172777688.76104465
4,38.710583839536895,0.8268679098781917,41.0,4.518458144144076,2.958380349473595,101108549.46230674
5,42.23552447975682,16.603252741246386,40.0,33.540925517824306,14.145052013130964,127770459.44347532
6,48.57513412855863,0.0,50.0,11.575541349888397,6.397787750750725,125739432.10646094
7,48.04547012930709,23.81782344726641,38.0,32.58098668208347,12.698500910783697,141401225.32964367
8,34.86579771268799,9.754165453396856,36.0,22.73703812762759,9.25217652819519,103354444.62762444
9,44.769765529723706,4.5387499470106745,39.0,33.699337619464934,11.439196436225412,118343686.22777247
10,38.430783284983846,11.329815135005209,42.0,22.40918079742837,9.886648942484022,116260176.48987316
11,39.943761913425824,11.028963102321212,33.0,28.75924384995809,10.87173937737115,110573742.12376004
12,39.164516551020256,9.471703837604084,41.0,10.667362472355638,4.2237156925834825,111761666.17322814
13,35.75035002042942,27.21860891803168,42.0,20.60752884815289,9.92842228545677,127781213.53869542
14,33.67525566156358,27.31529043222914,37.0,26.331785289817248,10.978608699939263,120987294.46732289
15,26.045723584841525,26.496742257687565,42.0,31.204680915321667,11.72401758033138,114741626.04575592
16,26.74977906021544,39.80033481102895,46.0,25.424787015265387,9.236373086947571,131778026.37518872
17,33.93922815386901,29.030373508366367,47.0,21.382868705045333,8.293107746870607,131930231.99093556
18,30.389913327866257,34.68393231504682,41.0,21.616712822104727,9.435559793290937,126382499.2801574
19,7.982154082201938,76.74269954702143,41.0,60.31128293835961,20.010939071423994,143330658.90295967
20,29.80652558439817,34.45284558569622,46.0,13.834706691388943,5.09114136483284,128423342.03868052
21,34.19717279976358,33.731210389739935,46.0,17.25677528783295,6.684681019367245,135086143.9316204
22,34.60768832622125,18.31630780445811,45.0,8.209464399525139,4.044251309835513,117293488.86437388
23,25.79391675848673,45.73951240453882,45.00000000000015,22.434406189255625,9.77615843316745,134756319.06688583
24,1.3484567785137809,87.77669905203399,52.0,57.62536677480107,17.57565797008744,154729193.44762668
25,46.501128615119406,38.04908557126004,54.0,18.117248367608752,6.573442394738205,166042329.27036735
26,34.66897579708685,49.33432104989068,43.0,22.307224905848827,9.003876515215477,149585745.81151828
27,34.77593575415205,52.98265199590598,43.0,29.70405302757235,11.254770185862462,155024132.63486204
28,41.408254472986265,47.39940654002374,41.0,24.672853989224027,11.005078410937,156372329.3629897
29,38.53140478489501,45.13731739801354,45.0,25.698494557220812,12.089033099854662,154083748.3295385
30,21.940587085006392,76.06482545699282,57.0,31.68618662212207,12.724475352888431,173379573.05212712
31,41.57684656265179,63.46041371689314,49.0,37.85369022682569,14.419950753281736,183577366.36441523
32,45.71771874453465,97.10613217112672,46.99999999999974,39.33399897542445,17.40882148016925,221944368.66044965
33,0.0,110.0429806151328,49.0,87.62418450378729,23.69142891659999,178418942.53549665
34,37.34887901228313,84.46187675089382,54.0,31.52223773328107,11.556794913705184,201760943.75348884
35,28.03210744636942,86.68057229211358,53.0,51.83218941092001,19.339952289483737,193627144.74887004
36,66.94606901575511,23.075744026104,49.0,6.8509195745157685,3.829212214761167,174264549.6185145
37,6.751074007019803,82.44980393544935,43.0,68.07927359520812,23.55586997986642,151008085.3769011
38,0.0,102.39650574121735,47.0,102.73019116514116,27.147932688062102,172045430.67678297
39,43.74872334571706,31.460760543500736,40.0,27.910902097532283,13.77576033505692,143756586.01014924
40,50.71524529655405,4.766432194547497,42.0,15.373932816971228,6.600423067723224,126492100.39115982
41,46.56112764583515,47.45634304660448,34.0,57.239008287773416,23.190836665690227,164510138.43475068
42,34.74233629382206,52.50123266817397,46.0,51.91136951163946,20.48278304912692,162563650.8496949
43,40.51876327161704,28.68466547528672,39.0,41.20032381743235,18.563254973833292,138116870.2702878
44,41.85066474120208,15.228535566550676,43.0,38.57896207020229,15.62966270174026,129931498.84379032
45,53.652844112407216,22.563128025419303,38.0,38.38623053834909,15.220533416563107,149905311.35945734
46,52.34932618808952,0.594864171348183,45.0,14.874453095239712,6.481653247764429,127652648.78648792
47,63.14837107559124,0.0,43.0,26.712202449909725,10.198747797563655,143894395.08348224
48,49.306394620678965,0.0,53.0,22.03350957363864,8.934165014048702,132105010.70154823
49,45.93947951233089,0.0,52.0,30.38765352303852,10.32048880843322,127828721.80503738
50,68.71083834014128,0.0282774972074698,46.0,13.940471866792556,6.185844486771414,152430092.55107528
51,53.72960737995114,0.0,55.0,26.974986389649523,10.110172792026049,141817040.55947092
