,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,79.38319815740168,22.87322233103403,17.0,39.23610278570277,16.61301771061063,167987657.49095228
1,105.73216975245954,51.92102254176208,14.0,53.61683938681858,21.808147973371288,236806491.01387376
2,104.33610291935892,53.33401400222286,12.0,257.46659640459427,30.417617731039147,275541208.9828294
3,137.90144659584598,60.72210694082041,19.0,244.26309660179425,32.570595385518,337786934.0447399
4,61.70399529330376,31.670947147354457,15.0,42.79516662533512,14.478066939659278,148841012.7771093
5,75.14331852375813,52.61260191504024,10.0,164.13311776670253,38.24720551173497,210912822.2014336
6,84.20642621536363,28.305978978836087,18.0,90.64919896752644,29.136712050990475,192833934.98782256
7,86.20509513000125,55.57124002966656,8.0,146.81941599158594,35.98564421515001,224832720.11778432
8,63.26128143876844,36.13881432007645,10.0,79.32705960547807,24.59024140680444,158658496.6887506
9,76.97901082333118,31.932845509713992,12.0,92.6042404142531,26.079790493906344,179792423.62510857
10,67.69004759505161,36.60452143550105,16.0,91.35297953666566,27.22421558127225,174361661.22217324
11,72.3181004093801,28.184115709574087,8.0,83.28830437087426,23.901338181839407,163039655.22116137
12,74.98665828426657,52.64905054492778,18.0,38.993508486804586,13.67593874576755,191910170.3321772
13,75.1502344822625,47.996842538414285,15.0,72.41267206635567,23.552053684066998,191900814.74462104
14,65.0628511087673,44.50420494189704,10.0,118.359803079959,27.881525930382317,177798488.060637
15,53.45506015798347,40.81125171100111,25.0,82.70146458312541,24.996005062794463,164335274.51768023
16,67.41307965950328,56.64489768141761,14.0,91.7529102592287,28.625810170142728,192181934.34450275
17,82.61018447024735,46.96605753968786,13.0,86.88900010810995,26.565801967951053,203156016.53535867
18,64.6825805418039,56.43607912889043,9.0,73.18565105332377,22.225416983855958,178714085.68395093
19,71.29379251714442,80.97526594348749,11.0,223.86921851252552,42.6552320373231,246789620.56813303
20,64.82956441431186,47.46180308193391,16.0,55.93390684629914,16.348491406256706,173089140.73564124
21,75.1279073398396,50.497938118029865,12.0,60.08115912708346,18.34795428972157,188536307.8807557
22,62.689232011302586,32.38976177936041,14.0,58.31018381448839,11.920663647764831,152968596.15755063
23,62.68332407051861,61.0499462204576,13.0,83.24624766715873,22.57556044435392,186375510.2391191
24,80.68073236567146,96.01962951117764,21.0,164.7592389780942,38.67275493769375,273814090.7698047
25,108.71289298926987,89.480364344568,26.0,15.970335509351049,7.940235073025946,282322962.59618795
26,85.11512229826523,60.783885349712165,10.0,53.02552285210601,18.21374322163021,210383856.1289727
27,82.09288865179788,85.1011541057546,12.0,68.92693406669362,22.95120351071725,235678464.9146066
28,82.73557834601222,69.84292156971226,8.0,61.60490949321607,21.70240227198361,215842909.90026543
29,80.39653666369335,61.21357451560206,13.0,60.18024260496088,19.642754086353108,208270287.80304483
30,91.20724890046844,80.55068539929805,17.0,79.35075943861506,22.533164296063237,251877986.87488532
31,104.86903285496116,84.26443668075575,12.0,69.74875054451485,22.033701646521173,269121176.7472254
32,166.60446649924955,109.21438079265872,15.0,81.86923598650891,21.14062226468648,392038061.6604653
33,19.70478841426997,194.2489372726245,8.0,574.8132144177583,76.88962018833713,352551683.24334246
34,149.51297144063074,95.04232257034472,21.0,96.61511593440665,23.088442025041203,361306920.8205309
35,113.00166236451452,87.17894368074217,17.0,138.77596592708343,40.034943135379336,304328295.73738045
36,133.53970351352106,85.98576091402083,15.0,141.1475656798818,19.782181756681545,330954547.1793096
37,40.86630607634428,128.6339659651779,9.0,401.1788244812146,58.29582831016604,283539624.5879678
38,9.78450425945805,183.2778308231331,7.0,625.0512238215683,92.63227410519312,336895664.6167307
39,74.78104380033297,84.85173214443591,12.0,183.26373361362045,45.40547202625082,248946213.76313385
40,77.45916896886928,38.532903006672704,11.0,110.92953034193796,32.299896171721564,190235744.54676136
41,108.6830889039047,65.46402206122548,13.0,109.09564802471276,32.63850440631829,265662884.86713395
42,67.12693516899773,111.51557449905968,15.0,247.81208791046404,54.08905302126873,280698364.993872
43,73.34114304249232,58.56711189574426,12.0,113.58806270449736,37.46555316389738,205993596.0885763
44,72.05987941990965,73.73828977257648,12.0,177.88850174302024,37.51044463006254,232099823.66586488
45,94.80910290432196,68.55286523553121,10.0,200.61625860368355,40.74517125408708,263836979.00333893
46,81.54164595747503,45.475437910662414,11.0,108.08172165935942,31.88000206777414,202687115.18675935
47,135.96280882873216,46.194880511521056,15.0,119.16418544155346,25.451115049426807,290802828.01305455
48,129.80520029348304,72.80151095295015,15.0,267.2275045946439,42.30588753328545,338963465.14919686
49,70.45075053410477,68.17458769009859,18.0,450.60104160553584,40.70570632140977,284912464.14437467
50,143.05230463916092,69.10670999997188,14.0,128.82837440476385,36.78264435851299,326072857.53770155
51,82.49755831888655,103.7240195305691,24.0,190.63589567452777,45.61467037794532,292865753.8054315
