,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,56.37859952073941,0.0,36.0,12.485898116767617,6.390513504271851,123592177.54062992
1,65.70511852981736,16.019167973139567,37.0,26.084852883623387,11.48841512055996,157685214.78095362
2,75.1813261461672,13.498519840528424,33.0,48.37454284622185,14.578215132500263,170059758.69210893
3,100.25421875910122,16.536719629692463,39.0,55.91262376465632,14.600075856054978,218205604.30017623
4,47.51073275632152,5.7505420363601205,36.0,5.020381196801999,3.842533863245535,114360170.28132816
5,53.988883175744725,21.223788383491986,36.0,38.613403980428735,16.29423868254431,147152463.3593507
6,59.96094188339561,6.259899980622879,43.0,22.890732390887447,10.553952888782351,144599277.04172173
7,61.69040191652298,29.55432369113389,34.0,36.65924810853407,14.577484609725298,164518864.3504775
8,44.44656458520694,12.25531812551481,32.0,23.8715529792904,10.144640290264082,116482136.29322828
9,53.97393739808793,11.347419541493831,35.0,27.754238920785685,12.014253331824316,133778009.45390466
10,48.311412500394326,15.484800491207556,38.0,24.37881015830216,11.478352016182296,131706327.79660444
11,50.63210906479526,14.28945603965347,28.0,30.71524781798534,12.144206447129942,125311674.5894966
12,48.13212640328676,15.91226359464402,35.0,10.486688391831622,4.044324757538888,125570839.81933051
13,45.94641046039818,34.04733275887967,35.0,27.77763738939412,13.151870918664658,144527105.36779678
14,46.148117574035886,30.31262199878909,29.0,33.18680670963067,13.317291659242713,136194002.70282644
15,38.286097682658905,25.683918122446272,40.0,32.29351976628004,12.135436716800648,130498842.38408634
16,42.04948595605526,40.479981852364205,37.0,39.34408899990828,12.588627707457158,149394429.48988298
17,45.41833487357961,34.04929466530897,35.0,52.53544595407641,16.56600175963622,148947602.84541053
18,41.80798712422348,39.69585382091024,34.0,21.41693627125264,9.257006961687882,141429269.73191896
19,33.54324053726195,72.62930767135744,30.0,97.41397868470504,28.28140559824209,174532338.8520529
20,41.766257535696674,37.98235220297639,38.00000000000004,16.293221643910506,6.47611870204003,142436773.93023613
21,47.1226130170852,37.99550937814858,37.0,17.87442564801839,8.004992979981125,149910235.62195304
22,40.1430345274575,30.41401312371456,34.0,13.637206319691456,6.870808546523996,127935399.6632606
23,38.875852544206495,50.4262662104812,35.0,33.380238927060006,13.027266487375693,151438222.27150616
24,36.48202825018777,83.10964136314921,39.0,50.78836928631576,18.35103740653025,188401276.01094043
25,66.40518882129395,37.65127460400642,47.0,15.240601902314651,5.986921496603614,187835069.8383086
26,51.01546843042997,53.87108352848606,34.0,22.099723908961444,10.16012823550193,169632084.94408047
27,52.893113735285255,56.24409019004757,37.0,26.67398265907904,10.310235257142516,178742170.1700167
28,58.16994528803092,53.6990587166464,31.0,26.20354252819145,12.203295040233533,178156449.16914746
29,53.32152277001875,51.515152338413166,35.0,28.451509734272847,13.400060364286125,173238470.02460858
30,44.87622322195661,78.73520220478377,45.0,34.76842413504381,13.419476507201097,199065033.1162319
31,59.04647615500228,73.43083600055817,38.0,41.53209129832613,16.09901920864764,209560187.9308484
32,92.75682863129164,91.24464386209242,35.0,24.418826223595204,12.806095049521076,271276540.17710686
33,50.3711154495715,102.56458270784384,38.0,67.57976679194012,23.42395345501763,231412972.08057263
34,75.36572128411217,77.8156319489905,40.0,35.30434191118424,11.742863800946171,238865024.7830559
35,54.22329144557592,87.64146787775935,39.0,88.05044859537264,28.62111354225046,227731358.3104908
36,86.62337212460318,31.156324269001004,43.0,5.122799131819506,3.3902159896566357,205441847.20210692
37,41.65358296082056,80.20075675778217,32.0,78.97610075312394,27.328238834649472,192525797.5630879
38,18.228308216400283,121.02487422818636,33.0,230.37151325315497,43.56513206204379,230738812.26415777
39,56.3217608389701,39.97992615850408,34.00000000000016,38.962351842317126,16.96777968321496,167537849.18302372
40,60.50748609359533,15.266760408730985,32.0,39.00638338160548,14.691387572372667,146948011.23587728
41,59.44138792051752,59.811182653671096,30.0,59.40850646948565,23.52548131860983,192605061.40649548
42,55.64653831377079,52.33515034725277,34.0,90.78788909278364,30.153480653283804,190179029.85658655
43,53.58759371599937,33.27720862190401,33.0,52.00892683954096,22.268195161452702,158700448.6992122
44,54.01837482953969,19.25946519980348,40.0,40.28145616935899,17.167875641664573,149634848.05624005
45,63.09127070454077,41.68830618074746,36.0,38.19740810528919,14.95728135439131,181098162.7157411
46,58.49788823288393,17.080177274512987,33.0,40.97555047454826,16.256431394573,147241747.2806922
47,82.90244938563954,10.977279486994002,37.0,32.33435494010662,12.821416734730043,179778461.5369512
48,66.00588228068993,0.0,49.0,41.554774361751406,12.492664560474887,157287947.8712396
49,59.24597687094412,0.0,50.0,30.99846814040734,10.72976016450626,145911773.83237702
50,84.60694373349779,18.157750733373344,34.0,40.21874350374484,14.735861868452504,188233369.4376597
51,68.4495811567147,7.792870113433707,48.0,46.56024692987611,15.046659856212369,168927115.9736211
