,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,61.212892886958734,0.6507180655051487,34.0,14.25849633486878,6.87100283040229,129871855.01460502
1,70.61339172165894,20.6366534440769,34.0,29.856098053110188,12.931811544956137,167511992.53767088
2,79.29668246765782,19.08901400806512,29.0,67.04959927803,17.849805179604594,181783866.3094699
3,100.67683581706667,31.812678111585864,32.0,102.19955982787668,21.536293665070907,236858029.7720586
4,50.39920190112768,7.90573835702171,34.0,5.963706432792482,4.368418614889114,119063550.88875678
5,58.778132511304456,22.208483819762712,35.0,38.7262350553692,16.567933518430994,154355663.53119728
6,62.74839727021836,11.229742303532452,38.0,35.37923053183757,14.715187804414288,151531027.74311718
7,66.84102805470869,31.509208831541063,32.0,40.34838138022573,15.787320083684858,173017673.75174034
8,47.26903147092329,13.902298050028438,30.0,26.08155245924393,11.15951959928756,120864977.9038504
9,58.4675807834242,12.279596903838932,33.0,28.792419542284584,12.59294448074563,139693118.2533543
10,51.50614379906855,17.24175376009504,37.0,23.77735029017659,11.6508679776311,137140414.97130528
11,54.33928378330671,15.42033407121279,24.0,41.46383662128627,14.929173551798945,130342230.55003834
12,51.03651511938021,19.55383789968449,33.0,8.793925366962599,4.308289506312179,131236992.65250972
13,49.88542105602612,35.68465067135929,32.0,32.735059914898656,14.910029605196442,150178593.40236375
14,50.39297608689115,31.51300167969997,27.0,31.69521751722995,13.350141761549908,141453378.31960878
15,41.793350829883785,26.31453135622421,39.0,33.72931461617031,12.67111859113268,135702895.0358426
16,47.13732702915394,41.33240272637208,34.0,43.20822236656308,14.239854293195322,155756370.69255015
17,48.04802176063693,38.48957827854816,33.0,52.1453311559307,17.63791811184615,155319533.19308355
18,46.303237503118766,40.88976818292674,31.0,23.778388801749323,9.928136531294562,146875499.681188
19,42.18213512407322,71.76472541396332,27.0,105.45352128030886,30.33721703098057,185369745.46809188
20,45.69478184825359,39.66057666043527,36.0,13.136707528563283,6.317891013229527,147350887.52818635
21,52.04028906748298,38.84847982188318,34.0,17.685737564800093,8.405735643509322,155114865.31307623
22,44.64315148770618,29.735323026323787,31.00000000000001,18.49510418174581,6.366392699748984,131927183.71184424
23,43.2339080764677,52.31818753095498,32.0,35.16264922704602,13.752204489581615,157258967.6442477
24,50.38064013233308,80.14538970078078,37.0,42.81888498300852,17.16809319420317,202587580.44236672
25,69.0088484412506,44.85478761589808,42.0,26.63754362741905,8.363275662223568,196376570.65170333
26,56.46270512577208,55.38725770215793,31.0,22.35102270372467,10.574581503661786,176381909.41538784
27,57.2285346647498,61.18134760659149,33.0,32.373360080680115,12.431428247707451,187458989.58845547
28,64.36586285832787,55.12802999630809,27.0,29.20401270296334,13.02799436817748,185522703.4450705
29,58.71507926876376,53.05308352145931,31.0,32.397000267454146,14.290753169535243,179702614.1206251
30,54.485087992667616,77.72415168204769,41.0,33.19875258990341,13.464443861037378,208138414.66793945
31,65.16086386967855,77.42967091387656,34.0,43.014197766999786,16.757464154657328,219058623.1271808
32,101.32802983101924,98.6989607555783,33.0,20.74567264534761,11.267016097636647,288728261.64573044
33,63.98082580533836,102.8979750176069,35.0,74.19918439962687,23.347343837177924,250465927.1538731
34,86.11364167569901,81.93321255734038,38.0,24.6237542613946,9.52971949249705,254793297.611568
35,63.98259681777259,86.82448090428365,35.0,96.698637234714,30.86452510029228,239430655.92193112
36,94.86153124386507,34.11763014837504,40.0,9.615438878179512,4.99060773905201,218759223.18528917
37,53.72379731534266,79.61376507351822,29.0,84.25649868246232,29.160485047823727,208218015.71379107
38,20.532786521635902,129.9059164571651,28.0,294.99946148523134,50.7269681503373,251532847.43987268
39,58.81217429665961,46.48084267907148,32.0,43.64848492146087,18.483417416925622,176808319.79040495
40,64.31578984046426,18.3100951163512,29.0,46.03144150362861,16.966668222313373,154260580.99057463
41,68.85022434596372,57.39745615917633,28.0,61.00515055483652,23.66772552341819,202623274.66786683
42,57.65548102053265,60.27485552857361,33.0,92.08067707278954,30.922756472422893,200440441.27787825
43,54.51897847214673,40.53813947899138,28.0,67.70474366588195,26.222765598429497,165769211.14067093
44,56.72826464860557,24.14170512790902,36.0,52.224922388742456,20.39130908154303,157192512.27710417
45,72.4024730773002,40.67196515972809,33.0,44.70110029610818,17.378040962034447,192511876.4612136
46,61.62239108834254,20.880784423468665,31.0,42.89656502643237,17.39476244349899,154185011.68350285
47,87.77830942587649,21.288366530056955,33.0,42.08658542312416,15.591764760685903,195540470.14220813
48,73.61357651925414,0.0,46.0,65.25591830380215,15.29153261407272,170632199.4143488
49,64.14671455892763,0.0,47.0,45.32227568709442,12.635389601415769,153258719.26195636
50,94.37494472505746,20.77212463224791,32.0,38.83373099033031,15.012857179794688,203231932.9458792
51,72.63479989980256,14.169311672926332,43.0,67.16343806309996,19.00923833139867,180974884.3550546
