,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,72.14738985285565,16.557723409892997,22.0,33.636370609968814,14.305124581117386,154547096.49041188
1,88.10666873193595,43.93967077363921,20.0,58.74192400349973,21.329906851926616,209398734.7039485
2,92.76247796593763,46.97989197305339,19.0,178.37955835791584,31.20569199621431,243062808.0046312
3,133.98818993519126,51.66649094326565,26.0,135.81156241384417,25.793930309845287,307680387.4962365
4,57.18207366388568,22.51316727873168,21.0,39.1825574281417,11.725656219049784,137993604.35022673
5,66.06069132530364,47.65356161736891,15.0,123.65234227655488,34.72053218141133,188993094.3103567
6,76.61107637320839,22.49834746558345,25.0,67.69320158031351,24.10146966012346,177696862.0446682
7,72.5685628771554,56.61304594628079,16.0,113.72307322089898,29.76848829359048,206364578.17232504
8,56.06692965497323,26.448960097691018,17.0,51.5935143017721,20.521532704969463,139358541.10842544
9,66.75224155102589,25.867051111937485,19.0,75.84676852007838,22.72803553099973,161819495.36446995
10,57.7663316330668,32.66230175586597,23.0,70.45870993246241,22.61576533599323,158042874.58816272
11,66.02460428282777,23.875978851456164,13.0,71.133598294359,21.33650963264644,151687869.50657597
12,66.66143735662394,28.3107323713727,24.0,39.0697894995764,12.485354521385707,161037997.3112688
13,62.55876155403404,45.20608636187415,21.0,53.89561745788324,20.99165822645252,172357147.32701698
14,67.34349358521796,35.03097933243064,16.0,50.191646194447166,16.993509355047408,163333615.94618574
15,49.52842293399212,35.04054940368274,27.0,81.57239941843387,23.56945034177601,154353560.65841708
16,64.02268248624482,48.42593450270945,25.0,45.632915543499365,18.67805434728759,179948432.73568183
17,68.73490186960778,45.85644483741492,18.0,86.84397447227317,25.95904341491657,186205627.5383816
18,60.13365441487363,50.34560918059422,17.0,47.15714872963744,16.60096772472796,168196654.66853338
19,71.4452695542595,71.74769555479722,17.0,131.05490611898475,37.01877014967545,224808812.06317464
20,60.03850973259417,43.11389277652987,23.0,37.99476989081992,11.548333918628616,164631003.27492717
21,66.3881586121676,45.17986022483124,18.0,54.30956996475117,16.69568086868071,174853876.57878548
22,57.67726142926533,31.32121343991685,21.0,32.57997827998689,7.567361116209341,145930232.12132326
23,59.86690033669118,54.8144182624692,21.0,50.65924595417802,16.45170924838747,176962146.5721455
24,74.19188655360476,87.71229963288155,27.0,107.90036108305914,24.42507658253981,249394191.5251646
25,99.72496826453508,60.60245418600774,29.0,20.293069892323896,11.823170040036374,244119792.20431328
26,78.63222926975533,53.76155666366335,17.0,40.38518047049895,14.774755782658405,197877014.86782092
27,76.87309120474103,74.50963319863641,21.0,41.79414394202556,16.5251505537386,220386286.34907576
28,80.28262490761415,62.705281114705215,16.0,35.80605962185512,15.53114295708145,207429862.57942536
29,74.3654234143389,58.70060367225288,20.0,39.33834000698688,16.179332973268046,199301510.2429548
30,78.8840214571783,81.03499978878452,24.0,66.29272668602978,20.06343430581249,238101900.39533284
31,95.8577756670076,78.41883929624751,19.0,52.16644250631362,18.685691686299748,253012451.1393034
32,143.39426421655497,107.31417814807308,20.0,69.53867001240155,14.248399361907143,357386000.600054
33,49.97875924527936,155.16456863793542,17.0,359.3852122449736,49.23881949371037,322719532.83307004
34,132.47710471099575,79.47294296518254,25.0,81.1306505761521,21.80695690798773,321012667.9543749
35,98.46710367631636,85.19703765175275,22.0,127.8462108055316,37.65575942419485,283201196.3608048
36,123.03584264694558,56.65812178890229,25.0,63.294659926518925,20.324937354332008,280349163.29462385
37,76.98275753687695,90.77815318975644,18.0,170.83611051523212,37.45022408334136,261179748.94297168
38,19.14302846738242,163.48691005328277,13.0,516.091902097259,80.16879092903321,314417774.80712634
39,68.0397700519042,72.94528642053356,20.0,96.92047000985504,28.614974000400828,216472819.3182081
40,75.46377486693693,29.81428425801692,18.0,79.43421383376563,25.80099029878432,178765517.22767562
41,93.8871513159022,64.7630298478089,18.0,88.08240483179829,31.90864790908942,243518727.090173
42,70.6322363314353,85.64541491957273,22.0,136.0316548175806,40.45478314058905,243746003.46638405
43,63.552880666728335,55.84173838814888,15.0,112.99175065291922,36.09364731086071,191378637.54145712
44,60.56043995084269,64.24794878762707,22.0,102.08362851790278,29.534962330626243,199647716.40521976
45,91.7213456812798,57.5359869995549,16.0,126.0709890819349,31.59848663978481,238624285.80063263
46,76.00203826343699,34.74721727195947,19.0,74.84611462380408,25.64231696627869,184570109.50419936
47,126.7310516963926,23.91989534994304,22.0,93.21292824838694,20.92268416171401,256187125.45578972
48,90.83497759283598,72.40889561674386,24.0,184.2930916876976,34.34966355338519,271980269.2535863
49,70.42613177550639,52.25600566719553,38.0,111.1588271022129,20.80008566747617,219654897.43622944
50,104.3920731422072,80.246866229706,20.0,102.33907357810344,28.23325009458488,279347545.6552736
51,78.40284998948364,75.06835302983414,33.0,106.37019530244064,28.10161211647399,248973123.44518
