,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,70.81554463372025,5.195306077211649,29.0,17.268371798260798,8.598369046902931,144521721.58291036
1,81.05463793676462,36.37228146553024,25.0,45.10315427450767,18.573754255070536,193336773.65741467
2,80.81529934707733,41.51036418139281,25.0,118.4018445204837,26.70420538910819,213370896.8924444
3,118.29267267140214,47.597443879030976,28.0,126.66873315040664,24.600228119274167,280159483.6627555
4,56.14970955466775,14.030796370583047,28.0,17.77219224267899,7.453684218343022,130380385.9097318
5,63.69042969556145,34.982031811572995,22.0,92.20055865266389,28.45800402760676,173034097.9908566
6,70.71277767759705,20.41544112030522,29.0,54.40949006397056,21.52658567655308,167932257.9806733
7,69.5855296178191,48.28169661860115,23.0,76.9110233782356,23.584087977598934,192757285.7562564
8,53.73834339517308,17.49119494161226,24.0,39.90818961287728,14.915788931407237,131177608.15147692
9,64.07294480466557,20.718901638092884,24.0,56.53923070373976,19.05701646753189,153533916.24341443
10,55.4840321892359,26.1312355966122,28.0,51.85134921826136,18.82958102493479,149102511.126789
11,62.28095175038611,19.737771719779957,18.0,52.71414485107247,18.030771026903235,143024315.53400603
12,58.247327278646125,27.87993275955475,27.0,26.31461265175177,7.87348633746908,148118159.64912698
13,58.52630133360885,39.68088133480788,25.0,46.92636216832687,19.09807916758284,163255130.76553383
14,61.18494483585216,33.47110915241093,20.0,39.28231208749139,15.59428120902774,154257017.80620477
15,48.44216513984963,29.171831405747422,35.0,45.42988281687283,15.773306417953068,147077134.67438588
16,55.739364990811744,47.97102581145583,28.0,47.1830644588654,17.85522888479402,170326810.89368233
17,61.47597537215912,38.92407681774026,26.0,65.01116083846586,20.400740285555447,171644427.0185737
18,56.4758432995971,45.0399342392576,24.0,28.827628693020078,11.665262060923656,160393010.4328536
19,60.3063498061888,71.24924084177772,20.0,126.0397100961952,35.30275962167346,209490128.86682212
20,55.90423068644132,40.19022379231679,29.0,21.257740551277703,7.867432912428399,157903700.1028603
21,61.90296272539184,41.59606786809972,24.0,37.08012483982912,13.158664504220225,166849637.64289275
22,53.25984169886264,29.72614987059594,25.0,26.45022957406713,6.827829191156052,140440300.13227051
23,52.77648703102643,56.10773059917544,26.0,36.9286264137518,14.79922266265877,169765051.1184817
24,73.30151767163574,78.79408674860026,32.0,49.31053112430371,16.785653077466137,231862749.08698484
25,85.09608946211468,49.9279419206114,33.0,37.7358994380343,10.018678234923764,218894313.26411533
26,71.31238208108286,53.55095320594685,22.0,32.652416408234764,13.079732605277862,190027589.02766064
27,68.90507423952843,70.38416687677524,25.0,40.29595230988212,15.646064742209202,207961618.09775475
28,74.93163610307558,60.0293068183415,21.0,27.71440608987048,13.398850345464515,199967903.11647668
29,68.24546532150045,57.75088193978012,25.0,31.17509745250142,14.64751317956958,192442708.4146998
30,74.14031623193151,75.51828744382709,32.0,35.50367743775367,14.386460961702838,226911873.546954
31,83.23643513514942,79.85990231869965,24.0,51.25783436257743,18.77938022516608,240362875.959592
32,131.81173663175798,97.2618765817987,24.0,59.15041484016077,11.41105942932613,331688989.0102646
33,77.52976973525828,117.8067498606042,26.0,164.79899747928454,37.37995322929918,295824126.0908569
34,116.134591131645,80.05012147249937,30.0,47.715203495412624,14.162071641013284,294861834.8413085
35,86.51949126152297,84.9464118384056,27.0,112.3928217970274,34.80807124246369,266746527.9810514
36,111.59339153323997,50.81384780817803,30.0,35.15204354709448,10.916718950629118,256058022.4752411
37,73.84160729327641,80.50606818111397,22.0,126.5779165183748,34.149207905932826,241096392.1809027
38,17.273938863967068,154.3695406239773,18.0,447.485529443869,69.73116536946111,293013246.8649976
39,61.7287619388926,64.83771516778631,27.0,64.24460206688758,22.582774502662247,198940296.08671933
40,69.67948711465725,28.1833734798712,20.0,77.17389327629701,24.85077334784332,169952120.28079626
41,81.1459025952199,65.19475964224314,21.0,84.01443856054794,29.744139733414137,226882226.58215743
42,68.0889102722855,70.07421876969441,23.0,134.29103903906525,39.75164869843663,224965304.6390212
43,62.15616389814633,47.10895444520224,23.0,77.63465424579456,29.38719757345032,180998926.2278138
44,56.48597253221448,48.61875574733772,26.0,87.24288376926299,27.64075279095297,178819284.37002605
45,76.2273625503642,60.72924994461584,22.0,104.96896787902573,26.43744250397789,219999587.7225454
46,69.18194821660995,31.287248650056505,23.0,64.24220533808753,23.23878802174668,172596896.43739697
47,100.53380909614675,39.14084966748514,24.0,83.66643122507207,22.027572926990963,232288755.234074
48,82.93418232589458,42.8032434215041,36.0,95.205634263476,28.185254348583275,224278675.35254905
49,81.40334615156162,0.0,41.0,70.02786556555309,16.090479971447447,178305228.3389214
50,100.08164835328668,53.42264056158128,24.0,77.38335908065022,24.557125230595474,244813235.72376215
51,79.32460439860493,37.31161791058897,30.0,138.29267235638548,30.593656309981657,216183923.1384902
