,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,51.64732080664994,0.0,37.0,14.321112376721445,6.827837304140024,117903510.6204236
1,62.85421110744037,9.83185006182024,41.0,18.32905217815789,8.420252819678435,149463572.32801226
2,69.38392346082325,10.149199781943972,36.0,38.336806740289134,12.59924506829912,158877492.6284856
3,91.53351736711396,12.132626517265567,40.0,55.14661103665668,14.054014331763964,201539936.16988453
4,45.42086800093388,1.840992979912127,39.0,3.2494091182711267,2.4460595463598285,109875573.8978918
5,50.27637138374703,18.8891882402914,38.0,34.77601296432016,14.906002245876884,140393775.19389424
6,57.85263864239125,0.3810785682898894,48.0,11.8431507604835,6.276265040985752,138058334.3697681
7,57.00700057581695,27.79614156456981,35.0,36.60618827906291,14.295008349496284,156715604.5606834
8,41.06667011127915,11.82838171475461,33.0,24.41001347608294,10.206063188176632,112108868.6930006
9,51.449224311107145,7.930430232392975,36.0,32.22101751623567,12.11617951266096,128482630.50819293
10,45.28083801118999,13.60787681861785,40.0,21.250805021832885,10.288130637968807,126585911.9338594
11,47.11438416167567,13.091842146277788,30.0,28.73513159033765,11.316567574388024,120394533.41220222
12,45.39082171377469,12.884604672178742,37.00000000000005,11.041086482240758,3.73629421911092,120530800.09308612
13,42.89050603119377,31.303637893228924,37.0,26.58163864738944,12.434989917659957,138922638.0295339
14,41.79906888418645,29.55212022822745,32.0,29.210368457549677,12.227438270756815,131049198.7845882
15,33.58691259071205,26.952665762168817,40.0,34.544740794869085,12.735180697150508,125224447.55982888
16,35.08922197955243,42.91630850915863,41.0,29.4091843277856,10.361519262240153,143257613.62359688
17,37.40909625959998,38.70853689973388,38.0,44.26705231116164,15.98231020760502,142911108.3461889
18,37.55358124982556,38.61153841827774,36.0,22.692457790949906,9.45982386364095,136245933.44556314
19,25.365480522417325,73.00021941276074,33.0,89.12570704263506,26.193658611646704,163841413.81232038
20,37.44868600073746,37.2226726466476,41.0,13.66740064832632,5.8032522885087445,137642885.37829345
21,42.72014438893645,36.69948603091546,40.0,17.616642570000447,7.443739002955681,144934335.14855552
22,37.88015798835678,27.089230075504005,38.0,8.65273738035912,4.8944041209860565,124093551.47830388
23,32.95485028691764,50.93089442283437,39.0,27.16274573365385,11.869266176043434,145751390.5409112
24,20.93202108685488,88.24822334051295,41.0,64.28034948035845,19.79576523424876,175039117.5353207
25,59.1076586919752,38.67657445775853,49.0,17.571566605546685,6.57068307962907,180435922.5226129
26,44.85020960422268,53.28371079139518,37.0,22.849562399902425,9.981818900363985,162951271.42439944
27,44.57107154446732,58.10385099846039,37.0,36.43547998027083,13.155822338042071,170291672.5576328
28,53.141438043517525,50.94494485680156,34.0,26.30431597307421,11.919002307434544,170876218.30732074
29,48.54625263194657,49.19125122513925,38.0,29.03979013706613,13.22539101073517,166874372.9551639
30,37.20231588835253,77.67133506946023,48.0,38.31006137703004,14.090641531209954,190265555.38087803
31,52.809663845187,70.505292581283,42.0,39.01870982381419,15.328036314232246,200735340.080588
32,75.63661431326668,94.9022968119661,39.0,29.57869723230408,14.626009540974898,254433032.41596323
33,34.35392004012544,103.82301096393368,41.0,76.881731228683,24.022172643536805,213567495.0989148
34,62.94328942095288,79.47574593362606,44.0,36.950358500444544,12.282977855646642,226272721.9144966
35,44.755832269426726,88.21167306673853,43.0,79.83559843491182,26.325500680655367,216308554.7514105
36,78.98575899273142,29.471270732007497,45.0,4.988503372506759,3.126387019426499,194268636.46660912
37,27.9344193237451,82.73653951878764,35.0,79.51895927473353,25.513975433991185,177478012.4330098
38,10.664124487442429,115.77198271694375,37.0,191.75878225452533,38.68376304749058,210061740.21667567
39,52.695609000643486,35.76673868678139,36.0,34.91904000020772,15.61153268850942,158990712.8488231
40,58.226709989764416,9.69588199333898,37.0,25.61252289572052,10.189276899701238,139968631.31587836
41,50.77403097905635,61.212108318219705,33.0,52.80595709371772,22.960012426251726,182654376.11401796
42,52.42720768279917,46.76641765211897,38.0,76.47575849015901,26.51703536358619,180670330.8064536
43,49.99938317404282,30.50272434658601,35.0,48.65201366946016,21.09083526450219,151800544.8867372
44,49.36955931703242,18.282884876170087,41.0,39.46035435620752,16.662587255024206,142491963.46482375
45,56.44619288175574,39.73730336511996,37.0,39.03319585970599,14.593224933258217,170331810.3286032
46,56.59456779411243,11.288890079930235,37.0,32.72468048006077,12.98572631849362,140724419.12799165
47,79.46853360528765,0.0,41.0,24.1562385881476,9.992872322695,165825495.6322971
48,59.82070954902067,0.0,50.0,36.24939813506312,11.65618793448854,147895150.37122157
49,54.49310739660329,0.0,51.0,29.44469053240441,10.05904854084732,139430869.29041454
50,80.82631726866056,7.484612179527246,40.0,27.603716065906717,9.852571016783807,175028964.8571452
51,65.29751381525283,0.0,52.0,36.85475375901014,12.151935707367118,158272507.8281474
