,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,39.5733606520222,0.0,40.0,17.510958392938683,7.495807706565627,103512028.50704151
1,50.74721247317186,0.0,49.0,6.932031470212007,4.2475383057890514,126932142.782499
2,57.17936252020372,0.0,44.0,17.15580195104493,6.752184543418355,133794750.45717846
3,70.15423981799528,2.104527056478409,47.0,25.1421885568964,8.164736792424087,160058385.56800824
4,35.387627636157504,0.2599516593378848,42.0,5.3922009103428845,3.217277038255542,96761979.79577851
5,39.07542801389368,13.860940622020156,41.0,34.74180257468075,13.689213051222731,121508238.7472612
6,44.02148147960232,0.2994045492037001,50.0,14.92016215539182,7.418916467532513,119962112.95554093
7,42.74717553430346,22.9808001166052,39.0,33.39597034319854,12.452948439888615,133774579.3710888
8,32.05083202201975,8.105674539693194,38.0,20.810627524674164,8.23512968047717,99038257.58430108
9,39.99543164553652,5.402816637945639,40.0,34.739670325276464,11.754832314342114,113288223.3330546
10,34.78678645008955,10.55494846268784,44.0,18.02501539096856,8.685433291420694,111069499.29593828
11,36.74486723038397,9.208361305398135,36.0,23.111328120506094,9.119963866418576,105712227.98730686
12,35.27375823480235,9.267372630151495,42.0,14.37079453861918,5.082008850823416,107535306.10214432
13,33.10921480791449,23.897141763186674,43.99999999999999,19.332019514286426,9.24354255828328,122207436.96513271
14,29.589422613212506,26.270952587257412,39.0,26.634536675843464,10.84714641265168,115878710.6047272
15,22.28896747554669,26.26504423438604,43.0,29.75005141976544,11.216669866062263,109560768.05060378
16,22.69180551852957,38.41964029032553,48.0,25.350407200497,9.204935071378229,126305555.86245231
17,32.66083740251635,23.65349138468825,50.0,18.48444877559359,7.394136832100312,127006417.76250485
18,27.33131470821513,31.985117820951825,43.0,24.186218812160323,9.69015661605484,121641257.89381544
19,1.5076489182339892,75.45374285975787,43.0,56.416796033270906,18.798485979193465,133480210.94449508
20,26.86373495966211,31.70115995449158,48.0,16.8026335498418,5.7695806231431135,123913571.083237
21,29.51768530944412,32.80907843538227,49.0,16.834257252366545,6.510116952076713,130062563.75335224
22,30.85910681471887,17.735700559817346,48.0,9.22286065199847,4.032798333729396,114307027.79110707
23,23.25348200307726,41.839957612443925,48.0,19.70637249789351,8.724373740039137,129441298.75092648
24,0.0,80.34067374581852,58.0,33.91956269409573,12.2855785,146157901.10576195
25,40.84443595219634,36.76626439522539,57.0,15.910416355960717,6.043348119714304,158813410.6935033
26,29.3971050637593,47.57647075884791,46.0,21.830856600752504,8.917387704165206,142834672.8203964
27,30.81557322817388,49.337317814587,46.0,26.369815665519464,10.331491059935068,147720905.5237437
28,36.37974722847287,44.64322845885475,44.0,24.77496496976791,10.720965230214748,149090254.34325793
29,34.054852251170466,42.407592629158266,48.0,26.375348755778845,11.779128545571316,147770187.15065548
30,17.752409472064564,71.5551223969349,60.0,29.04992449900096,12.033484004712834,165028777.5238012
31,35.95229228142358,59.89424907894452,53.0,34.56919149614788,13.476333718137472,174866333.5709977
32,30.26183151131077,98.97170830968888,52.0,43.36420980732682,17.966393748699915,206490898.9294712
33,0.0,97.76529291138564,54.0,52.67433801392008,18.85971007191097,163807394.5257234
34,21.98862648865829,90.01797810823243,58.0,37.987186129542735,12.990822237724636,189690470.7536261
35,22.075827469144645,82.83072363976699,58.0,36.671516404236,15.41845282077584,182546478.79634672
36,61.95241826809458,18.75628693135404,51.0,9.080360499653446,4.683699955342544,164975601.27374968
37,0.0,78.43534783752884,47.0,65.61838314929601,22.237811434366392,140290337.63784152
38,0.0,91.32146866240666,54.0,62.73507762775872,20.39109490548761,159482137.76310503
39,38.31718713104495,30.86972897794527,41.0,29.285003248841885,14.044199414556765,136326135.6415047
40,47.83860329287079,0.6067902119498524,45.0,12.74039171437454,4.626644642872183,120364426.93783854
41,43.92012077111102,41.30460322701541,35.0,58.468499931573206,22.95429323696967,155640984.05185053
42,24.034056382566742,58.03250201304579,49.0,44.7771803742568,18.67127473565306,153491711.34864408
43,37.455282389490186,25.145992636656697,40.0,42.91793488371083,18.414393023814068,131328392.48991662
44,38.798072467286985,12.347152810001338,45.0,35.60910506219539,14.20807092431258,123788652.4607887
45,50.924507761214336,17.0676777831149,41.0,27.67376372411892,12.872019935709789,141016972.13977483
46,47.709039262768506,0.2194845921650205,46.0,15.140115996221724,6.451515510946725,121378272.13824572
47,56.41983152121061,0.0,44.0,26.382651108322392,10.154319987162127,134742259.06770885
48,44.6931481252506,0.0,53.0,22.51217523953788,9.056129858817965,125298910.90302248
49,41.78459946273299,0.0,52.0,33.20185527627396,10.933226827022278,122215463.21354932
50,61.56577098313136,0.2587517817558771,47.0,13.723735305456785,6.346411360950924,142922107.66673657
51,48.71899591379723,0.0,56.0,24.04863626003649,9.525230931589975,134685824.070913
