,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,47.48010935149696,0.0,38.0,15.540127792809592,7.093802081429066,112925394.033382
1,60.09631123873833,4.142920749158944,45.0,9.638724510510285,5.319346707947734,141691520.71569234
2,69.20940768743988,0.0,38.0,36.11396812475496,10.641300475748398,149895252.44200218
3,78.75460366069767,16.115535153035033,41.0,49.49605645563325,13.690243915396527,186209678.04724905
4,42.57319875105677,0.0,41.0,2.4375020426818503,1.8345196262223045,105569196.78501733
5,46.1364389263687,17.958454258586556,39.0,33.92007730593296,14.536304177957264,134067958.92573452
6,53.23295960646714,0.0,49.0,11.911583184611068,6.340598833668821,131776640.95768574
7,52.58902457657075,25.69882294208693,37.0,32.83413351483064,12.993685114670413,149156852.82965147
8,38.2474409797905,10.180749599275847,35.0,22.34165644805445,9.19024830055176,107758644.60801367
9,48.54261842315698,5.472935465330437,37.0,35.74499222231123,12.229979648074938,123390088.92271994
10,41.52670346592435,13.023415675501298,41.0,21.121840819004387,10.085821996511251,121341172.9756947
11,43.660352721449335,11.797354948706417,32.0,26.857274143317007,10.486191113722455,115496736.78344972
12,42.58385510988388,10.586393736314577,39.0,10.810125811080692,4.131909125395136,116015116.89228676
13,39.06740963636295,29.607460743674256,40.0,21.62472593290844,10.663511706269668,133388328.76372457
14,37.75961902969812,28.432525280977558,34.0,29.815173140257432,12.094305893540549,125994861.59409384
15,29.809029146025672,26.72667197404578,41.0,32.86617593022019,12.230529406191636,119972126.63287114
16,30.42168131323377,41.84441092406207,44.0,25.33385567043472,9.316070362283408,137306463.99202833
17,33.858142075721645,36.56667174801049,43.0,29.6580223508944,12.148555137037214,137259780.39364797
18,33.49648553078042,37.29815853411164,39.0,19.841823609303297,9.14737149241363,131267207.52468178
19,17.078894419373913,74.20287209751251,37.0,74.39643926294256,23.083938438523187,153458554.7203229
20,33.82706424611349,35.532830752314574,43.0,16.342356725915636,5.798773756401766,133070434.89163916
21,38.37968098750788,35.31572872519535,43.0,17.39040600377626,7.103363492994138,139985383.8108245
22,36.81018179463916,21.74092945459521,40.0,14.788904768759863,5.478512923836821,120425199.49001792
23,28.853075826202065,48.951134777744734,42.0,25.19305361785962,11.026660277028755,140182059.037938
24,12.457544307614311,86.53561330280536,46.0,58.602462773303685,17.93426838250923,164356840.12199947
25,53.54276890314207,37.24654064986285,52.0,15.654021638025332,6.038282704793616,173254957.24611288
26,39.77174911154439,51.27825695409161,40.0,22.91936900546329,9.44721785751666,156320524.45187965
27,39.07765751781291,56.18234274898093,40.0,33.08529482052633,12.245556302959574,162409421.82520843
28,47.42477583590238,49.043100564909786,37.0,27.611681186704452,11.899439112298118,163676778.88442445
29,43.535681520920456,47.12933347481029,42.0,25.214266720859133,12.161590505501678,160472529.19481736
30,27.75896991343883,78.79082258685081,54.0,31.529484318849786,12.677319753938152,181780502.215472
31,47.20385224591752,66.9269847499691,46.0,36.33097721699696,14.37797267343651,192159464.79591835
32,60.69750730862501,96.0319731087596,43.0,32.20545656427836,16.20958406670536,237809347.5174645
33,14.871327170206492,109.07566237388214,45.0,87.19189313257115,24.3478698127998,195702846.05221632
34,50.070167544345374,82.0240827204009,49.0,34.36293446207432,11.955157422460262,213985454.4991077
35,35.84399914832671,88.23041994233223,47.0,70.01098131429258,23.930625888083767,204842160.10053965
36,72.0300909485726,27.49902081191151,47.0,4.786338226511307,2.9184125763569,183822676.06368652
37,15.94628925878611,83.73514897720618,38.0,79.88817296703272,25.127475109095343,163552670.1293409
38,2.800641019525407,110.97670152838094,41.0,155.64819435585218,33.82026869285193,189896918.1072832
39,49.572178605641504,31.63444977121083,37.0,35.85609014074939,15.426126126109724,151359646.57234225
40,55.30213680400976,5.374064156538656,41.0,15.840433515266469,6.779635536176624,133075476.6600255
41,47.75061435889833,55.61942545575419,33.0,58.12507791649717,23.82924672744849,173667312.9019622
42,44.59359190214062,48.20892355399923,42.0,63.80975565822168,23.38872297881446,171620184.23281804
43,45.95220261008407,28.49243216422313,37.0,45.13175359644842,19.876367831308983,144941815.10635856
44,45.39715843819566,17.076121531718023,42.0,38.44934221600153,16.12745552671021,136095774.37706575
45,49.97178206401152,37.94178557797411,39.0,35.268633537735695,13.204072419732718,159984797.9113672
46,54.36915626235533,6.09714966029705,41.0,23.592374391235666,9.745554743252464,134148766.39664328
47,70.87693803074006,0.0,42.0,24.868434869996538,10.101153945569164,154099672.04460785
48,54.20821843292244,0.0,50.0,37.48464746960292,11.804570772566263,139741512.96791264
49,50.11523839027404,0.0,51.0,32.668681991414815,10.704671699291689,133563142.3046886
50,76.07914682548133,0.956594260415952,45.0,11.964920521511893,5.934727511129971,162985703.0487714
51,59.26201130848398,0.0,54.0,28.936056502015106,10.651891542840383,149536538.66583872
