,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.7091186902701956,0.5491242172703936,-0.0,3.7501748978209237,0.308259114276526
1,0.99005881806062,0.6104349088162911,-0.0,2.9955711543406296,0.44561051120934964
2,1.3228661696625434,1.0624237670666548,-0.0,9.668102169457304,0.49441148521268063
3,1.118438336751871,0.6249524303546892,-0.0,4.922846232371861,0.47408978263968143
4,1.5657812924677348,0.5000314007727884,-0.0,5.33558026051391,0.4097258931583585
5,1.832974077947486,0.6330979052967083,-0.0,4.627651366467922,0.34033699555683644
6,0.9622477868773464,0.3805585337522289,-0.0,1.070117886384822,0.26375078282891606
7,0.7848148329481488,0.6583810547742834,-0.0,4.88744817053426,0.4586078641047627
8,0.780646635817755,0.5371281847775209,-0.0,2.5458732672109012,0.3956644893015847
9,0.9449895377538139,0.6945315982024963,-0.0,2.2884629906263854,0.38386709732899643
10,1.1944266254647289,1.0230085416943748,-0.0,3.758612814283006,0.42072311929674766
11,0.9737095058172461,0.0,-0.0,1.0946220597473684,0.11822928252423637
12,0.8161694533551593,0.8051990048332243,-0.0,4.224159915878892,0.40474077610671855
13,1.840998199034566,0.0,-0.0,5.6973357961057465,0.42197656483870094
14,1.560917698895722,0.31696770132892604,-0.0,2.8987321668382977,0.1940881095726538
15,0.9433857225583627,0.5440377265996472,-0.0,1.5176243479589617,0.3790800456109229
16,1.0323052538024335,0.6815429508305645,-0.0,1.9731701912627893,0.3163571205654085
17,1.2648009360436665,0.5296976405761251,-0.0,0.5314462028854003,0.18679459383827118
18,0.7350961985635466,1.4158553777418414,-0.0,4.175609966152641,0.5291604816922197
19,1.0774481297186096,0.8280243771051932,-0.0,1.3418366553098469,0.3013091951067954
20,1.3984260584501211,0.8349543212948419,-0.0,0.7192456487278692,0.19270497884190796
21,1.2635782098450972,0.7858742996273096,-0.0,1.8572959905075896,0.3716629577992197
22,0.010097382834135603,1.8935112320054828,-0.0,6.748172330110741,0.819172026547056
23,1.3282276470073686,1.0201644421012883,-0.0,1.4403832316713001,0.38454356533008066
24,1.3271589540396314,1.0629550565614507,-0.0,1.073744214822171,0.21924025712261885
25,1.2684725890014545,1.0151103857772887,-0.0,1.6648238184638104,0.37803567362222096
26,0.23038786589029328,2.4205183404547017,-0.0,6.235274402216413,0.9385676531949366
27,0.9442496768907124,1.1502518933259156,-0.0,3.9846904322543346,0.46246486433313555
28,1.6376136802087502,0.8885714184091004,-0.0,0.9806157235011316,0.28152684384071736
29,1.6994638447166908,1.1552533653221986,-0.0,2.030848243022612,0.352402349042479
30,1.7745829885602795,1.721398645350402,-0.0,4.2120629803313046,0.3998504488912582
31,1.4620804224794415,1.0175685300956068,-0.0,1.9224368443722595,0.4200025642662218
32,0.7314005816885728,1.7463285378459883,-0.0,6.108173214858825,0.7168279293173824
33,1.1305012763023161,0.9677940473711787,-0.0,3.3526046745045823,0.34995399676962974
34,0.3157998003114098,2.4351510803441454,-0.0,7.0070337625587396,0.9495240559522126
35,0.6558720058822569,2.462621238586831,-0.0,8.093068066034133,0.670458850649308
36,0.7991019512634693,1.5760362995456265,-0.0,4.936516407529823,0.5900044223746342
37,1.0118271050189598,1.033614601890706,-0.0,3.601384550950465,0.5877660138574079
38,1.3387161192358252,1.2509309108316071,-0.0,3.921195652655419,0.5096853434837894
39,1.097355514232385,0.8220910165284907,-0.0,2.2636347493910485,0.4878083505443882
40,0.9372061346531407,0.9393143934741602,-0.0,3.3457590250352602,0.46998082465092134
41,1.0542873746003991,0.7715773033561006,-0.0,3.112752881525728,0.5075324034511582
42,0.992807783595229,0.9497933972007944,-0.0,4.0609552680812495,0.4597605415965444
43,1.2382097182755774,1.2128087914983883,-0.0,3.8472096891773093,0.492703124233866
44,1.042806020929683,0.7403454874474359,-0.0,1.7555248146377103,0.45768277540944086
45,0.8043162101516661,1.219898286148144,-0.0,5.095756233448121,0.4672975216896307
46,1.1428138273371502,0.8690971872368536,-0.0,3.040751875716353,0.2833969844887362
47,1.5414783746212937,0.5251648132388652,-0.0,2.249194390163044,0.42364192491428887
48,1.3486413630945027,0.7525865482748234,-0.0,1.4647218434015914,0.3970739651054144
49,2.0601381150102194,0.30589768578556087,-0.0,2.7620254863878158,0.47195177322915494
50,1.1790964912476212,0.5890445600919512,-0.0,5.966309373502323,0.4180741038488505
51,1.4083715553292335,1.0455045553983064,-0.0,4.852035566926444,0.5527265158230263
52,0.8978689939451009,0.39844802632639115,-0.0,0.6959781564341035,0.22102770602840555
53,1.0280220351887308,0.8132833340155684,-0.0,1.4324775822417262,0.3719856976308892
54,1.429949175035803,0.37963996980046744,-0.0,4.103392899627939,0.31006533148339477
55,1.0197089895845264,2.010479698403712,-0.0,6.6210095795473505,0.8052551778268643
56,0.6839856713071721,0.49405431055605264,-0.0,0.9925744733818563,0.28519389983530746
57,1.0376642777007477,0.7182207441102901,-0.0,2.8871880239541974,0.4588335696930035
58,0.9071769928024583,0.5458299758789842,-0.0,1.479216871746434,0.41283111231164904
59,1.3119914929120886,0.4606921176891853,-0.0,1.4729303052550837,0.3876709480431313
60,0.6311788620604465,0.565916349206988,-0.0,2.3096938133967724,0.4092724482122692
61,0.8931586894270003,0.6620692890052391,-0.0,1.627175803700812,0.3678824619862215
62,0.9863136666479362,0.6455755285995524,-0.0,1.976191209367177,0.3924706026977546
63,0.8930227228420865,0.4737708340716455,-0.0,1.2833100979298429,0.2838693689856307
64,1.380128671244935,0.27241700272915187,-0.0,1.882095998235481,0.22668649044332137
