,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.198791288202713,0.6497150266984103,-0.0,7.029034955944609,0.38346589491390737
1,0.99005881806062,0.6104349088162911,-0.0,2.9955711543406296,0.44561051120934964
2,1.298011381161263,1.2441836071232428,-0.0,8.940404951281765,0.4956226743302563
3,1.118438336751871,0.6249524303546892,-0.0,4.922846232371861,0.4740897826396815
4,1.2325989318052983,0.7412131046977664,-0.0,6.5127479470888225,0.4357309593464207
5,1.8047117766749745,0.6864953550939563,-0.0,4.5640219650813565,0.3548178822369488
6,0.9257300095676696,0.43573579775212035,-0.0,1.0401313557351957,0.2954183865281078
7,0.6809155359553639,0.782344797055608,-0.0,5.0220868886861965,0.46505706464180013
8,0.7806466358177553,0.5371281847775204,-0.0,2.5458732672109012,0.3956644893015846
9,0.9449895377538141,0.6945315982024961,-0.0,2.288462990626386,0.38386709732899604
10,1.1944266254647289,1.0230085416943748,-0.0,3.7586128142830066,0.42072311929674766
11,0.8900623523874013,0.0,-0.0,1.712194031446483,0.17248278200766215
12,0.8161694533551594,0.8051990048332244,-0.0,4.224159915878891,0.40474077610671855
13,0.872408220218985,1.0785322605504288,-0.0,7.353912915624512,0.474586988214793
14,1.3420029235245095,0.3617495851454629,-0.0,4.181486229846851,0.23297337745699292
15,0.7879146268060544,0.6263508696990329,-0.0,2.193655766632181,0.3880314878969312
16,1.0133544513650705,0.7024146666016295,-0.0,2.0213263934150607,0.32251252165360894
17,1.191195849066454,0.5801603285982425,-0.0,0.871139527963103,0.20122238525242453
18,0.734933562287203,1.4161045096712017,-0.0,4.175845693439653,0.5279695054086444
19,1.049856735646838,0.8661077923217486,-0.0,1.349755492125845,0.3031042745745251
20,1.3514707836000472,0.8908488449454325,-0.0,0.8242806213227634,0.20923049879639638
21,0.8105934975130756,1.1212880393328812,-0.0,3.6881035070103585,0.4974379901266021
22,0.010097382834135624,1.893511232005482,-0.0,6.748172330110741,0.8191720265470556
23,1.2696774751775,1.0544220197266354,-0.0,1.6699899687580828,0.3985944235732539
24,1.2253850428782411,1.111346978488469,-0.0,1.5174279473324555,0.23828581648896185
25,1.2684725890014545,1.0151103857772887,-0.0,1.6648238184638104,0.37803567362222096
26,0.013850467245334574,2.5807673899580927,-0.0,6.990837321559563,1.017087061229854
27,0.48039169691261935,1.5799742872241216,-0.0,5.074580259642321,0.5743634422926173
28,1.3886790299112906,1.0361653812515492,-0.0,1.951192231117862,0.35151864409634925
29,0.0,2.6323384628466187,-0.0,7.66398927084914,0.9930345308001018
30,0.0,3.3532884588441703,-0.0,8.204076924615405,1.2390176302722853
31,0.025353294678088455,1.9302168557525097,-0.0,7.947288335695969,1.0179257098576024
32,0.731400581688573,1.7463285378459883,-0.0,6.108173214858824,0.7168279293173825
33,1.0835804990848228,1.0172855180172304,-0.0,3.4934333495769074,0.35619328510882364
34,0.0,2.715416793653171,-0.0,7.976224487250394,1.0856445723686254
35,0.25603767628075724,3.117278397269549,-0.0,7.4591426371480924,1.0144846876780698
36,0.7888535553562553,1.587624129563885,-0.0,4.965765086527246,0.575810670549868
37,0.618142627386302,1.335442787565632,-0.0,4.868501388820796,0.6165969937405228
38,0.0,2.3157356957055373,-0.0,7.66002238247882,1.0728444826712362
39,0.8863751493303611,1.0264773187753033,-0.0,2.9265228526367233,0.5136252719712986
40,0.8906218634621135,0.9662360883997078,-0.0,3.522375022811361,0.4786256617746205
41,0.7422026663290914,0.9040004585108854,-0.0,4.769150224688561,0.5408845443211108
42,0.265612931462403,1.611960367535231,-0.0,6.439790787241873,0.848680699860651
43,0.0,2.283778776858643,-0.0,7.81327103678285,0.8720084003739963
44,1.0353525390186975,0.7411849622557903,-0.0,1.8126443567669184,0.458431252954265
45,0.7422255705980962,1.3741836334289241,-0.0,4.765915732634911,0.4746958324385223
46,1.0567543687744523,0.9134360820490692,-0.0,3.5188031074982757,0.29736251611319
47,1.2351179934314858,0.6010739574844323,-0.0,3.9318143160374293,0.4555469024719595
48,0.7777827570261727,1.0648909499473607,-0.0,4.019155956121009,0.47978065290067534
49,1.6572545275846866,0.7818912914118419,-0.0,3.4252578300192216,0.4843553500948861
