,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.198791288202713,0.6497150266984103,-0.0,7.029034955944609,0.38346589491390737
1,0.9718783652369878,0.6125208488627115,-0.0,3.154120238110656,0.44824469885412543
2,1.360123631015699,0.8012171595701658,-0.0,10.794810774010585,0.49255993536347586
3,1.1145073086120818,0.6165001866901876,-0.0,5.015066756887882,0.47460925046592256
4,1.2325989318052983,0.7412131046977664,-0.0,6.5127479470888225,0.4357309593464207
5,1.8279447243014932,0.6371883450958519,-0.0,4.634586866672411,0.3641997232804817
6,0.9242331764846325,0.44274478403044276,-0.0,1.0295530701231355,0.24853234375921154
7,0.680915535955365,0.7823447970556062,-0.0,5.022086888686195,0.4650570646418001
8,0.7809785028739605,0.5190974152244174,-0.0,2.6756926349969286,0.39561738319326273
9,0.8845422241198568,0.7329368215116017,-0.0,2.716446532038356,0.389703725153855
10,0.4364029849553373,1.7213839619447282,-0.0,7.11000211455939,0.7296625005796178
11,0.886412846609164,0.0,-0.0,1.7396576169159186,0.18767057900517092
12,0.8161694533551596,0.8051990048332243,-0.0,4.224159915878891,0.40474077610671855
13,0.8768684622543139,0.6144907632137779,-0.0,9.76971598297595,0.4740466931873962
14,0.7665842698473935,0.49173012690760803,-0.0,9.715649799921186,0.39561872388515323
15,0.7697520315119941,0.6470660950364092,-0.0,2.2538180935281122,0.38694654875487605
16,0.8396636530893739,0.8912492435620261,-0.0,2.638498565441132,0.37894339949902733
17,0.8841269514036574,0.783820854163742,-0.0,2.6210430204115505,0.3131698945767263
18,0.5325282396746804,1.5221943666587268,-0.0,5.581387915282585,0.5558778644266507
19,1.0499048349075246,0.8402344241892422,-0.0,1.5408766081971517,0.30716218468464135
20,1.1876295179543663,0.9336672033686813,-0.0,2.128982541091629,0.26895349033444443
21,0.5685304620229571,1.3192644698419829,-0.0,4.722435208351976,0.5643787031447135
22,0.0,1.89064234128979,-0.0,6.860297045051384,0.8165325146151876
23,1.2027499734635896,0.9811399898948354,-0.0,2.9932584009932617,0.4186786355749083
24,1.09636099874693,1.2168558361076185,-0.0,2.2174708496139024,0.26214068501179755
25,1.2516141650746007,1.0293253740335964,-0.0,1.7404756299595954,0.38203911093983883
26,0.009169302237237215,2.5839835451144655,-0.0,7.010188346761894,1.036150527596371
27,0.31518977757927935,1.7848563469643883,-0.0,5.429937894655814,0.7135627276074733
