,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.7057184242397625,0.5497944448750375,-0.0,3.7693734194245225,0.3087039359536903
1,0.99005881806062,0.6104349088162911,-0.0,2.9955711543406296,0.44561051120934964
2,1.3228661696625432,1.062423767066656,-0.0,9.668102169457303,0.4944114852126807
3,1.1184383367518709,0.6249524303546892,-0.0,4.922846232371862,0.47408978263968143
4,1.5657812924677348,0.5000314007727884,-0.0,5.33558026051391,0.4097258931583585
5,1.8287939220568814,0.6364976813365532,-0.0,4.633415819332991,0.35706960890250533
6,0.9622477868773464,0.37508629236212926,-0.0,1.08178122716982,0.32455063199122225
7,0.7848148329481488,0.6583810547742834,-0.0,4.88744817053426,0.4586078641047627
8,0.780646635817755,0.5371281847775209,-0.0,2.5458732672109012,0.3956644893015847
9,0.9449895377538139,0.6945315982024963,-0.0,2.2884629906263854,0.38386709732899643
10,1.194542520303532,1.0205527486192778,-0.0,3.768883406707089,0.42615365318308757
11,0.9737095058172461,0.0,-0.0,1.0946220597473684,0.11822928252423637
12,0.8161694533551594,0.8051990048332245,-0.0,4.22415991587889,0.40474077610671855
13,1.8314049277045545,0.0,-0.0,5.760938874866544,0.423163488352799
14,1.5609176988957225,0.316967701328926,-0.0,2.8987321668382977,0.19408810957265446
15,0.9362422232192499,0.5476842557413018,-0.0,1.5468592162388102,0.3795173625047814
16,1.0323052538024335,0.6815429508305645,-0.0,1.9731701912627893,0.3163571205654085
17,1.2648009360436665,0.5296976405761251,-0.0,0.5314462028854003,0.18679459383827118
18,0.7350961985635459,1.4158553777418421,-0.0,4.175609966152644,0.5291604816922203
19,1.0774481297186096,0.8280243771051932,-0.0,1.3418366553098469,0.3013091951067954
20,1.3984260584501211,0.8349543212948419,-0.0,0.7192456487278692,0.19270497884190796
21,1.2635782098450974,0.7858742996273094,-0.0,1.85729599050759,0.37166295779921993
22,0.010097382834135603,1.8935112320054828,-0.0,6.748172330110741,0.819172026547056
23,1.3202350408419508,1.024560924749901,-0.0,1.47115544512875,0.3864716463308599
24,1.3092130313332817,1.071488065469174,-0.0,1.149859648728249,0.22259858473710528
25,1.2684725890014545,1.0151103857772887,-0.0,1.6648238184638104,0.37803567362222096
26,0.2303878658902981,2.4205183404546977,-0.0,6.235274402216402,0.9385676531949345
27,0.9442496768907124,1.1502518933259156,-0.0,3.9846904322543346,0.46246486433313555
28,1.6376136802087502,0.8885714184091006,-0.0,0.9806157235011317,0.28152684384071736
29,1.6994638447166908,1.1552533653221986,-0.0,2.030848243022612,0.352402349042479
30,1.7480983285732938,1.7445890490409086,-0.0,4.2692996811581825,0.41001861262958106
31,1.4620804224794415,1.0175685300956068,-0.0,1.9224368443722595,0.4200025642662218
32,0.7314005816885728,1.7463285378459883,-0.0,6.108173214858825,0.7168279293173824
33,1.1305012763023161,0.9677940473711785,-0.0,3.352604674504585,0.34995399676962974
