,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2521129078246862,0.5685049720295269,-0.0,7.031080856116343,0.3730981873691665
1,0.9718783652369878,0.6125208488627115,-0.0,3.154120238110656,0.44824469885412543
2,1.6169008803711769,0.21738009894486013,-0.0,12.36266009175226,0.47591063117758997
3,1.1195602849188637,0.6071772730385888,-0.0,5.027679691554095,0.4739909669304434
4,1.3751472531002187,0.5194330512108472,-0.0,6.613856473411479,0.4257607778150074
5,1.8287939220568814,0.6364976813365532,-0.0,4.633415819332991,0.35706960890250533
6,0.9714904069573501,0.36052374434392714,-0.0,1.0934871792992706,0.331923979898178
7,0.7598943775664362,0.6881140077189642,-0.0,4.905704127494517,0.4601547178264209
8,0.7809785028739605,0.5190974152244174,-0.0,2.6756926349969286,0.39561738319326273
9,0.9405545698144009,0.6958562083499538,-0.0,2.3224686993692045,0.3843822074509166
10,1.1946745022480465,1.0177560723503185,-0.0,3.7805796373023504,0.44026754543937663
11,0.886412846609164,0.0,-0.0,1.7396576169159186,0.18767057900517092
12,0.8161694533551596,0.8051990048332243,-0.0,4.224159915878891,0.40474077610671855
13,1.106946906873743,0.21382316727594772,-0.0,10.086914718081507,0.4533616303533512
14,1.3445667721526968,0.3552563850810271,-0.0,4.197088576043628,0.2332464202782158
15,0.7879146268060544,0.6263508696990328,-0.0,2.193655766632181,0.3880314878969312
16,1.0323052538024335,0.6815429508305645,-0.0,1.9731701912627893,0.3163571205654085
17,1.192155162267183,0.5795026359746486,-0.0,0.8665236188156121,0.20103434429860773
18,0.7350961985635475,1.415855377741841,-0.0,4.1756099661526385,0.5291604816922195
19,1.0774481297186096,0.8280243771051928,-0.0,1.3418366553098475,0.3013091951067955
20,1.4170828668299922,0.6348029771388646,-0.0,1.8357804864524851,0.18854754610001467
21,1.0148528726578072,0.9620874717765364,-0.0,2.842987102413205,0.44083833445275394
22,0.0,1.8906423412897895,-0.0,6.860297045051384,0.8165325146151874
23,1.2806081616680876,0.9230150773054404,-0.0,2.4789984222695636,0.4004439870658505
24,1.2260127524442965,1.0660077066526747,-0.0,1.8096329365422559,0.2384643085319677
25,1.2693498103891954,1.0111796978507,-0.0,1.6809872210554082,0.3779755750146224
26,0.013850467245334574,2.580767389958092,-0.0,6.990837321559563,1.0170870612298535
27,0.4803916969126196,1.5799742872241214,-0.0,5.07458025964232,0.5743634422926172
28,1.403553423720719,0.9384945926159405,-0.0,2.424016605403354,0.3510045078807912
29,0.9595275236756103,1.7203377697761764,-0.0,4.40866839594365,0.5588857712538821
30,0.0,2.473930041398748,-0.0,13.015656366937192,1.1993354351140688
31,0.03154194463981332,1.926260160409125,-0.0,7.920852814870023,0.992780176938153
32,0.7314005816885717,1.7463285378459894,-0.0,6.108173214858827,0.7168279293173833
33,1.1305012763023161,0.9677940473711785,-0.0,3.352604674504585,0.34995399676962974
34,0.0,2.5358524269820784,-0.0,9.007216667122858,1.1369872024572474
35,1.1232766348712313,1.7040617589201874,-0.0,8.8353251517449,0.5867404383562376
36,0.7432743811584678,1.5635195263811006,-0.0,5.493030588876402,0.6016105185335324
37,0.6183388224400135,1.335224168779594,-0.0,4.867902938578474,0.6169839127090085
38,0.0,2.2580296556131327,-0.0,8.048989435687478,1.0302740612150454
39,1.0310103584589638,0.823650652821368,-0.0,2.8927160776929655,0.4966509928065155
40,0.891591115060888,0.7665302478436078,-0.0,4.8521006246158604,0.47925754722728686
41,0.7444902471368828,0.7668685712489028,-0.0,5.560155632830797,0.5408350897826437
42,0.6249130793927343,0.8221061530644377,-0.0,8.55836949156402,0.5355038791772212
43,0.0,2.0580731736227413,-0.0,8.955684713575932,0.9786528208552453
44,1.0486733463906992,0.5549377130224401,-0.0,2.7310486910557707,0.4690920125508299
45,0.9990395819977456,0.752367485483236,-0.0,6.258405801287595,0.44409557006942935
46,1.001893694043209,0.15203802077573123,-0.0,9.509078981450639,0.34012946831478547
47,1.3040941527267753,0.3994410838973499,-0.0,4.609377775830987,0.4542253304529499
48,0.9451655479224822,0.6931869271925856,-0.0,4.732603578124488,0.46803393102055924
49,1.55872594074776,0.0,-0.0,8.742384928749262,0.5229527927064815
50,1.1790964912476212,0.5890445600919512,-0.0,5.966309373502323,0.4180741038488505
51,0.9334354077521193,1.466208156652464,-0.0,6.112003954252921,0.7355334129465867
52,0.8978689939451009,0.2452227859831771,-0.0,1.5224214728133112,0.23126644198246765
53,1.0182078690767034,0.540786676181626,-0.0,3.1071668262786303,0.3808052823073318
54,1.4145260693333224,0.3744930452934077,-0.0,4.228085269590584,0.3882573258220765
55,1.2535834510866997,0.9149754885876847,-0.0,11.81656765065304,0.5495510930740072
56,0.6849087632000213,0.4919272955883586,-0.0,0.9993114078499324,0.2850716775113468
57,1.038087214374066,0.6198221529478263,-0.0,3.573790657226618,0.46041817025204673
58,0.9071769928024586,0.5458299758789843,-0.0,1.4792168717464333,0.412831112311649
59,1.3450217206317252,0.39163043673539727,-0.0,1.6450438570826942,0.38529769058628494
60,0.6313352704000184,0.5507771001239609,-0.0,2.4082319731282857,0.4099896802305523
61,0.8931586894270003,0.2109534729114913,-0.0,4.132250250084786,0.39607800979385477
62,0.6731797951585557,0.8014794263695536,-0.0,3.332421774878239,0.4371187349683546
63,0.5826263004558776,0.617216409348562,-0.0,2.9095117592367177,0.350940939044421
64,1.2356035202171203,0.27840925498775476,-0.0,3.073277723348385,0.2501139322946982
65,1.0077823952174654,0.41882187694177037,-0.0,2.9339420283628916,0.4362928857177615
66,0.8110453767577949,0.40319251971433134,-0.0,1.926901293872394,0.33317210682853493
67,0.7034328595116627,0.4768909181269745,-0.0,2.774807433670176,0.43310762010344517
68,0.9313748716049028,0.5377750308856271,-0.0,2.501860399597057,0.4505480817306614
69,1.2829006713924802,0.3549799564326059,-0.0,1.188173407278825,0.2545782345930166
70,0.7103801137806213,0.7141576355988839,-0.0,1.752008008815931,0.38626218209528496
71,0.8511469730836849,0.8525251342920086,-0.0,5.375908958212546,0.5198454840589881
72,0.8095702867827558,0.5101980692299924,-0.0,1.6554991121147613,0.27975103644317445
73,1.0628571674363172,0.6256074916006232,-0.0,1.197740136824238,0.2647585712927456
74,0.7506666729454976,0.26932055422169965,-0.0,2.0046348480690894,0.251642933443576
75,0.8566806135233505,0.7354191617252855,-0.0,1.1027097266971642,0.28910252718926444
76,0.24554417989577548,1.6927741377059626,-0.0,5.6897180907055755,0.7249264713977864
77,0.9643496877673011,1.2893925995755258,-0.0,4.0342105421797285,0.3887732091962253
78,1.2619360013297998,0.7475083357029577,-0.0,1.341794725743883,0.22290181646713036
79,1.1429863028787393,0.7864932132317,-0.0,1.7098513269017648,0.28062126376345914
80,1.2148297071901888,0.7769122778225246,-0.0,0.6876527477228737,0.18947181678567637
81,0.9791606567145288,0.7292347148405699,-0.0,1.1133617243869018,0.26004741311791046
82,0.8761567048156937,1.0832788615589133,-0.0,3.703533491889484,0.44855443165328
83,1.3297220309395315,0.9732322646694613,-0.0,0.8233707540647286,0.27138590698981907
84,1.8919701449234867,1.7284368150238112,-0.0,3.1926532124445197,0.34407430473084827
85,0.2662030523511319,2.083268316384165,-0.0,9.670194627175977,1.0080219181622234
86,1.6810177254997933,1.0365731164703254,-0.0,4.234819961834621,0.39103152177503125
87,1.3682169947590732,0.909433421737159,-0.0,4.644870321302954,0.5810675764284092
88,1.2263427012393768,1.1208990519798667,-0.0,6.22551869912125,0.36808950695351167
89,0.0,1.8553929566669431,-0.0,8.243432363844706,0.9445414186044161
90,0.07677675374757352,2.107566466499589,-0.0,7.6235995544803,1.1192957871828342
91,0.7484896852315456,1.0277683890322045,-0.0,3.81284974835827,0.5066107143859627
92,0.8369630957912493,0.5785221394661586,-0.0,3.506755039155249,0.42057009708130744
93,1.1598145826241162,0.7556914032505964,-0.0,2.8715741693839907,0.4349204949345047
94,0.28942669477855465,1.8104567237888816,-0.0,6.479391929720343,0.9835427237087448
95,0.8913156225422606,0.7005508710079247,-0.0,3.5722259598545913,0.4990046592525163
96,0.7646018594708528,0.6471395953913355,-0.0,7.1547373997431825,0.5233701265200134
97,1.1566590119782914,0.8519575762832782,-0.0,4.887764993764383,0.4873083288362445
98,1.263781957725992,0.0,-0.0,4.610234839088901,0.4374019858558872
99,1.7595769125096592,0.2065370375216034,-0.0,3.9704111730942735,0.3503238726747946
100,0.7154553791326163,0.859984421639622,-0.0,12.81977155409468,0.5820824927691095
101,0.7684492550522559,0.47591075454557674,-0.0,10.474879576003534,0.5792536577035099
102,1.4366997033387596,0.11669661022958057,-0.0,15.086912499977593,0.5320576795193378
103,0.8180388955758272,1.1876196358204543,-0.0,8.52510134123909,0.6153420540757801
104,1.240466446046106,0.5283057654051871,-0.0,5.396837871923445,0.4178672313159453
105,0.9256004059756314,0.5845943328568833,-0.0,9.929056961221693,0.44483152045780217
106,1.1190779658448795,0.36781423615738107,-0.0,4.334291322289167,0.40815066098513103
107,1.1215172818877002,0.025677853448623746,-0.0,7.290114667787866,0.41469031964958947
108,1.0813070145885781,0.48844307994875,-0.0,1.8077868168640157,0.390221898271528
109,0.6896085467294124,0.5356775893391305,-0.0,5.255940230726693,0.39860970584253913
110,1.4313009912048702,0.19891082263634463,-0.0,3.9696516395715564,0.3857382784563454
111,0.8362201715799732,0.4039147677710361,-0.0,1.454723328079727,0.36032938541446147
112,0.6232674833502847,0.6221664519359132,-0.0,3.9723509486035025,0.3759765780386924
113,0.7359538513925366,0.0844098103856201,-0.0,3.6822635073513634,0.3756266921046273
114,1.3979525915835471,1.1002106526591633,-0.0,3.9601451672481716,0.4275112595054361
115,0.9173744376444599,0.5604192802233373,-0.0,1.214266520217946,0.2806102125988535
116,1.1194568932310938,0.3631206557305026,-0.0,1.3113490995411863,0.18789836410619545
117,0.7171968216632847,0.3067708710891656,-0.0,1.7929395059608806,0.38190240905403444
118,0.7810446627763834,0.5064573037759608,-0.0,2.072047557365561,0.30994410274301387
119,0.800203829622377,0.5796466964284183,-0.0,2.878877370256559,0.4555833680780503
120,0.738299021314744,0.4550241679459746,-0.0,1.2522398685510374,0.3350312878259397
121,0.9844060077006097,0.9241025969623937,-0.0,2.234706255388442,0.33709898018104917
122,0.9913090469890613,0.5115882297934299,-0.0,1.405014995598785,0.2946283137538525
123,0.9966752675725522,0.16482043510889854,-0.0,2.752653545881122,0.31158078855661775
124,0.0,2.3777330253308935,-0.0,7.445094667997721,0.9501376752847509
125,0.13315188755006108,1.7057802194239,-0.0,6.258950603564695,0.8448246717783059
126,1.0541040096294705,0.7596012495924642,-0.0,2.746563710120584,0.3927033369746525
127,1.0277663303888651,0.5560790851570538,-0.0,0.7370038573350088,0.17677972575130085
128,0.7367678352108036,0.7377016643948999,-0.0,1.5200224947424372,0.34269253901183844
129,0.969796831091409,1.3660946030528835,-0.0,3.3432147164585166,0.4577512866617124
130,0.0,2.4168751995608866,-0.0,9.239923951593303,1.046195730613798
131,0.9260086865610482,1.099869702019079,-0.0,1.8264345381271994,0.4407062906641825
132,0.5253994846680764,1.6233691772645495,-0.0,5.335870945862286,0.626799999516947
133,1.5671286053938596,1.0563137345583298,-0.0,1.0161259508776366,0.23400859159558185
134,1.3327861339630034,0.7907513481730931,-0.0,1.929246365287126,0.2576535241008191
135,1.025063073926308,0.8824798308614485,-0.0,2.2060323488038067,0.4780644909602741
136,1.3041116328395628,1.1813187489165662,-0.0,2.539488330058443,0.30386334149780525
137,1.0134007726749572,0.93658327396332,-0.0,2.879617035287146,0.4271642860144983
138,0.29640508477897354,1.9923013297893697,-0.0,7.018930934887025,0.9750003791761072
139,0.0,3.267495757179682,-0.0,8.729751592289453,1.2931203370930147
140,2.0002538671564,1.3510362774564817,-0.0,4.658491224550619,0.2640945329224156
141,0.6848506064200026,1.6186435805611827,-0.0,5.981450233041527,0.5679151955009811
142,0.9386343309199044,1.5078931989287125,-0.0,5.747112779838608,0.6796951341717161
143,1.4653686900799676,0.48172074816478794,-0.0,1.5416112412837677,0.2989799768378622
144,1.4944000133672664,0.0,-0.0,10.909290658826034,0.5685682179192773
145,1.4040012672912552,0.7509957318532777,-0.0,1.8846825536998835,0.28839399876170296
146,0.7652366870544434,0.744220912853623,-0.0,5.822804122070718,0.49248587291999474
147,0.29050687303986084,1.6692403557882547,-0.0,5.934161528375144,0.9162073739278273
148,0.6147638190966523,1.5198242045846722,-0.0,5.066828649335953,0.7667623165273436
149,1.0199823036191038,0.6232631484290538,-0.0,1.881340687297439,0.3224057268373811
150,1.1795334306876764,0.7145765177843099,-0.0,6.041235781480216,0.5467084838332961
151,1.255685253087349,0.6425810013165013,-0.0,2.7907546476438605,0.5045756113777462
152,1.5057944957831555,0.0,-0.0,3.731034433564868,0.3820408991842234
153,1.8609174474924333,0.8774740021266014,-0.0,4.91081282759453,0.4469728222779122
154,1.4962191341314413,0.3769521611056227,-0.0,3.999885538272739,0.3564007932320947
155,1.3722615164722236,0.4672669261975986,-0.0,2.743684812589201,0.34267469644744586
156,1.8214737363450992,0.23450383055838614,-0.0,5.0425845265599865,0.3584125241119116
157,1.3117949987977848,0.7331133031067965,-0.0,2.8646867564539455,0.3934469570792176
158,1.0329101819727846,0.8863509331568405,-0.0,7.426951519136846,0.588534305013119
159,0.991201986450721,0.49295870614124504,-0.0,2.9464114621116737,0.45969493679818507
160,1.5511190051347505,0.38833224255392207,-0.0,5.190204994553416,0.3860870337752537
161,1.4459043457532155,0.277894470044798,-0.0,4.093800080791694,0.3335188490758134
162,1.5254977436413384,0.5090827509495217,-0.0,3.1744278892807776,0.36444714156012753
163,1.1695949864771436,0.565099133227468,-0.0,1.0953563005495237,0.30266385664112394
164,0.7991162288205742,0.35810316999019154,-0.0,2.7604482189509634,0.3915590292392237
165,0.7899233647588347,0.7597939197506626,-0.0,3.8654412686535786,0.38202092618207845
166,0.8605459164628507,0.46888523535119037,-0.0,1.5543030068945167,0.3727453080446447
167,0.9363846643462207,0.5341518186345487,-0.0,2.022542569364792,0.31746176705584433
168,0.5820595903119038,0.7831872001554161,-0.0,3.0585477648302075,0.41927574306264837
169,0.7393035598081603,0.6891139072323754,-0.0,2.7277727294465546,0.35883235596870483
170,1.1615890214981617,0.2522849114501773,-0.0,3.2382268429250733,0.32870397073917973
171,1.1930777270866468,0.6030935646577034,-0.0,2.3234509250319197,0.3601853930303675
172,0.9366997544678842,0.7544691809064895,-0.0,3.635010884838747,0.41762947471990913
173,1.016359852384192,0.7046674437114526,-0.0,1.4100553938014517,0.3224376947370284
174,0.6679365594285521,0.7171334383864333,-0.0,1.4386160168112265,0.3633067987448562
175,1.0018791407790015,1.0510449552726415,-0.0,2.251712466613777,0.31782292401388823
176,0.9008991605501961,0.7198082305450033,-0.0,0.7694343322990976,0.2672338104647194
177,0.696871867695191,1.1983103350561364,-0.0,3.8557110688432332,0.505135556623327
178,0.1992648278037445,1.721860266235094,-0.0,7.716810624451396,0.6479990421785107
179,0.9427492856733787,0.46441490927085466,-0.0,0.683162301834763,0.1898895803466361
180,0.8913005084391713,0.7190714122284219,-0.0,0.7655542828895737,0.2433001340387133
181,1.1274235525023393,1.0475220299450125,-0.0,4.172367288489242,0.40127539554217656
182,1.2002143986938458,0.7061060080695831,-0.0,3.2301692293908917,0.3038950536237166
183,1.5446007405740578,0.7955091067137906,-0.0,3.018540503722456,0.27836292126397216
184,1.0394364610146034,0.8609360685982067,-0.0,1.2264662977366374,0.36534598386697886
185,0.8228726435364363,1.408247970583986,-0.0,4.863652004300918,0.49943549718773683
186,1.0745961372103827,0.9433620436163576,-0.0,2.4052298111258583,0.42865240516061387
187,1.0022908724591677,1.0866298661696456,-0.0,1.673500343655074,0.45426056525933384
188,0.27183131813871275,1.9212198106073501,-0.0,6.779406415903876,0.9520506944526407
189,1.2011622212252377,1.2947448283349663,-0.0,2.6289358902286994,0.4239199080134543
190,1.1837614102682086,0.7523337963694543,-0.0,1.7709001030131228,0.33059462546335144
191,1.540602531313989,0.7770121489012469,-0.0,1.8748530075049856,0.426747681814234
192,1.2526649555674418,1.0476332212607373,-0.0,1.7842041558177506,0.45704337143694496
193,1.2056595542876574,0.682121503262659,-0.0,3.69485063718781,0.25232670053149364
194,0.9882660834371242,1.1112531753862496,-0.0,10.960623030387598,0.5686837326432579
195,0.0,1.8121076413928423,-0.0,7.321564737292471,1.0127540261157502
196,0.1582714957713227,1.6711147670473177,-0.0,6.347006352670666,0.9051029664301302
197,0.35354632218808674,1.5752590758393459,-0.0,6.118883069189913,0.8790294492831636
198,0.9487036731806467,0.7016597577202737,-0.0,3.0498540076990563,0.3835541445508722
199,0.6647753711265477,0.8736904160315747,-0.0,4.755159734865328,0.5397079895191094
200,0.7618627477677211,0.6333048596718374,-0.0,4.67041110158557,0.45055112186267954
201,1.2439337397941093,0.6085203209435368,-0.0,4.637326001333777,0.38436888488487786
202,0.7306129057858368,0.46798344968568084,-0.0,4.2274973672551965,0.42387413459050205
203,0.6813331645696352,0.5878630499349664,-0.0,6.427099255029711,0.4774099901492167
204,0.9546358152348869,0.6521502965185907,-0.0,3.8303471377812075,0.5319271910447626
205,1.2446601412805178,0.7954253359190165,-0.0,2.33787232486136,0.42791645170741244
206,0.9837455326037774,0.5793030739577387,-0.0,2.6235504453173757,0.48249279922292243
207,1.2391969842449797,0.38010872031108656,-0.0,2.946358929802898,0.3632502444865235
208,1.2993028351375782,0.29755429129516825,-0.0,2.7225202115589076,0.39916502570087015
209,1.4931047898088832,0.0,-0.0,9.452911490698758,0.5063284196684845
210,1.8120803077951504,0.5906521757640822,-0.0,1.9953134812756645,0.25119386218953343
211,0.8388190318043469,0.6419810267440111,-0.0,4.976769693983122,0.472182528652236
212,0.9306489764267047,0.6205279139169975,-0.0,7.723282944392404,0.4551227271243963
213,1.1749075543733674,0.011498925259213907,-0.0,0.9938953186058412,0.2320317922252359
214,0.2307583997888677,1.6053932447133894,-0.0,7.7860505633144514,0.9042912807492477
215,0.9332020932804302,0.4981687388457361,-0.0,1.6050649410699953,0.3015535926008861
216,1.0039669803806541,0.515151036930931,-0.0,0.7640458933444291,0.23952921175355918
217,0.9036926844811579,0.6107843484840861,-0.0,2.4712814482742167,0.3648787794606754
218,0.7353331968716535,0.45266502727766317,-0.0,2.302456943135318,0.3862295361805721
