,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.164690002421093,0.702590208072862,-0.0,7.108462984839649,0.3901469143228563
1,0.9667808316986999,0.6325011717116438,-0.0,3.0837428810882255,0.44898082379517695
2,1.295252994244639,1.2645556706869294,-0.0,8.862174684922149,0.49575645179090155
3,0.9663853508394395,0.8793372773167913,-0.0,5.061233445571688,0.49275909513521005
4,1.0043887376740368,1.1198316788200648,-0.0,7.349130887138715,0.4904417110371304
5,1.5682568733905184,1.1657054205349902,-0.0,4.526620600285908,0.3595283175842282
6,0.9242331764846329,0.4427447840304423,-0.0,1.0295530701231315,0.24853234375921146
7,0.4488508222865327,1.1569006949370975,-0.0,5.298579923623102,0.5195572961484425
8,0.3765415091489729,1.1301998875464427,-0.0,4.0529978064208585,0.514825545405328
9,0.8845422241198567,0.7329368215116013,-0.0,2.716446532038361,0.38970372515385365
10,0.017894531335589537,2.8069926443244464,-0.0,6.110104829425143,0.9150135032883909
11,0.7643107601261899,0.2368985049048195,-0.0,1.9463930684736472,0.16663931873575022
12,0.5743491613196217,1.2216632649863248,-0.0,4.701284604356005,0.6251404200504218
13,0.6402394989903116,1.248449232445627,-0.0,9.0454191010681,0.5146090539623881
14,0.07407811762572458,1.6488089509242156,-0.0,11.515808333181,1.0339415482244376
15,0.5574962020666026,0.901322710554035,-0.0,3.1191720920340047,0.4220929083976014
16,0.44565515765903585,1.3616596945087671,-0.0,4.281191415866034,0.5497325496313783
17,0.8837546175788884,0.7965173663022725,-0.0,2.5562213657262225,0.3131930325257268
18,0.23355663054692205,2.0840777212229247,-0.0,5.472619603916572,0.8042897545771533
19,0.706410579101871,1.4084729234565792,-0.0,2.41896534001275,0.38382314007945195
20,1.0943645661146537,1.1410344323044845,-0.0,1.8148462211726142,0.30047314477485415
21,0.0,2.0078289942832366,-0.0,7.028551843519506,0.9502542741699215
22,0.0,1.8906423412897897,-0.0,6.860297045051385,0.8165325146151874
23,0.0,2.743509989585894,-0.0,6.816983780742318,1.019234299758123
24,0.15034023439255811,2.3677844062554474,-0.0,5.8497234159245295,0.8890524425736452
25,1.2255612944812975,1.0766588945267648,-0.0,1.82072058213983,0.38704778142930696
26,0.0,2.5955110249817066,-0.0,7.045995268406308,1.0429275336392982
27,0.2037963187996759,2.0128565058098484,-0.0,5.608257701993737,0.642248666925753
28,0.2768578278447494,2.527090966122178,-0.0,5.9836286574320345,0.9191285214890705
29,0.0,2.632338462846619,-0.0,7.663989270849141,0.9930345308001021
30,0.0,3.3532884588441694,-0.0,8.204076924615405,1.2390176302722848
31,0.0,1.9526281420927916,-0.0,8.052665856659491,1.0121784340938411
32,0.42438696628555667,2.2304187885378006,-0.0,6.8384277285694495,0.8102351016335321
33,0.0,2.1666773795229406,-0.0,7.509651178202026,1.0257054950670152
34,0.0,2.715416793653171,-0.0,7.976224487250394,1.0856445723686254
35,0.0,3.322978572067683,-0.0,9.01987347445471,1.0985091381596284
36,0.0,2.4849262220980286,-0.0,7.568279740264213,1.0018312529760234
37,0.022208421976736906,2.1125155707070524,-0.0,6.943874698066772,0.9736818463400831
38,0.0,2.3157356957055373,-0.0,7.66002238247882,1.0728444826712362
39,0.4170385792207192,1.488153268528987,-0.0,4.752432934016076,0.5909428799070886
40,0.15836457442844248,1.9730531800744768,-0.0,6.074137854571044,0.8382114057882599
41,0.7013233077907362,0.9197239425990347,-0.0,5.039688087427416,0.5452555988992352
42,0.2656129314624031,1.611960367535231,-0.0,6.439790787241871,0.848680699860651
43,0.0,2.283778776858643,-0.0,7.81327103678285,0.8720084003739963
44,0.9283833152637644,0.8028903471518337,-0.0,2.6193810204326056,0.46594806237970393
45,0.32645495362909366,2.0885374797727687,-0.0,5.668370354868458,0.7854906032838939
46,0.9543142921010266,0.966908367929997,-0.0,4.153386441201798,0.3139564995804954
47,0.8499607829563003,1.1970709905232273,-0.0,5.125354588467793,0.5000905213426889
48,0.7372678884795294,1.1221358920856839,-0.0,4.195457785250989,0.49734899606471616
49,1.5456831011363865,0.8491470554740201,-0.0,4.084728501954247,0.4903463423539779
50,0.8183025411104988,1.379261115381074,-0.0,5.225951615351011,0.6790380051615287
51,0.6516490832698175,1.8770912060406375,-0.0,6.931736859766572,0.9246612309364699
52,0.8742147037486366,0.4231118495476443,-0.0,0.7362480880971415,0.2285351822900971
53,0.865979673754797,0.8951291757280677,-0.0,2.4737042651276613,0.4004816119124342
54,1.1940410708977633,0.7945680046393032,-0.0,4.204446860679647,0.40621313229906025
55,0.6774309809155155,2.499981308308968,-0.0,7.057313424459827,1.0954905278687281
56,0.6759358528871416,0.5084820864227606,-0.0,0.9862097408701995,0.2864327476581865
57,0.27759784982908925,1.5954385558713329,-0.0,5.686310310187712,0.8044483998476327
58,0.6916956106125457,0.6575125484908521,-0.0,2.9840983406475634,0.4711422699219585
59,0.9984967743973042,0.7290438929662336,-0.0,3.385349402846739,0.42246354914623185
60,0.5222744643292627,0.7029767820618614,-0.0,2.8056221907686423,0.42471893455824894
61,0.7494864085355221,0.7956107351700136,-0.0,1.926524395842355,0.39681545586770905
62,0.37359956079360784,1.1596250101812169,-0.0,4.592521683660355,0.5114781003618328
63,0.5826263004558776,0.617216409348562,-0.0,2.9095117592367177,0.350940939044421
64,0.7818237476402264,0.9551392484452542,-0.0,3.4518956307451005,0.31534348120091504
65,0.7852660542119271,0.6449326366686567,-0.0,4.435605710306608,0.43904801500570323
66,0.585064640937326,0.658087409731957,-0.0,3.0717253917010847,0.3591785232325329
67,0.3864956958665724,0.9500303775103504,-0.0,3.952806462678913,0.49396194684729355
68,0.46783260312212,1.1724263184957722,-0.0,3.9707015743823497,0.5248688620202293
69,1.0791618850402545,0.71563154302406,-0.0,1.2070969471466801,0.3003484036456611
70,0.5588018463284847,0.9086031921123103,-0.0,2.4991457722842867,0.4396910695396752
71,0.09674194963158066,1.9817658862957128,-0.0,5.604709924328381,0.8409982111209005
72,0.6829997822185981,0.7041761868687831,-0.0,1.8368489232229699,0.33702798281811286
73,0.3813413573549032,1.3440265913881775,-0.0,4.498840098187559,0.5412890572483223
74,0.6263111986075595,0.6211058496699978,-0.0,1.2090655724286101,0.24475450861589018
75,0.4860329054376,1.10258669760048,-0.0,3.3284526101301313,0.44588959769075054
76,0.0,2.003808207464974,-0.0,7.014089630427767,0.9336214142016915
77,0.0,2.6730391524459116,-0.0,7.9931859847494255,1.0943496242184585
78,0.43289904792242434,1.568358168213626,-0.0,5.2017180666087555,0.5842819706704823
79,0.6037101480095446,1.4329192842858929,-0.0,4.115125994276914,0.46549852422881266
80,0.0,2.2024166819254716,-0.0,7.002436261960099,0.9814645943589126
81,0.9211985739619968,0.802328545980057,-0.0,1.2151293223524748,0.28720736070303643
82,0.05678980096386739,2.058977980894179,-0.0,7.64570031127405,1.0344204970345552
83,0.7536239808757436,1.537220972048571,-0.0,3.8274950333841335,0.492642324604764
84,0.0,4.174010350196,-0.0,9.02164965290285,1.2625840074527002
85,0.0,2.587683749355004,-0.0,9.122400361254641,0.8505366777961894
86,0.0,3.033983519505051,-0.0,8.219721194118637,1.2231770097262438
87,1.0531146014745008,1.6010891721646099,-0.0,3.9903019457671736,0.581284582932431
88,0.0,3.218905225068763,-0.0,8.485791426701596,0.9704178448443945
89,0.0,2.0732114571857094,-0.0,6.889572653110053,0.8929508326812524
90,0.0,2.273074056024004,-0.0,7.614958230849673,1.137670895566787
91,0.6297960690134913,1.1217801414079385,-0.0,4.341201240453309,0.5256777268774696
92,0.836601688488626,0.5792744230289677,-0.0,3.506992653239877,0.42062966153559056
93,1.0869420411719521,0.8656252069434076,-0.0,3.076322392543666,0.44803382131919206
94,0.2800179802300588,1.8306863851278983,-0.0,6.502604586749387,0.9029857133912876
95,0.12477064281856703,1.8866162356925642,-0.0,5.950526218094072,0.9141339474190276
96,0.34525346134263196,1.5234618688429324,-0.0,5.395192399331505,0.8085676636676133
97,0.11269218003554692,2.324942552535535,-0.0,6.617269267389064,0.966359348760592
98,1.0119933843226496,0.6080125094120974,-0.0,3.3984802004639296,0.43651910267018446
99,1.4148626277986174,1.0972400961776154,-0.0,1.7793725147382196,0.3547233569299143
100,0.08007009612763133,3.003560460189953,-0.0,7.120920901826147,1.0824179822964264
101,0.6354713302205546,0.9976766198023124,-0.0,8.931674826942034,0.5843042189699645
102,0.9103566622889891,1.7018929231739985,-0.0,11.110559859225877,0.4966085028876296
103,0.6069942251426342,1.7677265487407248,-0.0,6.963109114524326,0.8391699653398209
104,0.9053597891794816,1.0351830127546446,-0.0,6.441975693371047,0.4657109191379881
105,0.1300869017485607,2.2666908542056525,-0.0,7.605184637448531,1.1267281886491336
106,0.7225556008553483,1.2173220925009969,-0.0,3.813797821665676,0.5178746298594178
107,0.8780329897285118,0.8818830122806186,-0.0,4.981550891658739,0.35802903394745805
108,0.8303531770942646,0.8022588953800726,-0.0,2.8487429051067608,0.4308319364741552
109,0.4666557760561788,1.0718595309958767,-0.0,4.458612203215221,0.504590128351107
110,0.9246484077292747,0.9245654667882118,-0.0,4.994848843067157,0.4197322138345391
111,0.7742940439706402,0.5224042060535858,-0.0,1.426189346553607,0.37096740742456374
112,0.58856898536664,0.8208479940044238,-0.0,2.901504700219053,0.37827225246083207
113,0.6194028499313238,0.5401344707669868,-0.0,1.9575740643240909,0.3543797767957318
114,1.3587765972208932,1.1246475017740043,-0.0,4.185453799444552,0.42833300738755276
115,0.20182129596234363,1.3961016080903579,-0.0,5.194745296198981,0.6578119095853081
116,0.9502502627412807,0.62758107639634,-0.0,1.7236194424970446,0.22837961126839962
117,0.561353348070226,0.5911582745475199,-0.0,1.9319162236464462,0.39032545942213726
118,0.7810446627763834,0.5064573037759608,-0.0,2.072047557365561,0.30994410274301387
119,0.5590699369546349,0.8874715284462822,-0.0,3.6485566852621854,0.49413432217766057
120,0.7080765786495924,0.5546649867485778,-0.0,1.08717286290795,0.31922826978370844
121,0.7981262350700407,1.2204722859071835,-0.0,2.0877875989607713,0.372880021701238
122,0.8667877792011422,0.690926651682407,-0.0,1.692748237528157,0.3464755059263436
123,0.7210898166006733,0.4872629970303356,-0.0,3.5446855432639177,0.2727470606116692
124,0.0,2.5192243629630937,-0.0,6.602821791927442,0.8834911823378132
125,0.0,1.8886811527542078,-0.0,6.8578234792252415,0.9397409222942977
126,0.0,1.9756471942608032,-0.0,6.747957053596395,0.806568499595912
127,0.916052787678214,0.6966244582325263,-0.0,1.101316942675844,0.2348708608445065
128,0.6845371178805627,0.8047525613308012,-0.0,1.546875748830618,0.3618355097971451
129,0.0,2.511620358448136,-0.0,7.542024008440117,0.9294874996886948
130,0.0,2.803311590624568,-0.0,6.96258040079206,1.0245301248781709
131,0.0,1.8563397241505164,-0.0,6.7467234167026575,0.8276324614093097
132,0.21655007174835006,2.0294864940036597,-0.0,6.276795477516166,0.8373459367411759
133,0.14483822963816953,2.5967870944390663,-0.0,7.172231124368259,0.8678462818624294
134,0.9249441614345078,1.2407911314863678,-0.0,3.2165789662275115,0.39569987036569954
135,0.09566396665354182,1.8889927983191375,-0.0,7.42597320063548,0.979447068480738
136,0.0,2.3947598064227438,-0.0,8.236058689718782,1.1452208898167706
137,0.3313475668473843,1.7773481785202867,-0.0,5.637212319248336,0.6964818696586604
138,0.14451256842283122,2.2219048706129647,-0.0,7.3337313768506,0.8932212632257602
139,0.0,3.35270216752904,-0.0,8.280119841271452,1.1829781631423253
140,0.0,4.49525738693505,-0.0,9.063888682037936,1.2468181677115533
141,0.029475289215354913,2.529200086169148,-0.0,7.233063013472499,0.8268897274257709
142,0.7490691321263473,1.8372483058790672,-0.0,6.031322457984607,0.8517542886267088
143,1.300914014003866,0.772490267413051,-0.0,1.265410144636554,0.3326864121000536
144,1.0389307539561465,1.4213305326853123,-0.0,7.659391298856709,0.4989817181899173
145,0.6627018994145824,1.2274864523727242,-0.0,7.079070595022869,0.49874502597862713
146,0.7427856611721595,0.837386679436658,-0.0,5.400605972291783,0.4986044634476492
147,0.29050687303986084,1.6692403557882547,-0.0,5.934161528375144,0.9162073739278273
148,0.5729862565097275,1.585859881026631,-0.0,5.161358072527976,0.8062787254539967
149,0.6860269059784309,0.9825300076032456,-0.0,3.5210326334561866,0.3966451888752937
150,0.5790617966388522,1.746753124136953,-0.0,5.652360250205093,0.7336319117496126
151,0.5794179593016275,1.4886093286161997,-0.0,5.009852366268099,0.7463455287599218
152,1.4740636593154703,0.0,-0.0,4.06199899928648,0.38731610908438774
153,1.3123679931629177,1.551438537812266,-0.0,6.631185936967663,0.6498173805131386
154,0.7084103421886723,1.324201765276596,-0.0,7.341869586341826,0.5354923788353394
155,1.0552658560923875,0.9873102197797835,-0.0,2.7804424547144686,0.39018913368385677
156,1.5094567370241387,0.7179854820137022,-0.0,6.031721964665064,0.37736102131706994
157,0.6077880803278228,1.6182468741561817,-0.0,6.071419242645463,0.596727272712544
158,0.7341658197800561,1.721694076322482,-0.0,6.3259137701733,0.6252113047068273
