,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2521129078246862,0.5685049720295269,-0.0,7.031080856116343,0.3730981873691665
1,0.9718783652369878,0.6125208488627115,-0.0,3.154120238110656,0.44824469885412543
2,1.641403477847808,0.16655083865810136,-0.0,12.499068019501756,0.47430628719945
3,1.1195602849188637,0.6071772730385888,-0.0,5.027679691554095,0.4739909669304434
4,1.3751472531002187,0.5194330512108472,-0.0,6.613856473411479,0.4257607778150074
5,1.8287939220568814,0.6364976813365532,-0.0,4.633415819332991,0.35706960890250533
6,0.97595126754589,0.3591715071126265,-0.0,1.0851810748149697,0.2744804768993375
7,0.7598943775664363,0.6881140077189641,-0.0,4.905704127494517,0.46015471782642087
8,0.7809785028739605,0.5190974152244174,-0.0,2.6756926349969286,0.39561738319326273
9,0.9405545698144007,0.695856208349954,-0.0,2.322468699369205,0.3843822074509172
10,1.1946745022480465,1.0177560723503185,-0.0,3.7805796373023504,0.44026754543937663
11,0.8867274572283421,0.0,-0.0,1.7372900811030103,0.18570075660023688
12,0.8161694533551596,0.8051990048332243,-0.0,4.224159915878891,0.40474077610671855
13,1.106946906873743,0.21382316727594772,-0.0,10.086914718081507,0.4533616303533512
14,1.3445667721526964,0.35525638508102714,-0.0,4.197088576043632,0.2332464202782159
15,0.7879146268060544,0.6263508696990328,-0.0,2.193655766632181,0.3880314878969312
16,1.0323052538024335,0.6815429508305645,-0.0,1.9731701912627893,0.3163571205654085
17,1.192155162267183,0.5795026359746486,-0.0,0.8665236188156121,0.20103434429860773
18,0.7349335622872029,1.416104509671202,-0.0,4.175845693439653,0.5279695054086446
19,1.0774481297186096,0.8280243771051928,-0.0,1.3418366553098475,0.3013091951067955
20,1.4170828668299922,0.6348029771388647,-0.0,1.8357804864524851,0.18854754610001473
21,1.0433090474145452,0.9397288499921445,-0.0,2.7302057803832365,0.43295580567924746
22,0.0,1.8906423412897901,-0.0,6.860297045051385,0.8165325146151878
23,1.2806081616680876,0.9230150773054404,-0.0,2.4789984222695636,0.4004439870658505
24,1.2260127524442965,1.0660077066526747,-0.0,1.8096329365422559,0.2384643085319677
25,1.2693498103891954,1.0111796978507,-0.0,1.6809872210554082,0.3779755750146224
26,0.013850467245334128,2.5807673899580923,-0.0,6.990837321559565,1.0170870612298535
27,0.48039169691261846,1.5799742872241227,-0.0,5.074580259642322,0.574363442292618
28,1.4035534237207195,0.9384945926159404,-0.0,2.4240166054033523,0.35100450788079135
29,0.9569844872003801,1.7227548458586088,-0.0,4.417295975162802,0.5554617015599083
30,0.0,2.473930041398748,-0.0,13.015656366937193,1.1993354351140688
31,0.057486891592091735,1.9096723340778012,-0.0,7.810026028781469,0.9343143552328971
32,0.7314005816885731,1.7463285378459883,-0.0,6.108173214858823,0.7168279293173825
33,1.1305012763023161,0.9677940473711785,-0.0,3.352604674504585,0.34995399676962974
34,0.0,2.5421237201590183,-0.0,8.971209221197043,1.1088200816123472
35,1.1232766348712315,1.7040617589201863,-0.0,8.835325151744904,0.5867404383562375
36,0.7479015710820164,1.5645569615865618,-0.0,5.446904690733319,0.5830162758414834
37,0.6183388224400138,1.3352241687795938,-0.0,4.867902938578472,0.6169839127090087
38,0.0,2.258029655613133,-0.0,8.048989435687472,1.0302740612150463
39,1.0310103584589638,0.823650652821368,-0.0,2.8927160776929655,0.4966509928065155
40,0.891591115060888,0.766530247843608,-0.0,4.852100624615861,0.47925754722728753
41,0.7444902471368828,0.7668685712489028,-0.0,5.560155632830797,0.5408350897826437
42,0.7284738954962203,0.7800244394202356,-0.0,7.8492855067754785,0.5130278243249826
43,0.0,2.0643090526860055,-0.0,8.924121680019983,0.943329015770594
44,1.0486733463906992,0.5549377130224401,-0.0,2.7310486910557707,0.4690920125508299
45,1.0078688089974788,0.733397297363509,-0.0,6.312914049992038,0.4430435376618686
46,1.001893694043209,0.15203802077573123,-0.0,9.509078981450639,0.34012946831478547
47,1.3040941527267753,0.3994410838973499,-0.0,4.609377775830987,0.4542253304529499
48,0.9451655479224822,0.6931869271925853,-0.0,4.732603578124489,0.46803393102055924
49,1.5587259407477603,0.0,-0.0,8.742384928749273,0.5229527927064815
50,1.1790964912476212,0.5890445600919512,-0.0,5.966309373502323,0.4180741038488505
51,0.9334354077521193,1.466208156652464,-0.0,6.112003954252921,0.7355334129465867
52,0.8978689939451009,0.2452227859831771,-0.0,1.5224214728133112,0.23126644198246765
53,1.0182078690767034,0.540786676181626,-0.0,3.1071668262786303,0.3808052823073318
54,1.4170066367882503,0.3754733546484002,-0.0,4.206978988320968,0.3639328786917408
55,1.2535834510866997,0.9149754885876847,-0.0,11.81656765065304,0.5495510930740072
56,0.6849087632000213,0.4919272955883586,-0.0,0.9993114078499324,0.2850716775113468
57,1.038087214374066,0.6198221529478263,-0.0,3.573790657226618,0.46041817025204673
58,0.9071769928024586,0.5458299758789842,-0.0,1.4792168717464338,0.412831112311649
59,1.3450217206317252,0.39163043673539727,-0.0,1.6450438570826942,0.38529769058628494
60,0.6313352704000184,0.5507771001239621,-0.0,2.408231973128277,0.4099896802305533
61,0.8931586894270004,0.21095347291149114,-0.0,4.132250250084785,0.39607800979385477
62,0.6731797951585557,0.8014794263695536,-0.0,3.332421774878239,0.4371187349683546
63,0.5826263004558776,0.617216409348562,-0.0,2.9095117592367177,0.350940939044421
64,1.2356035202171203,0.27840925498775476,-0.0,3.073277723348385,0.2501139322946982
65,1.0077823952174654,0.41882187694177037,-0.0,2.9339420283628916,0.4362928857177615
66,0.8110453767577949,0.40319251971433134,-0.0,1.926901293872394,0.33317210682853493
67,0.7034328595116622,0.47689091812697487,-0.0,2.774807433670178,0.4331076201034453
68,0.9313748716049024,0.5377750308856272,-0.0,2.501860399597059,0.45054808173066163
69,1.2829006713924798,0.354979956432606,-0.0,1.1881734072788281,0.2545782345930167
70,0.7103801137806213,0.7141576355988839,-0.0,1.752008008815931,0.38626218209528496
71,0.8511469730836849,0.852525134292008,-0.0,5.375908958212548,0.5198454840589878
72,0.8095702867827558,0.5101980692299924,-0.0,1.6554991121147613,0.27975103644317445
73,1.0628571674363172,0.6256074916006232,-0.0,1.197740136824238,0.2647585712927456
74,0.7506666729454977,0.2693205542216997,-0.0,2.004634848069088,0.2516429334435759
75,0.8655039624064309,0.7306830382024552,-0.0,1.0515940848476124,0.28516773145965185
76,0.2455441798957756,1.6927741377059629,-0.0,5.6897180907055755,0.7249264713977867
77,0.9643496877673011,1.2893925995755258,-0.0,4.0342105421797285,0.3887732091962253
78,1.2619360013297998,0.7475083357029577,-0.0,1.341794725743883,0.22290181646713036
79,1.1429863028787393,0.7864932132317,-0.0,1.7098513269017648,0.28062126376345914
80,1.2148297071901888,0.7769122778225246,-0.0,0.6876527477228737,0.18947181678567637
81,0.9791606567145288,0.7292347148405699,-0.0,1.1133617243869018,0.26004741311791046
82,0.8761567048156931,1.083278861558914,-0.0,3.7035334918894858,0.4485544316532806
83,1.3297220309395315,0.9732322646694612,-0.0,0.8233707540647273,0.27138590698981907
84,1.8919701449234867,1.7284368150238112,-0.0,3.1926532124445197,0.34407430473084827
85,0.3162517060380925,2.0576057971684465,-0.0,9.414832802484641,0.882508582415524
86,1.6810177254997924,1.0365731164703256,-0.0,4.234819961834628,0.3910315217750313
87,1.3682169947590732,0.909433421737159,-0.0,4.644870321302954,0.5810675764284092
88,1.2263427012393768,1.1208990519798667,-0.0,6.22551869912125,0.36808950695351167
89,0.0,1.8664716117528255,-0.0,8.174346895535882,0.9111444380365911
90,0.07633784151472907,2.107883270283661,-0.0,7.627605365763993,1.114580002504895
91,0.7484896852315456,1.0277683890322045,-0.0,3.81284974835827,0.5066107143859627
92,0.8369630957912492,0.5785221394661583,-0.0,3.5067550391552507,0.42057009708130744
93,1.1598145826241162,0.7556914032505964,-0.0,2.8715741693839907,0.4349204949345047
94,0.289426694778555,1.8104567237888811,-0.0,6.479391929720342,0.9835427237087445
95,0.8913156225422606,0.7005508710079248,-0.0,3.57222595985459,0.49900465925251625
96,0.7646018594708526,0.6471395953913355,-0.0,7.1547373997431825,0.5233701265200134
97,1.1566590119782911,0.8519575762832783,-0.0,4.8877649937643834,0.48730832883624453
98,1.2356463634164396,0.05696792119056938,-0.0,4.4702509172833285,0.4245393224940854
99,1.693598125210582,0.2923666264999934,-0.0,4.001508462816659,0.31875253735535586
100,0.7154553791326156,0.8599844216396229,-0.0,12.819771554094674,0.5820824927691096
101,0.7684492550522559,0.47591075454557674,-0.0,10.474879576003534,0.5792536577035099
102,1.4433048258796513,0.10842559221740855,-0.0,15.087638801878217,0.5205322227674122
103,0.8180388955758275,1.1876196358204538,-0.0,8.525101341239093,0.6153420540757801
104,1.240466446046106,0.5283057654051871,-0.0,5.396837871923445,0.4178672313159453
105,0.9456348029757624,0.5723336953850238,-0.0,9.82291725696211,0.4389471992963719
106,1.1190779658448793,0.3678142361573814,-0.0,4.334291322289167,0.4081506609851309
107,1.1215172818877002,0.025677853448623746,-0.0,7.290114667787866,0.41469031964958947
108,1.0813070145885781,0.48844307994875,-0.0,1.8077868168640157,0.390221898271528
109,0.6896085467294124,0.5356775893391305,-0.0,5.255940230726693,0.39860970584253913
110,1.4318039519960013,0.19869008339048025,-0.0,3.9679351373669802,0.38143035759168786
111,0.8362201715799732,0.4039147677710361,-0.0,1.454723328079727,0.36032938541446147
112,0.7262999514214837,0.6014391458189279,-0.0,3.11211753439367,0.34893629202952176
113,0.6999620390157709,0.16160299743565465,-0.0,3.466853081805659,0.3660640106749926
114,1.3979525915835471,1.1002106526591633,-0.0,3.9601451672481716,0.4275112595054361
115,0.9173744376444602,0.5604192802233373,-0.0,1.2142665202179428,0.2806102125988534
116,1.1194568932310929,0.3631206557305036,-0.0,1.3113490995411903,0.18789836410619565
117,0.7171968216632847,0.3067708710891656,-0.0,1.7929395059608806,0.38190240905403444
118,0.7810446627763834,0.5064573037759608,-0.0,2.072047557365561,0.30994410274301387
119,0.800203829622377,0.5796466964284183,-0.0,2.878877370256559,0.4555833680780503
120,0.738299021314744,0.4550241679459746,-0.0,1.2522398685510374,0.3350312878259397
121,0.9844060077006097,0.9241025969623937,-0.0,2.234706255388442,0.33709898018104917
122,0.9913090469890611,0.5115882297934303,-0.0,1.4050149955987818,0.2946283137538528
123,0.9943368166521104,0.16746398162647155,-0.0,2.756621782117528,0.310439104824726
124,0.0,2.3777330253308935,-0.0,7.445094667997721,0.9501376752847509
125,0.13497335212175676,1.705092996153563,-0.0,6.249596812030834,0.8348717436057983
126,1.0541040096294705,0.7596012495924642,-0.0,2.746563710120584,0.3927033369746525
127,1.0277663303888651,0.5560790851570538,-0.0,0.7370038573350088,0.17677972575130085
128,0.736767835210804,0.7377016643948998,-0.0,1.5200224947424357,0.34269253901183827
129,0.969796831091409,1.3660946030528835,-0.0,3.3432147164585166,0.4577512866617124
130,0.0,2.4277323307077037,-0.0,9.172112050684344,1.0059544687431325
131,0.9260086865610482,1.099869702019079,-0.0,1.8264345381271994,0.4407062906641825
132,0.5253994846680764,1.6233691772645495,-0.0,5.335870945862286,0.626799999516947
133,1.5671286053938596,1.0563137345583298,-0.0,1.0161259508776366,0.23400859159558185
134,1.3327861339630034,0.7907513481730931,-0.0,1.929246365287126,0.2576535241008191
135,1.025063073926308,0.8824798308614485,-0.0,2.2060323488038067,0.4780644909602741
136,1.3041116328395626,1.1813187489165664,-0.0,2.5394883300584428,0.3038633414978053
137,1.0134007726749572,0.93658327396332,-0.0,2.879617035287146,0.4271642860144983
138,0.2912282813676983,1.9988326177107125,-0.0,7.029977183775342,0.9493224715302209
139,0.914633400357186,2.193283878263112,-0.0,7.936485754945316,0.6582806959966623
140,2.0105870577337055,1.3310700334064438,-0.0,4.708015811441106,0.2544812827978636
141,0.6848506064200026,1.6186435805611827,-0.0,5.981450233041527,0.5679151955009811
142,0.9386343309199044,1.5078931989287125,-0.0,5.747112779838608,0.6796951341717161
143,1.476799122641411,0.46607471984613297,-0.0,1.5452553446101875,0.2965679895130168
144,1.4944000133672664,0.0,-0.0,10.909290658826034,0.5685682179192773
145,1.4040012672912552,0.7509957318532777,-0.0,1.8846825536998835,0.28839399876170296
146,0.7652366870544434,0.744220912853623,-0.0,5.822804122070718,0.49248587291999474
147,0.29050687303986084,1.6692403557882547,-0.0,5.934161528375144,0.9162073739278273
148,0.6147638190966523,1.5198242045846722,-0.0,5.066828649335953,0.7667623165273436
149,1.037795763734192,0.6196256586166035,-0.0,1.7320295168204485,0.3189182145084245
150,1.1795334306876764,0.7145765177843099,-0.0,6.041235781480216,0.5467084838332961
151,1.2556852530873475,0.6425810013165031,-0.0,2.7907546476438654,0.5045756113777463
152,1.5057944957831555,0.0,-0.0,3.731034433564868,0.3820408991842234
153,1.8609174474924335,0.8774740021266015,-0.0,4.910812827594529,0.4469728222779121
154,1.4962191341314413,0.3769521611056227,-0.0,3.999885538272739,0.3564007932320947
155,1.3722615164722236,0.4672669261975986,-0.0,2.743684812589201,0.34267469644744586
156,1.8214737363450992,0.23450383055838614,-0.0,5.0425845265599865,0.3584125241119116
157,1.3117949987977848,0.7331133031067965,-0.0,2.8646867564539455,0.3934469570792176
158,1.0329101819727846,0.8863509331568405,-0.0,7.426951519136846,0.588534305013119
159,0.9912019864507206,0.4929587061412451,-0.0,2.946411462111674,0.45969493679818507
160,1.5511190051347505,0.38833224255392207,-0.0,5.190204994553416,0.3860870337752537
161,1.4459043457532155,0.27789447004479806,-0.0,4.093800080791694,0.3335188490758134
162,1.5254977436413384,0.5090827509495217,-0.0,3.1744278892807776,0.36444714156012753
163,1.1695949864771438,0.565099133227468,-0.0,1.0953563005495257,0.30266385664112394
164,0.7991162288205742,0.35810316999019154,-0.0,2.7604482189509634,0.3915590292392237
165,0.7899233647588347,0.7597939197506626,-0.0,3.8654412686535786,0.38202092618207845
166,0.8605459164628512,0.4688852353511901,-0.0,1.5543030068945147,0.3727453080446441
167,0.9363846643462207,0.5341518186345487,-0.0,2.022542569364792,0.31746176705584433
168,0.5820595903119038,0.7831872001554161,-0.0,3.0585477648302075,0.41927574306264837
169,0.7393035598081603,0.6891139072323754,-0.0,2.7277727294465546,0.35883235596870483
170,1.1615890214981617,0.2522849114501773,-0.0,3.2382268429250733,0.32870397073917973
171,1.1930777270866466,0.6030935646577035,-0.0,2.3234509250319215,0.36018539303036756
172,0.9366997544678843,0.7544691809064895,-0.0,3.6350108848387466,0.417629474719909
173,1.016359852384192,0.7046674437114526,-0.0,1.4100553938014517,0.3224376947370284
174,0.6679365594285521,0.7171334383864333,-0.0,1.4386160168112265,0.3633067987448562
175,1.0142210569926862,1.0399655503693734,-0.0,2.214284160151057,0.31023154734124136
176,0.9008991605501961,0.7198082305450035,-0.0,0.7694343322990974,0.2672338104647194
177,0.696871867695191,1.1983103350561364,-0.0,3.8557110688432332,0.505135556623327
178,0.22410347756624055,1.6832587401325811,-0.0,7.76144141245323,0.6420915666959004
179,0.9427492856733787,0.46441490927085466,-0.0,0.683162301834763,0.1898895803466361
180,0.8913005084391713,0.7190714122284219,-0.0,0.7655542828895737,0.2433001340387133
181,1.1274235525023393,1.0475220299450125,-0.0,4.172367288489242,0.40127539554217656
182,1.2002143986938458,0.7061060080695831,-0.0,3.2301692293908917,0.3038950536237166
183,1.5446007405740574,0.7955091067137914,-0.0,3.0185405037224555,0.2783629212639721
184,1.0394364610146034,0.8609360685982067,-0.0,1.2264662977366374,0.36534598386697886
185,0.8228726435364361,1.4082479705839865,-0.0,4.86365200430092,0.4994354971877369
186,1.0745961372103825,0.9433620436163576,-0.0,2.4052298111258574,0.4286524051606139
187,1.0022908724591677,1.0866298661696456,-0.0,1.673500343655074,0.45426056525933384
188,0.27183131813871275,1.9212198106073501,-0.0,6.779406415903876,0.9520506944526407
189,1.2011622212252377,1.2947448283349665,-0.0,2.6289358902286972,0.4239199080134543
190,1.1837614102682086,0.7523337963694543,-0.0,1.7709001030131228,0.33059462546335144
191,1.5406025313139906,0.7770121489012466,-0.0,1.8748530075049807,0.42674768181423417
192,1.2663219668457788,1.0378925410167885,-0.0,1.7215009564144972,0.45513921568855614
193,1.3888584053734256,0.6536632822708779,-0.0,2.089800831578077,0.23213129281947906
194,0.9882660834371242,1.1112531753862496,-0.0,10.960623030387598,0.5686837326432579
195,0.0,1.8121076413928423,-0.0,7.321564737292471,1.0127540261157502
196,0.15827149577132238,1.6711147670473179,-0.0,6.347006352670668,0.9051029664301304
197,0.3502662519396881,1.5794331996950015,-0.0,6.127334411346429,0.8625324732478548
198,0.9487036731806467,0.7016597577202737,-0.0,3.0498540076990563,0.3835541445508722
199,0.6647753711265477,0.8736904160315747,-0.0,4.755159734865328,0.5397079895191094
200,0.7618627477677211,0.6333048596718374,-0.0,4.67041110158557,0.45055112186267954
201,1.2439337397941088,0.608520320943537,-0.0,4.63732600133378,0.3843688848848774
202,0.7306129057858368,0.4679834496856808,-0.0,4.2274973672551965,0.42387413459050205
203,0.6813331645696352,0.5878630499349664,-0.0,6.427099255029711,0.4774099901492167
204,0.9546358152348869,0.6521502965185907,-0.0,3.8303471377812075,0.5319271910447626
205,1.2446601412805178,0.7954253359190165,-0.0,2.33787232486136,0.42791645170741244
206,0.9837455326037772,0.5793030739577391,-0.0,2.6235504453173744,0.4824927992229229
207,1.2391969842449797,0.38010872031108656,-0.0,2.946358929802898,0.3632502444865235
208,1.2993028351375786,0.29755429129516786,-0.0,2.7225202115589093,0.3991650257008708
209,1.4785746990376372,0.0,-0.0,9.600944568279921,0.49708390155594434
210,1.8168844506552395,0.5835832010629888,-0.0,2.0005642270616044,0.2502354933745547
211,0.8404474663599145,0.641241389612503,-0.0,4.97272494473589,0.45009582963456224
212,0.9306489764267047,0.6205279139169975,-0.0,7.723282944392404,0.4551227271243963
213,1.1749075543733674,0.011498925259213907,-0.0,0.9938953186058412,0.2320317922252359
214,0.2307583997888677,1.6053932447133894,-0.0,7.7860505633144514,0.9042912807492477
215,0.9332020932804302,0.498168738845736,-0.0,1.6050649410699958,0.3015535926008861
216,1.0039669803806541,0.515151036930931,-0.0,0.7640458933444291,0.23952921175355918
217,0.9036926844811579,0.6107843484840861,-0.0,2.4712814482742167,0.3648787794606754
218,0.7353331968716535,0.45266502727766317,-0.0,2.302456943135318,0.3862295361805721
