,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7729173455521118,0.0,1.0,0.13404336263954217,0.06325780522700586,2191639.8045623996
1,0.9000265695787872,0.0,1.0,0.03647352834792252,0.03282617551313027,2360681.650124627
2,0.8376314819199157,0.0,1.0,0.15628544634034114,0.0695500353795927,2293635.377881149
3,0.7767410394951304,0.0,1.0,0.12610816860318264,0.0514435500039464,2194934.90892303
4,0.7477266759588671,0.389054295920939,1.0,0.16671344270909116,0.08865152985768224,2551204.218554648
5,1.0969896727009478,0.7875212239124166,1.0,0.2677556449751219,0.10244782396406574,3494817.603485598
6,0.6606406687424375,0.10805826839409902,1.0,0.07901542692022184,0.07111388422819966,2120828.9653411973
7,0.5402310931757424,0.22612689428170746,1.0,0.08447180711464997,0.056925724016983356,2058354.1818569177
8,0.44517912439711615,0.31407716980420225,1.0,0.04704187124684039,0.04233768412215635,1995172.5642330223
9,0.41637089103069946,0.6747990472825087,1.0,0.2720848058496191,0.07812016516352153,2360334.013906847
10,0.4377133196906727,0.6592217285850305,1.0,0.1990735696511897,0.09916824308260573,2363592.4544217885
11,0.6448744730475109,0.35551269794109785,1.0,0.055796023887584756,0.04028061219218376,2337773.6857346753
12,0.36196587673813513,0.7086917360983948,1.0,0.20952365834336728,0.08255161353324522,2300458.37913991
13,0.6208699236254294,0.30970352077987334,1.0,0.057064486954874025,0.05135803825938662,2257073.282707782
14,0.368744291937867,0.4292365997734151,1.0,0.048274851664869646,0.043447366498382683,1996106.511833264
15,0.35243022646136785,0.4843817581068138,1.0,0.03480078313444895,0.03132070482100403,2023174.8253269468
16,0.5770736703283221,0.17231907824694245,1.0,0.0,0.0,2038983.3491021616
17,0.4047837301902346,0.849786515335191,1.0,0.12002997580512453,0.0678582634477829,2486950.820484797
18,0.34117476049536355,0.6495583074684704,1.0,0.067563483838744,0.03930874059633527,2178683.092616294
19,0.3613616380021207,0.6258361891360684,1.0,0.03635246313115177,0.026341418623413253,2178088.2455462916
20,0.32224684085297517,1.0256287307102177,1.0,0.11699931764616676,0.05164762376097474,2537299.8779019564
21,0.19169036827842317,0.9724749399322691,1.0,0.3304377186998882,0.08682395062834486,2333590.0318720667
22,0.2354554886125178,0.8735268818048766,1.0,0.052045448281805726,0.04008352190104848,2241194.7647604104
23,0.0,1.2957163613174603,1.0,1.26956917702863,0.24378537751479262,2568714.249240293
24,0.2873103653834777,1.0599267193510657,1.0,0.09298005543308954,0.04777477858792686,2514140.0268181358
25,0.2398061360849415,1.0982517433356778,1.0,0.08565841842450576,0.06832537472668282,2481324.5794393807
26,0.30567542832040384,1.0547491594094849,1.0,0.08125301508576177,0.05941692112952343,2535017.318012549
27,0.2523144545763173,0.992486191562339,1.0,0.2955688673382769,0.0944033265059932,2438101.8873289507
28,0.43587205036021626,0.8297147648467599,1.0,0.03567563650660256,0.0320982092914127,2494229.776536265
29,0.2796405043085485,1.216264370332029,1.0,0.11577490000935639,0.09226711001626342,2666774.064063525
30,0.36819903879076266,1.1993700650469714,1.0,0.12806925952098433,0.08935827035770702,2785046.7645519194
31,0.21193067728365417,1.0013411788125723,1.0,0.19074151193972633,0.07366572318344192,2364058.943549262
32,0.38944652195371254,1.0774131088713803,1.0,0.1656326338382302,0.09752584871970224,2702997.021518489
33,0.2627173858428581,0.8549268006152729,1.0,0.10639531572697042,0.09575578415427337,2278322.4411210692
34,0.4119312888204811,0.8824755683077876,1.0,0.07561704217320481,0.05969914575070548,2521034.1907770946
35,0.49379070606562153,1.1680079550259748,1.0,0.129960300002279,0.1169642700020511,2944296.7217131183
36,0.42646093841850546,0.8378287504525356,1.0,0.08805611452235375,0.053091656622114965,2500039.745823798
37,0.33774177200026145,0.8389451466265878,1.0,0.3411031326971551,0.14583146373432115,2425294.0020461036
38,0.36816289210353453,0.9770006728603081,1.0,0.2805550046771683,0.08352159802942075,2592530.930477063
39,0.36815127182791235,0.8595236267815093,1.0,0.3698995218034486,0.09444684629024581,2493573.636412812
40,0.38106588662244195,0.6979664471269451,1.0,0.10970516901500167,0.06538106850981086,2297185.0144740483
41,0.40668167620442064,0.6261972165852399,1.0,0.14861537617803705,0.07035152798043989,2271967.122919085
42,0.43654768836741203,0.7098405402536234,1.0,0.17487729244334516,0.08459780402628514,2406725.39636258
43,0.44390621577163225,0.7316315199725122,1.0,0.1670393222924692,0.06915105563958474,2436816.5719949086
44,0.535442949073634,0.9302327962074195,1.0,0.4919174757809199,0.11652965810803677,2841141.86700664
45,0.5113291425183036,0.9008300886897737,1.0,0.6149274829409767,0.15259266889424133,2802735.996474377
46,0.7279511420181387,0.0,1.0,0.11692103645700896,0.06272668088635987,2120678.939577751
47,0.6267622609594026,0.7354467425588032,1.0,0.16706199857996307,0.10670861989979613,2717546.845933443
48,0.6939737139751844,0.6504406142330199,1.0,0.21748239517289883,0.1299646013499939,2745087.1353525557
49,1.0422288482091444,0.19366165769113872,1.0,0.08732678009467104,0.04194048049547511,2778483.3873880086
50,0.7244377449820522,0.508309505465535,1.0,0.3385797715397475,0.14250560418784186,2673823.535748593
51,0.647166079202272,0.6013000133126756,1.0,0.3611298274216242,0.1232030459435601,2654149.580800387
52,0.8987641645398624,0.0,1.0,0.10211190480449013,0.0720294495721662,2374658.3985906392
53,0.6286272860225687,0.4503823272114576,1.0,0.13790520600677048,0.08773099847545612,2428155.9848853108
54,0.6862841403641436,0.4070672346400106,1.0,0.12456769581203181,0.08593059496596123,2468485.9157594563
