,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.032037792728242,0.1344154655612273,1.0,1.0519355964716561,0.14036818395967798,2903588.0963124116
1,1.2415265495302892,0.011486666399309852,1.0,0.22131793571826897,0.10401520878778381,2926003.3739105314
2,1.253533792439729,0.035090185790445115,1.0,2.4279130877461452,0.38692814355935207,3429280.9267186304
3,0.9561395605613975,0.3262849404811922,1.0,0.1590576690842047,0.08394491898494016,2798763.224784312
4,0.8535074225038773,0.8664519658260116,1.0,1.8794821805215716,0.3146283003970679,3545835.4940348887
5,1.6061309652904843,0.9566575514453637,1.0,1.5800790371947222,0.32337767358365865,4705715.195152851
6,0.9769962203162256,0.12493133423779541,1.0,0.2272496695543771,0.10595217378600305,2643922.9203298576
7,0.7081975383280543,0.43217217959972143,1.0,0.6485961425079119,0.21339496515565348,2639903.3111564247
8,0.7094947722021063,0.44976454853859626,1.0,0.18849215313836876,0.07386769922060533,2557452.043709948
9,0.848843273093792,0.6498662693738407,1.0,0.7401635533201022,0.17175583224151927,3084129.527084527
10,0.8460964535405522,0.6985262963090046,1.0,0.9069366602904728,0.26700985894099954,3168694.3244014145
11,0.7796752963310565,0.7276250082050442,1.0,0.21108259631251844,0.10237533545279585,2947136.3620143696
12,0.7522377673894154,0.69182450281436,1.0,0.5201246362234451,0.1541240575262646,2935854.184431563
13,0.767968308553569,0.6115330292257719,1.0,0.28590733972824095,0.11682958550707595,2829530.95051987
14,0.6399040985424126,0.4358129297491111,1.0,0.2529666313703228,0.11986604626215266,2455377.3655263414
15,0.5878027319851622,0.6186696896714978,1.0,0.21575691239198835,0.08808023203732351,2550365.3138032844
16,0.7925179391361283,0.23442819640852858,1.0,0.26124819766847907,0.11043519131675794,2483871.449935296
17,0.8588640464230022,0.8451480332093665,1.0,0.6165968455769535,0.1373616231505392,3267340.1070742593
18,0.7213790828059252,0.6302788661698298,1.0,0.3311150805877914,0.10277862265020418,2786553.476017428
19,0.7309064536081543,0.5502079791871274,1.0,0.15982875738327285,0.07439663480809143,2684396.395684943
20,0.8004094567734914,1.0188985517296225,1.0,0.25724831165770895,0.08667788308606883,3277833.4056232395
21,0.7612178902591039,0.9005785890635801,1.0,0.4796469954110211,0.17457800285227215,3151494.9454225902
22,0.7166632717962022,0.8006076106963211,1.0,0.3950466389207706,0.13696983554260775,2965040.7346339286
23,0.6895474941801756,1.2041255011498486,1.0,1.7404242210669563,0.30061847442730005,3609217.49884395
24,0.7998128759672781,1.0092568379241247,1.0,0.1882622014936947,0.09688189667945442,3254195.3309118073
25,0.8629021269399619,0.9355294395998294,1.0,0.12686702826685634,0.06326557689451902,3260496.3573410623
26,0.822713588160513,0.9714660455762517,1.0,0.20183783490829743,0.07728159934312545,3252119.580712068
27,0.7523138617608538,1.0253047849966732,1.0,0.9087491918325268,0.19729417239984393,3350488.9846403147
28,0.8856497476643747,0.7933506000716632,1.0,0.12681801247510355,0.08975905793087673,3154242.9709707997
29,0.9008749298402182,1.1852815787843154,1.0,0.26400735621091276,0.09204330770269253,3596717.8944813516
30,1.085597455355995,1.1032697614162845,1.0,0.2336575714282274,0.11379792835969854,3787279.0872472976
31,0.8111142608710247,0.945081324836198,1.0,0.2319375023286644,0.07131491771724452,3213988.79117103
32,1.0428207437168124,0.9946963076259508,1.0,0.4388333333306633,0.18996445935968137,3660954.1523875515
33,0.7014377262987348,0.7579222551369549,1.0,0.12346514463860245,0.04998481018364849,2839006.8161440734
34,0.9786620972276073,0.6352199396866769,1.0,0.1538083458135553,0.096047557589236,3141509.2622050135
35,1.0937852824644472,1.1867835470720205,1.0,0.47009244277871254,0.13280345725114195,3931793.981342143
36,0.8981173080912823,0.834951777393043,1.0,0.369993786275541,0.2042986206414712,3271284.0805369774
37,0.8329878308245736,0.8371074158005543,1.0,0.5596213303435026,0.17408125327383095,3211678.9205555334
38,0.9111306568930563,1.0491969574093603,1.0,0.5069729552681672,0.12784161028188765,3527109.2256822484
39,0.9060809529158679,0.8118819319330927,1.0,0.5796003891202576,0.1936779122001206,3301414.899682228
40,0.8446954857951852,0.6151928157449745,1.0,0.26169475087137595,0.12726689027239665,2944194.5254987096
41,0.8416276562011274,0.5310523256425506,1.0,0.46887096352163504,0.1993990710843161,2902020.6907090833
42,0.5892500683052305,0.9773708022938358,1.0,1.9674973945580678,0.3774722306540581,3282995.5698986948
43,0.7863142333034014,0.8004398562489593,1.0,1.1536858402800436,0.38788791584591786,3238919.346003333
44,0.47861035714857636,1.5686086758279139,1.0,2.9361999604772997,0.5113169277499634,3911901.372330606
45,0.2806073584452794,1.7274950822136006,1.0,3.7584181739537583,0.575424097896966,3943288.433737301
46,0.985619551739738,0.2736559891259427,1.0,0.1218785976098008,0.06506478783166861,2781547.650305035
47,0.9358705738067835,1.0198489685624457,1.0,1.5556881146362136,0.2989304483430484,3756968.7259348803
48,1.213158270464354,0.5361259733326762,1.0,0.6802083875854341,0.19940955592178355,3506756.615895565
49,1.2975704224094686,0.945732314919033,1.0,1.426110090557085,0.26192902222185926,4196705.833681672
50,0.8594440408473478,0.9791112380687597,1.0,2.769267210908863,0.3835628542251478,3850562.6005804804
51,0.9577926996593705,0.7700453243629941,1.0,1.7727400395758026,0.42632740073755143,3592490.896159552
52,1.047562644471255,0.516706300321193,1.0,0.2110160758234205,0.11197608795336869,3138710.672779995
53,0.9957026293896093,0.514734457572993,1.0,0.6661463940205072,0.184815348702485,3155387.6712123645
54,0.9360053554619929,0.7392866133643521,1.0,1.1731151357843312,0.33402219287446566,3402246.6438696627
55,1.1526004012196072,2.040823412168255,1.0,3.796210685544805,0.5545010699710526,5569539.241911421
56,0.9616402567896839,0.34605375984518255,1.0,0.4234692192089087,0.12646981223940792,2882789.318671506
57,0.8123797000916076,0.39902224564820526,1.0,0.34156455817659426,0.12840728494592493,2695570.1195155364
58,1.0224054256120663,0.18594154706527943,1.0,0.2666469840743634,0.1330011722888416,2782875.0230146847
59,0.9225343738016389,0.6032520574216219,1.0,0.5093294087170386,0.20704705208377444,3104141.933571916
60,0.7013790808198626,0.3756635383644494,1.0,0.18924981715612058,0.06294807934517563,2470596.752022346
61,0.8132947242283065,0.3134372064734812,1.0,0.36845657652084823,0.1555538633680911,2618724.3475023312
62,0.6730140739457021,0.4490268382013092,1.0,0.41115080115348607,0.15539550731244933,2552373.643810209
63,0.620889682126837,0.5397848218370218,1.0,0.2429058309363894,0.06415444914489982,2524845.1945881243
64,0.9037406599900741,0.4860368460153431,1.0,0.7440647318212217,0.146218299744105,3001566.7906120163
65,0.7735003365391174,0.46742590539588963,1.0,0.3373474262370948,0.12030934276592659,2704303.710132839
66,0.5949149294469144,0.4835678019203017,1.0,0.2800192816527035,0.12002935925504632,2441086.9975664862
67,0.6477497629400972,0.5120421952991214,1.0,0.2796233645109212,0.10178602727719965,2547390.5510828714
68,0.7413325768595463,0.6260342466294607,1.0,0.36451145138332913,0.14431870895247256,2821852.000936002
69,0.7681838801324683,0.32099107355551254,1.0,0.0666136216692964,0.059952259502366746,2491423.8941637506
70,0.6949340562505345,0.4001050276472684,1.0,0.11812642813519703,0.05834366580997195,2470865.1377085582
71,0.7555175681537037,0.6695570818024363,1.0,0.5793872465505036,0.13063380128839547,2928712.547358374
72,0.6440678584014647,0.5948324831909428,1.0,0.2537376934037076,0.1482785928136159,2622857.4973238213
73,0.6258994470587534,0.6873475982478364,1.0,0.1921084895080637,0.09139456451689686,2671781.593781655
74,0.6726917638357482,0.6707170237800635,1.0,0.12096416540249733,0.06677437416469685,2709341.130324179
75,0.6542015045375038,0.7832699756039346,1.0,0.14411182543816997,0.06880638060908983,2798971.299347777
76,0.6704308894089838,0.7634312804333077,1.0,0.2775335812169462,0.11418163407839488,2833417.8292575423
77,0.7765458562045005,0.890577731599515,1.0,0.1225517245287408,0.09180226819848468,3087130.4700227426
78,0.6345476957210759,0.8305239003844029,1.0,0.11726884788338618,0.05491574406888872,2810404.157767367
79,0.6314724137855806,0.7847060200542368,1.0,0.12692507257979388,0.0692917037456943,2762874.905612392
80,0.694626242624264,0.9117883838975946,1.0,0.3110381733687693,0.08539869475733783,3022813.365130089
81,0.8601829554209004,0.7287957512938111,1.0,0.18381351902821935,0.07326338055676075,3061772.5548620257
82,0.9043493311401519,0.985676433483007,1.0,0.42680320606483846,0.1360451638759244,3438116.762580777
83,0.8302927620446644,1.3698596772701959,1.0,1.6626571871886575,0.34755563553328883,3973893.1099202307
84,1.1028455260188732,1.444354984701362,1.0,0.6911993479540842,0.16599382615284558,4249629.409584896
85,1.064259837745357,1.0108751379968643,1.0,0.39921674224034676,0.11522736410416506,3696050.8439975
86,1.0041645452005652,0.8563904170590753,1.0,0.2896965910596788,0.10741082437557858,3428960.9471792784
87,1.0575736691726465,1.1866507147517078,1.0,1.0838314832342624,0.23426647847997878,4007422.1492601093
88,1.018113246802649,1.1714226791603723,1.0,0.6289327145378004,0.1434779302604376,3835321.987794503
89,0.6991629499693016,1.0692825724712811,1.0,1.6563554883280358,0.3077987997969964,3472322.2263339
90,0.9229830132566562,0.8195509966784335,1.0,0.32774670138542694,0.12193929264302104,3278970.267176732
91,0.7538710809146376,0.8420644796012389,1.0,1.3862172342444323,0.29457260370373434,3272157.2123325313
92,0.8076651519171716,0.5510038054140212,1.0,0.2618158008334141,0.08637639418309845,2821616.09612105
93,0.9934641762250088,0.7124099071421294,1.0,0.4729563540309611,0.23437424642314406,3314385.4503445867
94,0.5219457066750146,1.1486072622944614,1.0,2.322381340945155,0.3856212094488854,3425032.604418905
95,0.3669569351515228,1.756003142662944,-0.0,5.628541607709403,0.7567899248208977,3488794.2893497474
96,0.9307104131667492,0.6362117610351041,1.0,0.5411294791334148,0.1715307828804038,3153338.50662761
97,0.9053553981879698,0.8490538014144011,1.0,1.3848478515985745,0.2366925042028693,3501765.746919738
98,0.394034483700262,1.3473714390396632,1.0,3.95500839764295,0.5982548369592455,3773753.372134526
99,1.2205212033307122,0.7291264646217634,1.0,0.6530625413033712,0.1881756033623791,3704478.049719293
100,0.9127475551195662,0.5048408110811111,1.0,0.7189294974481991,0.22879558867608307,3034601.9064548765
101,1.2736302573993024,0.2736083490811163,1.0,0.37472564837291067,0.13437614379081128,3269154.6428293623
102,1.3869597767203496,0.5392148076712029,1.0,0.6598218573480155,0.21218360436896505,3767184.912912466
103,1.022047867918732,0.6903104692164019,1.0,0.817511757783798,0.23367981584306358,3404043.7825969975
104,1.3132599841898902,0.4468887583046416,1.0,1.4699723581562298,0.2937668718714461,3732492.667505732
105,0.8787989252929701,0.42520734030961627,1.0,0.15550880825431745,0.09444776667466337,2781690.760855429
106,1.0847341116756555,0.8471507357365705,1.0,1.376534901121954,0.3335573966012616,3774211.8808241226
107,1.0174850138216918,0.679393551774301,1.0,1.043321742617356,0.34543368735568314,3439472.2375278044
108,0.7963880174484198,0.668450772043757,1.0,0.8338975126375751,0.17162628249422335,3042728.64762626
109,0.8144239385558337,0.49149758223671947,1.0,0.27719136668407807,0.12260558436706022,2777838.344766205
110,1.0413894894139921,0.6092920510066359,1.0,0.23753440468267895,0.09354473057711879,3226068.0047979522
111,0.8416619555397613,0.4804738787791813,1.0,0.26924033648608403,0.08349299593656717,2803279.8308937796
112,0.847123596002559,0.385697695070402,1.0,0.6077320744899334,0.14935368524395332,2789122.8684088453
113,0.8730882941394746,0.6540811911187205,1.0,0.860984943455509,0.2519286769083757,3154495.2486414444
114,1.052382269940368,0.6187666154367865,1.0,0.5367614450455448,0.1811128241439005,3318183.864566063
115,0.7278719342132395,0.5591588851992497,1.0,0.5838145215166861,0.16695311609470723,2780201.5479043424
116,0.7044883758930109,0.3606555673870089,1.0,0.4542616870257476,0.16415589238903602,2520524.6002147202
117,0.6626960328739889,0.4312420024837611,1.0,0.3821696758298323,0.13337841485339036,2511820.225367795
