,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.8385728873242628,0.01228986366958551,1.0,0.11874746122968438,0.07710948757414403,2300215.258972749
1,0.981632854867525,0.0,1.0,0.07977873343754101,0.045899355740436576,2492585.2823799276
2,0.9154524045776942,0.0,1.0,0.424120438753209,0.09853868759305648,2465913.7677403805
3,0.8525252805065148,0.0,1.0,0.1280001319631378,0.06835953363060762,2310066.187329243
4,0.7219706409913883,0.5902360623606708,1.0,0.21272051159034874,0.09699786591666792,2723460.593469618
5,1.2948007899141833,0.753866160139285,1.0,0.4068128943835685,0.14956299845643878,3788942.8309262125
6,0.7941918632866428,0.0,1.0,0.14522399317848397,0.07335498390000142,2226430.107805792
7,0.665782936100798,0.11767336304111657,1.0,0.29879908489624274,0.09353859795530597,2183619.2050768207
8,0.46775670649034395,0.38554544647758354,1.0,0.13123430414366385,0.08794803749903281,2120488.151085657
9,0.5640664386215704,0.6265072910151172,1.0,0.26632788831700993,0.08655169860328867,2532903.9464454455
10,0.6002039266361259,0.5731128220527499,1.0,0.1644363952897836,0.09165085944891166,2513630.3146628253
11,0.6448744730475109,0.4861093101147117,1.0,0.055796023887584756,0.04028061219218376,2468262.8811968523
12,0.45985786708513593,0.7158327265024679,1.0,0.1372680901665232,0.06555094225021763,2438635.4286739132
13,0.6210198960886603,0.4215565933468109,1.0,0.0569480190942903,0.05125321718486131,2369007.9860964497
14,0.450419574016771,0.4058785478079049,1.0,0.0425855135415674,0.026576338523670657,2092825.8568741344
15,0.434700483853587,0.4778688497010022,1.0,0.03815643156067952,0.03434078840461154,2140825.1275010044
16,0.5391849140268635,0.3234305425112049,1.0,0.09391750895800657,0.038665669203944125,2154675.1255083205
17,0.48765449879473644,0.8830621451944515,1.0,0.23027150865474383,0.09017726655350056,2668056.6673679715
18,0.4499321730420842,0.621982471757796,1.0,0.07746753179607498,0.06972077861646747,2318241.977795421
19,0.46439670325215676,0.5878950886535161,1.0,0.044834093413859,0.03872718847488575,2297134.4893151596
20,0.4394125222649322,1.0173319236523415,1.0,0.13629344428954757,0.060316352424496636,2709079.779161952
21,0.37334645854726783,0.9166792903366651,1.0,0.24378420017426966,0.07237843052759164,2531730.606922258
22,0.34455092337162435,0.8624469837203332,1.0,0.09818123023400178,0.07464803459043909,2405280.2123655453
23,0.1752827819256616,1.264744542900893,1.0,1.3928919083531308,0.2967986234666491,2828943.8800488897
24,0.3739912701793815,1.1063247331574744,1.0,0.12043687290355874,0.057592582185935055,2696603.2039815714
25,0.40393145286861404,1.0331568350437557,1.0,0.11087086212679913,0.0694077163317195,2667374.3915169337
26,0.396716404745924,1.0711528025863342,1.0,0.1880774157197722,0.06657418714684066,2709735.1536151613
27,0.4541274560777242,0.9331975610392527,1.0,0.1705985371313652,0.07190142439937416,2654722.0310472394
28,0.5020403733683617,0.8734131923154538,1.0,0.056165690935787264,0.04235510441373809,2641847.277134742
29,0.43777927440522957,1.2048965850469706,1.0,0.11225222267024595,0.09099526695129477,2891649.8403975605
30,0.5057395089934033,1.2203160492898648,1.0,0.2107405511143262,0.08999593666862271,3028747.0808887915
31,0.36123144360966275,0.9883922842076311,1.0,0.18532670201820212,0.08361379114722133,2574497.1700764
32,0.623584326895886,0.9713865995417379,1.0,0.08201254940874148,0.07381129446786733,2929585.4450308117
33,0.3716582470393166,0.8325247512221683,1.0,0.09973145808404991,0.08176320167772172,2416857.735672637
34,0.5377161658158356,0.8351201517994291,1.0,0.13198108977955758,0.08515412799457073,2675267.467659413
35,0.6638895162833428,1.1440585356124462,1.0,0.14291956429804906,0.09823014624920855,3176616.369843911
36,0.5202951464851339,0.8529554218707202,1.0,0.1945584262779021,0.06354497269848197,2677857.9068894126
37,0.4790219716445804,0.8212746823885958,1.0,0.30646613593062433,0.12045869221131941,2610684.5311134593
38,0.5173389099866287,0.965068753526699,1.0,0.2658165919265216,0.08151396277486525,2801123.4591447297
39,0.507580742756121,0.8555459780935069,1.0,0.33178741960706093,0.0848220189772639,2690306.5801032693
40,0.4897839207973571,0.6820125562809283,1.0,0.12267036600531703,0.06160636090178667,2446502.4121461995
41,0.49871953119702017,0.6164776773116929,1.0,0.17060556884458294,0.07352664548151644,2404820.749863349
42,0.5331625607780761,0.7252049372108073,1.0,0.3741903886228702,0.10369745071285941,2608198.678946885
43,0.5776603900412702,0.7031460311558048,1.0,0.22365271671534775,0.07850997330187048,2620838.5047874874
44,0.5538699552053795,1.0557282611420202,1.0,0.9510454631408947,0.1949886379710004,3091757.6480891593
45,0.5251192370133572,1.023326763913143,1.0,1.087990313215625,0.2097808787698518,3044727.6239700587
46,0.7944849473539944,0.0,1.0,0.1698194975327354,0.06123501324582675,2230869.089918855
47,0.7651139509054101,0.7192080620154947,1.0,0.16407975679431352,0.08471386824589677,2906578.514425822
48,0.8793259997181916,0.5339425141917923,1.0,0.24103873438519008,0.1326638583801259,2911456.5952419653
49,1.0254163270291612,0.4657339077266637,1.0,0.2674951089159636,0.1107873884059643,3066119.5656692344
50,0.7100192566419948,0.7300417078380899,1.0,0.5217488160896808,0.1674830335107591,2912287.003426189
51,0.7587446868223316,0.6129019059067962,1.0,0.49759059663052657,0.1608707217231575,2862971.671721093
52,0.8819050894900663,0.14428400342863737,1.0,0.21341933158909068,0.06645762436875179,2515426.1296183188
53,0.7592785123815268,0.40538939584190953,1.0,0.14607559276837145,0.07767216782349001,2579953.6758448742
54,0.8725392704743606,0.2781830913037093,1.0,0.20841497174901258,0.0830642843831138,2635433.9347810256
55,0.9771436641622817,1.5048756794464602,1.0,1.369897805825893,0.28064574105934376,4265588.072647303
56,0.7557969024062321,0.14818028921518692,1.0,0.1583014902388149,0.06857906895611927,2319248.774956615
57,0.5975228469148914,0.2864214144743412,1.0,0.1286414768315919,0.08434125255782678,2215289.662391768
58,0.7717952456504179,0.13992769660020435,1.0,0.059390283846983194,0.04313304364316652,2313432.0856228615
59,0.581701850144665,0.5737873118214184,1.0,0.16815811072886586,0.0629538200975085,2485307.300932989
60,0.5917942730432173,0.16624469333034422,1.0,0.09199559144799925,0.07316841874125425,2078327.5299128103
61,0.5583020423902589,0.3732455141396256,1.0,0.08284297833271934,0.050875529324756454,2231720.1964620333
62,0.40490833138131904,0.505757922631095,1.0,0.12465248897211115,0.0589553869028307,2143098.8744860673
63,0.3861432115010482,0.5454984046309433,1.0,0.09590065378999713,0.05571115341323707,2148692.8217130937
64,0.6667514897782677,0.446433473125401,1.0,0.110949977781552,0.06402505340133202,2474178.668403856
65,0.48152400799671763,0.5515924784246127,1.0,0.12902185911824268,0.07777383470601167,2306087.8507558936
66,0.3546585871779036,0.5172793373684994,1.0,0.09331546018157341,0.08014404296844703,2074497.168887328
67,0.3602101109274391,0.5440578139279917,1.0,0.10892982999287826,0.06424510091215704,2111598.7033313285
68,0.4733724672321224,0.6254432242812594,1.0,0.10629819564406735,0.061182205804161255,2362034.2393332063
69,0.4947044839817831,0.39008020930821,1.0,0.034118386216105044,0.030706547594494538,2142118.4232988665
70,0.4928769987544347,0.3642079604958799,1.0,0.042283199975119895,0.03805487997760793,2115624.5578402444
71,0.44428924030640166,0.6690386999112407,1.0,0.16309795251313494,0.07888859902105541,2374652.6392270443
72,0.3259616682372366,0.7010796589055038,1.0,0.06330489621462697,0.05697440659316421,2207758.4686523536
73,0.3228873187246408,0.7100222165614853,1.0,0.12305436325937162,0.0840317049155419,2225978.8900909456
74,0.3186307966946889,0.7668792390326955,1.0,0.07790529696715284,0.0573627858070879,2265552.141489563
75,0.28462591246884944,0.8618463618551467,1.0,0.08432267621159045,0.06420994636891883,2311319.0594803086
76,0.36127410184628367,0.7968569520881936,1.0,0.0858195421721482,0.07347555069248413,2362245.821418518
77,0.40096131832087045,1.0013667612908874,1.0,0.07972717981746193,0.07175446183571572,2625051.4761250345
78,0.26207528090241755,0.9836724022346327,1.0,0.0899301399962352,0.07366051576657373,2401123.496763312
79,0.3291129887641764,0.836071400417126,1.0,0.056234727203679044,0.05061125448331123,2345656.0373345143
80,0.3350812133959915,0.9297980465679513,1.0,0.17306377342054968,0.07908100208633963,2473820.5899505056
81,0.4244857351861428,0.8836678348396675,1.0,0.14193860771065747,0.10598044791455374,2557479.6787036946
82,0.3993935505723971,1.0629000762562504,1.0,0.277644435396204,0.07801587587489292,2724415.841143562
83,0.32436885706639734,1.3470602205318392,1.0,1.056783887251951,0.22818513743868346,3062849.5149306427
84,0.6405777261033455,1.3559462798878672,1.0,0.22469450062017324,0.10817146067235427,3370663.9214608097
85,0.5678386618274417,1.1130842567767865,1.0,0.17632151463243217,0.09698612371355608,3008080.8367359866
86,0.589109798641497,0.9057716341039643,1.0,0.1447227943719275,0.08994321371075281,2825908.2094888985
87,0.6824068108255386,1.0860913436811515,1.0,0.17451523379355072,0.06977597087587743,3150788.694088321
88,0.6356191462914101,1.066709082794464,1.0,0.1969992309246377,0.09217000038977648,3067101.9400762077
89,0.2899387790334072,1.0302317675060129,1.0,1.3439253503005166,0.23741512698441225,2752235.8963680756
90,0.5154951344517276,0.8365733192232262,1.0,0.21705231468889957,0.08630826181192117,2660455.0086254957
91,0.5917789442839939,0.6801176316695764,1.0,0.2580904758389862,0.08894307959502129,2626684.197474434
92,0.5886504798527822,0.5126488505368272,1.0,0.09151169317628163,0.05036835833851649,2418389.861805845
93,0.6654291609097847,0.7111752241429052,1.0,0.12748410463790982,0.06736649129562283,2740492.3311819676
94,0.5573473205378224,0.7907848495700361,1.0,0.2918960487276001,0.09726718703554499,2693081.466639471
95,0.32760919623828927,1.0109937665503066,1.0,1.432692056491209,0.25034822999547857,2808227.1753604217
96,0.5925309410215986,0.6785503030929032,1.0,0.17852454540673357,0.0967102981659226,2610793.7080803104
97,0.6813276503924086,0.6370723993807921,1.0,0.256582276919199,0.12723485176108598,2720265.7295336714
98,0.5557290685684605,0.8428696554338344,1.0,1.114926526620792,0.2119842525712205,2915629.961992141
99,1.050432917205915,0.3239498284912803,1.0,0.2734598546233418,0.13432895493992283,2964653.677874255
100,0.8736833182000198,0.13561912170361273,1.0,0.22473218117631877,0.08578548567700008,2498077.9931158447
101,1.0433240557150916,0.0,1.0,0.08700751268561012,0.06721203919783274,2588048.6538615823
102,1.1892391770023887,0.05398858156181442,1.0,0.08457758336972687,0.05966502035604503,2859845.936493859
103,0.9928295157900366,0.12745241606147562,1.0,0.15748951052135202,0.06383517639093833,2653627.5370217194
104,0.987728824294519,0.43910204072512093,1.0,0.32835337406858733,0.11928590683525575,2995787.4867978985
105,0.8149096719892219,0.0,1.0,0.07298343284281866,0.05034938252401902,2241377.8211757774
106,0.8881900794893162,0.6586727117111149,1.0,0.249244302644882,0.11633598547051505,3050006.5289634657
107,0.7567172795152756,0.6126866442664259,1.0,0.1874085185325517,0.12753031926691336,2795137.0601669378
108,0.7118121502002653,0.3577355435490315,1.0,0.15871615945192796,0.09690408176731913,2464898.978613029
109,0.5306579950065791,0.5436432395221701,1.0,0.1225609839880298,0.06191143699069152,2369425.2336383094
110,0.7037223291436229,0.49907064467488027,1.0,0.15753970027842773,0.0846344707408498,2593057.227978001
111,0.5463841469911866,0.475400464490663,1.0,0.1331888214575559,0.09261248763310026,2329013.671135769
112,0.5437749646712431,0.4295440204360496,1.0,0.20919788506104858,0.09952426588675382,2294968.3084167987
113,0.6397811929999669,0.5784604515628271,1.0,0.2246170323651806,0.10157162431734071,2591111.8602005485
114,0.9633135961732209,0.3089894418177728,1.0,0.1088384244899938,0.056762932902805804,2780619.8199160188
115,0.44394124070829727,0.5989191093709432,1.0,0.08862421448250608,0.07409223010469192,2288643.7126514367
116,0.47941983240047653,0.38969326849994157,1.0,0.10235479435630905,0.06562069601298808,2134843.5267278897
117,0.4294956069369221,0.4233370623415575,1.0,0.0826781655796295,0.06472601072914552,2089618.3559166773
118,0.39396129776400335,0.471634768327955,1.0,0.07942149499025392,0.039710192422622484,2082196.8774523311
119,0.44761008914454714,0.5124491342520079,1.0,0.07495665264408248,0.049673026613069854,2203263.6290938887
120,0.5015706584123574,0.6295988537122751,1.0,0.05637160170277106,0.04831150616705555,2397539.6311045946
121,0.42287182775414933,0.8725627634011989,1.0,0.12621042505759736,0.09570482498019449,2539883.936327494
122,0.42207118449185327,0.7346800849499321,1.0,0.09379592890613514,0.08137387589131063,2393280.712465636
123,0.32237170393440356,0.6724460479363678,1.0,0.06152345061839686,0.043103654235776646,2172283.416861487
124,0.46041521397445917,0.8933647653355113,1.0,0.0945640519488116,0.06219371968276587,2608343.1777620423
125,0.14317168170677536,1.0850632890043586,1.0,1.2948742566171734,0.2688879612464514,2579496.126894017
126,0.37109553282399443,0.85817587442764,1.0,0.24366124179695978,0.11849654420884075,2473088.86410109
127,0.36692955081546097,0.8533025690398776,1.0,0.10239233175082776,0.0752331896014844,2430619.062823145
128,0.33454207344795966,0.9071119251509739,1.0,0.2350556491178284,0.08718479279850982,2463271.714307144
129,0.3357839860720736,1.0484612898002812,1.0,0.33489396332910715,0.1198942738125731,2628914.9496931024
130,0.33336901240655475,1.1748102596198493,1.0,0.47140902501681836,0.11387721641867793,2778541.3344017174
131,0.3318545116994051,0.8301853052490422,1.0,0.09387691527203078,0.07483078363326885,2353126.5566018
132,0.37139733250390755,0.9594168173813704,1.0,0.160776227366536,0.14418676133267277,2559977.372959135
133,0.4527940457771199,1.0749915518017972,1.0,0.09542249735664518,0.07436443790503222,2779737.584668625
134,0.5416421477463416,1.2778442991850096,1.0,0.14028070901455714,0.07266807313379839,3124774.518093551
135,0.3967035666521603,0.9888889738694105,1.0,0.24222880733316834,0.0695903783910253,2638660.6214229944
136,0.4247803746348854,1.0543684887627318,1.0,0.29911401959591366,0.09321793082136168,2759293.849824021
137,0.41099900980929743,0.8152706030062176,1.0,0.10935543905464977,0.09841989514918478,2461700.4071063697
138,0.5488951499031864,0.9781334940882036,1.0,0.17624007481850232,0.09386412282845633,2844543.133080359
139,0.6205122333171552,1.1198140693994845,1.0,0.1877951044645867,0.060952778093845354,3093703.9535085214
