,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.6984906920992436,0.0,1.0,0.17010018066928717,0.05025889159799106,2086424.404142756
1,0.8346136745512579,0.0,1.0,0.0,0.0,2253069.375849067
2,0.7645022221440309,0.0,1.0,0.09382269234795654,0.05032405355110625,2170154.5413353187
3,0.7041771718214823,0.0,1.0,0.1686633386855716,0.05930273849978107,2095294.2438365605
4,0.5090777683141092,0.5979191590553394,1.0,0.08441293591760334,0.040614895953012285,2382352.257608977
5,0.8134897716840203,0.943838519890462,1.0,0.20962872202795116,0.10635705675227237,3214650.895294906
6,0.6770353439093084,0.0,1.0,0.028776876463842006,0.018230027581537203,2023702.4578561692
7,0.41424668895506545,0.327904436419221,1.0,0.08836795719149196,0.07638775676020733,1973397.5378629314
8,0.35718657107575086,0.3442146649539761,1.0,0.04806237480449298,0.04325613732404368,1893695.2609128975
9,0.31760253719738024,0.6721717248932481,1.0,0.15345562883071226,0.05169370341592576,2184048.0640408946
10,0.38478610701942756,0.6075700400623939,1.0,0.043159560531376026,0.038843604478238425,2197188.391492962
11,0.6593911620370229,0.21154567694496343,1.0,0.04652271657237843,0.03333276030965032,2213353.864775953
12,0.26045527661773166,0.7252355390430556,1.0,0.15851083404971766,0.07128916144518754,2153842.889321313
13,0.5018681262141904,0.3776436766628142,1.0,0.02831941884945276,0.025487476964507483,2139061.4553980897
14,0.2800771664291302,0.4659699537190024,1.0,0.04618464274407576,0.04156617846966818,1899420.0249133129
15,0.2511053208646016,0.5255036099051289,1.0,0.052371237344016205,0.04713411360961362,1917071.4690677365
16,0.577073670328322,0.07760156052809623,1.0,2.168404344971009e-18,6.938893903907228e-18,1944397.5520536574
17,0.20692343887489387,0.9628955248370309,1.0,0.17376738461119284,0.09516676068449831,2316094.675122331
18,0.2581354142097235,0.6572027209444464,1.0,0.04489479879304811,0.033422657033696915,2056938.4837337388
19,0.21684668378404848,0.7363547609867385,1.0,0.02066670757102915,0.018600036813926236,2068274.8569115328
20,0.19980612940567002,1.0431955202521805,1.0,0.08604016082930938,0.05797348159200351,2365589.0265567433
21,0.055156038317755035,0.9857458515176686,1.0,0.30716753722095863,0.08117782337240624,2137145.1061628894
22,0.10057569156732148,0.9227293661957902,1.0,0.07271432350530789,0.0654428911547771,2094150.2984798052
23,0.0,1.1720131262297886,1.0,0.6922201565795998,0.15237907118347926,2322949.4906834182
24,0.15526822412059146,1.0810016857533384,1.0,0.05932341936177785,0.04256282609051587,2330196.256178017
25,0.08129130289085781,1.1503844679516486,1.0,0.10819967254079436,0.0754020158973317,2300865.42557924
26,0.17416743632031878,1.0844677690255178,1.0,0.0715118710097129,0.06290995869955694,2365931.8232420376
27,0.09736804570523186,1.0104728686062179,1.0,0.2988670221800298,0.09226235762139544,2224338.3372858786
28,0.29271299592419436,0.8937972789713026,1.0,0.03592962925149339,0.02726941571367207,2343446.069646223
29,0.12156425841157412,1.2376857010475173,1.0,0.10011957326963211,0.0864955062272389,2447710.733227676
30,0.17944766573606907,1.2308244973163134,1.0,0.16591008525432618,0.10267261136379296,2542074.592983254
31,0.054935846063845266,1.0178410497754709,1.0,0.24898658801993914,0.08882065750178321,2157992.543300808
32,0.22570360925897712,1.1057208010428417,1.0,0.11151983689365413,0.0880448501853448,2474344.3603216363
33,0.1102771115572004,0.937460467915482,1.0,0.15812725084240564,0.09562781204074784,2142705.5231579547
34,0.28343177251767365,0.9281388318042102,1.0,0.07386188164973737,0.06647569348476362,2374240.9417667524
35,0.2701595722424706,1.2644537538040712,1.0,0.16758422054924793,0.11512038805045266,2712878.9538379093
36,0.3064066673227736,0.8500027794464177,1.0,0.07749949450426727,0.0492400097144735,2329878.8805300873
37,0.2400412608160826,0.8233878990723196,1.0,0.2503900889414396,0.09701937867583575,2241723.827511867
38,0.23655389106848637,0.9687504350584923,1.0,0.27056170193672147,0.08638594364346064,2385203.403734498
39,0.22167432378731888,0.8812638734362644,1.0,0.37881271666448435,0.0929042492699262,2297405.642988279
40,0.2317895512351698,0.7582476392284783,1.0,0.19770526599505395,0.09365333503502475,2153286.4093498504
41,0.3116485282332691,0.6426042731989071,1.0,0.11150243255085178,0.053929817777261566,2137359.0742872027
42,0.278762920569177,0.7617385613404176,1.0,0.2738497944361813,0.08869209334282503,2242194.761744298
43,0.30829788402688535,0.7682204849980373,1.0,0.13990305453449547,0.0658186677330229,2264422.129820503
44,0.43978715649628447,0.8886322959705916,1.0,0.2854934719759843,0.13571270366432056,2616157.3089150316
45,0.41908783867169475,0.8666317338016977,1.0,0.4094688672833598,0.11423835103396097,2586420.1830400676
46,0.6722783488553502,0.0,1.0,0.043544460298325004,0.0391900142684925,2020902.5573283902
47,0.5058168234240076,0.7458045761956236,1.0,0.1468624711654657,0.07759491103037891,2540481.9006150686
48,0.7900550033952801,0.38077974824078503,1.0,0.057575028043280185,0.031986126690711214,2580739.321893909
49,1.0171287967129705,0.0,1.0,0.14221319535775856,0.04980162218746082,2558826.7288899124
50,0.6412859053040576,0.4939504153329728,1.0,0.20665270474775857,0.09614082998455817,2505159.2265772307
51,0.5409276498058347,0.6018374678181917,1.0,0.24606923496973296,0.14702125213557526,2474056.2235984206
52,0.7516991532770935,0.10565657547466366,1.0,0.05395590914479754,0.03062809956421641,2247274.4272514344
53,0.423129821900863,0.6407527362104839,1.0,0.1094671166442323,0.07998001400782018,2304162.2146649854
54,0.6675557124651286,0.29753725445175766,1.0,0.07713998576934784,0.034712993596206526,2317853.5560097233
55,0.9895838000346947,1.0245023937720752,1.0,0.3133889819742749,0.1427430597953126,3582727.2530387803
56,0.679090186017315,0.0,1.0,0.0967236778773673,0.0724484968361896,2044139.7415788192
57,0.46153491013829434,0.28367767971487107,1.0,0.08926790495133503,0.048561638222355555,1998350.5114662931
58,0.6771715674986193,0.04278735082611776,1.0,0.022909681556594962,0.02061871340093552,2065699.907476073
59,0.37795542127821463,0.5560158098978971,1.0,0.17718306072436935,0.07208911201601474,2164586.543093378
60,0.3833676661902543,0.3033447342280654,1.0,0.059688140560276486,0.053719326504248835,1895158.5197538706
61,0.3901136194568434,0.3956263362369402,1.0,0.0645643923122626,0.039832447231526756,1997587.1960481105
62,0.24450317136282212,0.530745170375934,1.0,0.08759861935402036,0.03930024865705737,1918897.6187382392
63,0.24563741956146712,0.5533798307459037,1.0,0.07654149319331083,0.05643729037954687,1942205.4251880308
64,0.42583637527674434,0.5363496452258403,1.0,0.0452933707994727,0.04076403371952544,2188157.6742672916
65,0.3375244005339805,0.544267998204585,1.0,0.0496176109848358,0.044655849886352204,2064790.7768032274
66,0.1600616614368616,0.6186066086372655,1.0,0.03254994453295268,0.026238235608452842,1868222.3516386491
67,0.14886345176308727,0.6171719716263533,1.0,0.09484008450110396,0.03711374813858395,1863212.1697762713
68,0.2869064126659757,0.654703616894283,1.0,0.12085455301196567,0.0721632459791615,2115514.8476013243
69,0.46068788875160377,0.26607360571450267,1.0,0.0,0.0,1958375.6429202731
70,0.3605014090394489,0.38567537525616374,1.0,0.015888796739095563,0.014299917065186005,1931833.162914668
71,0.17352244333650477,0.7922590044985197,1.0,0.11252868563830182,0.06680537168015224,2080976.5673812625
72,0.11416894511844407,0.787904270609983,1.0,0.0617925852802692,0.05561332675224228,1976790.561907352
73,0.11032318031265546,0.7657426212128869,1.0,0.06375959151120786,0.05394817592111407,1949155.1658304567
74,0.058583961103949915,0.8954895020678705,1.0,0.061260359856433654,0.055134323870790286,2000907.9559978452
75,0.020693547011943404,0.943222475234593,1.0,0.10527741146852412,0.05566022976230091,2000706.987082188
76,0.10814837950211598,0.8817543055993143,1.0,0.09054401097342511,0.07733119154420093,2068974.7772741015
77,0.20650387541465948,0.9903826795332888,1.0,0.09267966334637791,0.08114929307773507,2325981.8301918698
78,0.0636199139321269,1.0260535820522898,1.0,0.0735385104082681,0.04914243467091525,2141126.095861355
79,0.12795654910635582,0.8800775339376057,1.0,0.07819610661501318,0.05526735653758533,2092956.9384782594
80,0.07466425130113222,0.9674029196541358,1.0,0.1683218712540251,0.05853024701453986,2118728.0176073206
81,0.2069252874884166,0.9159742763240787,1.0,0.09474704729945571,0.08527234256951013,2252863.8435480054
82,0.0026111288228751087,1.1489992290286721,1.0,0.5108018737433475,0.1304366099965376,2266149.709985229
83,0.0,1.3270529496633543,1.0,0.7562959084337288,0.18810542716945497,2493535.5921556978
84,0.26411573481248196,1.3890824089197418,1.0,0.16790489618974752,0.1252267516188453,2829259.0818752865
85,0.26887291870567437,1.1310363865348088,1.0,0.13955753473699528,0.11254948256888496,2571606.1188057563
86,0.35736678133201577,0.9271309836624033,1.0,0.1295564365448712,0.08454074138242598,2496553.0344863753
87,0.2201070909879056,1.2318179501526945,1.0,0.25224594301675357,0.08572487097914483,2620074.42832978
88,0.40080631442689874,1.0360117534554056,1.0,0.10245257614461946,0.0741180023354776,2664260.4762565554
89,0.0,1.0542507676715531,1.0,1.1194231902283864,0.20693298917628736,2294475.5159381265
90,0.24494076047452856,0.879451436482745,1.0,0.1847435946965686,0.0674514728370198,2289998.764368909
91,0.3537969259318644,0.6863978720075806,1.0,0.1352600636455043,0.05953456717981809,2249569.028559513
