,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.6556674386633413,0.0,1.0,0.0,0.0,1984694.419027017
1,0.7469430817407694,0.0,1.0,0.0,0.0,2121691.138191354
2,0.7021398055332313,0.0,1.0,0.02796494940382184,0.025168454463439655,2061757.4221268576
3,0.641282270646169,0.0,1.0,0.01840227314416169,0.01656204582974552,1967950.3325605728
4,0.5308753002721284,0.43306038805172437,1.0,0.03686132092629199,0.02072216246847391,2239371.636354928
5,0.6243446550241247,0.9592504230351466,1.0,0.1473985565716292,0.07990448625742702,2932146.53835992
6,0.5758547091076237,0.05385063300853573,1.0,0.0,0.0,1918856.8254583064
7,0.43525976533670657,0.21648467551462539,1.0,0.0,0.0,1870533.8722561703
8,0.17922125736613567,0.5033806707795332,1.0,0.06252769259688139,0.0377941872837915,1788553.7675505914
9,0.19754567188742067,0.6889256565400442,1.0,0.10624100691759208,0.05253635867173034,2011422.790217775
10,0.27194193863868243,0.6359638769355779,1.0,0.03702142736332049,0.03331928462698844,2054817.6520970417
11,0.6274905766868589,0.14737269857284918,1.0,0.048848971337394964,0.043964074203655466,2102657.1830334603
12,0.15552881119462553,0.751821799130346,1.0,0.10724475526403854,0.06942758291940254,2012754.4878110613
13,0.5018681262141904,0.26842364708208344,1.0,0.02831941884945276,0.025487476964507483,2029966.792791995
14,0.30167431916936394,0.35863715622792575,1.0,0.0,0.0,1812431.2701624518
15,0.0390862189003355,0.7284072758050075,1.0,0.0816049697469727,0.06320993665727145,1809055.4331550857
16,0.5673078167225759,0.0,1.0,0.006420641813509382,0.005778577632158444,1853970.2417100412
17,0.0806600637118057,0.994120864723609,1.0,0.09159849376752255,0.07992506810552664,2140529.7565789972
18,0.15574978882507834,0.6737228000787799,1.0,0.0436437981799463,0.039279418361951667,1920172.2418332428
19,0.1703381356269679,0.6928319838441601,1.0,0.032460213776064596,0.029214192398458134,1958228.3307828987
20,0.0685021658076972,1.0716368704618486,1.0,0.08502524242327045,0.060474458159904584,2197197.814873189
21,0.0,0.9258611055231535,1.0,0.1596148219798922,0.08019633941913587,1965019.9784407886
22,0.0,0.9219802588134717,1.0,0.14402982347891527,0.07850430268212427,1957903.5484127877
23,0.0,1.0653400286301453,1.0,0.12972424559694495,0.045738346503047755,2096154.6846072797
24,0.019481570156229654,1.102302267379343,1.0,0.05829694461819557,0.052467250156377106,2148459.773772796
25,0.023353421189975476,1.0789771777648844,1.0,0.12509286105961115,0.05362738708178895,2144593.278997535
26,0.048952543515984236,1.1120336961840724,1.0,0.09499101031827314,0.0663407240174366,2210777.2160358
