,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9365521807744183,0.005535009264542255,1.0,0.23898648075451012,0.09734239006982098,2465848.3309401027
1,1.0480312885919227,0.0,1.0,0.3335778653139469,0.11599140019601134,2647820.3795700422
2,1.0536013688218597,0.0,1.0,0.5975243298482521,0.08577873369259764,2706810.1655728626
3,0.9227336607672791,0.02849098581386074,1.0,0.11407401375277683,0.06777309895973149,2440937.1491398
4,0.849581120919528,0.6356910534971899,1.0,0.2731751517762297,0.11319103777904095,2973455.3444030723
5,1.3553779253455718,0.8489232371554696,1.0,0.9689870482975744,0.19144689108466162,4090310.372725757
6,0.7949625936578243,0.11428162223738049,1.0,0.1331915463610701,0.06308903857633315,2338615.8649322484
7,0.5936511668482882,0.3474293836368277,1.0,0.27186873354094243,0.12044351070610865,2301592.654142515
8,0.6415572330000248,0.23327097140314712,1.0,0.1887944305159682,0.08517988433981545,2240135.85210699
9,0.6909263285265103,0.6030530706807612,1.0,0.315826729242781,0.09008177549060688,2709812.637500613
10,0.6496380805638639,0.6479176826851191,1.0,0.3607524161825926,0.08774348711263119,2701560.7412483627
11,0.7494712372471365,0.47361445203591157,1.0,0.07428883188488666,0.06005340339644655,2617653.5676649036
12,0.5692925265821807,0.6872022579394337,1.0,0.24931001531672864,0.07852524823650121,2597434.2673303518
13,0.6327405128590351,0.5189765622106677,1.0,0.07106920854072996,0.04862674226911509,2486543.1222407087
14,0.5468637253374504,0.3590984683218439,1.0,0.0994066630570017,0.07400534552040744,2205303.192448796
15,0.5049615721359831,0.497311085553076,1.0,0.0786272906749248,0.05400462161376268,2275053.7138041337
16,0.6709953246103355,0.2142168885792622,1.0,0.1536478131048169,0.06862975856695888,2257135.413978112
17,0.6522050297349914,0.827918633255835,1.0,0.18322849334376878,0.08778166092985402,2850020.864012344
18,0.5448323188202592,0.6203174731366207,1.0,0.13783405896493198,0.05378376914972095,2469798.622038154
19,0.4951891955150882,0.6661452470070742,1.0,0.03794494963777211,0.023002555369756844,2418955.950272126
20,0.5632349201533086,1.005842007334012,1.0,0.15897308745300262,0.0741442443266042,2888707.2834164193
21,0.527200282351742,0.8978650184950959,1.0,0.19047776218225365,0.053530884422387556,2731538.072913983
22,0.4705547920329958,0.8477298311367617,1.0,0.07967748862622921,0.06605442011729361,2575105.230272142
23,0.33098224370484447,1.2634059325741847,1.0,1.5237173818291305,0.2659335285920471,3085083.659310385
24,0.5281224567810796,1.061567877152488,1.0,0.07240158029413624,0.06516142226472262,2873791.5275182095
25,0.5575275022385994,0.9945833212251035,1.0,0.10513778642663835,0.056474111581698794,2856957.893899336
26,0.5538468943608833,1.0120777145799114,1.0,0.15640854581847805,0.07326874040754885,2880325.580315045
27,0.6201056023691416,0.9060001693369727,1.0,0.1684994877657707,0.04957053217786656,2874357.590819385
28,0.6200945219676777,0.8475394998030978,1.0,0.06962741385507443,0.036054705331187424,2795155.535880036
29,0.5946491301594342,1.1955889887822146,1.0,0.10921889693342439,0.08846283339928851,3116687.910751272
30,0.7074695859085397,1.1736705083492824,1.0,0.15494390103037037,0.06796179364595537,3271788.41370486
31,0.5029841891050909,0.98413360979477,1.0,0.19494816357324293,0.08261691418408744,2784557.3481566464
32,0.7951367280976175,0.9424083338516567,1.0,0.09724877418295265,0.06957766055729281,3160523.0935432236
33,0.4726939292385472,0.8179258681714547,1.0,0.12460086233598139,0.04395862229149339,2555996.8226307854
34,0.7389062699417432,0.699904886367534,1.0,0.06918774855018062,0.05050015986289558,2826668.5782544166
35,0.8314367897642304,1.1281742256768847,1.0,0.1837142122023997,0.08596448180517233,3419232.8710682765
36,0.6496552375600575,0.834190544321117,1.0,0.2103318669483652,0.08074149879200895,2857400.8539023073
37,0.625700621699851,0.8007912885259202,1.0,0.2625246329110495,0.10753086280539996,2800377.949398601
38,0.6381159245495497,0.9787605279872682,1.0,0.37150201603075067,0.1672146222817381,3023043.313150796
39,0.659040527325435,0.8248486627123972,1.0,0.33556312685317713,0.09687521106701207,2888276.5704744696
40,0.5991325494093676,0.6677875438107401,1.0,0.1484844138256823,0.08307794526666469,2602869.0181277725
41,0.646960655704918,0.5376095735404197,1.0,0.1691285877177715,0.09003077178254124,2549075.561772754
42,0.6573238889803616,0.7196062337554218,1.0,0.49775754170480324,0.14943501904583883,2816700.498175717
43,0.6673281146257025,0.711521211993157,1.0,0.3746890896229417,0.13337546689023827,2797755.3402302596
44,0.5537539659592843,1.205117829431692,1.0,1.484162128381887,0.28775317907775977,3354339.709435431
45,0.4597264826559881,1.2540680259887866,1.0,1.7808955077733442,0.2967026887254246,3322447.0325382673
46,0.9009997870046271,0.0,1.0,0.1894688391457859,0.08353916346744944,2396000.25712364
47,0.8693588311592069,0.7401462695491124,1.0,0.4133279585847278,0.19182046603530487,3141222.126253295
48,1.036453246381043,0.4739621793848207,1.0,0.24209964621621927,0.12540489406734384,3086754.1750589274
49,1.0611906697767968,0.6439528992808347,1.0,0.6884751117727285,0.2316427070467821,3390642.1584035545
50,0.7838591422076472,0.7370998355099367,1.0,1.2841777160876324,0.22524178740197376,3186748.631249312
51,0.8514707562497983,0.650258339444913,1.0,0.7347635158191756,0.21300996067377126,3090487.1090888917
52,0.9037194339290715,0.29804268303218767,1.0,0.10181269321043102,0.09110764553059042,2681153.1596512403
53,0.7724381089715736,0.5395594881073765,1.0,0.2851818918923333,0.09699287147182224,2763004.3122927975
54,0.8548470995709189,0.46291050529712485,1.0,0.2841641658728308,0.0918549004383174,2809302.514429366
55,1.0129138805896292,1.733858440875132,1.0,2.0407914962682066,0.3970765254855718,4690656.70147278
56,0.9469903217662552,0.0,1.0,0.3108651190147676,0.1281098887676555,2492464.203084618
57,0.6868367731601247,0.25963150541835633,1.0,0.20218021942875364,0.07604963244951685,2336463.95796137
58,0.7721315937504488,0.27166419860517377,1.0,0.12787106487377775,0.09336961936305047,2462803.0857915957
59,0.6792813344839546,0.5348409232280513,1.0,0.3953426349386962,0.15409447866012904,2644568.2288647853
60,0.5735627900620565,0.30459306968295913,1.0,0.07898299188404106,0.07108469269563689,2186460.891303057
61,0.7134471301070854,0.2420498429255834,1.0,0.17649390857451205,0.09201585505677004,2354777.0907341256
62,0.48772944179954025,0.49943045353411536,1.0,0.17497653871760638,0.06004860587214731,2271072.609894882
63,0.5339235698854564,0.43406408325940293,1.0,0.11938028024487285,0.05407690534928252,2263406.0796646937
64,0.7637311136442231,0.4471310283573638,1.0,0.13852001721687665,0.06964890565461346,2626150.403792841
65,0.7197294889770967,0.3250059577557519,1.0,0.11588319660164209,0.056367235559891204,2432581.442305228
66,0.4454427698532863,0.4856092112472121,1.0,0.10522789617003217,0.09470510655302886,2182303.0369690154
67,0.49717078281532656,0.47768535353479846,1.0,0.09507720159878498,0.08556948143890648,2249270.532958888
68,0.5679882988478562,0.6119575194111402,1.0,0.17229312374795425,0.08514585429961136,2505279.4154681237
69,0.6548003046373251,0.2572426270279933,1.0,0.04931978479713998,0.04069563245886674,2253044.976091187
70,0.5986541798828424,0.3083921403742051,1.0,0.06368916928187186,0.057320252353684674,2223984.2940473836
71,0.5546842529414623,0.6478216400050479,1.0,0.25585921674993956,0.09342967509410552,2538524.057283924
72,0.4437911103953668,0.6453096436207827,1.0,0.07782945499008424,0.05815434152521598,2331570.103068116
73,0.4231749535847634,0.7047819119664553,1.0,0.10888261219563909,0.07925684026257009,2367846.2533765063
74,0.4507156530774686,0.7133579616417547,1.0,0.061213809469258126,0.051520270575380084,2406248.8610880887
75,0.4138211810465798,0.8242285423683062,1.0,0.09692421965764052,0.06511543313030349,2469934.312607631
76,0.46895664470507126,0.7836146779667705,1.0,0.09717305501576869,0.06886915370421665,2512312.6763586523
77,0.5458728133727949,0.9220728812390518,1.0,0.1247339674668873,0.09446733601750952,2773566.2347478955
78,0.3668949880355094,0.957844980892161,1.0,0.12497437330825084,0.0571567181061156,2538234.1118698386
79,0.493513839977925,0.7184993439838518,1.0,0.07866314003686938,0.044717629573022055,2478619.93538832
80,0.4690960105837446,0.9127798345837171,1.0,0.15278524620945036,0.08046340663087682,2653688.673031479
81,0.5988739141909937,0.7943072143749519,1.0,0.11785642191223511,0.051398100926457295,2720894.7731618867
82,0.6027764109978682,1.0094117665880473,1.0,0.18955568434271397,0.07160723735419885,2957698.119355295
83,0.4321263784632753,1.3990975652195958,1.0,1.4505436147849886,0.27647469614144216,3358728.706445358
84,0.8272568412755894,1.34295167244296,1.0,0.27204420377677313,0.10019550925671826,3646454.2814325467
85,0.7413634313742178,1.0756674386016774,1.0,0.15007982253077456,0.10032258245423531,3225776.119609385
86,0.7257860887005633,0.8722251675588204,1.0,0.18662559057103428,0.1078000929082918,3006870.44924363
87,0.8675916432323979,1.0727758565872392,1.0,0.18488086070617515,0.08076572073527934,3417943.1949535254
88,0.7969576547107281,1.0356802704464074,1.0,0.19208071576600197,0.09075002648494312,3276865.474642938
89,0.42445086795247716,1.0434074226782108,1.0,1.441878683204266,0.255505382640709,2987959.4135423354
