,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.095297640125892,0.1886875814720444,1.0,1.6557454805235803,0.2008128463086134,3177873.6715518944
1,1.3477128004403518,0.007711677552116159,1.0,0.6338035852514218,0.12417546419943742,3165463.0995887592
2,1.0920401553475982,1.0181102967012363,1.0,2.180825975046432,0.5096160115080871,4128970.617345494
3,0.980814633555494,0.47814631237890615,1.0,0.41888953096816217,0.1476802826601199,3044076.4745908375
4,0.8991407759373586,0.9618340623630974,1.0,2.613102364777996,0.38777568571085197,3861668.762888254
5,1.6385218353443265,1.0862884958194565,1.0,2.2711565110528427,0.3696658656415018,5025576.981722008
6,1.0023749490525773,0.27681700273274873,1.0,0.23010654700265787,0.10050934411759381,2833942.8459346946
7,0.5947413244405838,0.6541183563518589,1.0,1.7585931105828327,0.3138028998251162,2921129.3419917533
8,1.015575898601442,0.45779319231075033,-0.0,3.129834384066853,0.42022745594069294,2637573.881026266
9,0.6554136138199851,1.2163894358267338,-0.0,4.729162976598965,0.6007977964485771,3189955.647960053
10,0.7832048610528934,0.840797554232251,1.0,1.9298145575887913,0.36377362719640155,3428273.49053009
11,0.9251957583645468,0.6510533637310114,1.0,0.3522470278970324,0.13668544682976994,3119388.6172919287
12,0.7916473746836923,0.7535598954992548,1.0,0.9834187185003427,0.23677093077719474,3155296.9709938914
13,0.8113956268644347,0.7515095691772923,1.0,0.4297780101990264,0.16428899325667987,3066646.8861642894
14,0.6767087969502288,0.5375451354653356,1.0,0.3744659419343413,0.13974090277913728,2637933.2386171026
15,0.7037140612904256,0.5843586829001423,1.0,0.39022778691938864,0.10484247114138906,2725894.012237666
16,0.802493440310089,0.37332037446803784,1.0,0.18143208910090788,0.10301959592758958,2621085.0826410316
17,0.9155019073877615,0.9250026806222321,1.0,1.1335280446892726,0.27038328322845856,3544986.851407555
18,0.777696664827614,0.6894334850702509,1.0,0.6908888874763249,0.1934569495242998,3008555.55146586
19,0.9930378942670917,0.8779526495497054,0.0,1.672395408943045,0.2415287176697024,2719380.94522481
20,0.9495533431092616,0.9997441510617001,1.0,0.3604197279337211,0.179526667341794,3509434.956756654
21,0.9098348813210329,0.8987282278036507,1.0,0.48414339290787783,0.142901522760717,3371130.793663681
22,0.7808262744209965,0.9269734346132816,1.0,0.4115449284586151,0.1167107933362117,3189451.3687803564
23,0.8455109383522829,1.1992620892375803,1.0,1.9242191931744672,0.321287289602847,3876459.0093616727
24,0.9346768335178237,1.0034871190018084,1.0,0.2464389805265803,0.1170217644475507,3463673.4544919142
25,0.9886921523071504,0.9226046189559193,1.0,0.29667866901574697,0.13412872781563523,3475167.7033703555
26,0.9656762747760733,0.9518606494304589,1.0,0.30875237779854847,0.12710373775964845,3471771.0048682843
27,0.7203619440985289,1.1722858033408847,1.0,1.7270311492728199,0.3002377854226782,3620752.6641391143
28,0.9121101462064954,0.8561891253413263,1.0,0.5561436484818727,0.1868356965345711,3349514.8348918282
29,1.0227962090312597,1.2203843421962548,1.0,0.49081967672072885,0.2529985506272259,3871381.5384481708
30,1.2139246937874886,1.1334415322616564,1.0,0.5005894369878701,0.23132002997106002,4071561.2128308257
31,0.9235376673280097,0.9609171684507204,1.0,0.40873214513496414,0.17539802344290895,3441092.2674122704
32,1.227855004002356,0.9720179040120197,1.0,0.5028647048720771,0.1255945597079525,3924045.285603051
33,0.8180486718278044,0.723003978459393,1.0,0.33596045388082957,0.15290676108439905,3028720.9021028113
34,1.3482849356236573,0.8520052492253342,-0.0,1.6304896902170463,0.3336399518656565,3224485.169134
35,1.2171470345099968,1.2302170561508254,1.0,0.7818997398885829,0.21586386988757122,4228510.377572394
36,0.7709000408134659,1.1790588685312444,1.0,1.1629332381158897,0.31690222792949285,3591308.6923966235
37,0.9425950175765709,0.8624629799598499,1.0,0.6554403110358841,0.2500177510894667,3425868.1148602418
38,0.9266237174272276,1.1907295243415075,1.0,1.1799936726583082,0.2725428927597899,3836878.3872159077
39,0.9886995736741542,0.8593205205433788,1.0,0.7424170397800998,0.24168039842185993,3508738.332930087
40,0.962758012015906,0.5913004293856409,1.0,0.4485489051084945,0.2006047768838263,3139867.182466771
41,0.8880050725037968,0.614558291045088,1.0,0.8596168910999382,0.22765785576055583,3135260.595006961
42,0.5673889632115874,1.144485541173621,1.0,2.689449591062,0.4634238255574934,3568097.487841466
43,0.9260455388282564,0.7935512391043084,1.0,1.3541802933740092,0.36451780391442223,3480063.778347928
44,0.3233403691660844,1.8695290061004832,1.0,4.120934952531485,0.6530594239673245,4227452.058053704
45,0.11929543209271214,2.5875563044417285,-0.0,7.0101813870219765,1.0179902415354753,4244350.677642952
46,0.9892466128615517,0.4972608032655004,1.0,0.4654187932953535,0.21548822808375584,3089817.6473979587
47,0.9438532191105939,1.1822430446680412,1.0,2.2770329808156418,0.3763317973386769,4081235.0867018774
48,1.210404324977419,0.6799205649282501,1.0,1.1331588061968805,0.3217252444666902,3745688.1310523837
49,1.474805259819852,1.0066507120121442,1.0,1.8565071255163983,0.45007757465034615,4622767.975234088
50,0.9075467107856418,1.0814029140139256,1.0,3.5681616739860385,0.5030718778853857,4193350.3444771585
51,1.0114568434481024,0.8551228024027375,1.0,2.6728887773021954,0.5395552936421448,3946213.566746247
52,1.190393663171593,0.49986098696781084,1.0,0.5796796596858986,0.19517353593827183,3415679.4853283507
53,1.1659541337249233,0.4141242410555047,1.0,1.086408958766675,0.21378888181000488,3396253.1933092535
54,0.9354568261014996,0.9200316278420335,1.0,2.2216140491625413,0.4042509851119526,3796977.9116432117
55,1.1526004012196072,2.3295850484921803,1.0,4.588585326421572,0.7006676123266882,6027269.559007829
56,0.9857602308030151,0.4601106659284538,1.0,1.0599458675338778,0.20027102784892561,3165576.65352189
57,0.8369618615828441,0.47537220784292317,1.0,0.9708927716962125,0.30125943625007723,2946857.253485932
58,1.136173829927729,0.14188907151436403,1.0,0.7904955628508228,0.16801592538855625,3016777.071137948
59,1.0090772669696308,0.6519753840798039,1.0,0.8844624421672744,0.2819334643956198,3363023.469727964
60,0.7722263565159033,0.4489536542374846,1.0,0.2592992647415867,0.09986056659501528,2666642.477429039
61,0.8008997418571339,0.7344973815714467,-0.0,3.31338064771005,0.5037402248227847,2635311.161232946
62,0.6792110553565673,0.596806415601679,1.0,0.5966981497784949,0.15085370339986007,2746232.4993119556
63,0.6850969463109533,0.5457299500427557,1.0,0.5896421815137753,0.15989629295360652,2703257.9567704243
64,1.0128112899617645,0.45238945640222084,1.0,1.2366617630392969,0.23927605378541725,3236630.9696881995
65,0.859499768651497,0.8467891315498726,-0.0,3.4159014332390987,0.44767554650796515,2851916.131167188
66,0.61350608210589,0.5831563844427612,1.0,0.5879176189288331,0.14274736056286386,2631730.7729641837
67,0.7602002425715454,0.471506583789728,1.0,0.5354084205065331,0.16997181888104249,2731471.9371259483
68,0.9071076862375758,0.9554164151723963,0.0,3.3036144820916564,0.48110405814122387,3011813.4677384137
69,1.1326091359363175,0.5959928229554404,0.0,0.906446993746698,0.2610558866365248,2494779.6361778826
70,0.6925864471322515,0.5491021532091543,1.0,0.20027858318656297,0.09823747848189658,2635479.1949998294
71,0.5973132387084186,0.8974673496993812,1.0,1.733396321611738,0.24418036219208789,3158520.4367140383
72,0.7494131740069201,0.5911122176494777,1.0,0.23604035897647035,0.10250585936768856,2770253.6730692782
73,0.7249462884562803,0.6760430705045896,1.0,0.29031619007132203,0.10349258917419847,2829448.33745577
74,0.9740519762155331,0.8389578093920509,-0.0,2.603615833243035,0.4227561200320574,2851082.7661487833
75,1.1344108437845462,0.9216267131250646,-0.0,1.3928793723708384,0.38804098048363733,2929508.206371738
76,0.7497635873640318,0.8138243541317172,1.0,0.3313581711795705,0.09772207948675504,3012341.7021847577
77,0.8960934666862939,0.8564927760806665,1.0,0.2832923835107333,0.1043561089829912,3265381.4736322397
78,1.0668819310714768,0.9793968560091266,-0.0,1.4595542644492017,0.25817687613429174,2890109.3698254037
79,0.730459013837734,0.7927821464137542,1.0,0.26082653659136873,0.16042078581585925,2952552.06156316
80,0.7804013071806281,0.9388542662991626,1.0,0.5382487801808207,0.22116337993116206,3233517.4221665477
81,0.9676276928000791,0.7363115445575151,1.0,0.31968686064663376,0.15237664507548643,3263116.0590608935
82,1.0370972648426455,0.9889711690171867,1.0,0.6370027564868685,0.2162047539140864,3688210.8460152573
83,0.7745817225210431,1.5599577702742107,1.0,2.6594995209940495,0.4780042663765336,4289428.510672008
84,1.1616878980452243,1.5629401181437603,1.0,1.3382955351209993,0.4026484967535178,4602641.061250941
85,1.1624883112860076,1.0487081800310276,1.0,0.7538981371214031,0.19197530116512174,3957611.325479896
86,1.1201396776334012,0.9604818046036069,1.0,0.34754623996699674,0.13126049513116406,3720111.739802277
87,1.1173200423936613,1.2869809191416337,1.0,1.7027691092458446,0.29125826914614367,4325357.633341605
88,0.9944767982647368,1.3791217249636893,1.0,1.4596048075437746,0.2578285204636354,4181990.2586535006
89,0.8695273746294361,1.0383486680753828,1.0,1.7599331360268131,0.3794997029589326,3722561.030029783
90,0.9969974801595616,0.864426020866434,1.0,0.6977924372158565,0.18410354808453946,3513294.121930773
91,0.6687654336477883,1.0220004523456725,1.0,2.5149009069150514,0.41379212595788306,3559035.973639374
92,0.9300554837612259,0.5323548217326555,1.0,0.2632227395813713,0.11845023281161698,2988982.7764592236
93,0.9925334088436242,0.895271974545678,1.0,0.9272201216189094,0.2597015993503299,3588559.6025308967
94,0.4117843754479531,1.3574198791977425,1.0,3.458585575199594,0.5336871909190157,3706877.1774420096
95,0.3669569351515228,1.756003142662944,-0.0,5.628541607709403,0.7567899248208977,3488794.2893497474
96,1.0436975958405534,0.7490413962023542,1.0,0.5112008856330746,0.17187198392725772,3429598.0344901877
97,0.9697539113302358,0.9962151252033161,1.0,1.7281787169091671,0.29153704530440977,3818188.977092927
98,0.48399862221030165,1.4000340461547962,1.0,4.5009567355946425,0.690206988363494,4077014.4211005024
99,1.2377288573750316,0.9054201718253732,1.0,1.6595583197962451,0.2656145670709376,4113433.885171328
100,0.8943939282780478,0.6862818471680895,1.0,1.5614756375412264,0.2691171935457974,3360000.9200313413
101,1.3143557158395909,0.4839014421440124,1.0,0.5676437232812344,0.1606661714358578,3580876.6346294256
102,1.4002587628853909,0.7515949325431626,1.0,1.3461653833107454,0.3184474037542843,4144317.582640565
103,1.1656316275567944,0.8137148403067741,1.0,0.8805596648900569,0.2119852021167456,3753889.8290928816
104,1.3402234179717898,0.5175193374400583,1.0,2.3618387744046614,0.4552799006763225,4033462.6842971933
105,0.9635671461212543,0.4681991302657778,1.0,1.017383121472478,0.2568223745560504,3135691.9501101887
106,1.0837887197058897,0.9597225728496415,1.0,2.15641116671223,0.36721317807496195,4043973.5593254715
107,1.0088431834471119,0.8619854071300036,1.0,1.5859758718790329,0.3543928780362455,3718476.0519550145
108,0.9268893406854588,0.6583939603771165,1.0,1.3745284961775064,0.1757958884049196,3336829.2824325673
109,0.9117485540512014,0.5044647311605867,1.0,0.46844749958558124,0.1925904193844808,2979943.009206187
110,1.1693221276334596,0.6571776764284172,1.0,0.5350149090582809,0.16486698077411766,3530327.090859684
111,0.9275369063197767,0.5201490988632697,1.0,0.4891694389030568,0.11757753180393277,3018127.929496943
112,0.7815285590325733,0.6774215385176535,1.0,0.9463182666459247,0.1656692902705294,3051511.135972248
113,0.9289885370202892,1.0207230650658343,-0.0,4.442509389707061,0.503634202993417,3339732.1694861166
114,1.1508057737236244,0.6205397038666813,1.0,1.1189436947381968,0.1807676110123468,3584095.4235720565
115,0.762663510649728,0.6841830893560493,1.0,0.6685393112822683,0.1861446397252812,2975732.3841699916
116,0.7764503316181142,0.41369881235123224,1.0,0.7324439547793234,0.19285014341180323,2739102.2851051553
117,0.7572503692651917,0.4272036303563487,1.0,0.5995910320864388,0.18670917668148684,2696776.453896621
118,0.6375170766187767,0.5545075304584132,1.0,0.7318405312986809,0.12874077367633133,2666967.5731837745
119,0.7596881952396187,0.7653937755179799,0.0,3.197460636354173,0.5221141077279525,2582250.9533710666
120,1.0611703085397188,0.7695665495039841,-0.0,1.9875282828948266,0.397858099463517,2787645.5201241765
121,0.863786544406935,0.7902348337159905,1.0,0.32018437975968284,0.10979578848822802,3158273.933019723
122,0.8221602439588456,0.6907618986792108,1.0,0.4456021051332965,0.11401100340022019,3021806.098285993
123,0.9303295305666993,0.5973855687725255,0.0,1.9311282197125883,0.24908055734292162,2397057.9677428035
124,0.7677548323676078,1.2161401418245485,1.0,1.1722856932938863,0.20135399960078296,3617404.030429943
125,0.0,2.0745409167257636,-0.0,6.907304241515917,0.8287704412071636,3518599.0428505954
126,0.9692713335632857,0.7388350920953162,1.0,0.44664256166440364,0.14790716627107225,3293213.090813403
127,0.9871197276062152,0.6670808418849392,1.0,0.29348542644073644,0.1334155450812885,3216516.479340709
128,0.8630506410860201,0.8973723090773124,1.0,0.5040900442270617,0.14166342525031206,3303520.647504869
129,1.0073798476690963,0.9617027428904457,1.0,0.4516686520138172,0.188925262496057,3577198.274312257
130,0.6018579511422782,1.4761658478508835,1.0,2.3163317564521084,0.34956661384202264,3868636.212297408
131,0.7499616772860168,0.8585697038330177,1.0,0.7297496362440677,0.2319696170764477,3146643.0382499713
132,0.927658598525652,0.850301485600242,1.0,0.42976543346178386,0.16973202730350312,3340477.187405556
133,0.9677161465517503,1.1000841898650535,1.0,0.41393821840979217,0.12335652567531113,3643950.5926807867
134,1.2173788185165417,1.2387340217169147,1.0,0.44540947622782845,0.1391410747999724,4164542.346793594
135,0.92562628288499,0.9653860002300666,1.0,0.5376123909466152,0.12973309883794157,3471432.7624671813
136,1.0147171895974223,1.0117199164142225,1.0,0.4609160307972849,0.18092419918590014,3639509.669371208
137,1.2314214937505312,0.9263262594851923,0.0,1.4949920633043803,0.34938327520923956,3097448.642251002
138,1.0261110014037012,1.046286476119746,1.0,0.9117075586084504,0.24470234530922694,3786066.4375341153
139,1.2499735621025763,1.075272083958048,1.0,0.5468714574260947,0.21288982120840982,4075398.028845833
140,1.211780767202407,1.4235842098821714,1.0,1.7945448460466544,0.29463511389517494,4622344.099444133
141,0.8794928900427379,1.1787802974538812,1.0,2.4347404895684464,0.39878947233808615,4014579.9870888563
142,1.0614182354613875,1.2076349690690622,1.0,2.079199015151178,0.3524322312215962,4241506.952641024
143,1.1841867624070528,0.8059926844014742,1.0,0.7756908061382886,0.2662941847842951,3756859.3173936503
