,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.0484975524107538,0.0,-0.0,15.458316206207787,0.5792020454400593
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,1.2103810304892504,2.9868262002670276,-0.0,11.137301856915327,1.2994308342716645
4,1.258000634395894,0.5383567405201716,-0.0,8.085283962828312,0.6131839116192768
5,0.9260413679379855,0.5703113157225882,-0.0,0.7190952057403212,0.16534621521459741
6,1.1077722345743257,0.23740113662482382,-0.0,5.693410212974843,0.48863105895795367
7,1.1665613822000842,0.5397803813202012,-0.0,8.558696716292886,0.3875096010472013
8,0.5909261841656936,2.1752406491861684,-0.0,9.514244740823065,0.8833890938485078
9,0.8882719626997191,0.6907753739348451,-0.0,0.953468250662985,0.24411618286399467
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443
11,0.06367198791894203,1.9830079936542069,-0.0,7.588165159847252,1.2535684505475573
12,0.8327211665691514,0.7326064246311516,-0.0,5.2485090225908735,0.43072008507619786
13,1.0661585308236103,0.08317218810641015,-0.0,5.696352642109228,0.425719405472479
14,1.009243935596024,0.43664719970034516,-0.0,5.45735042509963,0.5243394957248666
15,0.4326929698176677,0.9416324621916788,-0.0,4.950615131043501,0.46404076113671555
16,1.780103254186361,1.092326929016276,-0.0,4.242901791364061,0.3191770374811693
17,0.5640319762210662,0.5353264751196334,-0.0,5.815167900554186,0.475594216238195
18,1.0070577385611372,0.648078704708377,-0.0,2.3713834394024205,0.37282578486981327
19,1.1903529946714084,1.2514127449431574,-0.0,2.783928294553212,0.3161855137470899
20,0.416855407715413,1.3650345972756552,-0.0,5.564475018692126,0.5478255046136009
21,1.7739291787653624,0.4247839926993864,-0.0,6.121232998957126,0.7656842809052358
22,0.8985404385363712,1.3120544908475122,-0.0,6.460879587847536,0.4920693331125225
23,0.8026564044639886,1.193770403868131,-0.0,4.618593645974997,0.4834722835755536
24,0.8584144094219663,0.6593804580323231,-0.0,5.257920040525335,0.5846477699813043
25,1.050417522819709,0.537362018477047,-0.0,3.7290105185318767,0.4394035681779238
26,1.2572524228367628,0.8753537086048302,-0.0,5.101183665389344,0.6510159462256442
27,1.2774130795248728,0.7157321794624069,-0.0,5.04254731186975,0.5037000685650748
28,3.1942008769446284,0.7604749350042106,-0.0,13.547106239122446,0.6113597263070336
29,0.4475277806388503,1.9784048257511646,-0.0,12.015088171061743,0.8085568593429097
30,0.3990258409503069,1.7401801402897958,-0.0,7.613169646784282,0.8190339750650374
31,0.8051189080354272,2.419395106746943,-0.0,10.332981047207628,0.7776240805757039
32,1.1078537318154769,0.8741757379913292,-0.0,6.084049217394223,0.7673676088955719
33,0.8153885252562526,1.6964398747867506,-0.0,6.132733904417923,0.7078011711595698
34,0.6189496815793487,1.71553951602341,-0.0,7.0691593085913045,0.919902493408496
35,1.4285741261893359,0.0,-0.0,11.679907712555886,0.6042411148138178
36,1.1986597420830614,0.7891909344835301,-0.0,17.125947415921484,0.546204589333306
37,0.20930121394537907,1.8189739633528006,-0.0,6.653313560270409,0.8259704997268039
38,1.1700020939268612,0.3817748153639214,-0.0,4.4305750098069066,0.31489433332388167
39,0.7529179473642582,1.9444416099984432,-0.0,7.1021145125313385,0.8964858556230235
40,1.7736140646383087,0.0,-0.0,7.149789767595157,0.45483746042588136
41,0.9377592184420023,2.1743993925429885,-0.0,6.878652176900259,0.8393290018076761
42,1.4445574078216565,0.8843172779013029,-0.0,6.123102248804227,0.35209549346317837
43,0.9819575458117725,0.5102757636417549,-0.0,4.728005226376904,0.46195445731002444
44,1.153556024364043,1.843129989562582,-0.0,12.90310350716121,0.6824888915303887
45,1.0621272512644608,1.2552078020940698,-0.0,5.012932047532144,0.45764671677898483
46,1.3729185784265738,0.0,-0.0,11.45788866909587,0.5087573320317624
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4851878897486965,0.0,-0.0,14.87429134674796,0.6011633693833044
50,2.0686041691919455,0.2787128371036363,-0.0,7.425444328773246,0.4406859959185812
51,1.8410700965165072,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.5832764999477547,0.0,-0.0,4.202588513987742,0.4433808660719259
53,1.4014115156618479,0.0,-0.0,5.322013266823109,0.5768102466655161
54,1.420707611265835,0.0,-0.0,8.446156654763307,0.5566663355699247
55,1.2621585244342501,1.0114005450714263,-0.0,7.467450261764858,0.5972581288122661
56,1.2641715750030549,0.0,-0.0,8.13154195209396,0.5328955886543323
57,1.86381349624488,1.1536856003884695,-0.0,9.429136258085697,0.41937647053597016
58,1.2423131923622077,0.07944429434612983,-0.0,7.310587018386324,0.5952987258104191
59,2.0162366965907808,0.6432812641718284,-0.0,2.7306084961078354,0.2434507953122906
60,1.3484916061186423,0.48832908869701014,-0.0,6.190928308855233,0.36499057206680585
61,1.5479809079460127,0.7706156855988588,-0.0,3.773960915556017,0.4018684436758789
62,1.742608648453225,0.8685338695244932,-0.0,4.107647451455763,0.40691959356890356
63,0.6520755366624542,1.08981232133573,-0.0,4.453693633696645,0.5466814962107882
64,1.3121625336326426,0.0,-0.0,7.347326821495359,0.5723120154548482
65,1.2965411689034723,0.0,-0.0,5.861453519514086,0.34394595818823276
66,0.9677403958050561,0.0,-0.0,8.228638581807054,0.5295823029661376
67,0.005564757260655015,1.4458177423922713,-0.0,6.807447716229888,0.8025527318790641
68,1.105276645444881,0.7871690521884606,-0.0,2.507857090308859,0.321456375246626
69,1.2887521781073772,0.6001838124682253,-0.0,3.9097925264069016,0.4448678965585994
70,0.7439244199991037,0.5953081820150087,-0.0,2.929988324557559,0.4390894722632198
71,0.869104996818974,0.9035142486061476,-0.0,4.4432210004604125,0.36544498555006544
72,0.8511508081152723,0.8448072464306301,-0.0,4.072912252000578,0.4128095277536191
73,0.8290869194142767,0.7587872044282957,-0.0,3.499526411495518,0.4444896450370126
74,1.436702998728159,0.3336523812454364,-0.0,2.347298567440313,0.3417010147915598
75,0.7253366551112631,1.934828226463018,-0.0,5.148986799311808,0.7239532549648748
76,2.1381198513756043,0.6854301955174169,-0.0,4.884722335575836,0.5680097434684508
77,0.8598446431945322,1.5303132549788334,-0.0,6.121128239981238,0.6068215434919273
78,0.21884504105071834,2.211817290822789,-0.0,7.452345458266249,0.9668018817318962
79,0.47590317351522216,1.963595419560441,-0.0,6.930393793102518,0.860924822105257
80,1.7198351325670669,1.8039023723134335,-0.0,6.465632491129235,0.8198476977503015
81,0.8847260843847268,1.628430818912442,-0.0,6.298316459119731,0.689088202030662
82,0.3113837717945464,3.2280089498400404,-0.0,8.742166586062208,1.3725543753157403
83,1.818412153729292,2.21908461133362,-0.0,9.619510610447703,1.3106640903869198
84,0.0,2.7453783579039586,-0.0,12.324400753020958,1.0521499913769041
85,0.48726277227767656,1.551926320862124,-0.0,7.012073126880067,0.8213105721169648
86,0.5767967066083316,2.666879422138671,-0.0,7.348241599058984,1.0873998802809055
87,0.8556961737443974,1.3545257067432692,-0.0,5.721581557467031,0.700386211873784
88,0.9258480407733788,1.3883723630388831,-0.0,5.286477235497966,0.5363848354415737
89,0.42445982851522823,1.9313772331856003,-0.0,5.779083647923922,0.8161981349746068
90,1.3124967637661389,1.3749467510991051,-0.0,10.323886678121443,0.55022585167581
91,1.3914537189717109,0.6540361117480246,-0.0,8.4747737076555,0.49211024454274255
92,0.7283814145477358,1.6759344303957846,-0.0,10.30290877659936,0.8391402890858477
93,0.9246066128496531,1.1397333520545625,-0.0,7.611161196271793,0.4770449884524212
94,1.226736227309538,0.5033770532363746,-0.0,8.810558809257023,0.5290920922932357
95,0.9297124712033544,0.580995141986285,-0.0,4.029823255779845,0.48595442921195886
96,1.7716688065592259,0.0,-0.0,9.389711962402407,0.5802798565592534
97,1.2633971296375615,0.0,-0.0,10.72829051499754,0.5506118538287336
98,1.0793738686022818,0.0,-0.0,3.505155146934808,0.3782171858242668
99,1.1667766178605312,0.0,-0.0,11.012647298163587,0.51487628464467
100,1.6174208452558134,0.0,-0.0,5.947051581712486,0.48243078038364773
101,1.2336421623396006,0.0,-0.0,6.543694013555976,0.39952139941946724
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,1.0347928794903765,0.0,-0.0,8.180255978351836,0.5562491007533769
104,1.2836843651604892,0.0,-0.0,6.322440835860911,0.5937604899981455
105,1.9075896258674943,0.6635051427655954,-0.0,5.625847653954681,0.6053543405960462
106,1.4788406040588162,0.7914298901361094,-0.0,16.514126025949995,0.5970944773826241
107,1.4582925669653162,0.8240456612313651,-0.0,4.104634303074633,0.3901671452715516
108,1.639475034852996,0.5398056926898537,-0.0,5.1188602554233595,0.5031251076498566
109,1.215488517839713,0.5581214783187649,-0.0,2.143022673704864,0.3937312591310479
110,1.1842722940372985,0.5649216034590605,-0.0,3.881433312271798,0.39679531388968625
111,0.7383587173288931,0.9746415125850553,-0.0,7.15981877899266,0.5744956691030538
112,1.322299266220707,0.32850787873809373,-0.0,5.4632063550433365,0.30014589719410567
113,1.305837061211705,0.16604461510054708,-0.0,4.242913361815501,0.3846787333880498
