,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.2511942555040672,0.0,-0.0,13.92630730142692,0.5753636512234266
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,1.3539658887311439,2.838941159490802,-0.0,10.77981836053279,1.226078887356291
4,1.2601421499085517,0.5325159862019867,-0.0,8.097057703106042,0.6130350749679672
5,1.0205492224759163,0.3803719953324091,-0.0,0.9927451007571548,0.2226027052885311
6,1.1077722345743257,0.23740113662482382,-0.0,5.693410212974843,0.48863105895795367
7,1.3913991091560558,0.1807755812428557,-0.0,8.69479244682718,0.41392333795690206
8,0.5900977355654506,2.1711774772692385,-0.0,9.536104011497148,0.9009546021859121
9,0.935817791686724,0.6521951832765323,-0.0,0.7953553785037621,0.23387272972981143
10,1.05876735261338,0.01244924692200433,-0.0,1.1274068249555382,0.31765196636832393
11,0.5989328596868796,1.4407835727349212,-0.0,6.471373743101007,0.7979948397647273
12,1.0155543147328996,0.5111449603945795,-0.0,4.996366808876903,0.4023604035989536
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785
14,1.0161514396848954,0.42644489821718895,-0.0,5.451710612745747,0.5242085405612018
15,0.8993830019345781,0.4613963654180649,-0.0,3.6457721545036157,0.35297980177579047
16,2.234544085662093,0.6258936892340384,-0.0,3.0055279714718255,0.2747004735141021
17,0.5686586042845374,0.5240554395546764,-0.0,5.834918982702622,0.47480978707335714
18,1.0922884735758218,0.523014814424063,-0.0,2.3130613398833266,0.36581479988869203
19,1.3565737581417339,1.0537494355942485,-0.0,2.527914808094268,0.2888902376462404
20,0.41685540771541296,1.3650345972756552,-0.0,5.564475018692127,0.5478255046136009
21,1.9027329234043888,0.3274235665033787,-0.0,5.659842257016733,0.633023914789729
22,1.299371061579221,1.2293435825371717,-0.0,3.9701061633926726,0.46750683158614464
23,0.8343904899076429,1.148358887480224,-0.0,4.580330823319682,0.551925718447358
24,0.9811337142888042,0.6538374739222058,-0.0,4.382895684086511,0.5356884154231754
25,1.1489077085915806,0.4626679527711573,-0.0,3.3263102072809025,0.4122932723334699
26,1.391011200880194,0.6553595587854822,-0.0,5.226575304792932,0.6420210721839386
27,1.2774130795248737,0.715732179462406,-0.0,5.042547311869749,0.5037000685650747
28,3.1948751854350728,0.7575654137627307,-0.0,13.556574053009845,0.6112956056759535
29,1.9348087286965674,1.0065157440385268,-0.0,5.356422347097286,0.46809313552643533
30,0.3990258409503082,1.740180140289795,-0.0,7.613169646784275,0.8190339750650373
31,0.8103871042499879,2.396644451539643,-0.0,10.414182514637806,0.7646610929648638
32,1.160932585695447,0.7833341980660297,-0.0,6.121649054045558,0.7641355234897476
33,0.8623054881974437,1.6268362348324341,-0.0,6.095197890450868,0.7062197345183494
34,0.6239061407492887,1.7060598088241945,-0.0,7.058930074077261,0.9916692505313306
35,1.5948898577875086,0.0,-0.0,10.415215386530107,0.594550980243356
36,1.3198337159730635,0.7821348190158114,-0.0,16.27868735687142,0.5390250661585588
37,0.4814850060448305,1.5458031441657984,-0.0,5.965082541196041,0.7614407511550191
38,1.27958485999245,0.5959973489833492,-0.0,2.5657527258681037,0.2855708129293861
39,0.8462888386470034,1.90418394360849,-0.0,6.5965994740072835,0.9541997391589789
40,1.7736140646383087,0.0,-0.0,7.149789767595157,0.45483746042588136
41,1.159599176974049,1.9966608796177947,-0.0,6.090098834029971,0.7446914840515488
42,1.8540272491054375,0.3581974589426765,-0.0,5.636897875721252,0.43154362263268947
43,1.0198003691570894,0.4180189906163009,-0.0,4.911133963897522,0.4590831055742235
44,1.1657714084059918,1.8422850702688318,-0.0,12.820667492541856,0.6822714254810227
45,1.2538300396869513,0.9936803705362602,-0.0,4.97449386379153,0.33793965474269416
46,1.4015891878371,0.0,-0.0,11.26607412509009,0.5070012866232186
47,1.3689091004570992,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4856501632677244,0.0,-0.0,14.871873173580479,0.5969156570623243
50,2.1212897995959317,0.06923294101032411,-0.0,8.08455261062254,0.4348694401767539
51,1.841070096516507,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.8487368545902623,0.0,-0.0,2.1910416403090314,0.40711364008919204
53,1.4014115156618479,0.0,-0.0,5.322013266823109,0.5768102466655161
54,1.4207076112658354,0.0,-0.0,8.446156654763303,0.5566663355699247
55,1.274264044104037,0.9699809284247387,-0.0,7.589232906313089,0.5964639513109833
56,1.5267385269736287,0.0,-0.0,6.18273442496517,0.5150843666833963
57,2.0994580822768794,0.7495979511552274,-0.0,9.605899174136761,0.4245657417228925
58,1.2423131923622077,0.07944429434612983,-0.0,7.3105870183863235,0.5952987258104191
59,2.3599756320183505,0.3721486519796321,-0.0,1.520931475118859,0.28850986170896753
60,1.3683051228556962,0.4840529266343984,-0.0,6.053992987954966,0.36433159013016364
61,1.5803180897808524,0.71313826722211,-0.0,3.8240603408050866,0.40058819675483215
62,1.7855577539501952,0.8069830504934978,-0.0,4.058503732073593,0.40569103242061927
63,1.1259351642234998,0.7363075989350167,-0.0,2.5993089884476013,0.33489594159392244
64,1.312162533632643,0.0,-0.0,7.347326821495358,0.5723120154548482
65,1.527450656600527,0.0,-0.0,4.038220777161125,0.3154294200500145
66,0.9677403958050563,0.0,-0.0,8.228638581807056,0.5295823029661376
67,0.006485734263312073,1.444621694193138,-0.0,6.806079164681319,0.8060043292761304
68,1.1944367188646898,0.6831573865374538,-0.0,2.37513915078749,0.31766486073680067
69,1.2887521781073772,0.6001838124682253,-0.0,3.9097925264069016,0.4448678965585994
70,0.7859469234969314,0.554629016377636,-0.0,2.848554900618001,0.4367267912544941
71,0.942708692855402,0.7651380484565801,-0.0,4.56400841315086,0.3617327432394876
72,1.480706335499176,0.2798219859350357,-0.0,2.4977165755627233,0.31654307837621437
