,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061
1,1.2511942555040672,0.0,-0.0,13.926307301426922,0.5753636512234266
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689
3,1.3539658887311439,2.838941159490802,-0.0,10.779818360532794,1.226078887356291
4,1.2601421499085517,0.5325159862019867,-0.0,8.097057703106042,0.6130350749679672
5,1.0205492224759163,0.38037199533240923,-0.0,0.9927451007571546,0.22260270528853104
6,1.1077722345743257,0.23740113662482382,-0.0,5.693410212974843,0.48863105895795367
7,1.391399109156056,0.18077558124285587,-0.0,8.694792446827176,0.41392333795690195
8,0.5931568913309992,2.1861812756852705,-0.0,9.455385770324792,0.8450958732816366
9,0.9358177916867241,0.6521951832765323,-0.0,0.7953553785037621,0.23387272972981143
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443
11,0.5989328596868796,1.4407835727349212,-0.0,6.471373743101007,0.7979948397647267
12,1.0155543147328996,0.5111449603945795,-0.0,4.996366808876903,0.4023604035989536
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785
14,1.0161514396848954,0.42644489821718895,-0.0,5.451710612745748,0.5242085405612018
15,0.8993830019345781,0.4613963654180649,-0.0,3.6457721545036157,0.35297980177579047
16,2.2346440026594094,0.6257348638988006,-0.0,3.005658730305505,0.2746906945408789
17,0.5686586042845376,0.5240554395546762,-0.0,5.834918982702623,0.4748097870733571
18,1.0922884735758218,0.523014814424063,-0.0,2.3130613398833266,0.36581479988869203
19,1.3565737581417339,1.0537494355942485,-0.0,2.5279148080942706,0.2888902376462404
20,0.41685540771541324,1.365034597275655,-0.0,5.564475018692124,0.5478255046136008
21,1.9321571572644298,0.3242883539695802,-0.0,5.498746277226134,0.5661539817516104
22,1.299371061579221,1.2293435825371717,-0.0,3.9701061633926726,0.46750683158614464
23,0.8307655300834949,1.1535462095712319,-0.0,4.584701555702383,0.5329862854010521
24,0.9811337142888042,0.6538374739222058,-0.0,4.382895684086511,0.5356884154231754
25,1.148907708591581,0.46266795277115635,-0.0,3.3263102072809,0.4122932723334698
26,1.3910112008801945,0.6553595587854822,-0.0,5.226575304792935,0.6420210721839383
27,1.2774130795248735,0.7157321794624061,-0.0,5.042547311869748,0.5037000685650747
28,3.1948751854350728,0.7575654137627307,-0.0,13.556574053009845,0.6112956056759535
29,1.9348087286965674,1.0065157440385268,-0.0,5.356422347097286,0.46809313552643533
30,0.39902584095030746,1.7401801402897947,-0.0,7.61316964678428,0.8190339750650373
31,0.8103871042499879,2.396644451539643,-0.0,10.414182514637806,0.7646610929648638
32,1.160932585695447,0.7833341980660301,-0.0,6.121649054045558,0.7641355234897476
33,0.8623054881974436,1.6268362348324348,-0.0,6.095197890450868,0.7062197345183499
34,0.6239061407492896,1.7060598088241938,-0.0,7.058930074077257,0.9916692505313299
35,1.5948898577875086,0.0,-0.0,10.415215386530107,0.594550980243356
36,1.3198337159730635,0.7821348190158114,-0.0,16.27868735687142,0.5390250661585588
37,0.478727571515143,1.5492290243634412,-0.0,5.967574384248277,0.7553746841134373
38,1.2795848599924502,0.5959973489833497,-0.0,2.5657527258680983,0.285570812929386
39,0.8364050997936685,1.9188153034309008,-0.0,6.606446371235328,0.8885932022788289
40,1.773866503637501,0.0,-0.0,7.14853068119365,0.452941701374511
41,1.159599176974049,1.9966608796177947,-0.0,6.090098834029971,0.7446914840515488
42,1.8540272491054375,0.3581974589426765,-0.0,5.636897875721252,0.43154362263268947
43,1.0198003691570894,0.4180189906163009,-0.0,4.911133963897522,0.4590831055742235
44,1.1657714084059918,1.8422850702688318,-0.0,12.820667492541856,0.6822714254810227
45,1.2538300396869513,0.9936803705362602,-0.0,4.974493863791531,0.33793965474269416
46,1.4015891878371,0.0,-0.0,11.26607412509009,0.5070012866232186
47,1.3689091004570995,0.0,-0.0,9.77193642839023,0.6736764251383167
48,1.322842396330477,0.0,-0.0,8.800822685542322,0.561093678433942
49,1.4856501632677244,0.0,-0.0,14.871873173580479,0.5969156570623243
50,2.1212897995959317,0.06923294101032411,-0.0,8.08455261062254,0.4348694401767539
51,1.8410700965165074,0.0,-0.0,5.920384482814748,0.634846210303972
52,1.8487368545902623,0.0,-0.0,2.1910416403090314,0.40711364008919204
53,1.4014115156618479,0.0,-0.0,5.322013266823109,0.5768102466655161
54,1.4207076112658354,0.0,-0.0,8.446156654763303,0.5566663355699247
55,1.274264044104037,0.9699809284247387,-0.0,7.589232906313089,0.5964639513109833
56,1.5267385269736287,0.0,-0.0,6.18273442496517,0.5150843666833963
57,2.0994580822768794,1.0446875298189593,-0.0,8.134407287698009,0.41367346320868914
58,1.2423131923622077,0.07944429434612983,-0.0,7.3105870183863235,0.5952987258104191
59,2.3118575337551563,0.42112936098616405,-0.0,1.602525983150296,0.2681854492928718
60,1.3683051228556962,0.4840529266343984,-0.0,6.053992987954966,0.36433159013016364
61,1.5803180897808524,0.71313826722211,-0.0,3.8240603408050866,0.40058819675483215
62,1.7855577539501963,0.8069830504934977,-0.0,4.058503732073589,0.4056910324206179
63,1.1259351642234998,0.7382850166655529,-0.0,2.598274809723244,0.3064521678117834
64,1.312162533632643,0.0,-0.0,7.347326821495358,0.5723120154548482
65,1.527450656600527,0.0,-0.0,4.038220777161124,0.3154294200500145
66,0.9677403958050563,0.0,-0.0,8.228638581807058,0.5295823029661376
67,0.006485734263312073,1.444621694193138,-0.0,6.806079164681319,0.8060043292761304
68,1.1944367188646898,0.6831573865374538,-0.0,2.37513915078749,0.31766486073680067
69,1.2887521781073772,0.6001838124682253,-0.0,3.9097925264069024,0.4448678965585994
70,0.7859469234969314,0.554629016377636,-0.0,2.848554900618001,0.4367267912544941
71,0.942708692855402,0.7651380484565801,-0.0,4.56400841315086,0.3617327432394876
72,1.4807063354991772,0.2798219859350356,-0.0,2.4977165755627206,0.31654307837621487
73,0.8996736218030571,0.7221715423661906,-0.0,3.2127231068751327,0.42560797950288143
74,1.5112554622057066,0.19063777165621576,-0.0,2.5552779508393804,0.30407779724315775
75,1.5000892813797986,1.1706661549529325,-0.0,3.0631295890385553,0.3282667217108441
76,2.2311927510158855,0.598587121387187,-0.0,4.630522119896376,0.564604787211189
77,1.0611246792169389,1.3541788147865759,-0.0,5.674581569015576,0.5546354580038948
78,0.21888547373992545,2.2118383132376835,-0.0,7.452090398296935,0.9664310394466927
79,0.4759031735152218,1.9635954195604415,-0.0,6.930393793102518,0.8609248221052574
80,2.123861457494624,1.2397787962587685,-0.0,6.201583874643434,0.8049788011972336
81,1.7345936451790505,1.070167623641848,-0.0,3.2706147389585603,0.452290265482927
82,0.3126812320718904,3.22584213676706,-0.0,8.741351564617206,1.3766484717253527
83,2.0657189564098246,2.1422180466408243,-0.0,8.062032637074779,1.1955399987621158
84,0.0,2.7453783579039586,-0.0,12.324400753020958,1.0521499913769041
85,0.4872627722776767,1.5519263208621235,-0.0,7.0120731268800665,0.8213105721169643
86,1.4693089441514897,1.770538988088666,-0.0,4.798324149206902,0.5426211336240868
87,0.85603463532462,1.3526337109166329,-0.0,5.721097751329271,0.7231592104257104
88,1.0110781183526445,1.1853639967349543,-0.0,5.678202923271409,0.5275259175259703
89,0.9823691385472367,1.4072712534375256,-0.0,4.717536280552127,0.465101347358249
90,1.467311442086015,1.1317771587116947,-0.0,10.396836071673624,0.45545668716982607
91,1.5137499734384559,0.5724814820821096,-0.0,8.052122534024711,0.31584642901753746
92,0.8505332894104914,1.5683807924932145,-0.0,9.947737760401669,0.7663488856174915
93,1.4486672872424644,0.8586050437705969,-0.0,5.294387290912238,0.41965683114339314
94,1.4354593611900592,0.5482288958994691,-0.0,7.05804344466696,0.5158857301361739
95,0.9335071531891553,0.5675065678327238,-0.0,4.066918225170737,0.486425738094151
96,1.7716688065592259,0.0,-0.0,9.389711962402407,0.5802798565592534
97,1.2883832427055708,0.0,-0.0,10.560606414464779,0.5502473291047945
98,1.079373868602282,0.0,-0.0,3.505155146934807,0.3782171858242668
99,1.5371043203817871,0.0,-0.0,8.371799773940436,0.47693471705568413
100,1.7274694255792165,0.0,-0.0,5.168372155511284,0.4733383342376691
101,1.459187114276574,0.0,-0.0,4.917514767708522,0.35826648743162015
102,1.5656883092990137,0.0,-0.0,4.472029220740114,0.5042090175173527
103,1.0868090240672923,0.0,-0.0,7.782203299411394,0.5553457172776493
104,1.2836843651604892,0.0,-0.0,6.322440835860911,0.5937604899981455
105,1.9839926917968507,0.507058210847428,-0.0,5.86833677840497,0.6020422142915671
106,1.820292501958223,0.0,-0.0,17.84777976065567,0.5993244223956667
107,1.6990411897218651,0.7760108351493689,-0.0,2.572904185013287,0.37582111490889103
108,1.847211542417065,0.23770037546196343,-0.0,4.938002249562586,0.4874353771667328
109,1.3505147864260074,0.4403813692012656,-0.0,1.7251592546128725,0.3716385103017632
110,1.2170008454715044,0.5491752194662733,-0.0,3.718493324799491,0.3928752113164274
111,0.7383587173288931,0.9746415125850553,-0.0,7.15981877899266,0.5744956691030538
112,1.7214953389679888,0.5124125639050381,-0.0,1.4465759249771466,0.19378946544170592
113,1.3487429147180072,0.04728899116033395,-0.0,4.538523825924122,0.37652287730334394
114,0.8923573972699957,1.1786622985926258,-0.0,5.0037980289934945,0.5414512525647901
115,0.7707196564398385,0.8366591577669382,-0.0,2.312942392499307,0.3922497260341652
116,1.0690895786059484,0.8798431032178882,-0.0,5.866829329494419,0.5524404538036543
117,1.0533066648555849,0.28471636212105494,-0.0,2.7755709005714353,0.3614188324923978
118,1.1259047481841988,0.2563031510134279,-0.0,2.125525993991976,0.3054881912519657
119,1.0563037745970125,0.35602946164359445,-0.0,2.5030803957282592,0.21612168708919682
120,1.0499476817472906,0.09472191860436087,-0.0,3.3346398820339638,0.3526398067514485
121,1.2797835509309075,0.4083807661859653,-0.0,2.7908026290778873,0.296023239045503
122,0.9365579132937953,0.8520121857136528,-0.0,7.133439972928577,0.35703879745287553
123,0.5984129136570303,1.2983288047538926,-0.0,4.78487213053484,0.68204319273167
